epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,15.4961033252,20.3007371793,20.237092284,8.71218527226,4.74899486987,4.30112632924,2.87042787102,19.736276835,22.6470837683,23.707393738,
2,12.7642817305,16.3113754795,15.6004213251,5.24822094252,5.10973865545,7.11434930451,2.90734069075,14.6694198253,22.0096536715,25.612915473,
3,12.087389203,16.9608281513,15.6328072631,5.76087323262,6.8479156604,8.53673598179,4.4294924028,15.3759080074,22.5511834427,26.3362515126,
4,11.2464902613,16.902701171,15.0352442156,6.48483102861,7.8525689336,9.52487135939,5.26124454938,15.5510394557,22.9562061081,26.7436286138,
5,6.19430372122,13.9922484772,13.4156053991,5.56322573812,7.29008341349,8.7097382656,0.486699845259,12.6748803066,18.9676211844,21.3080382378,
6,3.22141564846,5.17332888561,-0.347261542004,-7.575852164,-6.43288534755,-4.89998747909,-8.85670743231,-1.58954233226,4.48280692793,8.25246345187,
7,4.85015278249,3.42921984033,-2.6492814971,-8.46093562959,-6.57447326226,-7.83502398166,-11.9496490215,-5.82009293882,1.87370310982,7.61151295887,
8,7.38956842794,4.14502019367,-2.49573728066,-7.02189112509,-6.05720857553,-7.75798600417,-12.2805784901,-5.99236938133,2.97548968888,9.70770539278,
9,7.99166053561,4.32155894057,-2.98984345149,-6.9770549308,-7.79973975939,-9.10913476685,-13.1277318635,-6.50756156762,3.21651837021,9.91050777613,
10,7.93418674172,4.4273800129,-3.25867796026,-6.46232295648,-8.76373909572,-9.32705547395,-12.7809253986,-6.7663795221,3.2342770365,9.86145699729,
11,7.7361954808,4.46075456679,-3.50471518336,-5.93817664471,-9.32510291737,-9.30468225994,-12.334067079,-7.16168169945,3.03040639069,9.97569778871,
12,7.60644356936,4.60354342431,-3.35502870907,-5.17537873065,-9.23013416771,-8.89221198118,-11.6136782203,-7.03860752646,3.17393538089,10.3641796689,
13,9.71997667519,6.90543366712,-1.52408905087,-3.62811510768,-8.94218514672,-8.75641516113,-11.2279594242,-6.77537294732,3.13807286489,10.5140350296,
14,11.6753027958,9.56686826287,1.27665252571,-1.15148619491,-7.8359805238,-8.21296980941,-10.7550226529,-6.64914351019,3.19112702717,10.681165232,
15,10.9073026171,8.99566572715,1.17062284618,-0.252152630336,-7.13089691405,-7.76842215874,-10.8494869652,-7.56343575879,2.3052383812,10.2117513398,
16,9.876928494,7.97017693027,0.403831530118,0.00171490271845,-6.53293638565,-7.12338495755,-10.5948307415,-7.91612231871,2.04486902234,10.348073793,
17,9.71946422074,7.5158481725,0.097279805542,0.318922714548,-5.96142140257,-6.58152039802,-10.3610270364,-7.96383781906,2.02398780933,10.5141398225,
18,9.60421435311,7.04759505612,-0.33475688876,0.372052814779,-5.6169091158,-6.19064254337,-10.1293464727,-7.90170861079,2.08029354099,10.7063861038,
19,9.50376140686,6.80073267824,-0.461099860883,0.595952505289,-5.29126348108,-5.91011124464,-9.93818718212,-7.7797929696,2.18329928257,10.8716890303,
20,9.49316251691,6.60046574107,-0.615114378781,0.757552062579,-5.01983260502,-5.69179911743,-9.80757973655,-7.69624857957,2.21501421028,10.9654206329,
21,9.52621346724,6.49220926076,-0.708825039549,1.02051796713,-4.65787798548,-5.36858811731,-9.61497948777,-7.5528213614,2.31264626413,11.0922987045,
22,9.59530895871,6.4676001781,-0.701550458729,1.32422925632,-4.31726306653,-5.11977610876,-9.4911589901,-7.46360804675,2.33978998446,11.1198190248,
23,9.67402921043,6.4366475426,-0.722343459171,1.50509227384,-4.09681404886,-4.94151620713,-9.41404034346,-7.39508951159,2.33924643898,11.0864860277,
24,9.64780867309,6.27589091687,-0.910082826536,1.5178039883,-3.98979749354,-4.83884792548,-9.39165392692,-7.36407092479,2.32085508692,11.0746721792,
25,9.72952806114,6.36987615868,-0.753029908535,1.87882306484,-3.6122921975,-4.51645450584,-9.17625031805,-7.1578182845,2.43266846894,11.1297795716,
26,9.86544115574,6.53550465179,-0.545217344393,2.18199113055,-3.35946712945,-4.34885348428,-9.10871614997,-7.09720682322,2.41503626018,11.0492642433,
27,9.80327100163,6.43569206581,-0.595773029753,2.29976069239,-3.18213052859,-4.16083439947,-8.99289995528,-7.00666973698,2.43396535686,11.0430062174,
28,9.68265790738,6.25777021346,-0.659837692801,2.47802131569,-2.92535460838,-3.88155095888,-8.7591283097,-6.78028777533,2.58971153382,11.1184496704,
29,9.65325914385,6.13035814671,-0.72892887154,2.58506142412,-2.74937832659,-3.71750276968,-8.64104393969,-6.6534314659,2.63549453363,11.1174883212,
30,9.73647891294,6.15399072603,-0.669711919512,2.72894688072,-2.62308613785,-3.65053743724,-8.62714856849,-6.61803051852,2.57365091802,11.0207844353,
31,9.68007081572,6.0153218726,-0.705024652417,2.8861013805,-2.4007417269,-3.42732456986,-8.43644569773,-6.38692240184,2.73463664798,11.1338986531,
32,9.74629999303,6.05780616285,-0.552987651141,3.27497124142,-1.96345956298,-3.00771513908,-8.1010210192,-6.04665447947,2.96521762588,11.371006765,
33,9.70871430677,5.8646117204,-0.676268861963,3.30356152391,-1.88443447589,-2.92249068057,-8.06933382682,-5.99847410796,2.9054153252,11.264208534,
34,9.70812100414,5.78253621948,-0.672437823515,3.47333961116,-1.66017857403,-2.71310944456,-7.92565463522,-5.82087624476,3.00418972701,11.3497142451,
35,9.73637271274,5.68434946279,-0.698139751252,3.60754512211,-1.43020702808,-2.46637937556,-7.75905029674,-5.62989541852,3.10599309646,11.4465004586,
36,9.94052235682,5.77152056121,-0.4963668412,3.98395488145,-1.00296462719,-2.03455641441,-7.43641231204,-5.28283860054,3.29289559366,11.6546199193,
37,11.1610989916,5.9449814962,-0.730482083389,4.02907422494,-0.272425014489,-0.899674513992,-6.57218653759,-4.66396871767,3.71647777928,12.4360809112,
38,13.0526108958,6.46771465722,-1.1050029347,3.96610016893,0.889940291181,1.02132087118,-4.91914320861,-3.37584498065,4.99660853972,14.3585059179,
39,13.1841035874,6.71678504183,-0.690304192804,4.41077246283,1.36058111556,1.51981014709,-4.47629917409,-2.91515471713,5.3562446528,14.70183062,
40,12.722825211,6.60540594598,-0.346563133082,4.98336672465,1.80848292617,1.82425627259,-4.16380837914,-2.38753764817,5.95531546886,15.2848959034,
41,12.5431048536,6.75669725962,0.140232010269,5.55247977228,2.20288642632,2.10354759953,-3.83672870145,-1.84872046609,6.43782893776,15.6277419201,
42,12.4104017275,6.98320942412,0.698488498693,6.12186661078,2.40142140352,1.98927133121,-4.01580093768,-1.81923356958,6.55077145465,15.7007841203,
