epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.629284744797,0.580726330827,0.376197353685,0.466988718732,0.484185880597,0.393974253062,0.449300428717,0.370423131143,0.337458476276,0.241587212254,
2,0.725357830923,0.660183275644,0.51733962354,0.503992929377,0.509993797064,0.476772080792,0.431288642946,0.374907218374,0.366809082825,0.272180689884,
3,0.709112102038,0.645046500124,0.52945085188,0.494775081443,0.496933326208,0.468158568416,0.426376737669,0.378447501518,0.354037996633,0.278966533398,
4,0.661777507225,0.591606744539,0.532604759337,0.490370541144,0.487854289925,0.466581641549,0.419638006543,0.383833115129,0.350731000868,0.257107754656,
5,0.628547106875,0.557440341092,0.5226084187,0.489009826114,0.480830695596,0.464534532977,0.420109818855,0.381733366454,0.349289498228,0.263542961493,
6,0.61663067929,0.563714149755,0.515267334791,0.485859114374,0.474709600639,0.460930976427,0.423797304555,0.37914046157,0.345953435488,0.261979796044,
7,0.621749544762,0.570750720818,0.509462426813,0.482753304376,0.469072072018,0.455690844773,0.427169094253,0.377591781327,0.342634395675,0.256300753454,
8,0.655042978389,0.563054841448,0.504501363767,0.482254130496,0.466686390943,0.452496550601,0.427809524364,0.376956388285,0.33837275825,0.254804070958,
9,0.687548747354,0.566685739954,0.500315170704,0.476452488736,0.464308783981,0.451728494305,0.431546396333,0.372443458519,0.326233185282,0.247692533962,
10,0.714174892031,0.567525757716,0.494902853805,0.470589254869,0.462261830453,0.449697113655,0.433334928545,0.368463485064,0.314987788394,0.241323586684,
11,0.731206324765,0.572027813583,0.491776920368,0.465522934263,0.459562462425,0.445973934663,0.434336599148,0.36672454023,0.308555891816,0.237062073665,
12,0.735752135428,0.566719091607,0.486284983785,0.459867940703,0.454963638238,0.43915195412,0.431596356149,0.363616141386,0.306401696304,0.236652811199,
13,0.734850871696,0.570448064135,0.486400819293,0.453998033326,0.449581225796,0.431650046574,0.429334065876,0.363915600697,0.308631781946,0.23830665061,
14,0.733161307865,0.572489980764,0.486724716959,0.44854471627,0.446736179838,0.427847134961,0.427430799863,0.364089524063,0.310971166821,0.24180672676,
15,0.742850184469,0.587938833616,0.489480766483,0.475148724979,0.507304098023,0.505972766665,0.501604527549,0.448358141979,0.396358712787,0.323629741326,
16,0.717477774062,0.677044806843,0.635317106012,0.584753464061,0.567212473503,0.556916025826,0.549841294163,0.531098980581,0.509706555997,0.488913839264,
17,0.693795375248,0.680267486142,0.634868178592,0.586620855806,0.577123086528,0.565452121281,0.55913694244,0.542779724316,0.516953559318,0.490406520011,
18,0.690608828526,0.682369492119,0.632454439016,0.59306409572,0.585088216011,0.572105025543,0.565294483337,0.547393078478,0.519437956281,0.488439730708,
19,0.728308335803,0.675929152617,0.622999619358,0.595784560319,0.588981511868,0.574961029421,0.567078601946,0.549545872761,0.520510024781,0.487507356448,
20,0.731189228151,0.674440499456,0.621375604263,0.599518167055,0.591034776646,0.577298743504,0.568007130776,0.550392187853,0.522305460728,0.487380180147,
