epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0214390284796,0.0254674647304,0.0269257867793,0.0293694359529,0.0303740415005,0.0282385824847,0.0302540941782,0.0306575225534,0.0289619112082,0.0326503183617,
2,0.0193803376299,0.0225904331898,0.0240030583929,0.0278129101241,0.027043497624,0.0264857347737,0.0277437355827,0.0282327073534,0.0293553497937,0.0319743399145,
3,0.0196016443732,0.0218933750909,0.0229596207303,0.0255165468724,0.0256413955419,0.024507173228,0.0253427146883,0.0257102456665,0.0266500501629,0.0292729664466,
4,0.0196359233207,0.0216750565663,0.0229141937591,0.0250456491929,0.0256835893003,0.0246959251617,0.0251330459385,0.025439244944,0.0262087504162,0.0288661855057,
5,0.0201472535799,0.0218483004255,0.0230259820722,0.0250651526996,0.0259964630605,0.0249197252196,0.025107609307,0.0254873872254,0.0260139474967,0.0285745127751,
6,0.0202818891859,0.0219210677521,0.023205633693,0.0252986820178,0.0264526675222,0.0252943855488,0.0252000247901,0.025527849013,0.025906700693,0.0284598547115,
7,0.0201596633812,0.0217962106059,0.0232036423134,0.025346912627,0.0267952600949,0.0256220340925,0.0252624890965,0.0255172344085,0.0257726015452,0.0283122384945,
8,0.019924598024,0.021663973202,0.0233053273543,0.0254964736707,0.0270582704947,0.025819629278,0.0253108464777,0.0254829348446,0.0256719043127,0.0282176279254,
9,0.0197413130038,0.0216051638509,0.0234034390806,0.0256468374312,0.0272018143436,0.0260224561264,0.0254244886144,0.0254968340542,0.0256477490227,0.0282318224401,
10,0.0195419433119,0.0215114163192,0.0235026208095,0.0260802156002,0.0277218400001,0.0262459135081,0.0254728235003,0.0254509124467,0.0256292694807,0.0282164673154,
11,0.0194252883062,0.0214528340708,0.0235574345708,0.0262507614214,0.0278413002574,0.0264203543011,0.0256036779257,0.0255031338085,0.0256776640798,0.0282210549199,
12,0.0193423346285,0.0214566381078,0.0236303842125,0.0264145968117,0.0279711089756,0.0265875971417,0.0257317711052,0.025564749935,0.0256901933139,0.0281479388935,
13,0.0192518191811,0.0214436929413,0.0236716207824,0.0267358442394,0.0283649353726,0.0267855887154,0.025811718506,0.0255787491859,0.0257049373562,0.028087083327,
14,0.0191424036241,0.0213860059295,0.0236748286297,0.0266292840568,0.0280274168239,0.0267484682489,0.025883578511,0.0256780164523,0.0257439072836,0.0280071502705,
15,0.0191262616932,0.0213944710243,0.0237250727664,0.0266368582462,0.0277943986164,0.0267437666436,0.025996054665,0.0258356326226,0.0257759695089,0.0279400067311,
16,0.0191034917073,0.0213748559738,0.0237699322777,0.0266515076433,0.0276829893211,0.0267741521736,0.0261585204236,0.0261158919758,0.0258495288653,0.0278822659833,
17,0.0191571746797,0.0213542193663,0.0237790900976,0.0266940129636,0.0277455452517,0.026852834125,0.026278123373,0.0263288202555,0.0259201674194,0.0278417332524,
18,0.0191560336849,0.0213485373027,0.0238091427226,0.0266880703494,0.0275369774159,0.0268423705397,0.0263253167983,0.0264237905058,0.0259693320016,0.0277988626105,
19,0.0191559536303,0.021334413062,0.0238627616276,0.0268121435138,0.0276952121088,0.0269676775883,0.0264904174945,0.0266799605019,0.0260553223717,0.0277696393323,
20,0.0191004618288,0.0212200931875,0.0237735401578,0.0266440358418,0.0275872122134,0.0269552985422,0.0264486407969,0.0266183014723,0.0260389430364,0.027721957568,
21,0.0190523507854,0.0211551554149,0.0237745970704,0.0266038254509,0.0274500050412,0.0269116012965,0.0264544302565,0.0267003017599,0.0260679403648,0.0276889704324,
22,0.0190857293838,0.0211773075529,0.0238555957869,0.0269558391711,0.0279380553525,0.0270990346099,0.0265603012687,0.0268982541087,0.0261379669209,0.0276842670927,
23,0.0190463036974,0.0210813736958,0.0237820735914,0.0266702002299,0.0276016646149,0.0269870183612,0.0265915280676,0.0270249439971,0.0261512889715,0.0276364784157,
24,0.0191135545592,0.0211083425618,0.0238338150088,0.0269806323715,0.0279244238511,0.0270991137143,0.0265204262022,0.0269120548134,0.0261587185641,0.0276635121624,
25,0.0191922829698,0.021005053475,0.0237294041291,0.0267672889205,0.027772769427,0.0270742978568,0.0265061571294,0.0269300998851,0.0261581793406,0.0276380577804,
26,0.0193286716528,0.0210159625519,0.0237436525204,0.0268079371019,0.0277930436897,0.0271064236397,0.0265212663412,0.0269449041393,0.0261816045227,0.0276501921258,
27,0.0194676548991,0.0209430913332,0.023660128781,0.0267332366913,0.0278760574636,0.0271470883606,0.0265168059089,0.0269474671925,0.0261863817364,0.0276405863311,
28,0.0196862818623,0.0209079599647,0.0236887223846,0.0269368963728,0.0280184715194,0.0271904205993,0.0266047234196,0.0271389254292,0.0262009451997,0.0276033429956,
29,0.0198409832057,0.0209533179132,0.0237484695172,0.0267717177501,0.0277574177038,0.0271530435766,0.0266510112354,0.0272484399273,0.0261934042227,0.0276173672083,
