epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0214913803409,0.0235278982121,0.0260077505797,0.0292963459889,0.0264588291732,0.026902651502,0.0290683404869,0.0285858145782,0.0297367942861,0.0307066451047,
2,0.0183444963962,0.022407369378,0.0238835569848,0.0308073415432,0.0265973326154,0.0274361269141,0.028216486533,0.0276483234999,0.0289197986157,0.0301461535861,
3,0.0180587671381,0.0218960637289,0.0235034418399,0.0311713587957,0.0277773576046,0.0279661604752,0.0272576775493,0.0267421338146,0.0285792036226,0.0299724679323,
4,0.0180460383047,0.0217553739704,0.0235574879672,0.030704237113,0.0282869422732,0.0282577608584,0.0269149786753,0.0263186574004,0.0281399061691,0.0300804975468,
5,0.0183265220984,0.0217236159672,0.0237528357427,0.0303655700167,0.0281517599587,0.0279921839604,0.026555127354,0.0258883542769,0.0273877045776,0.0297130234604,
6,0.0186358835352,0.0216345251316,0.0241967223279,0.0296071812638,0.0281804363313,0.0276613633078,0.0264470826637,0.0257412585002,0.0268391321121,0.0293228889736,
7,0.0183382084592,0.0216515510323,0.024697954432,0.0293356372331,0.0281869468849,0.0269403271474,0.0264103515827,0.0253912410588,0.0261927724801,0.0284537621738,
8,0.0179333018337,0.0213744929624,0.0242963117093,0.0282098354052,0.0268625586825,0.0255071345759,0.0262806774223,0.0251987645568,0.025942317188,0.0278449649429,
9,0.0177916196066,0.0212434888402,0.0240034971444,0.0273513451633,0.0260667390185,0.0250835132557,0.0262601736895,0.0251753780536,0.0259553304957,0.027482653428,
10,0.0176562968569,0.021422276582,0.0241434245186,0.0270991589432,0.0257077113041,0.0249446885412,0.0260846564118,0.0251149538896,0.0260690555525,0.0275315400019,
11,0.0175799726193,0.0218189033907,0.0243618980646,0.0277841758234,0.0254572673914,0.0246361765024,0.0252781338066,0.0247297037787,0.0257876003738,0.0278084440997,
12,0.017794445869,0.0221808258215,0.0243333160787,0.0273904831952,0.0250541875054,0.0243951658953,0.0248267063225,0.0251509829637,0.0259220262677,0.0280955005346,
13,0.0178482413745,0.0223256167001,0.0241813400559,0.0267577918075,0.0247059434796,0.0243527713355,0.0246992752281,0.0253932234089,0.025974119228,0.0281050660678,
14,0.0178869586722,0.0224304758843,0.0241934454137,0.0262744860716,0.0245608499682,0.0243686353104,0.0247215546734,0.0256477545571,0.0261101493121,0.028081110164,
15,0.0177527332609,0.0223335292242,0.0240794338055,0.0257807444518,0.0244556497729,0.0243560800888,0.0247853359565,0.0255727952767,0.0261375502839,0.0279120771559,
16,0.0176451181069,0.0222425376201,0.0240073992867,0.0254633774024,0.024385412562,0.0243635726854,0.0247927765318,0.0254278782981,0.0259995318569,0.02769124261,
17,0.0175521120951,0.0221281185811,0.0239091707405,0.0251588885382,0.0243503380625,0.0244092425976,0.0248539808657,0.0252976847764,0.0259006876632,0.027504081001,
18,0.0175271320917,0.0220841965511,0.0238632683237,0.0249402771324,0.0243354109475,0.0244485108878,0.0248687830631,0.0251553040427,0.0258172565661,0.027426782622,
19,0.0175924473464,0.0221171041438,0.0238832352464,0.0248246077214,0.0243636778847,0.0245968693621,0.0250105107406,0.0251892544991,0.0258238378403,0.0274285793384,
20,0.0175857176429,0.0220716482998,0.0238471227138,0.0246882379449,0.0243753945059,0.0246804967237,0.025070340731,0.025109973659,0.0257475168379,0.0273978483386,
21,0.017597931365,0.0221075278932,0.0239080534964,0.0246840368918,0.024435263284,0.0248162627394,0.0251749576637,0.0251074610999,0.0257389527312,0.0274543090991,
22,0.0176145501609,0.0220619031364,0.023831880326,0.0245426072116,0.0244481228505,0.0248869013937,0.0252532899639,0.0250957618832,0.0257168579779,0.0274711013156,
23,0.0176077433899,0.0220902207676,0.0238478900306,0.0244756405612,0.0244519152702,0.0249293112899,0.0252644921564,0.0250221939459,0.0256074132184,0.0274306630786,
24,0.0176177861819,0.0221340866261,0.0238372731163,0.0243901205019,0.0244642848453,0.0250321677833,0.025330719835,0.0250074686758,0.0255858082117,0.0274414297675,
25,0.0175840013897,0.022144301105,0.023804303733,0.0243141284892,0.0244532296702,0.0250537434241,0.0253048609384,0.0248997804146,0.0255015270705,0.0274280708865,
26,0.0175914374268,0.0221712808772,0.0237899136516,0.024284184,0.0244638557051,0.025109245988,0.0253281576337,0.0248329734357,0.0254311528098,0.0274006213195,
27,0.0175407764684,0.0221556738012,0.0237569642247,0.0242425331189,0.0244563622131,0.0251272607281,0.0253287664845,0.0248058172619,0.0253755137474,0.02737670895,
28,0.0175298329116,0.0221824708425,0.0237358099967,0.0242438413594,0.0244846474277,0.025182807135,0.0253540659863,0.0248193403055,0.0253877192508,0.0274103039687,
29,0.0175335265376,0.0222009085686,0.0237016497921,0.0242255853369,0.0244873033296,0.0252043745469,0.0253353522604,0.0247904295553,0.0253717068815,0.0274282991092,
30,0.017523342936,0.0221941315878,0.0236523165995,0.0241780083783,0.0244771076294,0.0252353773373,0.025338477546,0.0247873939353,0.0253700237732,0.0274295546057,
31,0.0175451548705,0.0222067730182,0.0236191479746,0.0241670105318,0.0244825043301,0.0253019813245,0.025363293162,0.0247917325626,0.0253875629671,0.0274733547939,
32,0.0175335503067,0.0222337293541,0.0236159236414,0.0241563509902,0.0244853820871,0.0253434987381,0.0253683579601,0.0247891289562,0.0253537312958,0.0274500628479,
33,0.0175419697492,0.0222474341975,0.0236025061558,0.0241463875806,0.0244742762025,0.0253948326073,0.0253975181391,0.0248163091317,0.0253579904929,0.0274553563698,
34,0.0175346182638,0.0222262523475,0.02354485657,0.0240904378146,0.0244042601361,0.0253428260448,0.0253011141537,0.0247207134853,0.0252696414454,0.0274320575365,
35,0.0175375167235,0.022216030094,0.0235129084621,0.0240851785586,0.0243935106783,0.0253893553249,0.0253158902023,0.0247523135015,0.0252819777823,0.0274592567322,
36,0.017548385216,0.022240728217,0.0235105713598,0.0240869773205,0.024372261363,0.0254032004831,0.0252912350795,0.0247489945689,0.0252801351679,0.0274857149604,
37,0.0175661981751,0.0222553178536,0.023486863592,0.0240579745721,0.0243239989596,0.0254005616409,0.0252674044446,0.024739032036,0.0252498237757,0.0274740340717,
38,0.0175594465457,0.0222134918512,0.0234305427114,0.0239958747849,0.0242606815286,0.0253740221933,0.0252240346035,0.0246884258123,0.0251878942589,0.0274172340525,
39,0.0175823724501,0.0222167328857,0.0234034988192,0.0239694914816,0.0242255982865,0.0253706841332,0.0251946574953,0.0246725613674,0.0251715796816,0.027423539775,
40,0.0176200182598,0.0222327665607,0.0233884943189,0.0239331019113,0.0241841951207,0.0253611458536,0.0251654487274,0.0246451677136,0.0251359293023,0.0274059243544,
41,0.0176797822161,0.0222550351919,0.0234008462696,0.0239166821198,0.024132493778,0.0253782374896,0.0251650677857,0.0246657705869,0.0251499230519,0.0274317091292,
42,0.017670311327,0.0221643583077,0.0233637733668,0.0239167667473,0.0240332549797,0.0253158287424,0.0251105989538,0.024635196189,0.0251022350887,0.0274077215264,
43,0.0177205384931,0.0220851089788,0.0233090941218,0.0238687360182,0.0238675563098,0.0252428107134,0.0250873011057,0.0246433189268,0.0250769094939,0.0273835445881,
44,0.017752350066,0.0218597414044,0.0232097305302,0.0239482245642,0.023571061332,0.0249639654428,0.0248889026379,0.0245001861433,0.0249456836751,0.0272898804916,
45,0.0171970005697,0.0217656856792,0.0232069436436,0.0240962783975,0.0237950786873,0.0250336413507,0.0247237023575,0.0243746390534,0.0248039735264,0.0272717983703,
46,0.0170871227742,0.0216246135599,0.0232282062514,0.0241598838008,0.0238858122612,0.025107659635,0.0246646045735,0.0243898468197,0.0247645282862,0.0272827260934,
47,0.0170357536795,0.0215532479009,0.0232300917109,0.0241222780239,0.023917721556,0.025110690787,0.0245997621277,0.0243800138639,0.0247216835358,0.0272945534416,
48,0.0171643445888,0.0216787303728,0.0232703530273,0.0240739365048,0.0239202344142,0.0250472489566,0.024570478987,0.024361684545,0.0246044375212,0.0272482503116,
49,0.0171203942671,0.0215363075647,0.0232301108715,0.0240593835589,0.0239765902157,0.0250388560489,0.0245669785141,0.0244065901701,0.0246125712215,0.027282153345,
50,0.017091907528,0.0214151621976,0.0232056865067,0.0240484808777,0.0240083030771,0.0250013526764,0.0245921676907,0.0244485365457,0.0245985426,0.0272788702141,
51,0.0169359276164,0.0212070989099,0.0231743818789,0.0240924593775,0.0241067924108,0.0250563770475,0.024660742689,0.0245243941361,0.0246514892052,0.0272929720694,
52,0.0169421353614,0.0211523510926,0.0231838776513,0.0240857305795,0.0241067725018,0.0250549807115,0.0246864867981,0.0245694432621,0.0246595758355,0.0272927555918,
53,0.0168673880346,0.0210325408771,0.023192184353,0.024153964227,0.0241499497779,0.025014539036,0.0246833053673,0.0245689340995,0.0246377401164,0.0273040798517,
54,0.0168406216005,0.0209674237632,0.023183324596,0.0241581935779,0.0241829448683,0.0251166712855,0.0247649813396,0.0246625651896,0.0247557842454,0.0273943079387,
55,0.0168264433086,0.0208909914204,0.0231880170064,0.0241615073549,0.0241927572348,0.0251658437259,0.024827979636,0.0247086311997,0.0247759460932,0.0274151567245,
56,0.0167319051557,0.0207967320979,0.0231728451581,0.0241553298438,0.0241620447205,0.0250948879785,0.0248326503401,0.0247190246787,0.0247292458341,0.0273653355444,
57,0.0166518469296,0.0207058276067,0.0231573085005,0.0241633903138,0.0241748593463,0.0251355194295,0.0248864960743,0.0247821377273,0.0247750026573,0.0273849186175,
58,0.0166179939427,0.0206568300846,0.023162828901,0.0241869867535,0.0241932592554,0.0251550218339,0.0249125587903,0.0248087085416,0.0247831495725,0.0273812566989,
59,0.0164935676404,0.0204819808353,0.0230903491913,0.024156906399,0.0241890200836,0.0251384987995,0.0248982277847,0.024775355247,0.0247358232906,0.027383868422,
60,0.0164637793893,0.020445060298,0.0230881934187,0.0241682897282,0.0241941971744,0.0251515769386,0.0249212209769,0.0248029648105,0.0247458563649,0.0273805360667,
61,0.0164964740452,0.020522888088,0.0231598001703,0.0242102475464,0.0241832368347,0.0251520296416,0.0249422486452,0.0248375147238,0.0247706586947,0.027367257533,
62,0.0165011710526,0.0205481076986,0.0231936676585,0.0242478776509,0.0242190226084,0.0252509342698,0.0250070468813,0.0249173500213,0.0248622896859,0.0274382393072,
63,0.0164579008503,0.020485172393,0.0231657813374,0.0241957021139,0.0241727014378,0.0251851794492,0.0249728306431,0.0248795149487,0.0248012592936,0.0274043718401,
64,0.0164458485217,0.0204741454731,0.0231831395917,0.0241909322295,0.0241422543988,0.0251567889543,0.0249614204552,0.0248635532945,0.02475555539,0.0273624598174,
65,0.0165069367312,0.0206303952067,0.0233270001251,0.0242992414976,0.0241728304739,0.0251901090574,0.0250194585866,0.0249295640625,0.0248032919767,0.0273764339982,
66,0.0164602448884,0.0206255796346,0.0233456111764,0.0243200079097,0.0241783394215,0.025194006319,0.0250281558247,0.0249322364572,0.0247787944069,0.0273325129957,
67,0.0164433156733,0.0206114463439,0.0233435211256,0.0243219280089,0.0241770864566,0.025199325172,0.0250450170439,0.0249450698295,0.0247642235638,0.0273083823493,
68,0.0164472404907,0.0206468094998,0.0233684059649,0.0243179539277,0.0241632389614,0.025179862406,0.0250302683565,0.024925546397,0.0247321166063,0.0272849665467,
69,0.0164154620332,0.0206124174505,0.0233658606633,0.0243267858836,0.0241633344507,0.0251812507253,0.0250346459613,0.0249305661941,0.0247226564354,0.0272660891035,
70,0.0163717838093,0.0205565379798,0.0233220242144,0.0242923135246,0.0241485227355,0.0251670675399,0.0250334491613,0.0249207330872,0.0246974121248,0.0272522348512,
71,0.0163151336034,0.0204923045176,0.0232938637163,0.0242694678873,0.0241294544328,0.0251358881079,0.0250189153776,0.0249077751988,0.0246701856878,0.027223161172,
72,0.016376739299,0.0206064038497,0.0233859645594,0.0243514025944,0.02416595312,0.0251764733157,0.0250541143209,0.0249511989083,0.024704327442,0.0272308340085,
73,0.0163656163123,0.0205865718891,0.0233703711432,0.0243443141173,0.0241600074079,0.0251820815125,0.0250729810234,0.0249728474316,0.0247152052781,0.0272205919354,
74,0.0163521877713,0.0205625208374,0.0233581404699,0.0243350018765,0.0241517381087,0.0251685293041,0.0250571846835,0.0249592645149,0.0246966781017,0.0272007879914,
75,0.0162735192511,0.0204335395352,0.023283301367,0.0242808541702,0.0241332864758,0.0251395069322,0.0250348178897,0.0249221473751,0.024644151815,0.0271552727877,
76,0.0162747254318,0.0204126451031,0.0232619742116,0.0242828784986,0.0241417931746,0.0251557116588,0.025042440979,0.0249329048298,0.0246493113983,0.0271463259806,
77,0.0162775764262,0.0204118434737,0.0232730805205,0.0242919018984,0.0241351423634,0.02514926266,0.0250440326715,0.0249439914247,0.0246486893668,0.0271453389026,
78,0.0163596200026,0.0205180097457,0.0233416585173,0.0243562697497,0.0241665163492,0.0251808984033,0.0250754259613,0.0249802846748,0.0246782741462,0.0271706366324,
79,0.0163441243619,0.0204918800736,0.0233277583015,0.0243538005018,0.0241610642308,0.0251660621051,0.0250760075045,0.0249621500029,0.0246468466795,0.0271462286204,
80,0.0162645785383,0.0204110716016,0.0232695432726,0.0243140327243,0.0241608654549,0.0252002035696,0.0250794049124,0.0249573203045,0.0246497554358,0.0271715057314,
81,0.0163110146743,0.0204859590752,0.0233374867061,0.0243730934611,0.0241754233549,0.0251615458027,0.0250861695351,0.0249592274626,0.0246309786447,0.02714208276,
82,0.0163069746011,0.0204775109426,0.0233301359133,0.0243720023281,0.0241802741082,0.0251669997755,0.0250941273192,0.0249589292042,0.0246315480437,0.0271434062601,
83,0.016302628133,0.0204774678628,0.0233358879221,0.0243850830736,0.0241934049038,0.0251839138565,0.0251100000766,0.0249740583018,0.0246354822671,0.027139075029,
84,0.0162187060683,0.0203746776925,0.0232725204983,0.0243251051915,0.024172227634,0.0251605656747,0.0250781969497,0.0249336390503,0.0245875231542,0.0271008608704,
85,0.0162832778815,0.0204943473069,0.0233692493227,0.0244215152743,0.0242286897705,0.0252025426444,0.0251054593464,0.0249638423912,0.0246251858396,0.0271309364508,
86,0.0162840086588,0.0204942889613,0.0233660824149,0.0244226011325,0.0242304876942,0.0251917605224,0.0250921479604,0.0249375956711,0.0246037363475,0.0271233901309,
87,0.0162951449838,0.0204969336572,0.0233664024182,0.0244373315563,0.0242501808271,0.0252169175615,0.0251193128471,0.0249517157594,0.024604126401,0.0271184258575,
88,0.0162333046002,0.0204049218922,0.0233024341345,0.024382534058,0.0242222983104,0.025194125776,0.0251086655758,0.0249263549504,0.0245645045558,0.0270815683395,
