epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-0.388573433335,-0.97021134947,-1.164613663,-1.41800898724,-1.24590348544,-1.07244290878,-1.55371568774,-2.04664818046,-1.75116528491,-1.67232647739,
2,-0.0384042768336,-0.663073081262,-1.00754847339,-1.226717914,-1.1869499183,-1.1594558723,-1.47504815692,-1.60578913172,-1.72317367023,-1.76633232523,
3,-0.0155849709336,-0.617075539732,-1.03669658441,-1.19219032141,-1.22384551706,-1.24328984303,-1.46715515,-1.58071432811,-1.70105030428,-1.82834316647,
4,-0.00518655168131,-0.594387433887,-1.04713893656,-1.19429208534,-1.2315595883,-1.31969109899,-1.4437753724,-1.58693201849,-1.69502422328,-1.85068692165,
5,0.0456570730341,-0.494456874838,-0.952928679092,-1.10639040051,-1.0756781564,-1.28230346836,-1.23954733017,-1.45841068956,-1.45077908127,-1.54754068398,
6,0.0114545280822,-0.305658173876,-0.576176728047,-0.909064545429,-0.909377047848,-0.885626202861,-1.02097796531,-0.954762781575,-0.941645377442,-1.11905093167,
7,0.0665003800011,-0.254541814089,-0.518776969907,-0.744532442641,-0.78498948024,-0.786799700019,-0.962600218468,-0.803896359968,-0.756583410096,-0.95244199447,
8,0.0511796282003,-0.236835725223,-0.479897516013,-0.649033385471,-0.673310064633,-0.731765336182,-0.876903501887,-0.739074142052,-0.722617614937,-0.950172332636,
9,0.0317362801419,-0.239066829393,-0.474400584519,-0.591340805262,-0.603409143709,-0.670069228365,-0.764187821637,-0.667230463926,-0.68044704221,-0.951693496481,
10,0.0289001238269,-0.239867758257,-0.468207303456,-0.57300674167,-0.573381992392,-0.650994744688,-0.715196580798,-0.658710852477,-0.659203228941,-0.947309930935,
11,0.0299618219028,-0.242577255813,-0.470582754635,-0.571600613818,-0.56683943103,-0.644992535199,-0.685521634018,-0.653919660483,-0.65258478746,-0.945898565331,
12,0.0316233616676,-0.24850636802,-0.476810099778,-0.572831678815,-0.553566206611,-0.628182424857,-0.660486140802,-0.645853129541,-0.649799399219,-0.956251180075,
13,-0.000619825609199,-0.245152355907,-0.454859164903,-0.556904128201,-0.54395590916,-0.626812091091,-0.647668246598,-0.649383949558,-0.654381352653,-0.970770697506,
14,-0.0693502269246,-0.321637239123,-0.496299242749,-0.568518055769,-0.540333050231,-0.640292357222,-0.63834489539,-0.641846637102,-0.652146652738,-0.981055905437,
15,-0.0611089302765,-0.342008010684,-0.537712192464,-0.592133696373,-0.543893797704,-0.637896799093,-0.624467907226,-0.633337273988,-0.625230217618,-0.956016761997,
16,-0.0211151424514,-0.317834336321,-0.546861730605,-0.597932901896,-0.541349317536,-0.629248181545,-0.615905473881,-0.632152339741,-0.61857880909,-0.956977369753,
17,0.00597736794471,-0.296865027462,-0.547345671032,-0.599051700307,-0.539047928607,-0.619397352924,-0.609383422012,-0.636805164077,-0.627664139406,-0.968752959518,
18,0.024043376389,-0.283325691883,-0.542818718351,-0.596655014496,-0.538219351178,-0.615817122973,-0.611045570883,-0.639892281639,-0.630655990556,-0.973251335108,
19,0.033297780115,-0.279080554894,-0.542830463982,-0.602830298021,-0.540075380236,-0.616226379488,-0.611795582498,-0.639759411455,-0.633378192955,-0.977532853529,
20,0.038945708229,-0.272382140932,-0.538503460082,-0.602584973329,-0.541211206057,-0.616382530553,-0.613750070461,-0.641986719141,-0.639447673265,-0.981310393688,
21,0.0435389253241,-0.266391363585,-0.535494218986,-0.602757703545,-0.540204509214,-0.613001587015,-0.613542931491,-0.644589168595,-0.643829190345,-0.984981531929,
22,0.0460658175142,-0.262665187245,-0.531034598902,-0.601766460928,-0.538388826016,-0.60859376129,-0.612190940179,-0.645811167542,-0.646848264391,-0.985957281979,
23,0.0475279137837,-0.258541015051,-0.525585949819,-0.600108812603,-0.539866923136,-0.606792735967,-0.612760168466,-0.647600826144,-0.650298090963,-0.986089798287,
24,0.0494078234188,-0.255554301966,-0.522962163787,-0.599819974919,-0.539907780679,-0.605052274492,-0.61339199871,-0.648995082826,-0.652339525445,-0.986565805015,
25,0.049265083592,-0.254569779753,-0.521025063677,-0.601483864604,-0.539928416594,-0.604823503878,-0.613689923187,-0.650641125129,-0.656435587611,-0.991250075644,
26,0.0492320615905,-0.253361925908,-0.521279867442,-0.604230208262,-0.537690397536,-0.602954222201,-0.613293591569,-0.651030989514,-0.656671240944,-0.992937235014,
27,0.0504598764755,-0.251309388164,-0.520499594414,-0.60614799309,-0.539287001735,-0.604199831967,-0.615207971244,-0.653505027225,-0.660005262369,-0.996186445926,
28,0.0516406960077,-0.251125994192,-0.520346254716,-0.607578838439,-0.541342375466,-0.606814091098,-0.618190882962,-0.656308067832,-0.664249974201,-0.99842289676,
29,0.0528398930742,-0.248465643587,-0.517752454633,-0.608347475423,-0.541308070351,-0.606902015653,-0.620288377044,-0.659303026318,-0.667474026037,-0.999048885926,
30,0.0524864781956,-0.246993493497,-0.517468579077,-0.608608108989,-0.538192547487,-0.603372599481,-0.620408895502,-0.66246100526,-0.671783433592,-1.0024859809,
31,0.0537763523652,-0.24717701284,-0.517383686278,-0.610105786916,-0.538814312596,-0.603420340785,-0.621032286159,-0.663809558629,-0.674965909519,-1.00551164881,
32,0.0526465778852,-0.245576372779,-0.515675985266,-0.611479075085,-0.537553834934,-0.602296872064,-0.619743433203,-0.664468589372,-0.679942007919,-1.00930782154,
33,0.0528728467015,-0.243318225637,-0.515887713129,-0.61368302277,-0.536534176226,-0.601270916847,-0.622311877606,-0.667266925757,-0.682833293876,-1.00836627015,
34,0.0522611630949,-0.24319605864,-0.516498296995,-0.614288641349,-0.534099799448,-0.599836620806,-0.621648155845,-0.666219826744,-0.684381217514,-1.01062115374,
35,0.0513767449457,-0.241612208242,-0.512579364157,-0.608001131586,-0.525994881475,-0.595309407892,-0.618504669857,-0.662363057216,-0.682964423458,-1.01132917278,
36,0.0460582200316,-0.242498510339,-0.514187911224,-0.615090513233,-0.530035593299,-0.596011799244,-0.617492461257,-0.661681169682,-0.685319167131,-1.01204942599,
