epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.572640686195,0.626886244496,0.69291570249,0.780506657033,0.704928475367,0.716785704338,0.774513789913,0.761654533608,0.792274956085,0.818233188338,
2,0.48879154515,0.597030449204,0.636321530974,0.820762260557,0.708618548716,0.730999453827,0.751816497145,0.736675559226,0.770507807861,0.803297894666,
3,0.481178251084,0.583407027542,0.626194251728,0.83046032628,0.740057325203,0.745121499727,0.726269432285,0.712530594588,0.76143336357,0.798669731418,
4,0.480839089627,0.579658436251,0.627634184419,0.81801537553,0.753633917771,0.752890807749,0.717138363939,0.701247280276,0.74972919777,0.801548372692,
5,0.488312617596,0.578812263969,0.632838769132,0.808992682965,0.750032327458,0.745814861205,0.707550275799,0.689782071757,0.729688352843,0.791756371893,
6,0.496555594205,0.57643849395,0.644665089291,0.788787860476,0.75079633676,0.737000580781,0.70467147016,0.68586277938,0.715072781918,0.781360544414,
7,0.488624002234,0.576892138506,0.658019246719,0.781553445517,0.750969793969,0.717789522271,0.703692785848,0.676536742147,0.697851875584,0.758201114588,
8,0.477835211369,0.569510098199,0.647318415497,0.751560086567,0.715684825377,0.67960399447,0.700237672012,0.671408303356,0.691179015907,0.741978629272,
9,0.474060069592,0.566019574676,0.639517056079,0.728688382737,0.694482226474,0.668317162526,0.699691358617,0.670785181836,0.69152572839,0.732324194379,
10,0.470454376938,0.570783263085,0.643245093784,0.721969694211,0.684916842547,0.664618360914,0.695014774069,0.669175210627,0.694555695693,0.733626864112,
11,0.468420707482,0.581351138223,0.64906581058,0.740219759779,0.678244398941,0.656398464111,0.673525316154,0.658910416783,0.687056908594,0.741005466433,
12,0.474135375731,0.590994336754,0.648304310397,0.729731089374,0.667505356496,0.649977054024,0.661497219408,0.670135187037,0.690638406591,0.748654595835,
13,0.475568764125,0.594852199845,0.644255264621,0.712875067803,0.658227276632,0.648847506835,0.658101871129,0.67658956086,0.692026315032,0.748909486487,
14,0.476600391669,0.597646107724,0.644577783574,0.699998945149,0.654361627586,0.649270181543,0.658695497641,0.68337141423,0.695650553338,0.74827113881,
15,0.473023937742,0.595063024136,0.641540210858,0.686844792027,0.651558834886,0.648935664207,0.660394923287,0.681374162217,0.696380595167,0.743766953586,
16,0.470156517658,0.592638609322,0.639621019539,0.678389570516,0.649687542332,0.64913529457,0.660593174307,0.67751292281,0.692703381607,0.737882424228,
17,0.46767836011,0.589589985048,0.637003949604,0.670277446717,0.648753071147,0.65035210921,0.662223938218,0.674043982444,0.690069883913,0.732895170181,
18,0.467012764598,0.588419709819,0.635780987039,0.66445325084,0.648355375983,0.651398361065,0.662618336585,0.670250319995,0.687847036076,0.730835417352,
19,0.468753098242,0.589296512201,0.636312959007,0.661371612422,0.649108476916,0.655351177147,0.66639461135,0.671154912691,0.688022380424,0.730883294057,
20,0.468573784398,0.588085369452,0.635350825012,0.657738479524,0.649420636608,0.657579318015,0.667988756452,0.669042514908,0.685988966254,0.730064411896,
21,0.468899220648,0.589041358949,0.636974183248,0.657626556013,0.651015688533,0.661196624628,0.670776230922,0.668975569046,0.685760793466,0.731568909309,
22,0.469342030672,0.587825715622,0.634944727232,0.653858618301,0.651358299106,0.663078698504,0.67286336234,0.66866384935,0.685172124778,0.732016367791,
23,0.469160663354,0.588580221329,0.635371268377,0.652074507872,0.651459338521,0.664208654313,0.673161840082,0.666703668966,0.682256197082,0.730938819024,
24,0.469428254884,0.589748999901,0.635088405519,0.649796101695,0.651788894514,0.666949130063,0.674926448913,0.666311321611,0.681680576673,0.731225716602,
25,0.468528054604,0.590021158351,0.63421001339,0.647771539596,0.651494357381,0.667523984586,0.674237449414,0.663442022501,0.679435081183,0.730869745453,
26,0.468726188801,0.590740017636,0.633826623318,0.646973765252,0.651777461161,0.669002777275,0.67485818013,0.661661984426,0.677560105562,0.730138302905,
27,0.467376320829,0.590324176783,0.63294876288,0.645864111852,0.65157781605,0.669482756289,0.674874402704,0.660938421944,0.676077718614,0.729501115278,
28,0.467084728303,0.591038167316,0.63238515794,0.645898965702,0.652331403938,0.670962717118,0.675548497363,0.661298736585,0.676402908834,0.730396314318,
29,0.467183145459,0.591529429084,0.631475039162,0.645412592857,0.652402163716,0.671537352392,0.675049877953,0.660528424306,0.6759762926,0.730875826853,
30,0.46691180204,0.591348860636,0.630160671598,0.644145058234,0.652130525114,0.672363380896,0.675133149882,0.66044754175,0.675931449685,0.730909281791,
31,0.467492983934,0.591685683704,0.629276971142,0.643852056082,0.652274306532,0.674137956382,0.675794351603,0.660563142276,0.676398744981,0.732076415729,
32,0.46718377879,0.592403918543,0.629191066323,0.643568066972,0.652350977076,0.675244133168,0.675929301034,0.660493770504,0.675497370553,0.731455760389,
33,0.467408115954,0.592769075588,0.628833588793,0.643302624056,0.652055088916,0.676611856479,0.676706261822,0.661217972496,0.67561084799,0.731596815699,
34,0.467212234648,0.592204698342,0.627297650375,0.641812022981,0.650189688197,0.67522621014,0.674137617902,0.658670874973,0.673256971608,0.730975976835,
35,0.467289464494,0.591932332744,0.626446467743,0.641671907067,0.649903296128,0.676465921505,0.674531319544,0.659512841383,0.673585647616,0.731700747794,
36,0.467579056919,0.592590398902,0.626384201117,0.641719829276,0.649337161951,0.676834807503,0.673874394097,0.659424410104,0.673536554991,0.732405774354,
37,0.468053685584,0.592979130714,0.625752563077,0.640947144581,0.648051332476,0.676764499031,0.673239436785,0.659158963468,0.672728971072,0.732094516294,
38,0.467873787521,0.591864702838,0.624252024903,0.639292696025,0.646364399928,0.676057390416,0.672083865483,0.6578105863,0.671078988065,0.73058097873,
39,0.46848465129,0.591951058193,0.623531503631,0.638589797997,0.645429695819,0.675968452202,0.671301124707,0.657387886211,0.670644320129,0.730749005926,
40,0.469487728894,0.592378265511,0.623131743804,0.637620315253,0.644326613353,0.67571431731,0.670522869289,0.656657996197,0.669694490016,0.730279611706,
41,0.471080147456,0.592971599366,0.623460832648,0.637182862862,0.64294916205,0.676169701431,0.670512719256,0.657206949308,0.670067324332,0.730966692902,
42,0.470827794356,0.590555570068,0.622473111838,0.63718511749,0.640305195671,0.674506902587,0.669061419982,0.656392309981,0.668796777865,0.730327500549,
43,0.472166103875,0.588444020888,0.621016311207,0.635905493613,0.635890574375,0.672561433407,0.668440658552,0.65660873621,0.66812203013,0.729683263017,
