h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
-0.00788364822148,-0.123436639267,0.0594769720953,0.0749337297864,0.0113235991605,0.116942762965,0.0657246777072,0.101614171111,0.0901256890036,0.236635549229
-0.0309598750341,-0.133164023046,0.0478667459716,0.0587859575938,0.00142375822784,0.107929167098,0.0738739997955,0.0942373634992,0.0702403586103,0.228288902669
-0.0338484012218,-0.130655267472,0.0448956038209,0.0537129519782,-0.00517676029236,0.103422441005,0.0720084673112,0.0886496818588,0.0516504338411,0.219273478965
0.0211543731442,-0.092933544853,0.0781513168674,0.0938132474788,0.0276156311353,0.130808124214,0.0744608118207,0.109959257138,0.0816530486305,0.235028767035
0.153229424569,0.0463724168315,0.170548493189,0.189139939066,0.135694125519,0.210631426339,0.136527412191,0.178483693212,0.104650502404,0.26033819382
0.245791719473,0.150939944443,0.257614533954,0.269392020588,0.210593918914,0.27203996328,0.209062084508,0.245569827216,0.161463475671,0.306510025843
0.196206168139,0.14708657669,0.265461361897,0.244474411007,0.195479101344,0.256924309039,0.267279959482,0.260004715395,0.156505340921,0.318980420879
0.418325375557,0.355280473902,0.421103665195,0.402808448334,0.354477895181,0.37416803313,0.339224933651,0.376036625809,0.238014169358,0.382752999172
0.210699730077,0.2091547543,0.339065124539,0.2609178375,0.234238960797,0.279943823472,0.379444606793,0.325951669517,0.205020414584,0.3755029311
0.0963597973663,0.0871332121085,0.261936979131,0.169206927818,0.147354724596,0.203910295041,0.320087028969,0.273964069095,0.177697082853,0.350884434038
-0.0098731525223,-0.0277730182094,0.169254426931,0.0716946590092,0.0604994920578,0.128884206316,0.247440302918,0.201445042405,0.109239107076,0.300778468644
0.360977921293,0.310999542493,0.380775193485,0.30770451463,0.323259488904,0.318679148905,0.305217015798,0.338572295134,0.125525785456,0.325040535562
0.394591518605,0.377693855952,0.461296851899,0.348689255247,0.366235218197,0.351670679452,0.413393961372,0.38588834638,0.144615283887,0.358615910571
0.370611045341,0.322057070161,0.474559580623,0.352828116027,0.344373614399,0.345886455276,0.423916397259,0.402038597563,0.25801048419,0.421931073166
0.26640112021,0.241995468425,0.411280269514,0.289707170015,0.286261882242,0.30383846518,0.423128839357,0.372923076343,0.258230963189,0.422946328414
0.184290909399,0.150247209451,0.333483663682,0.227127635023,0.226942062093,0.261011638401,0.371120429153,0.32964587023,0.255796853101,0.410396656605
0.0982207364752,0.0625602306755,0.248562067198,0.156211053691,0.166659551712,0.212416824893,0.313559341001,0.272892400516,0.208723472611,0.37076403133
0.130355763833,0.0584449637707,0.231198419335,0.176045089795,0.178914858528,0.228007826651,0.262488102966,0.265611266985,0.237856014507,0.36880710833
0.128443707835,0.0550487468197,0.209856351649,0.17306751882,0.180682856661,0.231316106382,0.246817354891,0.246423051228,0.20757719397,0.346811471582
0.066102588771,0.000841783861346,0.164031432739,0.132752490114,0.134130141231,0.197242731885,0.220796783406,0.209474311446,0.168099739399,0.31871002693
0.0965810462715,0.0192522657609,0.175602728707,0.153049731138,0.152882637417,0.207299066861,0.20341278161,0.213349541168,0.158654029669,0.307973960187
0.0899519904649,0.0138862361293,0.182248311001,0.163098841769,0.159514873355,0.208698135112,0.206452456374,0.229804068824,0.191133747806,0.317877051198
0.0191296236132,-0.032567809654,0.141059147493,0.11374005034,0.114300293148,0.169925382357,0.19889341088,0.203158638616,0.149242826484,0.291968480365
0.0185205217422,-0.057010063866,0.122059968478,0.105707250662,0.0872209594033,0.155703613242,0.156457142792,0.178774952511,0.143801692538,0.281321031871
0.011088548517,-0.075625574428,0.105864564098,0.095909735082,0.0713123822769,0.146465860566,0.135279725733,0.160428972093,0.132665611148,0.271230223217
0.0153124095569,-0.0842021144024,0.0966069643104,0.0965752769841,0.0630110268941,0.145428637683,0.117830022825,0.147058209293,0.128688378248,0.266346438003
0.0198082521598,-0.0861638906994,0.0932880813045,0.100343247384,0.0632170414639,0.148136758551,0.111036858351,0.141799557019,0.127466444646,0.264508058525
0.0231520856069,-0.0836654826995,0.0883998809217,0.105135695847,0.0586640450833,0.151139386516,0.107084408309,0.136729037895,0.12746436505,0.263963463911
0.0481894139032,-0.0657727069105,0.100384130231,0.127347920052,0.0750336886413,0.167700898864,0.109006065203,0.148113271482,0.151170847674,0.275526849043
0.0107302320052,-0.08126010375,0.08058296685,0.101801683838,0.0541780861065,0.151091024301,0.117289277895,0.135609272071,0.121152445514,0.261995326536
0.00626282632838,-0.0851645878015,0.0775935802183,0.097987070836,0.0468116675487,0.145229874405,0.109724092299,0.133848109956,0.119891387803,0.258889820485
-0.0141405896239,-0.101723909919,0.0635623756517,0.0799904634034,0.0260306607543,0.129399163828,0.10059317246,0.12002063104,0.10042050773,0.247403453814
-0.0347415218929,-0.121747808053,0.0530366284807,0.0603631188475,0.0105637625164,0.112270502769,0.090359535965,0.108419745507,0.0796515634701,0.234724796308
-0.0335633545849,-0.13106057266,0.0506054499595,0.0571394557271,0.00328227554652,0.106171079139,0.0758321548596,0.100609809829,0.07479840698,0.229692438434
-0.0489405139004,-0.146206795349,0.0397979005323,0.0429843186088,-0.0113704516368,0.0942388833976,0.0682073522072,0.0880354193996,0.0567660418226,0.219689035318
0.0339335365427,-0.0563017410258,0.0922692922272,0.0929926190233,0.0506157715334,0.137921604486,0.0969871650319,0.119542592751,0.0341369922125,0.215205176641
0.0312603420692,-0.0656692793318,0.109232225096,0.102678313033,0.0414575784417,0.134652093511,0.104563758921,0.127857036064,0.0674391214115,0.234217560513
-0.0169852798548,-0.101865546129,0.0858231358723,0.0697482919473,0.00629470382807,0.10731993346,0.10495401634,0.112008386914,0.0549147410625,0.230304266376
0.0133806693822,-0.0821456904034,0.0979715657941,0.0847170547059,0.0219709187423,0.119801786781,0.101336331951,0.119072728939,0.0622676472817,0.235056117899
-0.00478639566362,-0.0996344916914,0.0885890058159,0.0717288758352,0.0108010269257,0.111171195593,0.101222867049,0.112678742306,0.0619603132927,0.235454493366
-0.000621532152891,-0.099182989109,0.0868081114407,0.0723660535311,0.0128597061989,0.113385689115,0.0980413749097,0.111075793739,0.0623519336209,0.23562893678
-0.0100481213964,-0.113961572356,0.078170048108,0.0666964445953,0.00570920839828,0.109067244045,0.0909056538164,0.105407261661,0.068807724894,0.237432412533
0.0142465872911,-0.0821816051844,0.0909187075164,0.0799813296267,0.0295614519039,0.124966557678,0.103535380967,0.114798476995,0.0528988480124,0.232094401618
0.27989213383,0.202415265593,0.271489653556,0.264473102486,0.232517320809,0.272920646365,0.206633414177,0.240954199696,0.0614773957222,0.259942322564
0.556547376056,0.48007333736,0.509693086289,0.486331527178,0.436621044253,0.430058554552,0.360808913043,0.412318455161,0.2051284125,0.370736975941
0.337826133262,0.343506212239,0.45525760888,0.352464800585,0.323442489692,0.346268290481,0.457028099903,0.392681665754,0.226837577342,0.403991107623
0.275629489646,0.294280540208,0.425439362046,0.302662156879,0.278243417136,0.30455799821,0.444911694736,0.378458949616,0.205036226569,0.399011665418
