h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
-0.0245249593363,0.157393420654,0.0128670199195,-0.00859035745498,0.00420913563442,0.0670375591699,0.100875988214,0.0871111143256,0.174742883679,0.0808878451602
-0.0437626621754,0.141776873016,0.00847688734406,-0.0159497609856,-0.00559017228236,0.0648536982403,0.0857530509224,0.0833232817795,0.17139972403,0.0628233044915
-0.0436151026711,0.131559626239,0.00558719916228,-0.0230975069277,-0.0125142604075,0.0646316234234,0.0752895094779,0.0717425334091,0.163338639221,0.0419228503312
0.00629746632195,0.161837362316,0.0314337790997,0.00221080241583,0.0123446282404,0.0833128108415,0.109276380679,0.0793552677149,0.174149121498,0.0685951748198
0.153790568248,0.199040928285,0.13138593137,0.0844192169083,0.075834622066,0.17251470334,0.184094266019,0.093027697354,0.211132434525,0.0972820976979
0.236813584435,0.264244627339,0.218212989711,0.16921128264,0.164839439653,0.25194891672,0.251290409031,0.154993616819,0.262122738731,0.139075182261
0.179186568406,0.260801444498,0.224998780625,0.184470249409,0.196629786057,0.274375542624,0.231238926353,0.208589051629,0.285940135667,0.117847912558
0.422680700222,0.339811055486,0.356315360972,0.313491156373,0.30753372337,0.404551162224,0.359020134207,0.24304716914,0.353894580504,0.198054940781
0.175162503876,0.300155477273,0.276274469113,0.261853332848,0.296590934036,0.347095102741,0.253582933079,0.321240341366,0.349340188423,0.143482746239
0.0645192202798,0.245766816054,0.16765444721,0.187331163879,0.230898847998,0.272161451771,0.184618476983,0.304976230945,0.319553793415,0.122834291415
-0.023559030877,0.161506638335,0.0608364444196,0.0960295948324,0.135857601658,0.18677259724,0.102707795702,0.243097426976,0.265891926132,0.0744072861487
0.425058043988,0.213902503528,0.273908300319,0.26584496651,0.227090642502,0.368245593354,0.286355600006,0.170410206122,0.314125652214,0.142090177974
0.439317322567,0.277705670032,0.372701782654,0.359768174082,0.332510757636,0.446264552576,0.324682161239,0.265538824867,0.367269680077,0.145982987091
0.355934765684,0.382196979317,0.364812274936,0.389590563508,0.394497159662,0.43426678255,0.356447394826,0.374917032479,0.410123403209,0.230400745002
0.239998594157,0.348053447328,0.30293258345,0.338566749982,0.357707811353,0.393210310836,0.312307279386,0.393705657554,0.409771954888,0.221274075634
0.153836060294,0.31144073677,0.222049858055,0.271822340082,0.301201946587,0.330388152169,0.26677109781,0.377697020194,0.382728650218,0.227543996561
0.0860705228736,0.241834168127,0.146059432756,0.198879569006,0.222650363368,0.264659087835,0.210285846164,0.326913501311,0.342961424556,0.205742224945
0.124503610032,0.244046512206,0.132026837284,0.179994911376,0.197008308365,0.233954129669,0.223912181591,0.287370798668,0.32265413067,0.244877537241
