epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.000589525260153,0.000747266031511,0.000905909889062,0.000966613815407,0.00110114815907,0.00115181000308,0.00128914783161,0.00133996552325,0.00133620825156,0.0015481120986,
2,0.000279144284835,0.000488515054166,0.000695731721481,0.000911167388812,0.000996686417997,0.00104761195639,0.00127061059473,0.00128477279881,0.00123028420441,0.00143130641726,
3,0.000212954356993,0.000397358054614,0.000550471500759,0.000705971994777,0.00077849981285,0.000836494906204,0.000873630093036,0.000915366650532,0.000906129349916,0.00108304645517,
4,0.000212541569428,0.000386247629299,0.000546428553513,0.000725615935309,0.000795387381911,0.000833069439344,0.000851034252704,0.000883239479609,0.000870705889625,0.00102172301643,
5,0.000219088956755,0.000384935861986,0.00054327331673,0.000726529912357,0.000783404620185,0.000816664050947,0.000843994057814,0.000875160749427,0.000869277414596,0.0009929966155,
6,0.000232433970795,0.000392401923297,0.000549440385579,0.000723239783185,0.000765033887642,0.000792994305701,0.000829956694955,0.000856499661909,0.000860196567414,0.000975404572118,
7,0.000238997805218,0.000391920245636,0.000547298906887,0.000710114912251,0.000753445271592,0.000783333133664,0.000824127914848,0.000846907498584,0.000855687713252,0.000965428284895,
8,0.000245000868696,0.000392528058783,0.000547235736929,0.000707969585553,0.000754640090238,0.000784529035722,0.00082138360112,0.000841077211859,0.000850416670181,0.000959665992251,
9,0.000249909992563,0.000393688056403,0.000544719528535,0.00069663878955,0.000747711575777,0.000781940214394,0.000818238741825,0.000836465088645,0.000846508970531,0.000955316688427,
10,0.000254725344471,0.000395742423775,0.000547088823362,0.000695038263245,0.00074790894102,0.000781372419404,0.000815233393269,0.000833931381142,0.00084598264884,0.000951813985239,
11,0.000256576588129,0.000395533408251,0.00054791606058,0.000694139572663,0.000749757176406,0.00078194465185,0.000811681588375,0.000830314389003,0.000842893264367,0.000947945846222,
12,0.000257349309802,0.000394239256426,0.000552448371484,0.000693838514552,0.000747049144372,0.000782363767428,0.000817594282309,0.000829184061241,0.00083932360703,0.000938724588726,
13,0.000259531454665,0.00039494807355,0.000551552251827,0.000681126782103,0.000735472503382,0.000777666484195,0.00081357525155,0.000823740639437,0.000836667980032,0.000934961969662,
14,0.000256268999832,0.00039276174799,0.000557234932439,0.000682365588483,0.000732706667606,0.000777887563625,0.000812091684681,0.000820205187772,0.000835490324023,0.000934686216325,
15,0.000258377660593,0.000394784273854,0.000564196323427,0.000691627544107,0.000735001285231,0.000778428685162,0.00080641987418,0.000815824856703,0.00083784713231,0.000934604142577,
16,0.000258087591592,0.0004038169289,0.000578798038961,0.000700217015825,0.000733200850426,0.000772753696512,0.000789278983372,0.000801896325536,0.000835229443504,0.000932753569285,
17,0.000247143793765,0.000413961210705,0.000590242717676,0.00069701739503,0.000721550393438,0.000755758748439,0.00077223513976,0.000798894006577,0.000842485980985,0.000938178703689,
18,0.000241338070363,0.000420084663233,0.000600864207156,0.00070737552843,0.000728559958902,0.000759653317092,0.000769115414539,0.000799013938443,0.00084868876339,0.000943126934543,
19,0.000238992597258,0.000423805059743,0.000603683551738,0.000703095963647,0.000725016042787,0.000757724652274,0.000767801255832,0.000803775964076,0.000860294241597,0.000954770264425,
20,0.000240159516312,0.000425312918064,0.000597419447523,0.000693063485867,0.000718643741087,0.000761884338829,0.000771686856068,0.000807783212591,0.000867402653574,0.000961505318409,
21,0.000236501549875,0.000427058775706,0.000600216525708,0.00068975377955,0.000714326105642,0.000761913247932,0.000771689049595,0.000809916818129,0.000873135627086,0.000968427138987,
22,0.000234367853313,0.00042651543532,0.000596623495332,0.000675508016861,0.000701918692476,0.000752040057114,0.000765812400956,0.000807584366812,0.000871540282357,0.000963079413091,
23,0.000234984546653,0.000426940080243,0.000594227808601,0.000667405087212,0.000693413410293,0.00074144460021,0.000762199438806,0.000810075892978,0.000875966081227,0.000965016043654,
24,0.00022808633191,0.000420268229393,0.00058263796633,0.000648295129866,0.000680472856559,0.000730269905463,0.000758029983622,0.000813998528652,0.000885870260769,0.000975262058688,
25,0.000225079654533,0.000417599773069,0.000579222569411,0.00064282274641,0.000680421313054,0.000731426047184,0.000757957991087,0.000813159284253,0.000892183572374,0.000989250599086,
26,0.000216831264932,0.000414358398731,0.000576440986933,0.000635307337449,0.000676673343113,0.000724474767816,0.000758888189251,0.000814862466531,0.000886323872866,0.000980294735283,
27,0.000214760277123,0.000411221625226,0.000573090017831,0.000629222559347,0.000670339987001,0.000719854696725,0.000757064835536,0.000813733782791,0.000886802267417,0.000983933529035,
28,0.000212714638304,0.00040930131536,0.000574257784347,0.000630547470947,0.000674021837956,0.000726027010399,0.000757727044561,0.000813423772106,0.00088967450136,0.000986781390937,
29,0.000209281549197,0.000407267839869,0.000572818254719,0.000625474155795,0.000670657311534,0.00072269584938,0.000757774123224,0.0008127762137,0.00088632253479,0.00098432502905,
30,0.000207247446365,0.0004051221606,0.00057240731021,0.000622373256879,0.000670336752566,0.000731285755012,0.000763855295509,0.000820618862116,0.000902046184973,0.00100171032569,
31,0.000200097164158,0.00040530515919,0.000609596593424,0.000665934878623,0.000712661115485,0.000809103252151,0.000779807637651,0.000834523681678,0.000923556322916,0.00102263320609,
32,0.000195997665431,0.000402641156567,0.000613052174873,0.000668103718401,0.000714577119965,0.000813510274053,0.000783661625214,0.000840354050428,0.000940395691855,0.00104733348191,
