epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.434367900955,0.477102849823,0.598427841786,0.608029076906,0.630462719887,0.655239047609,0.719726814234,0.703078878556,0.707728182314,0.714999891504,
2,0.31494234832,0.41012713336,0.484123974757,0.519944351972,0.543136206667,0.565548398692,0.581452224299,0.587564144935,0.597386560277,0.620550144658,
3,0.302590570127,0.394173729214,0.476304135029,0.513875844452,0.519940426105,0.551344771313,0.570617131612,0.574068947286,0.591451324646,0.614249052932,
4,0.29422938204,0.392014431362,0.480303787906,0.516443968841,0.514411207301,0.544505830024,0.566802282415,0.570004406442,0.59118640918,0.61126582995,
5,0.292155929014,0.392108908472,0.48627537079,0.536593602279,0.51863318199,0.535386240645,0.558632649835,0.56435604307,0.591074798374,0.610234933911,
6,0.293986479823,0.398555566471,0.493130010625,0.558876491365,0.526435836284,0.54455834407,0.563217568358,0.575994058466,0.590614936296,0.636463974949,
7,0.294004885078,0.393208983758,0.492589016004,0.5405574679,0.528914610401,0.546023368219,0.558485196836,0.575199623808,0.597125963098,0.646631859997,
8,0.297746910426,0.393568066657,0.496514570694,0.535726092473,0.533907391643,0.554978447703,0.566096357969,0.580577502606,0.600475102418,0.645751695306,
9,0.295766196482,0.394432517259,0.50068983736,0.534903671469,0.536776914103,0.55275661906,0.560865605363,0.576759955367,0.603004137561,0.641102943783,
10,0.295228831181,0.397006677033,0.505983087745,0.535030033823,0.536680860374,0.550514888563,0.559693748325,0.577511150946,0.606015213601,0.63965346024,
11,0.294787362996,0.397681662874,0.506804655228,0.533259812897,0.536964026806,0.549981355564,0.557260212057,0.575773050477,0.607089415975,0.636765387176,
12,0.295508679554,0.400885402517,0.509703027314,0.534148878765,0.539157251198,0.550798128959,0.554754900497,0.574704408877,0.605563619089,0.634754196668,
13,0.294130149457,0.401927305792,0.510083701856,0.532243074722,0.538361514017,0.548523722948,0.550222342195,0.571550324944,0.603095609727,0.633619164487,
14,0.294332042168,0.402018414029,0.509608446443,0.532846611024,0.540128070861,0.547921003256,0.549401510176,0.57201909019,0.602505264975,0.633330042567,
15,0.294953540096,0.401925304332,0.510383221364,0.537522308456,0.545956271658,0.547106433933,0.545511801165,0.565936418076,0.596828659347,0.628188216682,
16,0.295349182913,0.401202014987,0.504330336784,0.53519862925,0.544893442851,0.548367317903,0.545306325807,0.567403422782,0.596871446091,0.629328133869,
17,0.296490655986,0.403516024477,0.508876816836,0.534641289199,0.541290563565,0.545827604318,0.545661128941,0.56793422779,0.597368594819,0.630783697441,
18,0.298018950089,0.404672058647,0.507910916784,0.534281496896,0.541460648149,0.545269009579,0.545245534988,0.568120314048,0.598526090007,0.631527330534,
19,0.299733874667,0.406448908676,0.510409379414,0.534520400787,0.542191608262,0.543598484001,0.544927925856,0.569107088671,0.602041312322,0.63666808612,
20,0.302364577347,0.406192706621,0.507844535813,0.533439915573,0.542903029917,0.5434177654,0.546104976836,0.568269501311,0.602570553225,0.636036437282,
21,0.302056792993,0.409897955303,0.512007880443,0.53791841154,0.544766245144,0.543474788461,0.546718493741,0.567603061732,0.600141263043,0.631904118441,
22,0.301357366775,0.408723826579,0.505469282497,0.534564741674,0.543644820725,0.542363622983,0.547837565931,0.567699118391,0.600437451789,0.632317423013,
23,0.302854098294,0.409234782113,0.502456474041,0.532949276796,0.542591759178,0.54141282036,0.547607810144,0.566199321197,0.598545605661,0.630108543752,
24,0.302468392786,0.408785071207,0.499955874626,0.53292428519,0.544209612375,0.543060037362,0.549601451723,0.567264155001,0.599015755066,0.629249791697,
25,0.303160883429,0.410737760137,0.500618181295,0.53302690992,0.543202553672,0.544181368856,0.555179506936,0.566660165945,0.598808741013,0.632542727819,
26,0.302546346641,0.409190774422,0.497446049851,0.531072935801,0.541856888908,0.543917165416,0.55599222468,0.564117287184,0.59439786683,0.629402521928,
27,0.303542116387,0.407779282366,0.495077953651,0.531845594684,0.544247532866,0.550875109752,0.566385400117,0.567624595084,0.598331012513,0.633317046003,
28,0.304831650992,0.405898806149,0.491570975524,0.531011273746,0.545436717808,0.55426151277,0.569321876059,0.569634409513,0.600455800807,0.634243168011,
29,0.300475630586,0.412602956443,0.497276998287,0.531563766734,0.546973093295,0.567497115204,0.584983940036,0.569565033909,0.596912650941,0.626997070049,
30,0.306677162102,0.426191400484,0.508525090255,0.534579426514,0.552914403645,0.584159540472,0.603066363904,0.573616549216,0.603880201855,0.63302577279,
31,0.310176289649,0.449864301114,0.531525307477,0.537486786177,0.560111130221,0.606020007414,0.624873216919,0.577564022309,0.610634707738,0.638476014258,
32,0.302649320211,0.471212909531,0.549463874183,0.538341721984,0.564628720099,0.628472309864,0.646714189058,0.578465218953,0.60806939756,0.633929682505,
33,0.313404154751,0.490084779748,0.560622351111,0.538289202244,0.572447013179,0.652642606626,0.667834123598,0.581999984945,0.612829670146,0.63688877523,
34,0.321305796389,0.540791844671,0.596138418009,0.53695174013,0.581855108128,0.695490694412,0.709531914115,0.585980213468,0.61100171783,0.633679875699,
35,0.3161425593,0.535563652225,0.586811743249,0.536470260538,0.580210797897,0.696688675967,0.70693976057,0.584856999728,0.607897989473,0.630602774239,
36,0.337535325463,0.601768414045,0.633289796766,0.541280093982,0.598268303479,0.753704778001,0.758543860749,0.59225310371,0.607602299681,0.6282151491,
37,0.406809357741,0.657070719008,0.647814495506,0.54386702504,0.613298822294,0.813678556007,0.807241879406,0.607146554194,0.619146631142,0.640211660823,
38,0.387485545014,0.606663115859,0.612745751545,0.541231512731,0.606605842114,0.785364408555,0.765880534584,0.603510951608,0.621030392453,0.642457393896,
39,0.447248931585,0.649748475541,0.625584264158,0.540275394642,0.610364532568,0.82838281901,0.807931400026,0.611071326831,0.621324100153,0.643674654154,
40,0.430303465842,0.623315951891,0.613036537561,0.539690494243,0.605606737598,0.810376804925,0.787049718972,0.608854442301,0.621145794532,0.643993941339,
41,0.393885610776,0.584057267644,0.588254394323,0.536396474015,0.597573715984,0.783035480512,0.757619777984,0.607156733776,0.620609237449,0.641065101049,
42,0.391059835538,0.570503732999,0.576261397158,0.532043698711,0.591785955526,0.771071979547,0.746934167476,0.60742223925,0.623166323663,0.647223942835,
43,0.377645796937,0.556387453346,0.568141514856,0.530778616057,0.593940821093,0.767355497653,0.739278820832,0.606367415407,0.620933932056,0.645249814928,
44,0.425618190822,0.616876678129,0.594178121566,0.530026092047,0.595993581759,0.809492022112,0.789415131479,0.614355237894,0.620814546481,0.644557743143,
45,0.428643541561,0.598467225245,0.575309515889,0.527952819855,0.5872750879,0.800831289054,0.787043799571,0.60986639327,0.617157635545,0.640686206801,
46,0.407559566909,0.582193094206,0.572377340209,0.531455686713,0.581258834224,0.779856179719,0.767582438486,0.606375590562,0.617072043269,0.640714097007,
47,0.402349708003,0.571334981289,0.560872834097,0.532716426299,0.576176109072,0.772758980192,0.765384057724,0.605700905118,0.617019545454,0.638227218276,
48,0.389525936466,0.568284594535,0.559592083528,0.532803068027,0.572480335655,0.772593527455,0.765352327951,0.603987297139,0.614260906741,0.634693871439,
49,0.381132631225,0.526957490366,0.52582622409,0.532730530502,0.566770191639,0.750662389841,0.745462518129,0.59903062044,0.615747983197,0.637994698478,
50,0.377582551538,0.518863055189,0.520753145162,0.536472836928,0.565175623221,0.741741626936,0.739270905199,0.593371083287,0.612055582143,0.633202220032,
51,0.375375743335,0.5090414807,0.517971173519,0.542670056956,0.564962951503,0.734876584353,0.742451961416,0.593974777515,0.613724686704,0.634555506104,
52,0.350559194082,0.466408787324,0.501213681641,0.538757973123,0.558115301462,0.694462108491,0.694124199115,0.584358149856,0.609670842997,0.631932613995,
53,0.353443295478,0.456828968734,0.496040202596,0.537352230006,0.553235572931,0.685160226222,0.696960054871,0.580190516529,0.604133507108,0.626773638091,
