epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.00065121930786,0.000865632450522,0.000878354208676,0.000916178674659,0.00106960807376,0.00115127646046,0.00118653738494,0.00124813137393,0.00139312084454,0.00148689389963,
2,0.00028519881668,0.000530382129294,0.000703163793462,0.000843139140571,0.0010746764413,0.00107170049451,0.00113515969886,0.00123162292293,0.00138054131993,0.00160619230933,
3,0.00030752381179,0.000466553961421,0.000598262505039,0.000736886407702,0.00087807771736,0.000898141559685,0.000947086664138,0.00105461909161,0.00118024533061,0.00144649321166,
4,0.00032511109421,0.000447219710563,0.000603858907066,0.00071836287156,0.000832086445375,0.000899575186659,0.000893552384259,0.000942854587523,0.00101266525974,0.00116997322805,
5,0.000319951886244,0.000441412448083,0.000616071525359,0.000724164394128,0.000827145059361,0.000886289164625,0.000882880404987,0.000922020609022,0.000998415137304,0.00112641689117,
6,0.000312950046826,0.000438182027855,0.000616548523404,0.000721040607524,0.000816544359977,0.000865004466511,0.000866300364418,0.000904304893111,0.000982355277696,0.00109292106692,
7,0.000297721120666,0.00043257963193,0.000608468764781,0.000711337323654,0.000803770144905,0.000838809300354,0.000850096291343,0.000902816854551,0.000989619699751,0.00108352301211,
8,0.000287544235309,0.000424630336019,0.00060031340229,0.00070831842722,0.000812058074081,0.000833776797427,0.000846344142853,0.000905217643672,0.000986332929133,0.00107612663653,
9,0.000264394037995,0.000422642959437,0.000599880602523,0.00070991839075,0.00079403406537,0.000813121289826,0.000825761164711,0.000881514764056,0.000970599805644,0.00107565870175,
10,0.000248537011677,0.000422296950268,0.000604593721927,0.000718029763217,0.00079582034328,0.000818823949538,0.000818812725297,0.000868459770656,0.000952426304147,0.00107018305363,
11,0.000243116367924,0.000422180569099,0.000604756581535,0.000718155437202,0.000793284713787,0.000821273432627,0.000817743729795,0.000862594783532,0.000937230062446,0.00106204981439,
12,0.000237767861016,0.000421040855288,0.000606339550961,0.000717985925018,0.000780879265741,0.000812728664601,0.000812027555312,0.000856379519678,0.000925965480901,0.00105755304868,
13,0.000233582865863,0.000420726422876,0.000610727739605,0.000721370661509,0.000774588989599,0.000808655562516,0.000806638132161,0.000850000838641,0.000915739140806,0.00105036069433,
14,0.000233150137333,0.000416368926174,0.000608771421219,0.000722676215182,0.000789248184717,0.000820925506421,0.000808893674516,0.00085315479351,0.000918209358611,0.00104611759124,
15,0.000237458500367,0.000415420188225,0.000607109844382,0.00072603380136,0.000796259626288,0.000820491364294,0.000805801704403,0.000847120910001,0.000909790886723,0.00103843809778,
16,0.000246258055099,0.000421288156064,0.000615737055765,0.000737407344226,0.00080310632256,0.00082342984031,0.00080675828705,0.000844702522968,0.000900627060214,0.00102744516943,
