epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,2.52632136875,-5.89337308839,-3.95535064246,-2.27777283033,-4.2326099931,-2.35363939929,0.317315030383,5.57794556162,2.117530477,6.70412601675,
2,-6.50081843912,-8.716128713,-11.3161360398,-6.70782894243,-4.93406520245,-2.69360001433,0.53158293339,2.05172672396,-0.274407480859,2.73187320753,
3,-10.259116679,-8.85574059311,-11.1438496401,-4.73094218509,-1.79394745204,0.687873555417,2.06743320938,1.85203897561,-0.665966497834,1.22256922001,
4,-10.6441452991,-8.43909336369,-10.8782066127,-5.05648131797,-1.33343283229,1.24609943133,3.27544887337,2.68321838408,1.18477346558,3.51445603685,
5,-10.5728908138,-7.81469639218,-10.9043749373,-4.15811832683,-2.40315159552,1.35280166168,2.37694198555,3.06974453347,1.19644043192,4.31478148054,
6,-10.7001329142,-6.94404623438,-11.4746095844,-4.33284586148,-4.69267491638,2.84723959082,2.09555971074,8.25418465551,7.38923889171,17.7456534354,
7,-10.6197000787,-7.29158945451,-10.9013893174,-4.81663024962,-3.43242916995,3.52449962585,3.20599305109,8.19908301111,7.54409549378,17.0030292387,
8,-11.9453850684,-8.65824931624,-12.092637022,-6.00665770686,-3.49588283533,3.78305908768,3.46643450965,7.79918027513,6.73328520484,15.2300413506,
9,-11.9464505613,-8.63702558371,-11.7708998097,-5.42183996245,-2.84214209977,3.26538429137,3.12154480497,6.66968560634,5.5509124369,12.3413574265,
10,-12.4221686091,-9.06263841695,-11.9234673715,-5.3293820829,-2.75751515246,2.36265446608,2.35576803567,5.66342414716,4.85384816826,10.6606779627,
11,-12.6070405472,-8.83232082369,-11.3293210674,-4.42570446896,-2.10584422778,1.91789071853,1.9635558882,4.85145653142,3.92540461493,8.30260366227,
12,-12.8753705965,-8.95642243094,-11.179274013,-3.96241783785,-1.43748500684,2.47546116552,2.46403805971,5.08915056141,3.92054691837,7.42658561011,
13,-12.588087255,-8.66678669197,-10.7550221625,-3.36731482672,-1.28906975053,2.00487450364,1.82763156741,4.69314233462,3.80204730676,6.97795672108,
14,-12.7461580005,-8.50595891353,-10.2987470806,-2.52603571253,-0.708437362877,2.05703934187,1.56261797354,4.644308816,4.01767073117,7.03794503749,
15,-12.7998692641,-8.50423846876,-10.5423657529,-2.65345572998,-0.678966323967,2.43292197257,1.659244151,4.76464827744,3.5166287211,5.55955166217,
16,-12.7099927082,-8.22583593426,-10.1764549184,-1.92122852138,-0.500060519705,2.68560597447,1.53735338316,5.24769645681,4.08390516646,5.82109459201,
17,-13.5189505806,-7.8841409715,-9.59694134523,-0.929748187503,-0.590662748002,1.81994156895,-0.220901515711,4.16744654961,3.56379919959,5.71905527316,
18,-14.0265023429,-8.20576909812,-9.35623151214,0.0426485666185,0.498617211604,2.58252044167,-0.00691341256828,3.99719115732,2.64562078781,3.89716385195,
19,-14.6781629008,-8.82034738449,-10.5841473696,-1.00118662889,-0.604959037871,2.24850823374,-0.00959485378874,4.75797840363,3.12037120765,3.77348199509,
20,-15.3949265689,-9.30249013911,-10.8669097856,-1.9249156046,-1.86467027861,0.0168427404459,-2.2062068104,2.85914407144,1.84093526785,2.6683029195,
21,-15.39055171,-9.08022466828,-10.322272436,-1.07629677209,-1.0502165106,0.308281255754,-2.18225703855,2.77749765982,1.51570188046,1.85125338341,
22,-15.2026308081,-9.3299913182,-10.5442201056,-1.54054333409,-1.66438477456,-0.718010415641,-2.85700653764,2.50997118166,2.13435601336,2.95497613067,
23,-15.5016843231,-9.46030933576,-10.2352477348,-1.38603729402,-1.42763007422,-1.11863241179,-3.1352277744,2.17051109803,2.13360602291,2.99308125534,
24,-15.5004376759,-9.42448024178,-9.88849127427,-1.2084281971,-1.34845839129,-1.46729704007,-3.276421439,2.11806034815,2.07450363467,2.55046522475,
25,-15.6241793842,-9.76400286524,-9.83327037721,-1.67253092893,-1.28346286749,-1.55860289285,-2.67458061486,2.61176671963,3.23372924002,3.92908413166,
26,-15.3914435796,-9.47804239191,-9.44141026964,-1.54316400813,-1.38588963827,-1.87603662,-2.53146684361,3.12813480845,3.82697921686,4.0423158595,
27,-15.3538444713,-9.3112865461,-8.73395023031,-1.38887211018,-0.951514426908,-2.05197127323,-2.51344780721,2.82887405904,3.95538926147,4.2438827077,
28,-15.2730396197,-8.98506873273,-8.13141437937,-0.969516915665,-0.681462834265,-2.35523757453,-2.81714719459,2.57061149616,3.60241100826,3.45564236092,
29,-12.8299745444,-5.71049045677,-4.89120413,2.66339588544,0.484844827134,-1.76280925223,-2.78266593432,4.03715390147,2.78142898458,-0.362937575071,
30,-13.763936074,-6.04638415054,-4.16303113011,2.51513022049,0.687895225664,-2.63054870463,-2.77337878119,4.41162677414,6.01379270236,4.56142629677,
31,-13.493556602,-5.06169013526,-2.98327302089,3.28070561917,1.17691886794,-2.54213942229,-2.23935104688,5.24567322051,7.20489882273,5.59956267546,
32,-9.97358377549,-1.44875132813,-0.0112720265749,6.09831626298,1.66709786829,-2.93784863274,-2.87763182839,5.3358021044,4.71514312926,0.651675323282,
33,-12.0345087208,-3.18513496135,-0.553955038698,4.28569267652,1.75617402582,-3.02323599483,-1.86409977208,6.08765769119,9.01290482183,7.38402651463,
34,-12.2193319312,-2.96260777867,0.00624091831453,4.11371250982,1.87597755453,-2.8516075417,-1.26517661136,6.39160653417,9.25420519693,7.47540238776,
35,-10.2930879602,-0.521400113064,2.05294191594,5.2987352031,1.71050166608,-3.58748811993,-2.21112200372,5.19745560835,5.82846870481,3.00478985986,
36,-11.3394851408,-0.741588370663,2.36923564319,4.28308628878,1.63507771464,-3.4241326209,-1.30178913233,6.03958709028,8.00595282097,5.12155708182,
37,-12.4070094497,-2.0041270929,1.53082152904,2.85052503548,2.04290869812,-1.91896135211,1.17124554637,8.07059985895,11.7629074211,10.7516010569,
38,-12.9654128105,-1.88592419629,2.13098222975,3.15581359292,2.44132859676,-1.84035127074,1.33372372683,8.07753733087,11.7654009208,10.7623815784,
39,-12.7725930472,-1.55972581366,2.45480224925,2.91865573795,2.38070213221,-1.86941397714,1.34423169548,7.51093381053,11.0218994831,10.2176395872,
40,-13.1915580778,-1.395262859,2.89573282664,2.97914425228,3.13701460964,-1.07931100818,1.93072512372,7.61347833276,11.6439783852,11.6114071312,
41,-11.4051848262,0.632830494311,4.7038453683,4.35768288581,3.48125834839,-0.692592455621,3.09498064503,9.10377647125,10.6411403676,8.63482343399,
42,-12.4878221562,-0.777931477845,2.91969154442,2.22614812888,3.56510354141,0.127622635583,3.07601494821,7.80982464948,11.6190615104,12.0039287618,
43,-11.6046097172,-0.617843542321,2.26222295398,1.51481837794,4.6690267003,2.41460915296,4.62161488803,7.56598854209,10.9841241495,12.0825894542,
44,-9.42256550007,0.96352762192,3.17941616503,2.00488350846,5.09005055681,3.44166256283,6.4929958803,9.58957670577,12.6131064455,13.2265292816,
45,-9.49777867916,0.49824308139,2.53106974697,1.42991380949,4.93521850277,3.43640797925,6.0039232574,8.33687889954,11.0813577965,11.8227664524,
46,-9.49494807679,0.414814432717,2.15855292417,1.03924864526,4.74212553773,3.36147797484,5.98425017627,8.29242517502,11.1965968093,12.1114879674,
47,-8.55083484343,1.20589817263,2.84137627714,1.47216136508,4.86692923979,3.57557604679,6.49097083066,8.76673530346,10.828210201,10.8044163888,
48,-7.78183580996,2.13051812203,3.55930702528,1.8499516023,5.09003201039,3.8156130208,6.69852774314,8.74313431129,10.196476812,9.68362687943,
49,-8.78979076946,0.409273742096,1.84018269913,1.04077710411,5.26679392228,4.43244405505,6.96889892223,8.58446906917,10.7347766889,11.1893460181,
50,-8.47057832304,-0.163768568072,0.875673061957,0.351193716232,5.28937479849,5.02476250776,7.37293328384,8.41718074176,10.6706716478,11.5948750715,
51,-7.06202553256,0.886700397996,1.48528061792,0.753555155247,5.5170872332,5.24800565308,7.81548449287,8.9484721678,11.2529446786,12.1933768867,
52,-7.48559088529,-0.0736392623408,0.051923047115,-0.331546840443,4.87943302654,4.66389212632,6.49614133378,6.83410586151,9.13549229803,10.4829805662,
53,-6.87453189329,0.103343023486,0.0721408857799,-0.447494608815,4.86519766571,5.19388655526,7.47316035675,7.85391143842,9.29818260893,9.73298509002,
54,-6.34230222416,0.455332027088,0.13217998439,-0.432677786233,5.21831599072,6.0764988675,8.72527278788,9.11527144666,10.3323360297,10.4061735972,
55,-5.10238893659,1.29904693696,0.440327469128,-0.318999577256,5.32216067929,6.52962233126,9.42123823911,9.72669829236,11.0704010821,11.2445883589,
56,-6.16408208201,0.0870444437082,-0.193374304847,-0.422572045105,5.47687452375,6.37880555586,8.829250907,8.72203600399,9.68740094008,9.62244972447,
57,-5.27724990349,0.694731874975,0.0378116052537,-0.438397078964,5.29099107398,6.00084181778,8.34741297818,8.09645111613,9.11396540716,9.33493251729,
58,-4.07997538369,1.30643164392,0.200077188975,-0.467007171869,5.42998544198,6.33663053725,8.93462727706,8.70546678637,9.53974858218,9.6610051871,
59,-3.52639544066,1.65342445581,0.434772036214,-0.400963343776,5.26783888319,5.75980933788,8.09466271214,7.58973133195,8.45123686585,8.7133652281,
60,-2.68742826792,2.4886777562,1.24099464112,0.236254661156,5.7612714291,6.02979693407,8.3118567303,7.58531469645,8.31316067383,8.48160876004,
61,-2.4725068935,2.34758854866,1.02445167149,0.100778162611,5.70657419464,5.95876402207,8.36962280461,7.75777641327,8.41821060412,8.63868982977,
62,-2.65805410966,2.30397189987,1.06412041133,0.0432762309196,5.73380257694,5.95895368906,8.49669057846,8.12645287367,8.73597687329,8.79182266889,
63,-2.72400268136,1.92211193408,0.385497778478,-0.749791431386,4.9298802168,4.90846205435,7.05040843682,6.22707899766,6.88979667725,7.28401832004,
64,-1.78900005246,2.4636707879,0.959857672228,-0.407089635664,5.10689911207,5.0210047124,7.28380266674,6.70627286549,7.331697358,7.70670239829,
65,-2.44687879313,2.00496352064,0.647651425287,-0.506237609953,5.0555223548,4.55801870107,6.35145124391,5.60887517594,6.31437596974,6.81824744321,
66,-2.89085828848,1.42473814427,0.0179965257344,-1.08426108901,4.490708249,3.98537983739,5.89257902418,5.26600478957,5.92192444015,6.43121633328,
67,-3.1060435701,1.36399594469,0.137165002136,-0.833597798881,4.90964230899,4.37641144604,6.02361978353,5.43327846017,6.06287873356,6.6076747818,
68,-3.30654608245,1.14833996986,-0.184694027911,-1.28955389031,4.29371518333,3.49838941718,4.70054533862,3.96898794991,4.69506404254,5.46339471427,
69,-3.52650896528,0.445612716311,-1.06970128544,-2.02218474566,3.46347927146,2.62154347112,4.11837051856,3.76475059657,4.36126909801,5.051778817,
70,-3.19900846817,1.51520370773,0.285279249752,-0.816365855369,4.59664815152,3.47826862259,4.66594519308,4.1906085869,4.89449778686,5.62741448894,
71,-2.94936705864,1.5217331088,0.141634202008,-1.19492959966,4.31441407582,3.17184320652,4.06297024951,3.47713660457,4.19493434725,5.08834614295,
72,-3.67768629854,0.941068206482,-0.3378130348,-1.46992658193,3.97119770151,2.67127485535,3.5220637314,3.24486670551,4.03990578095,4.90767226844,
73,-4.26272011443,0.154165736908,-1.17673830796,-2.25217189065,3.41621074792,2.27795557141,3.01683825958,2.6007810894,3.50323791132,4.52688769569,
74,-3.49507470073,1.06173356505,-0.346517549638,-1.37958178793,4.01049087375,2.66964635803,3.75214342755,3.65740691489,4.67746121567,5.68264468158,
75,-3.24054394383,1.03087661895,-0.378585555724,-1.32616601305,4.13144843193,3.03453148099,4.22263535301,4.17200899728,5.07232421811,5.98955373781,
76,-2.91659951794,1.12225301135,-0.429054346981,-1.51495205342,4.03492604448,3.05143814363,4.23498482384,4.02163668439,4.93068917708,5.9895861581,
77,-2.97093333697,0.728364159858,-0.791492049209,-1.63788740575,3.41217351998,1.96658885701,3.19329442449,3.28303831744,4.13928328538,5.05237191311,
78,-2.48429840241,1.2959869487,-0.168474798604,-1.4461609975,3.7952571543,2.39210236405,3.34824602679,3.27817211422,4.41624752947,5.50775119983,
79,-3.76652317378,-0.496300536174,-2.35510558891,-3.37047283983,2.21522194423,1.19311244933,2.27565598523,2.08329824602,3.33281394064,4.76107013999,
80,-3.01937448246,0.793173983653,-0.687836013412,-1.76670289387,3.2949322614,2.02038838553,3.33296975716,3.40853513435,4.32692689434,5.27593041401,
81,-2.79294650562,0.61392401777,-0.716645751402,-1.78879335771,3.41683336118,2.3850071844,3.84640386994,3.9036733297,4.6985824536,5.60828265672,
82,-2.62262592963,1.10693284019,-0.470466666184,-1.62759417726,3.38733159204,2.16739899412,3.61312716545,3.79747110211,4.87285766809,5.8956421699,
83,-2.54962989302,1.01200088854,-1.13914823416,-2.46692457144,2.61426616475,1.49031387702,2.88667714305,2.85283630223,3.66667304145,4.66702563644,
84,-3.55916070342,-0.131704617258,-2.11978792644,-3.17419186901,2.19236209544,1.17646055912,2.49751257351,2.49126723048,3.53702676797,4.67602140281,
85,-2.94246410578,0.0989809723244,-2.07713176449,-3.43971277287,1.96099846684,1.0184690466,2.22090086751,1.92026037284,2.92166203766,4.26117935196,
86,-2.00926255163,0.968068868087,-1.23377638656,-2.5357386735,2.64809236928,1.55935520699,2.97452789343,2.89003720565,3.85181719539,4.9595114189,
87,-2.77192086991,-0.209825298849,-2.79599657321,-4.13542737334,1.37823524656,0.503834236185,1.60777361904,1.18827093979,2.09683844922,3.40979860874,
88,-2.76397853613,-0.723457770777,-3.43478077775,-4.8822687258,0.470157263729,-0.450995468792,0.8773356154,0.716504468303,1.65349040561,3.04712446075,
89,-1.93795717074,1.031496987,-1.80331784262,-3.63026457211,1.58111276796,0.697116583794,2.00659025658,1.83485780218,2.79156051706,4.01545794792,
90,-2.45745153572,-0.483391932645,-2.93199365338,-4.1938238222,1.10337687928,0.273575749503,1.80611160452,1.79794621217,2.69793821075,3.94391663163,
91,-1.95575559201,1.39880276025,-1.02264544537,-2.70275440933,2.33795895338,1.46676084186,3.17824075654,3.38194725235,4.38002604417,5.38359646224,
92,-0.402919429095,1.82563459286,-1.14093903991,-2.78204529501,2.1581682897,1.39120178077,3.48494579941,3.76989211223,4.45979391884,5.21013264015,
93,-1.26409632385,0.362914048574,-2.488285737,-3.81895682749,1.31064737024,0.548253032215,2.50551696941,2.70976648113,3.50913520328,4.43966895374,
94,-1.96205892202,0.9375212495,-1.46671832831,-2.75477157456,2.51101544261,1.75525852511,3.36673483524,3.46292167827,4.4332207519,5.45037075716,
95,-1.16658975598,0.671728625824,-2.05045805638,-3.36575126291,1.84740077991,1.14404694745,3.05033596864,3.19943876373,4.01619325816,4.90198208467,
96,-1.87800795394,0.919170299663,-1.42581351882,-2.83329678915,2.48492590289,1.56444599775,2.97010702996,2.80412416603,3.88478853554,5.09384379787,
97,-0.794624321597,1.48572929597,-0.999345608268,-2.22330103381,2.93680935887,2.00562602323,3.92429112838,4.15669187894,4.9445504933,5.68610891443,
98,0.836801021596,4.65096451537,2.26647105812,0.388914526319,5.13717093446,4.04788919081,6.00667458659,6.26524552751,7.08432629053,7.49715658275,
99,-1.35661871155,0.602417593634,-2.14967384833,-3.54452422173,1.80568750978,0.969508844012,2.6425942138,2.69594652535,3.69085806704,4.76704991356,
100,-1.35492473381,1.38883687922,-0.864258856332,-2.23494139332,2.97445662071,1.91789450261,3.43999845436,3.51865999452,4.64941758983,5.71068870852,
