epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-1.12691690911,-2.11298239879,-2.50693944304,-3.31102377476,-3.71682184291,-4.32027678968,-4.36418953737,-5.3402445004,-4.78606060515,-5.87429035787,
2,-0.121024875018,-1.33752059131,-2.1001105813,-3.0179738799,-3.35720575011,-3.9254552859,-3.97909980756,-5.10839005771,-4.55812467072,-5.79511306922,
3,-0.0409848513492,-1.16417772258,-2.00817169317,-2.90837308784,-3.19865246671,-3.88932675947,-3.9751115605,-4.49507817214,-4.6805647431,-5.91501208599,
4,-0.026673593519,-1.09028422283,-1.95563035517,-2.82318971847,-3.08869802562,-3.81837209104,-4.02302741512,-4.26345624135,-4.63641451411,-5.81730919664,
5,-0.0324544866584,-1.08398757169,-1.93060062117,-2.74724280726,-3.05410231235,-3.79100242879,-4.07613734568,-4.19044407193,-4.57502008516,-5.65807181094,
6,-0.0854248632628,-1.08110081697,-1.89544633509,-2.65044144786,-3.02439544777,-3.74337421572,-4.15801453455,-4.25431920859,-4.59933156567,-5.49832940311,
7,-0.141137591485,-1.00054416556,-1.76623112327,-2.34449455972,-2.8849155104,-3.79574785279,-4.21034911341,-4.23844877424,-4.39736766187,-5.3355035098,
8,-0.288653851564,-0.840598244072,-1.40476965414,-1.7995209384,-2.03445994923,-2.7333501461,-2.86208842876,-2.9424311941,-3.20168010169,-3.53893252734,
9,-0.333206177285,-0.893865228281,-1.3210999595,-1.84894018465,-2.02618439088,-2.53601174534,-2.57569726947,-2.83422996681,-3.08437697021,-3.2288858765,
10,-0.180149842538,-0.829975922135,-1.28748792441,-1.82647488113,-2.05583530906,-2.49145090433,-2.4917847832,-2.76569619271,-3.0959887131,-3.21631326423,
11,-0.0527101270224,-0.76110141407,-1.29938509008,-1.88905285004,-2.14926418115,-2.43780832807,-2.49853861106,-2.76244664375,-3.14475168493,-3.38661477575,
12,0.0448513145557,-0.703393740448,-1.30133073303,-1.89679424069,-2.21977728349,-2.45923745505,-2.52085826444,-2.78010689933,-3.19037142119,-3.45296368184,
13,0.11193655766,-0.655825493353,-1.30000480539,-1.87588089906,-2.23598742294,-2.42865331879,-2.50621815191,-2.79529259045,-3.23310342828,-3.52001200698,
14,0.149637365993,-0.593411697946,-1.28666271887,-1.87366677,-2.24574496665,-2.40250932181,-2.51311405776,-2.81693299518,-3.23071630787,-3.56170571276,
15,0.165879258842,-0.663125377519,-1.3172354892,-1.94631164991,-2.33096971447,-2.42157832078,-2.5345004521,-2.8372710214,-3.20803369855,-3.58580983079,
16,0.167679524838,-0.644273051297,-1.29907480124,-1.90527483071,-2.2786343216,-2.37324458487,-2.50039024441,-2.79297888361,-3.14535721736,-3.61382829595,
17,0.163376959167,-0.623747380119,-1.26699803754,-1.87753038367,-2.25642257476,-2.35489956257,-2.49180240182,-2.78445215925,-3.07410363342,-3.63167301065,
18,0.121596036821,-0.650675535682,-1.2684958284,-1.87486809198,-2.25138057971,-2.3408067654,-2.48380930425,-2.77366197035,-3.07992723017,-3.66224594912,
19,0.0912628805803,-0.664136228828,-1.25169943274,-1.84803828611,-2.24732179693,-2.33352306723,-2.4522625303,-2.73226411906,-3.03498804008,-3.69525484701,
20,0.0563159227717,-0.653332950266,-1.21991158532,-1.77922805979,-2.2074768834,-2.31594320796,-2.41840902637,-2.71950886587,-3.04738315626,-3.76972317367,
21,0.0274810281158,-0.647188242901,-1.19617826776,-1.69511294246,-2.15021489832,-2.27814360236,-2.36657431382,-2.69108893067,-3.04951120348,-3.85458259671,
22,0.0279358377374,-0.639300713749,-1.19602964913,-1.6484768484,-2.09365565032,-2.23081696539,-2.33130612255,-2.67447001478,-3.03861834071,-3.94144543121,
23,0.0196158812083,-0.642391845533,-1.2008940802,-1.62379392167,-2.05566921976,-2.20601343109,-2.32931905064,-2.69284865921,-3.08575175208,-4.00287203629,
24,-0.0254692325902,-0.66904154168,-1.23836851947,-1.64837308184,-2.04336968489,-2.18115160967,-2.34483142213,-2.72827697968,-3.16438496531,-4.10346723945,
25,-0.0618753953306,-0.696613296654,-1.27412479551,-1.65919642812,-2.03036821987,-2.17933052975,-2.38621608579,-2.78787562151,-3.24325085296,-4.11388191279,
26,-0.105152931245,-0.730223263822,-1.32157317828,-1.67570400703,-2.00776784034,-2.16676857159,-2.41412852906,-2.8273966913,-3.24979035995,-4.01054406639,
27,-0.130268424549,-0.741731720344,-1.3450621344,-1.69345429914,-2.02787423585,-2.20567925609,-2.46229537244,-2.86562734552,-3.29222166868,-3.87737724318,
28,-0.128460526438,-0.755586628341,-1.35604156328,-1.68872653618,-2.03349129184,-2.22614013489,-2.48975886623,-2.901543777,-3.31982053627,-3.80317428419,
29,-0.124766047454,-0.76474856,-1.37094087268,-1.70271177259,-2.04608479817,-2.23632532393,-2.49939449563,-2.92803859326,-3.34109336426,-3.76642479176,
30,-0.124498781095,-0.775679210017,-1.37709432796,-1.70989586636,-2.0625794886,-2.28177130643,-2.54846469741,-2.98890879592,-3.37274918308,-3.76591029833,
31,-0.109728347334,-0.768289894454,-1.36695453994,-1.69321829489,-2.05559194883,-2.28083745239,-2.54985321418,-3.00842886657,-3.3897582025,-3.78091789439,
32,-0.101778158604,-0.781759303214,-1.3999544826,-1.71695300721,-2.07607853054,-2.32907411343,-2.60946407457,-3.07955044139,-3.43141217768,-3.76932003526,
33,-0.119021821519,-0.807311506452,-1.43931521754,-1.75572869461,-2.09866688263,-2.36332423292,-2.63556156916,-3.07508440257,-3.36552216667,-3.71839829484,
34,-0.110619734465,-0.825902858929,-1.47870133166,-1.79459678158,-2.11386866316,-2.38348748622,-2.66490954282,-3.11364542301,-3.39663259737,-3.71784554887,
35,-0.104167084504,-0.83260529647,-1.49181816338,-1.81055861507,-2.10782124267,-2.37777839298,-2.66750781654,-3.11796545811,-3.3697307552,-3.70016645553,
36,-0.052881310126,-0.798552359207,-1.47366292153,-1.80552282261,-2.10654184967,-2.38936881947,-2.68936750664,-3.13178713129,-3.35967513702,-3.66262201366,
37,-0.0523719148142,-0.820522446436,-1.50171755689,-1.8232616355,-2.10880391978,-2.39088757409,-2.69809044167,-3.14089896542,-3.34501848381,-3.59302220356,
38,-0.0196906521042,-0.80839309639,-1.48994012379,-1.81436492151,-2.10616695203,-2.39977018536,-2.70908309289,-3.13321516353,-3.34513984589,-3.60265972261,
39,-0.0118528446645,-0.803069819408,-1.47422396255,-1.81341547143,-2.12007409657,-2.448634171,-2.79225769669,-3.24017989434,-3.43808330505,-3.65529151719,
40,-0.0234713222204,-0.828019485849,-1.51274390143,-1.84146758226,-2.11728743692,-2.45260189024,-2.81336657131,-3.25381293399,-3.42762998519,-3.6689028816,
41,0.0330154907496,-0.796940684203,-1.49036412993,-1.82401587718,-2.10263141348,-2.43214156438,-2.82520173722,-3.29327018214,-3.50192784688,-3.75973804194,
42,0.0417529922201,-0.798857463847,-1.49656102636,-1.83743727712,-2.11825999151,-2.45521561122,-2.85604956923,-3.35095283182,-3.53311627811,-3.76614396179,
43,0.0519459457124,-0.795853300976,-1.499891362,-1.8484695755,-2.14088471537,-2.49802600577,-2.91341538671,-3.43818047459,-3.60690103851,-3.81060276425,
44,0.0608809923326,-0.788288163001,-1.50348665012,-1.85709531211,-2.14724810165,-2.52265949766,-2.95282749091,-3.49707863237,-3.67219899098,-3.89491305857,
45,0.0499996215238,-0.809026860731,-1.53511272301,-1.8767315833,-2.1518201068,-2.52819604824,-2.95562109205,-3.51346614506,-3.66810998981,-3.89587313718,
46,0.0529694620428,-0.793853603496,-1.51591821292,-1.86712141306,-2.15688937789,-2.55868277181,-3.00689106209,-3.60228486193,-3.75137411716,-3.9560297045,
47,0.0541449903798,-0.784237713748,-1.50911259327,-1.8602732353,-2.15321205239,-2.57319233668,-3.0371423995,-3.65362826142,-3.81542123045,-4.02467505462,
48,0.0681231427844,-0.776864933303,-1.50525620815,-1.85332504151,-2.14663412302,-2.5730784456,-3.03394003014,-3.64823005718,-3.80105528607,-4.01041980275,
49,0.0723023382038,-0.770324129743,-1.49736849093,-1.84484816123,-2.12123930575,-2.53138873589,-2.97632936963,-3.57616973528,-3.71659072189,-3.95796022399,
50,0.0873867436042,-0.750778407947,-1.47209945614,-1.82904136566,-2.11386036959,-2.53679602183,-2.97709701142,-3.59082089072,-3.72000791117,-3.93484411085,
51,0.0791034202427,-0.759135290824,-1.48339005303,-1.84083748518,-2.13344962753,-2.58532348257,-3.03885541872,-3.66003486419,-3.77449211628,-3.97133155698,
52,0.066633146839,-0.781850215997,-1.5224388771,-1.88387502675,-2.17408741894,-2.6245056808,-3.06645394411,-3.67295609488,-3.75908489712,-3.97319070388,
53,0.0848943818667,-0.763789039596,-1.48486573949,-1.83876404093,-2.12938241474,-2.59830174027,-3.08305115793,-3.74399565219,-3.86422184323,-4.04709592315,
54,0.0837842559387,-0.766517266443,-1.48270651912,-1.84532258003,-2.15122024967,-2.63858896326,-3.15618651909,-3.8255053959,-3.94288589788,-4.13264008722,
55,0.0975413097464,-0.757528039806,-1.47060456278,-1.8434836378,-2.15704151821,-2.64259871351,-3.16236600928,-3.81228188661,-3.92512680419,-4.14294479384,
56,0.10374775318,-0.744098191902,-1.44789163196,-1.84250613462,-2.16751011347,-2.65524654898,-3.19261961193,-3.84628889011,-3.97133774967,-4.1823623673,
