epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,6.82720072457,9.10561144951,0.4250523809,-8.26654894401,-3.70069274279,-3.56016884771,7.06134099911,3.04708262188,10.5684915059,19.8819666934,
2,2.83444231181,3.00883971876,-1.5215018317,-1.88882532586,-1.59559419235,2.79248127532,7.29577587684,6.23984812969,10.5691868245,16.2135270157,
3,-4.90490810878,-4.05842119481,-5.21707445822,-3.45251531382,1.41001764396,4.10965847638,8.31379536319,7.52095084086,11.5132334874,14.5871933446,
4,-5.07542150023,-4.81948803365,-4.9426579958,-3.47871853806,3.33606281678,2.97774570569,7.34610947939,7.98254028916,11.954902726,14.4522965134,
5,-5.62985183452,-4.174396905,-4.00132199292,-2.0214678389,3.54159612274,2.14833231854,6.47932290865,8.02801019855,12.8693757004,15.9453785524,
6,-6.27498117401,-4.10514346807,-4.14730730573,-1.87532444991,2.7781857828,1.17569969002,5.88383245558,8.28459906485,13.6514597894,17.035916968,
7,-6.01459070257,-3.21052767044,-3.45538269367,-1.45956068002,2.66216207627,1.18780394512,6.20280943263,8.76892497971,14.0375499813,17.5942624341,
8,-5.85800992504,-2.84762190481,-3.527857755,-2.00577702736,1.73657657959,0.451513455906,5.65492131403,7.81915640531,12.410356134,15.7519995713,
9,-5.85636082226,-2.79867360602,-3.85299661404,-2.63985164871,0.87786841313,-0.157314711303,5.23743469734,7.31400880457,11.8542715008,15.3635772593,
10,-6.16825978539,-2.56583250169,-3.57543221223,-2.60001374813,0.7378523534,-0.175844588836,5.21184111666,7.30486161377,12.2062879896,16.1654587823,
11,-6.40582888482,-3.19125024017,-4.59041920422,-3.76898478776,-0.241216492012,-0.622025270569,5.21718724922,7.43743538392,12.4253870012,16.4691050589,
12,-5.77318097597,-2.90307688244,-4.76529756412,-4.48786041039,-1.06552670226,-1.26826387541,4.90066656759,7.37000524408,12.2681599638,16.2296940783,
13,-5.67148759863,-3.03623170426,-5.03385488572,-4.76351574317,-1.53371648496,-1.99059749367,4.13594552891,6.91974380267,12.2864881965,16.508288293,
14,-5.39622358672,-2.49963750193,-4.15941665144,-3.80016048325,-0.769177339908,-1.60794870366,4.20071301333,6.91233102368,12.2998199626,16.6152079693,
15,-5.50668385766,-2.38267025625,-4.21417033483,-3.79277924601,-0.753441699197,-1.32967462644,4.5228019079,7.14101782517,12.4983614307,16.8298868736,
16,-6.30352554136,-2.56498409052,-3.83924756836,-3.18264080108,-0.179253946995,-1.39801072225,3.72755741696,5.99740662293,11.1638328149,15.5360498571,
17,-6.54464275107,-2.78827502719,-4.24699351096,-3.76858167398,-0.847522402625,-1.8881607308,3.2335847168,5.28728615015,10.3870379899,14.6657148272,
18,-7.77208835738,-3.46404539526,-4.45743841079,-3.69055350184,-0.594951485831,-1.80817590064,2.95256235599,4.86780015909,9.98544667106,14.3829558036,
19,-7.16156243225,-2.91089744883,-3.98210621424,-3.3223247141,-0.302115428948,-1.72471798059,3.06517987562,5.16507535864,10.2381793444,14.3381047856,
20,-7.53974022308,-2.95960319326,-3.8658361042,-3.19843751977,-0.121104038827,-1.4295488762,3.13908078437,4.94630467288,9.80389531525,13.8277983986,
21,-8.50207273171,-3.58141976289,-4.06518132601,-3.05981942575,0.234853047105,-1.53414757403,2.85036424952,4.8905379918,9.75086761229,13.6240519803,
22,-9.27024100336,-3.96501692354,-4.0898838573,-2.91963517277,0.658650848813,-0.89281504037,3.44626046568,5.33727201555,10.0386847027,13.7846051954,
23,-8.4406374422,-3.07854702438,-3.30386756851,-2.36095077907,1.13013706503,-0.65243750545,3.58926515697,5.36269634562,9.71469794542,12.8442214599,
24,-9.16800036254,-4.79481661797,-5.38629199635,-4.10100370456,-0.10021587482,-1.32825013874,3.56347437836,5.94239327489,10.4523304497,13.35302287,
25,-10.5315498326,-5.35580478326,-5.27605093353,-3.90611833766,0.284906508429,-1.007631986,3.60183542329,5.39793177649,9.29484054568,11.6872714336,
26,-11.259186639,-5.50228575243,-5.10860615646,-3.55141407319,0.545733103451,-0.745097955834,3.52210650804,5.22487833566,9.55124061041,12.8154566232,
27,-9.45620059811,-4.42072915342,-4.4362419011,-3.39872218465,0.800043342105,-0.248889242025,4.22796007667,5.79188460762,9.50448998466,12.1089879124,
28,-11.215430693,-5.7683237487,-5.20681501146,-3.81840513131,0.686097536114,-0.0765307696761,4.28140296181,5.65806538002,9.51433683558,12.2790113693,
29,-10.9763760489,-5.27259227956,-4.71243128803,-3.34526437328,0.884776304173,-0.031507271157,4.15124795216,5.56611046697,9.82523082454,13.2356410774,
30,-10.8433428525,-5.13695728695,-4.61872848831,-3.32972564533,0.982798891817,0.263655718332,4.82140801721,6.24514364345,10.2209576159,13.2857955802,
31,-10.6567935812,-4.98495120828,-4.32510782485,-3.07611897485,1.29952925956,0.70876113413,5.14484776551,6.54474059407,10.7103354416,13.9053973955,
32,-10.3480060204,-4.68379205591,-4.17969779266,-3.16241861788,1.03672130727,0.391613570325,4.87266270486,6.2277360518,10.3924694942,13.6370668905,
33,-11.159666719,-5.30985709504,-4.61686816125,-3.42998805907,0.921981268787,0.502915046046,5.29116301354,6.90344538049,11.1567274655,14.3838057882,
34,-11.5420127662,-5.24858890857,-4.29965846984,-3.1206791552,1.28960044469,0.810871277145,4.92695133956,6.05138807557,9.93833147859,13.3141394355,
