epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-1.57941133634,-1.5667442262,-2.35785336607,-2.52684563313,-3.43568449921,-3.24479048586,-3.90758649376,-4.38285792999,-5.39398797254,-5.28241853722,
2,-0.103434789215,-0.811070032908,-1.51245096885,-2.17107121912,-2.42139156162,-2.60249499768,-2.84586775197,-3.25747285888,-3.64639014468,-4.29312713013,
3,-0.0195303344715,-0.718491928932,-1.50950407998,-2.18359379224,-2.37283032019,-2.52067973945,-2.62089183475,-2.88808612244,-3.25124571338,-4.18886710833,
4,0.0146676019864,-0.710504438557,-1.50782403153,-2.13359490746,-2.3242177942,-2.48511862033,-2.51435073642,-2.78557811477,-3.21262243612,-4.19634084973,
5,0.0566028652593,-0.718363578091,-1.56215246915,-2.17421745023,-2.43041133979,-2.57977155711,-2.49413632084,-2.74946965053,-3.15501941937,-4.08028024708,
6,0.089420897717,-0.71575484341,-1.60354255561,-2.26946801225,-2.55384507278,-2.64204604032,-2.53688608043,-2.75943503177,-3.17662617048,-4.08615983173,
7,0.123335730133,-0.735723457071,-1.71936068594,-2.46438530358,-2.78564458462,-2.80274470473,-2.71666031995,-2.92136373442,-3.28027717274,-4.07684276315,
8,0.149512068702,-0.770844043732,-1.92757743676,-2.80720510733,-3.17323094314,-2.98973139763,-2.92770135433,-3.1436889668,-3.50067908203,-4.27128797299,
9,0.174478104561,-0.727213518518,-1.84638968584,-2.7783407881,-3.11934568852,-2.90112223121,-2.90296234988,-3.0874241325,-3.38842321826,-4.11033521133,
10,0.184586850566,-0.706656825629,-1.87092412684,-2.93475285411,-3.27076592387,-2.90615812724,-2.94328267228,-3.12626460303,-3.36999550178,-4.03359678535,
11,0.180390437096,-0.684622112361,-1.9307855185,-3.12835999407,-3.39556463917,-2.86922803358,-2.9430860808,-3.12200629463,-3.32379581679,-3.97483988643,
12,0.160561984683,-0.675174857431,-1.99061457137,-3.3227719195,-3.52507871718,-2.86454216234,-2.97129989942,-3.14946774171,-3.30267796272,-3.92043335351,
13,0.124584727376,-0.675961217662,-1.97365629473,-3.39091785719,-3.58664460611,-2.90683141675,-3.06010878237,-3.23667492683,-3.34984524293,-3.9028295837,
14,0.0960605827063,-0.673801594264,-2.04442848151,-3.84495776961,-3.97790606241,-2.87768221103,-3.00197379668,-3.16718741491,-3.27415241087,-3.8623179889,
15,0.0576105133299,-0.683517147351,-2.07487889946,-3.93747511242,-3.99724304637,-2.85718645986,-3.01437762617,-3.15421439989,-3.23054652398,-3.78755070628,
16,0.0367674252622,-0.687669649376,-2.08476581713,-3.93266926203,-3.95324732863,-2.84643639785,-3.03775807741,-3.18276324707,-3.25169876772,-3.7785496887,
