epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.783054803771,0.856121523554,0.765376585028,0.667558456306,0.549470666763,0.711640455743,0.511028172477,0.70659854068,0.578888317745,0.648493660951,
2,0.909020088264,0.895636388279,0.851677602269,0.803258914011,0.794080676895,0.814017986097,0.818102768171,0.834410939832,0.786739842875,0.812523686639,
3,0.929266119474,0.907343907948,0.869190780457,0.84689442955,0.859145478192,0.841253188143,0.83623366546,0.831135982375,0.790691487087,0.821631200443,
4,0.919634491977,0.900177009036,0.869686407634,0.833827679389,0.859432945597,0.839703041416,0.840341095269,0.836232725285,0.823669098527,0.815123982087,
5,0.89785812198,0.872070658468,0.856021909756,0.838692251903,0.860838119652,0.84476630717,0.84651494988,0.840599470101,0.837004228049,0.815857823938,
6,0.889729767547,0.863636395004,0.860823140272,0.844260238939,0.861326251399,0.850092987468,0.843739984266,0.835998923769,0.839289290531,0.81483477005,
7,0.889927235782,0.871500368305,0.871983609716,0.853022468428,0.864828812047,0.855832707055,0.83699395144,0.83004195154,0.839292902186,0.816649910955,
8,0.888854508201,0.885402831154,0.879911636969,0.855841890694,0.859671750737,0.851447111503,0.831756815694,0.831147334898,0.839452950212,0.82032938172,
9,0.90156089926,0.888665680039,0.882393194015,0.860253125679,0.857625922248,0.850577752439,0.818067153885,0.818540814458,0.835586767903,0.819477404407,
10,0.899695250036,0.890145782531,0.87912402536,0.857378904131,0.858771954458,0.850608257879,0.816774979267,0.814235513298,0.829566479482,0.813978537156,
11,0.899882611026,0.887880504899,0.87581648063,0.856423056688,0.855919673133,0.845722978147,0.799661583475,0.801024178359,0.820701472158,0.808468048246,
12,0.913595602914,0.897734340541,0.875324824389,0.85694417751,0.855133918656,0.844319357866,0.795794796119,0.80240208209,0.82077552453,0.808568135594,
13,0.911513079515,0.89682887872,0.87047495746,0.852234280436,0.851489752779,0.841051625135,0.797542182863,0.808428306792,0.823721493215,0.810913793517,
14,0.923787678851,0.907167998555,0.87461846243,0.85343096922,0.84774160502,0.83771065468,0.797351918023,0.810269365972,0.823901989872,0.812101656522,
15,0.931745287937,0.904314281863,0.876172720913,0.85522535664,0.842231994328,0.829867027475,0.787691222314,0.802528470066,0.817770427691,0.808217051585,
16,0.937556156521,0.90560409878,0.878044378919,0.855809325877,0.837792569344,0.82381722805,0.783700519693,0.799390199339,0.814425280474,0.806573745116,
17,0.947088632099,0.913828852288,0.88574646876,0.860702988096,0.837439025334,0.82444226799,0.789623240778,0.80423190317,0.815315729041,0.806849240026,
18,0.949089500569,0.910922714072,0.88508944938,0.860944672245,0.832061201839,0.818025731061,0.782245162829,0.798089178035,0.810847960185,0.803184741526,
19,0.9526898794,0.917822268464,0.887902997821,0.861280030421,0.829614875839,0.819282890007,0.791071489672,0.805123656745,0.813225313294,0.804044645756,
20,0.95232371583,0.90736259935,0.886445134746,0.860670506331,0.826824114539,0.815948335752,0.789966816187,0.804368539681,0.812530793049,0.803555159113,
21,0.953919705065,0.90836784739,0.887126202195,0.861089903213,0.823680908101,0.81352460354,0.788312023926,0.802288898602,0.810715502202,0.802452118427,
22,0.956135490113,0.906986384303,0.887382132124,0.861900314052,0.824396789553,0.813961309485,0.790215268349,0.803622057303,0.811293836094,0.802186332239,
23,0.952082547146,0.898025220924,0.88513122214,0.860174562432,0.816085428414,0.803878300254,0.782151720145,0.797938019906,0.807230479288,0.799890486755,
24,0.954564446762,0.906016918471,0.884974821749,0.858422036146,0.815669135304,0.804722851889,0.783869150054,0.798292259363,0.80715921435,0.799766321834,
25,0.952050106929,0.900621633401,0.885302583221,0.860563659678,0.818866301871,0.810800750148,0.7924772097,0.806687048595,0.812987129068,0.803030242897,
26,0.950359619524,0.900164948992,0.885096193844,0.860802314638,0.818644843707,0.81027685084,0.792272237048,0.805274331949,0.811069763772,0.801417770955,
27,0.952141621046,0.900560324722,0.884476579296,0.859897835583,0.81530671867,0.806153730395,0.789741504653,0.804058466425,0.810399341809,0.800853091007,
28,0.953703664615,0.9031077671,0.884678027765,0.860775339074,0.818331001577,0.810300280676,0.795491535525,0.809041560527,0.813947194699,0.803188719589,
