epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,1.16435792068,8.56686926889,-6.93157246785,-2.27896694062,-11.1401243449,-8.99574761887,0.1174151781,0.214981526915,4.16504832698,13.197753022,
2,-6.86033532816,-2.0703718379,-11.9503747674,2.18474704477,-16.5508626858,-7.33424098122,-5.59526457961,-4.70433310263,0.847085971796,16.3157584699,
3,-8.64592611134,-4.29549192506,-11.0688334612,5.04253878953,-14.4753835815,-8.35199825737,-4.79684151641,-6.65118478269,1.13417757968,17.1934457306,
4,-9.6473946068,-5.47352864111,-9.05339778942,7.13705104098,-10.9584848461,-6.96584288981,-0.124289342143,-4.38540863109,3.10486062979,16.2187212795,
5,-9.46313241716,-5.7723701505,-8.03401767363,6.05697967324,-8.64457228097,-6.54430657385,3.07538905712,-2.49889858771,4.41282649681,15.1085450371,
6,-8.69078550429,-6.21484346875,-8.52865079737,2.85755700138,-8.51564263767,-7.21296066925,3.86286296842,-1.62340427157,4.83691124451,14.0377215662,
7,-6.78606230804,-5.88427465297,-8.86589653054,-0.811207228663,-8.85720766698,-8.37873937814,2.65664641904,-2.20020258718,3.39301202173,11.4393199665,
8,-6.22499568139,-6.2892127391,-9.56113022858,-3.19170255343,-9.1829242132,-8.63752012325,2.87733722461,-1.59580089984,3.51279669485,10.8829420328,
9,-6.08654651443,-5.5102624032,-8.88366361788,-3.22324608682,-8.19680954548,-7.33095628514,5.16053026745,1.17678442964,6.58714456275,13.5508851771,
10,-6.97871582443,-5.98963577439,-9.31982205035,-4.15667542104,-8.25034973942,-7.35653050775,5.10240061331,1.50819839036,6.94522045215,13.853551745,
11,-6.03158649436,-6.33358294767,-9.93425625128,-5.27089780721,-7.43855425552,-6.0866236373,5.92551264958,2.58452370538,6.72455376951,12.5111519309,
12,-6.74043615439,-6.77674981551,-10.0661834089,-6.16937036143,-7.86543871675,-6.44067574714,5.52888604802,2.68252713846,6.96596501452,12.7392406597,
13,-7.27737194423,-7.23715250395,-10.2604713261,-6.96606349615,-7.19879567499,-5.44434800685,6.20823914737,4.11411255122,8.02371981532,13.3418425431,
14,-8.84501857234,-8.0669208083,-10.6459490383,-7.61202849368,-6.95960642137,-4.82373437225,6.95361479248,5.27666223606,9.2007484484,14.2652599105,
15,-9.4385622154,-8.15564897698,-10.5427346548,-7.70466600701,-6.62914875926,-4.47480935641,7.29947305925,6.14616899156,10.1144872213,14.9641055937,
16,-6.98275688789,-8.09759689258,-10.9023605715,-9.33893987088,-2.5925879328,-0.504352585521,8.01958695663,8.34596765939,9.92465793818,12.9899997432,
17,-7.68467121396,-7.90030018346,-10.3046081822,-8.56810963896,-1.36394503725,0.846714827009,9.55937385873,10.4606103861,12.5353124986,15.541050936,
18,-7.49359948823,-7.37866772194,-9.50368984945,-7.49300571637,-0.00255318938498,2.13647435797,10.6428837588,11.5755192991,13.6295850367,16.4120317733,
19,-9.7287471334,-8.226918936,-9.95603833538,-7.77993932114,-1.62275979145,0.0616283090475,8.94703638675,10.2123430626,13.3363647065,16.662469866,
20,-7.74733540442,-8.0740587367,-10.6374392672,-8.71195951521,-0.448098175467,1.22399615518,8.9699717538,10.9011600662,13.3579629981,15.9249879416,
