epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0237900056244,0.0272616599846,0.0262546047991,0.029560631091,0.0319715370968,0.034244179885,0.0352796223706,0.0357726599899,0.0423097164723,0.0374763098896,
2,0.0163650687591,0.0202262134368,0.0239547377509,0.0261988241306,0.0284465054784,0.0308036411735,0.0310009729166,0.0321753582218,0.0359388922669,0.0369248206643,
3,0.0157964107411,0.0198591726237,0.0235435539573,0.0259329874051,0.0280074505786,0.029398154415,0.0292117826672,0.0306178642407,0.0326885560227,0.0359482168672,
4,0.0153951554391,0.0197485156226,0.0234464374219,0.025951819812,0.0280773894534,0.0291356987032,0.0291093742463,0.0302867945959,0.0317482356608,0.0354062853926,
5,0.0156235214181,0.0202569690981,0.023653051702,0.025901199125,0.0280346212786,0.0291374388613,0.0293274467125,0.0301579148257,0.03111167979,0.0347188769097,
6,0.0161681552293,0.0204452499735,0.0234728041178,0.0257054463372,0.02774574664,0.0288763388432,0.0293985879679,0.0301509063584,0.0308684345158,0.0345504508615,
7,0.0165985077321,0.02052910132,0.0232886468051,0.0255918363289,0.0275613079423,0.0285434374561,0.0292218827285,0.0299908977376,0.0305227494493,0.034160202505,
8,0.0171602573053,0.0207504098066,0.0233632342658,0.0255756909948,0.0273747096173,0.0282184207852,0.02899802275,0.0297766794983,0.0302773257335,0.0338882580215,
9,0.017270756589,0.0206736689598,0.0232451320839,0.0254656103693,0.0271714822364,0.0279537799354,0.0288709994071,0.0297126724626,0.0302386564708,0.0335691100883,
10,0.0174285817894,0.0207450288113,0.0232809216793,0.0255096438806,0.0271429745013,0.0279564821679,0.0289988661586,0.0298775849731,0.0303861634436,0.0334133782879,
11,0.0178313675235,0.0209690099254,0.0234904926981,0.0256263873751,0.0272432450507,0.0280942484068,0.029119919598,0.0299234560714,0.0303851489435,0.0332520484339,
12,0.0176574267415,0.0208217868955,0.0234363937787,0.0256646589245,0.0273680770608,0.0283069388352,0.0294366715813,0.0302163730643,0.0307103118139,0.0332290700984,
13,0.0175513345614,0.0207174602003,0.0233741425936,0.0257085588639,0.0273978258155,0.0282881199864,0.0293705525054,0.0302966470613,0.0309664834433,0.0332759028166,
14,0.0174940850088,0.0205723898757,0.023290445,0.0258016184204,0.0275167111892,0.0283443092328,0.0295159858106,0.0305001208115,0.0312305265505,0.0334101077801,
15,0.0167829551137,0.0200973840257,0.0230150224724,0.0256695883626,0.027508667263,0.0283183442566,0.0297107195654,0.0308722171312,0.0316748863194,0.0337485546301,
16,0.0167137261528,0.0200780013854,0.0229358300132,0.0257672859416,0.0278801160411,0.0288957262699,0.0301538178799,0.0311835110982,0.0319298081424,0.0340214579094,
17,0.0170557823516,0.0201930992335,0.0229300105608,0.0258152459606,0.0279770001705,0.0289749944028,0.0299870415306,0.030907880333,0.031668324286,0.0338872466414,
18,0.0171397920554,0.0202678958616,0.0230025897353,0.0259512098199,0.0282407947477,0.0293628430548,0.0302404632928,0.0311369256502,0.0318419352006,0.0339799584951,
19,0.0172146023528,0.0201909761109,0.0230490386263,0.0260665513896,0.0282978885914,0.029485380857,0.0303017155823,0.0313122670392,0.0321646507723,0.0342108187916,
20,0.0165346341665,0.0201269784219,0.0231193782015,0.0261633146188,0.0283523433012,0.0294836412259,0.0302760305072,0.0311175718331,0.0317659075968,0.0337321241273,
21,0.0163839363231,0.02018587235,0.0233480409694,0.0264289334852,0.028473580124,0.0295701460544,0.0303591586687,0.0313920821187,0.0322705413497,0.0341805371028,
22,0.0166611837989,0.0201075514976,0.0231290407466,0.0262330776962,0.0283431024201,0.0295197920988,0.0303099304065,0.0312941056889,0.0320863856579,0.0338848121656,
23,0.0154570369977,0.019831308745,0.0232719420962,0.0263265703765,0.0283901325112,0.0294705364999,0.0302731360653,0.0312365239917,0.0319557276221,0.0336688823803,
24,0.0162529820762,0.0199272470962,0.0230388411472,0.0260509711127,0.0282443284086,0.0293804492164,0.0302931123658,0.0313130892841,0.0321546462855,0.0338599182722,
25,0.0160665094183,0.0199642214573,0.0231194138555,0.0260526992141,0.0280877304198,0.0292245719389,0.0301071674742,0.0311108667306,0.0320089808557,0.0337835849331,
26,0.0157561834789,0.0198389293246,0.0231009491071,0.0261088823148,0.0282897422001,0.02948440479,0.0303899236616,0.0314240971409,0.0323696438314,0.0340521323002,
27,0.0155736524887,0.0198697015622,0.0232232121711,0.0262392558477,0.0281569566295,0.0292935884071,0.0302715193074,0.0312519843668,0.0322318286124,0.033995716502,
28,0.0153922766538,0.019737672092,0.023174910473,0.0262278557294,0.0280630557697,0.0291603780777,0.0300938358563,0.0310086200462,0.0319667929561,0.0337192501273,
29,0.0151521926025,0.0195809613098,0.0230913952766,0.0262257856555,0.0281008213362,0.0291771631103,0.0300881701274,0.0311380187536,0.0321887504396,0.0338563728739,
30,0.0153414998754,0.0196596966411,0.0231164134489,0.0262423566301,0.0279474129867,0.0290600071618,0.0299915516845,0.031043575989,0.032164205532,0.0338524511178,
31,0.015413948864,0.0196714670674,0.0230827628838,0.0262481671373,0.0280966546854,0.0292283470783,0.0301491069458,0.0312175241309,0.0322963630749,0.0339082873667,
32,0.0163204572643,0.0197353722193,0.0229970519165,0.026384286858,0.0282810894076,0.0296007731689,0.0305189798634,0.0316315005972,0.0328431298839,0.0344637597119,
33,0.0171669572309,0.0202932024599,0.0231677789627,0.0265649017696,0.0286784412272,0.0299747545592,0.030812802303,0.0319320089191,0.0329610026952,0.0342748066811,
34,0.0170235550249,0.0201434889395,0.0230099450292,0.026435932468,0.0285776968556,0.0297878905251,0.0305861625287,0.0317570526882,0.0328732904049,0.0341490563025,
35,0.0192445754394,0.021040526826,0.0230475225965,0.0265134060829,0.0285873416921,0.0297958715071,0.030725160879,0.0318831188984,0.0330256640393,0.0343718395858,
36,0.0190432669418,0.0209156354426,0.0229790839537,0.0263730497212,0.0282325199038,0.0293079031865,0.0301261509092,0.0311237137339,0.032329073537,0.033835376957,
37,0.0185015596143,0.0207751442873,0.0230637169001,0.0263262594498,0.0280784302201,0.0292487564867,0.0300869927827,0.0309853564006,0.0321976822426,0.0336840692893,
38,0.0208826688332,0.021721532953,0.0230491925035,0.0263220516512,0.0278745436013,0.0289889369283,0.0297799049022,0.0306119052461,0.0318895292868,0.0334601580307,
39,0.0203791652491,0.0215244649089,0.0230891865463,0.0263854270614,0.0279611782673,0.0289897847419,0.0298256809361,0.0307421772366,0.0321198422511,0.0336652578362,
40,0.0189918003275,0.020885998613,0.0230885708,0.0264257543813,0.0279872280141,0.0290956913836,0.0300191750615,0.0309694984722,0.0322769031701,0.0337611970112,
41,0.0185381405897,0.0206474826162,0.0231308747387,0.0264439308989,0.0279032677373,0.0290189550344,0.029915552703,0.030913137921,0.0323611164183,0.0339832260191,
