h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.0107739706368,0.273843914506,0.474153211796,0.264894253195,0.716610352548,1.20071838087,1.37086390416,1.51310439859,1.78705780878,1.54635892606
0.169661140107,0.399311388495,0.56785128076,0.311829258887,0.725711469569,1.25768755945,1.44248028595,1.5482166555,1.8766206975,1.59470171233
0.31913977287,0.516559461514,0.683522191268,0.399379395182,0.752756243421,1.27066723873,1.47937938476,1.56169205366,1.93090126667,1.65055629777
2.11700568886,1.77798639673,1.75286247222,1.15922113481,0.96715507319,1.33869242528,1.78948883162,1.65442797196,2.2806427562,1.9807792621
2.43416780192,2.20431390444,2.18251602401,1.72637438617,1.3189031511,1.3867861909,1.90513540503,1.77017906808,2.22609417363,2.20479515711
1.20933140421,1.59446462727,1.63690295229,1.63824123196,1.49284865775,1.42042252141,1.82176279592,1.82076607105,1.91630016274,2.15130932013
2.50737433308,2.4315793963,2.43425895634,2.15036028592,1.79399058486,1.46724049952,2.06282406556,1.81331868731,2.21042802834,2.40070056207
1.12625954569,1.6601206649,1.78960296831,1.95221797695,1.79064253557,1.55938306882,1.92603696,1.86585686941,1.92394624381,2.30328940846
0.478670743928,1.13809748668,1.37853545094,1.5642935762,1.65814319031,1.49634576415,1.77860353615,1.73672441891,1.82060843986,2.16494819631
0.179039265773,0.820684008389,1.13928072564,1.2802606755,1.57592530471,1.51742899208,1.74004343341,1.71489942301,1.85668418417,2.07534118667
3.0180549447,2.60097809366,2.77039858226,2.25142483046,1.89389254802,1.54817084041,2.18610115096,1.74706653569,2.44524365378,2.49925024416
3.14485055911,2.91535582944,3.17761281171,2.85223442883,2.17805997274,1.70773084712,2.28475393224,1.90390166828,2.3842016863,2.71645116824
2.08232549845,2.45435709508,2.71506947109,2.80755955285,2.30763678898,1.86385709238,2.25152803083,2.00997014771,2.19166007057,2.674173413
1.20293660082,1.88706381664,2.21360491577,2.50114127357,2.31697265961,1.9171484401,2.2067046335,2.01090846928,2.10812658076,2.59994656915
0.574796361281,1.35825589179,1.7907763591,2.09353347686,2.18818920596,1.94207907654,2.13863018098,1.97213706625,2.11292343367,2.50656601035
0.383732842396,1.07003604396,1.60264645074,1.7683340799,2.02992680379,1.92447180688,2.09228658051,1.92504351586,2.18669773069,2.44656088144
