h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
1.24150593596,1.0820924475,1.22846487028,1.4074989236,1.91364759618,2.06347360286,2.00606688895,1.97111512384,2.28683143578,2.38716708772
1.83449400283,1.99005763052,1.97430212787,1.65876641255,2.22872935103,2.27297142192,2.31097418955,2.15415257666,2.40664400516,2.76438751269
2.1408073565,2.48340926604,2.33278616473,1.86182348319,2.43708121112,2.38551065057,2.5103760161,2.39896292135,2.36847494987,2.95076268836
3.14844872763,3.90855593758,3.44493334913,2.51548342597,3.01765875559,2.76279670744,3.07256358707,2.93871092794,2.6469788894,3.42911463464
3.43988168389,4.41384276405,3.97898669449,2.8040154128,3.27222452979,2.89689189344,3.32103336124,3.27875887134,2.59460472068,3.58871574668
3.67328578159,4.57713273767,4.09844487791,3.21769003788,3.43340307476,2.94001095279,3.44617667828,3.63517627188,2.64722821109,3.49161073706
3.35528321577,3.91250696684,3.74488955929,3.3051644382,3.30523477452,2.8340310184,3.28190992737,3.69172801974,2.61337004879,3.08153638118
2.87218706793,3.11531373035,3.32448533292,3.25074926541,3.08378883692,2.75680035718,3.04892525318,3.63758203223,2.68089453753,2.72461020775
2.45319051782,2.45271716101,2.94385343343,3.12871460446,2.91510277261,2.74684479672,2.83553067354,3.5009347907,2.81616636783,2.53690394054
2.26988558983,2.06612137046,2.66134431387,3.04779300252,2.83886168844,2.76629469773,2.69882864587,3.29587277221,3.00431140312,2.45751344421
2.2054310866,1.93553465121,2.58467260193,2.92436244835,2.77484780727,2.78674815564,2.62990515142,3.04311992469,3.14950672654,2.4843678925
2.7090534293,2.65181176742,3.0681432014,3.08029232446,2.9941544667,3.00480166499,2.83847169402,3.02732589178,3.40008798713,2.87177975062
2.52650371739,2.49718450624,2.88451528477,2.91864998151,2.90918348464,2.97523362237,2.7846537538,2.88837110485,3.21876737152,2.87861395215
2.22860439496,2.14816648299,2.55325107926,2.78918127092,2.72474750771,2.86912291138,2.69772255957,2.81680859883,3.11531171473,2.71929765212
1.88541468726,1.76586627397,2.2709348217,2.59506594204,2.50629451939,2.73299585184,2.58395575243,2.68327284779,3.0286750791,2.56172495274
1.77310063649,1.63907726356,2.0314034483,2.57858457013,2.43740080216,2.69207164369,2.51536434941,2.65355498909,3.01454991097,2.54736694595
1.70027441176,1.5163494787,1.88562889664,2.51194310478,2.37262391309,2.63660918652,2.44762227679,2.54468907848,2.98485610891,2.49917319516
1.57066557839,1.38367804962,1.73100855819,2.42549372156,2.29198360319,2.5800666702,2.37023088549,2.46933853524,2.90069603635,2.49438305346
1.49077990477,1.28125085413,1.60029663297,2.365553941,2.26239259651,2.57402473108,2.32127815827,2.44172272837,2.8525810389,2.51963878273
1.47669083827,1.22204868116,1.51939039693,2.28481901371,2.26157414416,2.56084397899,2.28784955128,2.40797307086,2.81032518313,2.54369083169
2.15283268482,2.11432036694,2.19785425307,2.50254021806,2.58444464711,2.74475216266,2.55531652551,2.51454640135,2.99598342316,2.91224443036
2.46758987776,2.57404065997,2.52793994363,2.61664331863,2.76779017747,2.83890843487,2.70550499722,2.63559866288,2.91783492194,3.11842857316
2.27165058479,2.32948698216,2.36118187418,2.57164613171,2.68106902034,2.74767270957,2.66639703351,2.69597049187,2.74344863887,2.96510943597
