h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.385,0.355,0.617,0.55,0.487,0.548,0.393,0.316,0.405,0.321
0.355,0.617,0.55,0.487,0.548,0.393,0.316,0.405,0.321,0.45
0.617,0.55,0.487,0.548,0.393,0.316,0.405,0.321,0.45,0.975
0.55,0.487,0.548,0.393,0.316,0.405,0.321,0.45,0.975,0.752
0.487,0.548,0.393,0.316,0.405,0.321,0.45,0.975,0.752,0.584
0.548,0.393,0.316,0.405,0.321,0.45,0.975,0.752,0.584,0.447
0.393,0.316,0.405,0.321,0.45,0.975,0.752,0.584,0.447,0.455
0.316,0.405,0.321,0.45,0.975,0.752,0.584,0.447,0.455,0.365
0.405,0.321,0.45,0.975,0.752,0.584,0.447,0.455,0.365,0.468
0.321,0.45,0.975,0.752,0.584,0.447,0.455,0.365,0.468,0.371
0.45,0.975,0.752,0.584,0.447,0.455,0.365,0.468,0.371,0.353
0.975,0.752,0.584,0.447,0.455,0.365,0.468,0.371,0.353,0.506
0.752,0.584,0.447,0.455,0.365,0.468,0.371,0.353,0.506,0.42
0.584,0.447,0.455,0.365,0.468,0.371,0.353,0.506,0.42,0.438
0.447,0.455,0.365,0.468,0.371,0.353,0.506,0.42,0.438,0.492
0.455,0.365,0.468,0.371,0.353,0.506,0.42,0.438,0.492,0.547
0.365,0.468,0.371,0.353,0.506,0.42,0.438,0.492,0.547,0.323
0.468,0.371,0.353,0.506,0.42,0.438,0.492,0.547,0.323,0.434
0.371,0.353,0.506,0.42,0.438,0.492,0.547,0.323,0.434,0.338
0.353,0.506,0.42,0.438,0.492,0.547,0.323,0.434,0.338,0.333
0.506,0.42,0.438,0.492,0.547,0.323,0.434,0.338,0.333,0.429
0.42,0.438,0.492,0.547,0.323,0.434,0.338,0.333,0.429,0.454
0.438,0.492,0.547,0.323,0.434,0.338,0.333,0.429,0.454,0.413
0.492,0.547,0.323,0.434,0.338,0.333,0.429,0.454,0.413,0.44
0.547,0.323,0.434,0.338,0.333,0.429,0.454,0.413,0.44,0.439
0.323,0.434,0.338,0.333,0.429,0.454,0.413,0.44,0.439,0.448
0.434,0.338,0.333,0.429,0.454,0.413,0.44,0.439,0.448,0.452
0.338,0.333,0.429,0.454,0.413,0.44,0.439,0.448,0.452,0.467
0.333,0.429,0.454,0.413,0.44,0.439,0.448,0.452,0.467,0.518
0.429,0.454,0.413,0.44,0.439,0.448,0.452,0.467,0.518,0.304
0.454,0.413,0.44,0.439,0.448,0.452,0.467,0.518,0.304,0.481
0.413,0.44,0.439,0.448,0.452,0.467,0.518,0.304,0.481,0.443
0.44,0.439,0.448,0.452,0.467,0.518,0.304,0.481,0.443,0.5
0.439,0.448,0.452,0.467,0.518,0.304,0.481,0.443,0.5,1.004
0.448,0.452,0.467,0.518,0.304,0.481,0.443,0.5,1.004,1.032
0.452,0.467,0.518,0.304,0.481,0.443,0.5,1.004,1.032,0.678
0.467,0.518,0.304,0.481,0.443,0.5,1.004,1.032,0.678,0.729
0.518,0.304,0.481,0.443,0.5,1.004,1.032,0.678,0.729,1.412
0.304,0.481,0.443,0.5,1.004,1.032,0.678,0.729,1.412,10.099
0.481,0.443,0.5,1.004,1.032,0.678,0.729,1.412,10.099,4.791
0.443,0.5,1.004,1.032,0.678,0.729,1.412,10.099,4.791,2.441
0.5,1.004,1.032,0.678,0.729,1.412,10.099,4.791,2.441,1.71
1.004,1.032,0.678,0.729,1.412,10.099,4.791,2.441,1.71,1.338
1.032,0.678,0.729,1.412,10.099,4.791,2.441,1.71,1.338,1.264
0.678,0.729,1.412,10.099,4.791,2.441,1.71,1.338,1.264,1.101
0.729,1.412,10.099,4.791,2.441,1.71,1.338,1.264,1.101,0.996
1.412,10.099,4.791,2.441,1.71,1.338,1.264,1.101,0.996,0.877
10.099,4.791,2.441,1.71,1.338,1.264,1.101,0.996,0.877,0.926
4.791,2.441,1.71,1.338,1.264,1.101,0.996,0.877,0.926,6.287
2.441,1.71,1.338,1.264,1.101,0.996,0.877,0.926,6.287,12.512
1.71,1.338,1.264,1.101,0.996,0.877,0.926,6.287,12.512,9.102
1.338,1.264,1.101,0.996,0.877,0.926,6.287,12.512,9.102,4.597
1.264,1.101,0.996,0.877,0.926,6.287,12.512,9.102,4.597,3.513
1.101,0.996,0.877,0.926,6.287,12.512,9.102,4.597,3.513,3.147
0.996,0.877,0.926,6.287,12.512,9.102,4.597,3.513,3.147,2.774
0.877,0.926,6.287,12.512,9.102,4.597,3.513,3.147,2.774,2.305
0.926,6.287,12.512,9.102,4.597,3.513,3.147,2.774,2.305,2.233
6.287,12.512,9.102,4.597,3.513,3.147,2.774,2.305,2.233,1.954
12.512,9.102,4.597,3.513,3.147,2.774,2.305,2.233,1.954,1.876
9.102,4.597,3.513,3.147,2.774,2.305,2.233,1.954,1.876,1.682
4.597,3.513,3.147,2.774,2.305,2.233,1.954,1.876,1.682,2.027
3.513,3.147,2.774,2.305,2.233,1.954,1.876,1.682,2.027,2.097
3.147,2.774,2.305,2.233,1.954,1.876,1.682,2.027,2.097,1.912
2.774,2.305,2.233,1.954,1.876,1.682,2.027,2.097,1.912,1.719
2.305,2.233,1.954,1.876,1.682,2.027,2.097,1.912,1.719,1.579
2.233,1.954,1.876,1.682,2.027,2.097,1.912,1.719,1.579,1.748
1.954,1.876,1.682,2.027,2.097,1.912,1.719,1.579,1.748,2.07
1.876,1.682,2.027,2.097,1.912,1.719,1.579,1.748,2.07,2.004
1.682,2.027,2.097,1.912,1.719,1.579,1.748,2.07,2.004,1.708
2.027,2.097,1.912,1.719,1.579,1.748,2.07,2.004,1.708,1.735
2.097,1.912,1.719,1.579,1.748,2.07,2.004,1.708,1.735,1.71
1.912,1.719,1.579,1.748,2.07,2.004,1.708,1.735,1.71,1.611
1.719,1.579,1.748,2.07,2.004,1.708,1.735,1.71,1.611,1.454
1.579,1.748,2.07,2.004,1.708,1.735,1.71,1.611,1.454,1.367
1.748,2.07,2.004,1.708,1.735,1.71,1.611,1.454,1.367,1.364
2.07,2.004,1.708,1.735,1.71,1.611,1.454,1.367,1.364,1.185
2.004,1.708,1.735,1.71,1.611,1.454,1.367,1.364,1.185,1.274
1.708,1.735,1.71,1.611,1.454,1.367,1.364,1.185,1.274,1.163
1.735,1.71,1.611,1.454,1.367,1.364,1.185,1.274,1.163,1.031
1.71,1.611,1.454,1.367,1.364,1.185,1.274,1.163,1.031,1.057
1.611,1.454,1.367,1.364,1.185,1.274,1.163,1.031,1.057,1.027
1.454,1.367,1.364,1.185,1.274,1.163,1.031,1.057,1.027,0.997
1.367,1.364,1.185,1.274,1.163,1.031,1.057,1.027,0.997,0.943
1.364,1.185,1.274,1.163,1.031,1.057,1.027,0.997,0.943,0.734
1.185,1.274,1.163,1.031,1.057,1.027,0.997,0.943,0.734,1.116
1.274,1.163,1.031,1.057,1.027,0.997,0.943,0.734,1.116,1.019
1.163,1.031,1.057,1.027,0.997,0.943,0.734,1.116,1.019,1.028
1.031,1.057,1.027,0.997,0.943,0.734,1.116,1.019,1.028,0.954
1.057,1.027,0.997,0.943,0.734,1.116,1.019,1.028,0.954,0.978
1.027,0.997,0.943,0.734,1.116,1.019,1.028,0.954,0.978,1.063
0.997,0.943,0.734,1.116,1.019,1.028,0.954,0.978,1.063,2.012
0.943,0.734,1.116,1.019,1.028,0.954,0.978,1.063,2.012,3.827
0.734,1.116,1.019,1.028,0.954,0.978,1.063,2.012,3.827,3.844
1.116,1.019,1.028,0.954,0.978,1.063,2.012,3.827,3.844,3.115
1.019,1.028,0.954,0.978,1.063,2.012,3.827,3.844,3.115,2.46
1.028,0.954,0.978,1.063,2.012,3.827,3.844,3.115,2.46,2.215
0.954,0.978,1.063,2.012,3.827,3.844,3.115,2.46,2.215,1.979
0.978,1.063,2.012,3.827,3.844,3.115,2.46,2.215,1.979,1.368
1.063,2.012,3.827,3.844,3.115,2.46,2.215,1.979,1.368,1.111
2.012,3.827,3.844,3.115,2.46,2.215,1.979,1.368,1.111,1.364
3.827,3.844,3.115,2.46,2.215,1.979,1.368,1.111,1.364,1.263
3.844,3.115,2.46,2.215,1.979,1.368,1.111,1.364,1.263,0.815
3.115,2.46,2.215,1.979,1.368,1.111,1.364,1.263,0.815,1.282
2.46,2.215,1.979,1.368,1.111,1.364,1.263,0.815,1.282,1.98
2.215,1.979,1.368,1.111,1.364,1.263,0.815,1.282,1.98,3.15
1.979,1.368,1.111,1.364,1.263,0.815,1.282,1.98,3.15,5.962
1.368,1.111,1.364,1.263,0.815,1.282,1.98,3.15,5.962,7.988
1.111,1.364,1.263,0.815,1.282,1.98,3.15,5.962,7.988,7.57
1.364,1.263,0.815,1.282,1.98,3.15,5.962,7.988,7.57,5.413
1.263,0.815,1.282,1.98,3.15,5.962,7.988,7.57,5.413,4.506
0.815,1.282,1.98,3.15,5.962,7.988,7.57,5.413,4.506,4.654
1.282,1.98,3.15,5.962,7.988,7.57,5.413,4.506,4.654,11.948
1.98,3.15,5.962,7.988,7.57,5.413,4.506,4.654,11.948,9.135
3.15,5.962,7.988,7.57,5.413,4.506,4.654,11.948,9.135,6.807
5.962,7.988,7.57,5.413,4.506,4.654,11.948,9.135,6.807,5.482
7.988,7.57,5.413,4.506,4.654,11.948,9.135,6.807,5.482,4.706
7.57,5.413,4.506,4.654,11.948,9.135,6.807,5.482,4.706,5.202
5.413,4.506,4.654,11.948,9.135,6.807,5.482,4.706,5.202,4.68
4.506,4.654,11.948,9.135,6.807,5.482,4.706,5.202,4.68,4.948
4.654,11.948,9.135,6.807,5.482,4.706,5.202,4.68,4.948,7.276
11.948,9.135,6.807,5.482,4.706,5.202,4.68,4.948,7.276,8.145
9.135,6.807,5.482,4.706,5.202,4.68,4.948,7.276,8.145,6.088
6.807,5.482,4.706,5.202,4.68,4.948,7.276,8.145,6.088,5.193
5.482,4.706,5.202,4.68,4.948,7.276,8.145,6.088,5.193,4.481
4.706,5.202,4.68,4.948,7.276,8.145,6.088,5.193,4.481,5.303
5.202,4.68,4.948,7.276,8.145,6.088,5.193,4.481,5.303,5.293
4.68,4.948,7.276,8.145,6.088,5.193,4.481,5.303,5.293,4.406
4.948,7.276,8.145,6.088,5.193,4.481,5.303,5.293,4.406,3.869
7.276,8.145,6.088,5.193,4.481,5.303,5.293,4.406,3.869,3.548
8.145,6.088,5.193,4.481,5.303,5.293,4.406,3.869,3.548,3.248
6.088,5.193,4.481,5.303,5.293,4.406,3.869,3.548,3.248,3.317
5.193,4.481,5.303,5.293,4.406,3.869,3.548,3.248,3.317,9.421
4.481,5.303,5.293,4.406,3.869,3.548,3.248,3.317,9.421,7.693
5.303,5.293,4.406,3.869,3.548,3.248,3.317,9.421,7.693,7.042
5.293,4.406,3.869,3.548,3.248,3.317,9.421,7.693,7.042,5.911
4.406,3.869,3.548,3.248,3.317,9.421,7.693,7.042,5.911,4.908
3.869,3.548,3.248,3.317,9.421,7.693,7.042,5.911,4.908,4.152
3.548,3.248,3.317,9.421,7.693,7.042,5.911,4.908,4.152,3.778
3.248,3.317,9.421,7.693,7.042,5.911,4.908,4.152,3.778,3.234
3.317,9.421,7.693,7.042,5.911,4.908,4.152,3.778,3.234,3.423
9.421,7.693,7.042,5.911,4.908,4.152,3.778,3.234,3.423,3.211
7.693,7.042,5.911,4.908,4.152,3.778,3.234,3.423,3.211,3.345
7.042,5.911,4.908,4.152,3.778,3.234,3.423,3.211,3.345,3.654
5.911,4.908,4.152,3.778,3.234,3.423,3.211,3.345,3.654,3.353
4.908,4.152,3.778,3.234,3.423,3.211,3.345,3.654,3.353,3.391
4.152,3.778,3.234,3.423,3.211,3.345,3.654,3.353,3.391,3.802
3.778,3.234,3.423,3.211,3.345,3.654,3.353,3.391,3.802,3.645
3.234,3.423,3.211,3.345,3.654,3.353,3.391,3.802,3.645,3.359
3.423,3.211,3.345,3.654,3.353,3.391,3.802,3.645,3.359,2.994
3.211,3.345,3.654,3.353,3.391,3.802,3.645,3.359,2.994,2.88
3.345,3.654,3.353,3.391,3.802,3.645,3.359,2.994,2.88,2.753
3.654,3.353,3.391,3.802,3.645,3.359,2.994,2.88,2.753,2.765
3.353,3.391,3.802,3.645,3.359,2.994,2.88,2.753,2.765,2.826
3.391,3.802,3.645,3.359,2.994,2.88,2.753,2.765,2.826,2.771
