h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.862967554142,1.16313943404,1.58864978362,1.70368725178,1.80007786657,2.04086171634,1.8766289769,2.30453940942,2.28240824559,2.28971074901
1.77513900857,1.90337731796,1.89104677222,2.313344869,2.41340885947,2.40688144531,2.0714628912,2.33828988564,2.5908913865,2.4654776352
2.20527827721,2.23666799767,2.03419771655,2.54400070842,2.60138698011,2.53412248222,2.20466680741,2.38631880341,2.73785218711,2.5400758888
3.70475140308,3.39322072199,2.79344160607,3.52467030988,3.53971989291,3.06072969788,2.60084962945,2.53467137789,3.28890672572,2.78754744847
4.13261071052,3.82099608768,2.83916547608,3.67242361964,3.73578998176,3.25657371151,2.7761810117,2.63551900069,3.47943393842,2.92794637927
4.25533628024,3.88064413475,3.24865052795,3.70943773935,3.65480418897,3.21735856922,3.03988032343,2.81846935165,3.53163869224,2.91519816282
3.67692050265,3.48513814543,3.19887773434,3.29908116194,3.2456372577,3.01022877228,3.09884571171,2.92599865564,3.36703917463,2.82947652283
2.99092254857,3.05658587227,2.90276624078,2.89042299165,2.87217652797,2.88076607015,3.04834014764,2.97213962738,3.22206549573,2.78557680892
2.38086335764,2.66943618425,2.58077898406,2.57958141643,2.59096872556,2.8027666254,2.96041212355,2.99443935761,3.11221871206,2.77354621375
2.01354668304,2.40447708734,2.50525815244,2.4363938106,2.44188733178,2.76598303494,2.91479364348,3.01653484813,2.99655620453,2.7607254655
1.87832872998,2.3374805681,2.3930461966,2.41317205287,2.45184999048,2.82736767908,2.82861745436,2.97023626599,2.90489786416,2.77826248207
2.54364059105,2.84147763548,2.67143497459,2.92101516984,2.93126894426,3.12519156588,2.93183263159,2.97424130521,3.08381591318,2.91386080967
2.26695801025,2.65675019189,2.36509839497,2.69350723733,2.71528657247,3.06186013929,2.84658817452,2.94886321983,2.94043890316,2.91501329651
1.90785411761,2.33814324997,2.18570953199,2.42646501006,2.44782614484,2.93965029365,2.75109310595,2.92886146101,2.77113190573,2.84097564304
1.58334424321,2.06377833767,1.96284718289,2.17725000445,2.2468267536,2.85672410514,2.6240257855,2.8854876958,2.61886581692,2.78215201708
1.47116891844,1.87783395817,2.05862282678,2.10519536326,2.12693610664,2.77077672212,2.66516885719,2.94795947402,2.57308288079,2.75261494792
1.38229170837,1.77195067314,2.12485964812,2.04464680957,2.08958781778,2.71298329624,2.65973216395,2.96119937612,2.52170543997,2.73800501245
1.28091965993,1.68211223914,2.08592099735,1.97611812354,2.04707092609,2.68711972456,2.66584749064,2.98066634881,2.51150900149,2.76232298246
1.19023498369,1.59345306107,2.06485807671,1.93235637281,2.01622587223,2.65311668491,2.67512782657,3.00647080861,2.52933864497,2.78404615911
1.11756242402,1.51584086943,2.05996338833,1.91282678547,2.00717026053,2.58700782649,2.63326192152,2.97651106577,2.54458090303,2.77010246124
