h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
1.18293931663,1.33313706701,1.51099531692,1.49704915112,1.8523777093,1.87725887559,1.73430548394,1.81847235438,2.27754377418,2.14758744767
2.06346091966,1.93060357136,1.91242502726,1.83448655329,2.07357437849,2.2440065355,2.02569478504,2.12921388502,2.11427840042,2.13579434904
2.43456084637,2.30279814888,2.10433374938,2.06589771118,2.27380444793,2.38885828356,2.28332870705,2.38327504146,2.17723782877,2.32937067578
3.89828476052,3.49203911032,2.85180445994,2.68175156958,2.77789482137,3.04192749099,2.90775504926,2.91135159759,2.08110511937,2.44708105613
4.23911667835,3.84319158621,2.99148479675,2.99955580874,3.03795685066,3.2700594483,3.30689884214,3.28168472484,2.27546338465,2.79344135277
4.37618561114,4.23922530206,3.2716116677,3.25647869284,3.29361946524,3.31403865146,3.56351275136,3.5024131366,2.63135474649,3.13743573018
3.85202464372,3.95520007573,3.21470902424,3.25027391666,3.31433540331,3.16286160598,3.55159954274,3.43018280462,2.99567959588,3.39476956136
3.24436083281,3.41241472455,2.97050881163,3.16992037008,3.24202710744,3.03443587294,3.53995544955,3.24759484217,3.21368540064,3.46405342763
2.72115140716,2.89758772398,2.67210189267,3.0545418448,3.12934816087,2.91929347202,3.49807157384,3.07854093777,3.32321383259,3.45296061714
2.3936964995,2.62056021502,2.52547140483,2.95730470189,2.98822172848,2.83392608305,3.36617027257,2.92570617984,3.36102850653,3.36349273937
2.22936184147,2.39327990343,2.41162515196,2.88114118414,2.81034415935,2.82137382324,3.22543918094,2.78872913784,3.26910913976,3.1632574138
2.86360954233,2.78480211971,2.67514434253,3.07795718185,2.86256870265,3.06005148549,3.34588284356,2.92183197236,3.05164276095,2.97816830048
2.4851753402,2.49141404339,2.42595147987,2.9706401161,2.73124058814,2.85519351968,3.20509060985,2.89856083918,3.10099373751,3.05997465262
2.05045970471,2.19998758463,2.20842550671,2.82185781662,2.58260442059,2.64000014752,3.05694526641,2.76438442529,3.14110059089,3.03000975325
1.65721650764,1.86259703627,1.9726514849,2.64083680316,2.39483892764,2.47161517073,2.87542037581,2.59510514275,3.09650553647,2.91512623359
1.56117487653,1.84425765034,1.95183147972,2.53603200963,2.3538514722,2.32006173139,2.74604968222,2.52596504756,3.09048386897,2.90006566655
1.48378991478,1.80545595039,1.9502960215,2.42134241945,2.28071953341,2.24347725692,2.57429098241,2.42462051983,3.02748165083,2.83829114767
1.39069501215,1.71067618984,1.89248906919,2.29594691457,2.25132121235,2.16650963157,2.45745016323,2.33475746396,2.97306326923,2.80061088963
1.32914015971,1.66019960935,1.84570871906,2.19897276546,2.25291719522,2.1105989538,2.38637284818,2.28789848048,2.9398011317,2.80654574219
1.3153233323,1.64634079044,1.82850221747,2.10647775704,2.25702049023,2.09666392042,2.31614450451,2.23816528834,2.88958957693,2.78473903131
2.25111841817,2.28787284229,2.29248054241,2.35027740441,2.45756087677,2.47789105637,2.48899553701,2.4400630686,2.65281553515,2.6489272142
2.58463499155,2.57198269521,2.44727978853,2.5016571255,2.6078975836,2.60628559513,2.63852088438,2.6253654753,2.6559606726,2.77769320782
2.25253545995,2.39226132009,2.30571333902,2.46108762262,2.60479624635,2.49699204185,2.6528212793,2.60589550964,2.80230554548,2.91546732048
1.98415018501,2.22821367266,2.18841923522,2.41337985013,2.61318747808,2.40399827772,2.68404705278,2.55754801784,2.92449824732,2.99445948629
1.85481223014,2.11648401663,2.15571356905,2.37101978085,2.53331264988,2.41873597995,2.62112207593,2.46118743391,2.91700381988,2.89664162028
2.12757039787,2.26319090104,2.26242332642,2.45587920152,2.61079797199,2.51505946031,2.71390899556,2.53043871387,2.87383615438,2.86248498926
2.9669552181,2.81671546309,2.61684342041,2.7493743144,2.77749676673,2.92148873417,2.97653574756,2.77558573343,2.67500676197,2.76405434402
2.56062481949,2.65147117361,2.52073596698,2.68485357722,2.67884946972,2.73040725102,2.82555364404,2.72370570197,2.83449742553,2.87977244423
2.31753361342,2.54229030616,2.56505100483,2.66307036407,2.57602053303,2.61067837992,2.70381622301,2.55826357881,2.88850285017,2.78054623575
4.50748275451,4.12044072477,3.59508485346,3.45115842972,3.1985953468,3.53503116896,3.49090929121,3.1607963821,2.4756515887,2.65556939729
4.69548593891,4.42161086529,3.68775030358,3.65459423402,3.51072758147,3.42043842422,3.67610581987,3.59078601038,2.85008087374,3.31187802468
4.11101543965,4.0885799564,3.45583562412,3.60988788273,3.5872911367,3.23938791473,3.75517772189,3.58655371722,3.2399178431,3.69849929482
3.60956212579,3.6116295695,3.16599233499,3.53229055019,3.4419992358,3.33849668262,3.79815292305,3.4121024296,3.29263768732,3.58983535304
2.98153853549,3.06184735081,2.81017639111,3.35708581704,3.25200817501,3.14956931456,3.68069751866,3.23554537896,3.41510633205,3.54661157906
2.431642296,2.547503181,2.44065844028,3.14573693891,3.05660200785,2.95889470611,3.55582421701,3.04401452268,3.45130400675,3.43251227486
2.24697655829,2.37021162554,2.31960447941,3.00271422758,2.86239805146,2.89702784118,3.38211038553,2.89133275872,3.35743680407,3.21088648152
2.35470044378,2.42988993311,2.35876321197,2.96674598782,2.77536567938,2.86977497053,3.28719246457,2.86886761495,3.24870429672,3.08021382966
2.03589030518,2.2123411958,2.20457499086,2.80590380253,2.62915454892,2.66590345721,3.08390353354,2.76700782449,3.24694108725,3.07106489297
1.97996903197,2.16409458754,2.19710534712,2.73068221638,2.53075637834,2.60075789552,2.95386392521,2.68330415354,3.15620087262,2.96097867234
1.68554913472,1.91163296254,2.02057214103,2.5764389759,2.41262517846,2.43561171523,2.79854920979,2.57476760102,3.11940077806,2.93290698102
1.49255077696,1.76240210728,1.91376106534,2.43898853402,2.33099072275,2.31298165306,2.65813129758,2.46866085993,3.07103132761,2.87777755116
1.36810615444,1.6640489389,1.84261400774,2.32698511885,2.2556069419,2.22238509132,2.53074060609,2.38760083552,3.00683725939,2.82685220846
1.35055957304,1.63424993233,1.82545949172,2.25421164456,2.20069361266,2.18211377031,2.42751677572,2.33223567229,2.92013171473,2.75750912034
