h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.0641768863828,0.0245144467028,0.00840124557888,0.0675355729224,0.165612688487,0.141120155562,0.288604128882,0.378235717181,0.318571334592,0.186025262501
0.00441818486159,-1.60592228418e-05,0.026844073864,0.0788857074622,0.148423632938,0.287133357174,0.314965257994,0.292046087789,0.258291275095,0.327268819412
-1.99175621416e-05,-0.000785175894598,0.0576789874491,0.134971377108,0.0866242574999,0.201468487449,0.196744001132,0.111308338405,0.173375684284,0.274090128189
0.159910372738,0.147835576804,0.195197432498,0.357546776241,0.416784362922,0.296932392628,0.0727418752821,0.274088301316,0.527054156089,0.528963139078
-6.28614362834e-05,0.0108219186677,0.211779214254,0.158016771824,-0.000610973354588,-0.00110280950017,0.13225365025,0.403139565841,0.411323326748,0.232794757284
0.163026920364,0.349637037235,0.366773166719,0.195000515562,0.036207348872,0.220451212616,0.472664096483,0.450146080454,0.288629748278,0.189972120248
0.268689167511,0.375706681244,0.277769576416,0.146053879851,0.37991104267,0.604786103757,0.451570882901,0.342978894943,0.180695159889,0.166297632209
0.21790345376,0.0702544079305,0.0265581477237,0.182187159364,0.444645547673,0.436725714961,0.444394468183,0.435274411872,0.309490457604,0.263796985644
0.268317236321,0.298880056454,0.444910084064,0.596503873352,0.600050597676,0.504718284308,0.502380213503,0.43750644724,0.475037451021,0.458118400874
0.163008084943,0.21253396754,0.414225551082,0.418823903917,0.343970779736,0.230852410599,0.348519899119,0.269077375707,0.196609948784,0.168020706966
0.275679986162,0.426355281062,0.291242543176,0.102840473913,0.138900480226,0.167398044753,0.203308328384,0.162600950492,0.14452071723,0.104143904376
0.515375296844,0.371057432319,0.240030755046,0.23239168027,0.128464051302,0.172152439159,0.2698216675,0.119120710012,0.125010245878,0.0590184901151
0.314683881663,0.263571294749,0.180556868683,0.23002698599,0.164853526879,0.155318839647,0.243968238515,0.206350805505,0.193287739555,0.0965893118657
0.212076106236,0.21499493251,0.181133263918,0.160236968591,0.174793826547,0.125633134268,0.255969801918,0.247691110736,0.144775037729,0.0606734907945
0.180450716859,0.219089790206,0.116429466832,0.122003184424,0.275154674843,0.178045215563,0.255931002016,0.21493961069,0.119792933338,0.0454251611772
0.308681306014,0.224917139765,0.203224563622,0.182616177015,0.157399280221,0.13692783323,0.252161339659,0.210823713258,0.217449134988,0.189341857425
0.226418833727,0.168962840153,0.155942290597,0.130884352813,0.0599119837816,0.00676727254086,0.154993624378,0.159750558441,0.145924901982,0.10082444114
0.231709936806,0.216402797737,0.245494698813,0.203304674651,0.20297421996,0.24334564282,0.262463362395,0.143075954556,0.205540793258,0.216943442542
0.186689704162,0.218367990084,0.217305175217,0.157484457738,0.146286617977,0.172401971056,0.232699015566,0.129872756215,0.0971267880306,0.062840749902
0.231188272268,0.166861698358,0.0908206151512,0.0615034899494,0.0498410520837,0.102582596762,0.157764411506,0.123957004352,0.200524995176,0.201262033737
0.193954508787,0.1228745135,0.152296655022,0.132677020388,0.11397759623,0.161823295507,0.241912124849,0.176577950823,0.17816541303,0.168687286512
0.180164442418,0.14250949669,0.140437821814,0.0930403048277,0.0491579375419,0.0588332287046,0.157479430647,0.125775691954,0.135150164118,0.132665570099
0.127662056787,0.0988264955665,0.0789571709873,0.0325761594244,0.00268739479499,0.0226533354051,0.126707228334,0.0967163164736,0.0852822832757,0.064805196434
0.138982466252,0.123061653145,0.0932378134187,0.0728199283971,0.0496329849737,0.0854688293103,0.176753362847,0.143411552009,0.130832783251,0.118899322708
0.141081755496,0.146623835209,0.116653871836,0.0731195768386,0.0426892138102,0.0543593721605,0.140486932321,0.134122784143,0.132674360318,0.0888728339513
0.118763409319,0.124655963795,0.0699624033907,0.0589116232843,0.00859467931099,0.0301480654563,0.128095624044,0.0921843954523,0.0560543884684,0.0595498955291
0.131145754133,0.119498972417,0.126212698191,0.0704487285666,0.0424917670784,0.0912097208743,0.19084257024,0.198075224641,0.216082609042,0.202863389088
0.116667897852,0.113373478484,0.0970669021065,0.0639167513332,0.012124382241,0.0428532811718,0.120981673676,0.17485587402,0.186398025091,0.157760985782
0.108336533407,0.105044816664,0.0941309553423,0.0578216727585,0.0229261436616,0.0643113909884,0.169241266731,0.190412308278,0.191432362082,0.170903090275
0.121406033157,0.109338095549,0.116874296554,0.0880193260662,0.0447757637031,0.0985222954702,0.206925278841,0.203106129115,0.185680601163,0.163501728025
0.0881337278671,0.0910223106052,0.0668706434926,0.0529923332465,0.0672974200597,0.11501702359,0.170945135738,0.1715254884,0.180688969753,0.159605374748
0.0756444526556,0.0471934203315,0.00725407068778,0.0256539016846,0.0561555922581,0.0500660951013,0.0965067089125,0.140618237774,0.146467107079,0.105319064291
0.0580439731658,0.0783081777223,0.0277890051562,0.0103461654833,0.00451336766859,0.0196895854952,0.0762711585594,0.0802806662893,0.0654658891987,0.025537739082
0.0372820838253,0.0442042550225,0.0838477065475,0.0775098870322,-0.000345420549603,0.009030877349,0.0801508226301,0.081895904621,0.0759666001467,0.165973099901
-5.992348126e-05,0.00551242016811,-0.000252233137523,0.0267306927112,-0.000235097833472,0.0111524312195,0.0194190348803,0.131253064492,0.159297306664,0.251847043804
0.0392268697123,-0.00117340532806,-0.00134479851164,-0.000503323923827,0.000225317300975,0.00538168764074,-0.000423716499639,0.140074153663,0.304515711994,0.228360516264
0.116546585327,0.136391399928,0.160478892039,0.0836737687321,0.0219739593048,0.044033516485,0.270535114777,0.378592008997,0.31680392675,0.225080961685
0.133285182146,0.177230361135,0.14044224012,-1.56536010052e-05,0.0574942656208,0.178568573854,0.334471272404,0.322383600866,0.247552528651,0.202236409845
-0.000870759433705,0.0100678867726,-0.000549403514054,-0.00132195825762,0.10987324349,0.36931335023,0.316454758512,0.317142319814,0.239540528736,0.419202929843
0.0681109070387,-0.000760673966976,0.0530063542091,0.283334820333,0.40345763427,0.647606492926,0.701015484584,0.492377433564,0.776350523832,0.970314726939
0.0771551918382,-0.000915496632938,-0.00142849208022,0.125665568544,0.029377067908,-0.00143363089032,-0.00125364619655,0.406058215122,0.666892698716,0.56335761737
-7.92780672391e-05,0.175091343441,0.334076087679,0.295836740341,-0.000366516596146,-0.00187676550552,0.233314305898,0.603584462527,0.420412255882,0.127391657705
0.256434013254,0.356570582068,0.159499976406,0.0837345078627,0.11384043093,0.977399243832,1.52148097301,1.2569763712,0.925657657397,0.781783122054
0.266288525204,0.358203203799,0.198157465542,0.0694556545037,0.350524072935,0.679559842691,0.518327559081,0.421369712956,0.377334821457,0.302961833547
0.397503638307,0.433510112533,0.409589193394,0.708981285398,1.01244953434,0.868176539376,0.986490727988,0.944360667273,0.825699834346,0.632176939871
0.227265363217,0.0649505116955,0.231170267534,0.55834343188,0.437065916695,0.336339364964,0.339962542971,0.265736202887,0.264557485004,0.152680183999
0.126263101568,0.342132762127,0.645109650713,0.473514766215,0.328789945359,0.295845779793,0.555339573311,0.483665095857,0.321550173933,0.180288874597
0.611675500523,0.910699993451,0.618871754228,0.253408448889,0.267908493364,0.318193267769,0.360258383066,0.39123125412,0.370094032678,0.306534300267
0.911500508813,0.629851588704,0.287699543204,0.308625851129,0.127610620927,0.0893299384804,0.0664979123219,-0.00116274507598,-0.00117796299617,-0.000287509430113
0.724979400348,0.676544784998,0.499183632653,0.331642986156,0.130421169442,0.294461107936,0.485546246239,0.535006589119,0.837122621404,1.2475371693
0.524753635807,0.488786086099,0.266705118407,0.238880069878,-0.000130504824096,0.143756621386,0.22871985645,0.226560401112,0.67667477793,1.14776759109
0.531496345282,0.492867165395,0.078690819119,0.0330490337369,0.158540036823,0.0902398572319,0.211932020827,0.548325529837,0.653322702784,0.455848879808
0.207087810805,0.178079469284,0.0663598655691,-0.000777320748481,-0.00178327349924,-0.000539448323019,0.486580675545,0.641722637255,0.270883243482,-0.000471311967535
0.528936158594,0.625981507235,0.693001823878,0.612551292308,0.807803681379,1.43370693083,1.88807014845,1.92416621727,1.8076557124,1.48340272951
0.313959052658,0.221782715161,0.175787014071,0.353534823547,0.775281364944,1.01787673592,0.8666979582,0.733666293915,0.84004400831,0.740778931339
0.380281139287,0.356429698428,0.235305890106,0.594594557099,0.825377040866,0.802103983955,0.76485066478,0.785581659226,0.669084202955,0.414075167089
0.411100637081,0.838593255532,2.0729523132,2.45783448891,2.74542703664,2.8793454716,2.78327666399,2.42119212995,2.07704026143,1.53182032761
0.848458174053,1.79956587703,2.77981378654,2.80405931388,2.38764834509,2.04249047659,1.79626218662,1.49091761233,1.17185650528,0.891354362301
0.638155677504,0.941443449055,0.741484415253,0.5376112901,0.641135457202,0.719477006517,0.672866394455,0.628625573459,0.544946316528,0.431217242629
1.18561759152,0.984127966272,0.629297747455,0.484945567794,0.383961078695,0.28902740506,0.234905167858,0.239599662551,0.372584784085,0.245393383512
1.16385421101,1.08449037635,0.895295636022,0.776765050447,0.609537457682,0.612914386432,0.580283974063,0.655554784518,0.665098906465,0.466667460798
0.829421328114,0.816681109721,0.7765596805,0.743098087917,0.605963944261,0.622342993439,0.721831881627,0.690737618923,0.734403216628,0.57720677359
0.928334935291,0.901191715786,0.742920102525,0.698274549845,0.775284854005,0.764188855449,0.905106133535,0.934184655293,0.92575185932,0.830342962112
0.736357627219,0.591681489315,0.578105027073,0.430643525884,0.308101206415,0.239806822361,0.620969580632,0.902702287507,1.07058730023,1.1020518484
