h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.194744467444,0.18677101381,0.107189036894,0.228818003819,0.309688258361,0.326574963998,0.437840882495,0.516529777949,0.518424296826,0.508893205396
0.219945660711,0.234372398135,0.250210029174,0.368607007971,0.373658112665,0.439563413708,0.532855744746,0.514482714892,0.397104598751,0.252284039336
0.200588131182,0.240747983306,0.293376616515,0.342022654216,0.367668575482,0.485863947553,0.583022818882,0.4606296599,0.3261477415,0.22392339635
0.291089048087,0.385014471991,0.336523867258,0.51773744901,0.609275915933,0.589472477574,0.490577053458,0.371489077859,0.284301657571,0.207052718865
0.303943070623,0.359208780698,0.381434979078,0.601948716459,0.690613693161,0.592624415442,0.530305070464,0.406720637854,0.287315090058,0.257189790197
0.390871426513,0.480230427748,0.551488080898,0.726916770224,0.709298568655,0.496957102834,0.384172840462,0.285173909366,0.274560617414,0.307232011389
0.356787092893,0.481916549585,0.591528053289,0.529953014874,0.364649890199,0.218084974846,0.228654004501,0.282295539196,0.26536722985,0.410087863566
0.508639034933,0.575884861222,0.558554384367,0.563255688776,0.480478223651,0.361659093066,0.286838899115,0.367371257077,0.332864683847,0.35841030284
0.713916114764,0.672019060226,0.543577989598,0.517467900449,0.391513975121,0.365948573096,0.419206752281,0.521097966377,0.508072485405,0.526248462997
0.580910720066,0.539258082234,0.547741492858,0.517927509934,0.485558846431,0.58174957825,0.607434143167,0.542629840709,0.415761244355,0.438945861636
0.489776120223,0.429234859401,0.364261223855,0.499689425045,0.589937195745,0.523348825138,0.422338861191,0.383611173005,0.310478716692,0.301656512163
0.509349200996,0.422306276714,0.371572271926,0.468242656979,0.498968790124,0.447712563744,0.398126843703,0.391875286263,0.360466214735,0.391598197007
0.693789223385,0.616652457401,0.584540402611,0.6111127002,0.574926681522,0.471580913611,0.39943703575,0.396717438148,0.333432398808,0.245853995284
0.834921775069,0.764813604284,0.749065553185,0.721966712984,0.652594011109,0.551458026791,0.544519381375,0.520085161507,0.474896015872,0.406775726876
0.941637409427,0.9300465508,0.975165490489,0.885742917129,0.773057951142,0.784663640027,0.721285034892,0.626590255006,0.638255922538,0.483220813766
0.68130881952,0.685388703719,0.652934912762,0.634589577314,0.596137313963,0.582124400989,0.555416876353,0.555853465705,0.572088888226,0.630335614501
0.603840379817,0.611900069894,0.538326170902,0.54439126938,0.556500236438,0.483011182446,0.414053006642,0.470542819652,0.575786779927,0.592406152316
0.762526407571,0.717063494996,0.665577690323,0.64940307199,0.639259202322,0.591268219737,0.543182513698,0.585040888797,0.57472581677,0.533044713635
0.7642724993,0.732013886822,0.706085493946,0.634478592347,0.586308515879,0.598433958191,0.624262450324,0.614929595263,0.564853349896,0.556410951462
0.816138734995,0.803748583563,0.801535905812,0.749497472709,0.752886203887,0.770965588807,0.786471592726,0.756761740385,0.723980395959,0.757928586378
0.719998394152,0.747258299638,0.755289212338,0.818042153456,0.889296519917,0.845074954999,0.790532161193,0.774004530206,0.904165516818,1.16663047707
0.641013155705,0.673659116577,0.660462565164,0.672719789128,0.663415345041,0.555957627976,0.486419745318,0.519976978703,0.819145510047,0.943287058414
0.627260987897,0.635998477628,0.739109825635,0.656611477986,0.508135546137,0.547939085676,0.57673051908,0.774227483039,0.946463778426,0.900003617732
0.73223417243,0.794238457059,0.889453380958,0.796899820658,0.74499830919,0.72416346884,1.00404165045,1.02687789366,1.05477691457,1.45696988804
0.529872293918,0.556291953185,0.534913013922,0.408533104117,0.449369777983,0.703319008126,0.763202410249,0.673989193039,0.758139653819,0.88408152441
0.738723370267,0.742381994765,0.653335689829,0.760422717779,0.905718008711,0.994461543929,0.948591005097,1.39286983718,1.69969489668,1.71771758463
0.657167880599,0.695470444069,0.657073273455,0.834064228318,0.904647449826,0.799770443125,1.20789088967,1.67989579322,1.50573826372,1.26191878592
0.863614015436,0.90328224984,1.18455298563,1.26140602906,1.2067690094,1.6564221965,2.34974839418,2.43219726922,2.20489063646,2.15491903033
0.717366255648,1.09355291582,1.07726027687,0.934267709596,1.31129036653,1.75229286049,1.728673577,1.45386146568,1.34288449783,1.34042660782
1.13753199268,0.936432155078,0.615933474331,0.923360489256,1.82389886369,1.97904855616,1.66614591715,1.41847399941,1.05724985413,0.859158265361
1.06084679534,0.851724475931,0.902949436898,1.0793631287,1.08754916337,0.932623973076,0.87982472364,0.785173267214,0.613124246272,0.537310527589
1.19387149267,1.38789379318,1.61303062779,1.51733551777,1.36278769285,1.31016081357,1.3337718471,1.29026982427,1.26717897227,1.26799375183
0.876320797187,1.44776458302,1.21661888825,0.801200664165,0.774704425696,0.806224362382,0.733774582535,0.692945466676,0.576825882999,0.556446870304
