h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.20415937374,0.271433540108,0.212418590976,0.238217670817,0.275117526782,0.272108460078,0.280966420928,0.446309488024,0.704532971344,0.587457649902
0.281084033567,0.223982520672,0.325199485273,0.38700072112,0.3462204785,0.412795243046,0.536594017032,0.600536429313,0.541448510029,0.394720648094
0.326424509528,0.339126930729,0.372221774745,0.352905262355,0.373765373245,0.463979484029,0.697199083963,0.668968243913,0.501947936089,0.479772734093
0.426979679066,0.458864121935,0.472516324039,0.543066965269,0.626040450676,0.661434242356,0.607425970857,0.616126419144,0.577885887677,0.408381800244
0.424393448666,0.345713880606,0.429178043232,0.645137821555,0.628005330796,0.564692161735,0.385141720319,0.334230565527,0.386379256213,0.305125322935
0.458720516,0.519000884583,0.634234239596,0.734664782481,0.665951701099,0.486101318275,0.440691432679,0.463248849123,0.436288675912,0.492116157763
0.538494734559,0.679672025906,0.750428815654,0.711135934218,0.475986976164,0.302309427733,0.340295967723,0.389577159073,0.452903102072,0.278347708778
0.680604786933,0.738634838859,0.620174505844,0.515038177299,0.30579411628,0.201471636652,0.368964198338,0.384465320175,0.395159281784,0.177994466402
1.03836959314,1.0506500643,0.865742500611,0.767134344274,0.563758482086,0.589156483098,0.658315474688,0.741259444724,0.908713576248,0.954933075776
0.68516769019,0.656871697475,0.59917823438,0.50097422747,0.377808226746,0.414194508657,0.497215930757,0.540166943911,0.603410983208,0.517025723364
0.754036827742,0.743298168578,0.687656994979,0.609038490716,0.570623862685,0.560036298049,0.633993859766,0.640649475264,0.697333084502,0.632993141968
0.745587286164,0.621044590668,0.549404316429,0.607187731076,0.631747680088,0.505781836371,0.563314294177,0.523000364897,0.565353964431,0.547240642832
0.748774618527,0.7839442339,0.745032797089,0.782585380646,0.706111445582,0.57310767956,0.56774435568,0.4521345678,0.423225711205,0.255948570666
0.685479774542,0.820603403482,0.88851550175,0.982032075558,1.07047132486,1.01277737285,0.949123961623,0.845506845933,0.782323574363,0.832579993064
1.01213278213,1.06816805377,0.962905112583,0.830409380997,0.761195936347,0.782841035434,0.804320611692,0.755238700968,0.760799439699,0.776451648683
0.815388345517,0.837056408167,0.7341129465,0.659938848424,0.572264229726,0.543200249569,0.560986861193,0.531364082645,0.616240170504,0.721830657869
0.912769720434,0.871429521933,0.855250590648,0.761607047719,0.642344954785,0.660438903241,0.695933809513,0.699257360012,0.811119782159,0.816857730323
0.921560647013,0.97233023686,0.98225936628,0.887037056955,0.745758153719,0.740389114147,0.84147774798,0.829955239418,0.863356169954,0.8046779923
0.79865761791,0.836649117514,0.833813940097,0.808034341567,0.698222673339,0.627382053982,0.766906335019,0.714169312827,0.712634563999,0.670273248661
0.81561802918,0.811189385431,0.773921460845,0.695477859591,0.703625559033,0.769441971762,0.855064960221,0.77677535147,0.811755379878,0.863539246385
0.807736480635,0.831549509628,0.725385642376,0.662325869438,0.672787569925,0.588060089894,0.629666099781,0.62579826324,0.664650992242,0.871882345065
0.750393596295,0.69839220117,0.497460279925,0.414049601284,0.485655407203,0.502486392965,0.46592470682,0.606977455334,1.15993611655,1.32443112675
0.82892483782,0.863132299618,0.852722892237,0.804071544896,0.687806933748,0.728089232959,0.627369353753,0.786337118033,1.13239364017,1.09951141415
0.732063052283,0.749634927815,0.659161232499,0.610613818008,0.673932785063,0.723503136806,1.06289918266,1.07949000594,0.953905608344,1.17943424225
0.869819801292,0.880941583909,0.730556554243,0.661474555842,0.687600574411,0.845160955551,0.896845942099,0.805600208995,1.24927140157,1.62403656144
0.938282445006,0.902433558319,0.845867198609,0.707390765676,0.826799520442,1.06686073417,1.11287242867,1.30750769872,1.72930620343,1.58059284643
0.78611534195,0.999928051106,1.00049772171,1.07960945182,1.02979347939,0.652682900823,1.06771991468,1.46800405682,1.18262408568,0.982098816763
0.944305356998,0.997252648199,1.31315378743,1.30492421741,0.920210170126,1.06893735573,1.58194642457,1.61228802245,1.52032101916,1.53568154563
