h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
-0.000107262088247,-0.000169697285274,-0.000389689194659,0.115706497306,0.116792777301,0.0687654024791,0.245079334425,0.1608673229,0.180424508834,0.0831566377634
0.0253502225176,0.0615535193966,0.022803154714,0.0194671761001,0.0512566080375,0.0299564915917,0.0849651391946,0.00172826842141,0.0927569900676,0.20768620796
-0.00199874117824,-0.00125251914833,-0.000599280090878,-1.64488777888e-05,0.167094121476,0.0161406403885,0.0354614441587,0.0348321514681,0.465900357342,0.644694334685
-0.00026627662134,-0.000952339862911,-0.00105681447071,0.0554894358193,0.0850165753619,-0.00147390661508,-0.00206528712651,0.0430245882928,0.515084886273,0.279114045479
-0.000881323461556,0.00124438634149,0.143776820263,0.142080287765,-0.000519164554621,-0.00107518302268,0.0509972527433,0.256174961752,0.297096370625,0.0741714325178
0.106666604813,0.152169400398,0.158516614166,0.18514425226,0.0360889888139,0.221705092673,0.533982572233,0.433176812825,0.644836342141,0.50590985955
0.215318441144,0.182117754119,0.116735216481,0.129321906278,0.242610143354,0.307748450386,0.338645974445,0.207268425845,0.298691829692,0.176150242447
0.273096859571,0.211901403491,0.0759387273637,0.231306845761,0.423253071567,0.312741630227,0.337776671827,0.271207856314,0.42181262428,0.332706853733
-0.000436243314016,-0.000626452180613,0.0458962793656,0.290484921866,0.0881543020749,-0.000502389655389,0.0193174705868,-0.000510492288262,0.152633077621,0.046447891951
0.145933377561,0.260193051574,0.332770989422,0.395127698095,0.337050536451,0.23240439337,0.232044338656,0.195328127348,0.259943058315,0.190783490757
0.0960445240456,0.276674679611,0.213290568107,0.156958410148,0.083606965967,-0.000740356228166,-0.000556625442853,-0.00207089702084,-0.000904873187939,-0.000579948568043
0.405249018454,0.323591865906,0.155541857155,0.132275741071,0.108409786172,0.023910476013,0.11384079028,-7.59266320256e-05,0.145471464305,0.0957214561057
0.155891284503,0.11773591445,0.0701752776222,0.0698997608865,0.0507732851841,-0.000117774799375,0.027076069563,-0.00033215267198,0.0563257672953,-0.000400155846618
0.251082233351,0.21176147564,0.142416209024,0.168017091043,0.180051931837,0.153914779015,0.228934186553,0.108172745747,0.163532387067,0.035042675837
0.0838723583684,0.111111246197,0.0468313762868,0.0967550234792,0.0569381749862,-0.000311311107041,0.00772302191164,-0.000294530908247,0.028388900688,-0.00090672945037
0.105945749439,0.186160562866,0.102860431347,0.076188856908,0.0333833485836,-0.000218993860696,0.0549569552063,-0.000618200338397,0.0159834731655,-0.000196920184257
0.0227034724699,0.133810786369,0.0225179506356,0.0931752650328,0.0660288336993,0.00809136901178,0.00641686140625,-0.000601857172292,-0.000179110379898,-0.00140513874077
0.0378453725957,0.160688134482,0.155872437223,0.126824840915,0.145356777653,0.0205085272523,0.0857705799463,0.0984114140163,0.237434749521,0.215206635032
-6.82814002624e-05,0.1056909349,0.130894654815,0.12994815196,0.141275224006,0.0244319175718,0.0935302919141,0.0570797975247,0.192626431518,0.0885070276334
0.0114394005754,0.103363606037,0.0878639934448,0.111513290359,0.136867580974,0.0378568998281,0.113952249761,0.0605783138776,0.197764578403,0.0302492339124
0.0456667346482,0.14479604051,0.0120151923628,0.0660446777663,0.0560608394272,-0.000203245061707,-9.09377992954e-05,-0.000611448512385,-0.000296102794614,-0.00136876403071
0.0649187393922,0.139146582619,0.0510812100487,0.0563391745043,0.0445673367255,-0.000300292331805,-7.07100474571e-05,-0.000503498777252,0.0236428296255,-0.000469654298617
0.0350376737416,0.095071917226,-0.000125206585318,0.0139055538218,0.0042410535514,-0.000683284687469,-0.000352960329761,-0.000704107130335,0.0043020376724,-0.00083776756025
0.0353970100774,0.093263162315,0.0162685458352,0.00420189350462,-2.40972449105e-05,-0.000858218614477,-0.00050910104093,-0.000966372856139,-0.00021759966123,-0.000843255922421
0.0293054785331,0.0711818534284,0.00940453123033,0.0490000870384,0.0261948453566,-0.000496397343929,0.0302705348081,-0.000124403115523,0.0875202072664,-0.000244360404189
0.00234256014586,0.0517383440857,0.00226560468976,-3.3421085507e-05,0.00808460976444,-0.000883055622558,-0.000375854561421,-0.000544047806555,0.0413293511638,-1.19973554354e-05
0.0530925283867,0.0736390544423,0.0329821608012,0.0539589610228,0.0562488950918,-0.00030395397118,0.0358111716418,0.0174532597085,0.195282916337,0.126464401064
-2.89953187137e-05,0.0272081973822,-0.000350400208196,0.0178022311061,0.021804979581,-0.00088789633222,-0.000672728264662,-0.000445820834905,0.0636229161783,-0.000319899374445
-1.66336653867e-05,0.0569312342339,0.0264041580909,0.0665740405352,0.0439166386759,-0.000475200852342,0.065113559613,0.0498897176059,0.128737380198,0.0526493673532
-5.69576951099e-05,0.0350157974536,-0.000375385755447,0.00437311112788,0.0043466305078,-0.0005850629031,-2.32376462778e-05,-0.000572835048811,0.0440429626236,-0.000338330551604
0.00297118555679,0.0173263932535,-0.000283516422077,0.0169230152227,0.0144481712365,-0.000525091557563,-0.000107863355656,-0.000627175523988,0.0584521708696,0.00105556903149
-6.35807910965e-06,0.0341633913159,-6.93814106177e-05,0.0778341169806,0.0519997947586,-0.000142258316381,0.089058605049,0.0390953828992,0.127956338332,0.021895103213
-0.000695786811456,-0.00027792516577,-0.000246823351507,0.0268079882368,-0.000197993181681,-0.000818567604675,0.0318463314016,-0.000187336127822,0.0450682093592,-0.000137664678537
-0.000440066833661,-4.9525957197e-05,-4.1027940555e-05,-0.000265037865569,-0.000283722871072,-0.000817844840679,-0.000134663875952,-0.000134748430537,0.137496191142,0.268213444718
0.00523671967324,-8.02261817877e-05,-0.000554253475351,-0.000859091932016,-0.000527138478978,-0.00152801354259,-0.000384877317836,0.000539240339652,0.345627632804,0.44815447227
-3.74899536495e-05,-0.00102974648978,-0.000444585247089,0.0602412201866,-7.6911690796e-05,-0.00124435907878,-0.00107502832608,0.106263434967,0.451981210498,0.329855559361
-0.00088191177607,-0.000351206024139,0.0131471800193,0.0725656624252,0.0213181846964,-0.000694103783392,0.0901238992208,0.347766937417,0.351836046403,0.0855535485148
-0.000389310153242,-4.36980054005e-05,-0.000305219178747,0.0259315088256,-0.000139791542534,0.0269752170906,0.28900821179,0.247833966369,0.261778241806,0.0949153648269
0.0890065341251,0.112508342929,0.0308446395335,0.00679297747947,0.155962689981,0.279608494765,0.258900677613,0.1659994145,0.280343614127,0.56290522182
-0.00485400357822,-0.00382432115476,-0.00380496850219,-0.00175139595042,0.226863490486,-0.000399965770267,-0.000824741207762,0.0276753335316,0.760216444029,0.836926039467
-0.00281030405068,-0.00232491615869,-0.00178036739539,0.0639620434808,-0.00051769766974,-0.000977872294899,-0.0021743691312,0.140510462769,0.452270784568,0.223245269205
-0.0022179215149,0.0299361624581,0.435663186906,0.418359962376,0.246961582583,0.000378766619164,0.331985953634,0.672234564147,0.735612096569,0.510603436329
-0.00127638842987,0.0376669291353,0.0723067050698,0.162003134324,-0.000241576020407,0.305632108072,0.578422056717,0.268242514013,0.310297733246,0.187662200721
0.538273069701,0.564546034703,0.391122870654,0.565694497767,0.852217789078,1.13681044348,1.04264147949,0.730081634168,0.798149570972,0.335235421399
0.380151837142,0.215422469211,0.0166835312205,0.536987325892,0.948043087361,0.805012446418,0.740010202495,0.599850102159,0.699140912158,0.474673494993
