h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.143378222262,0.183501951825,0.133451336337,0.294909204764,0.407078373939,0.413716394751,0.445696523694,0.530083948578,0.613614374494,0.607902683607
0.0192517106055,0.0686123880198,0.109994512029,0.265369149435,0.273252553217,0.376814890499,0.456470703758,0.505458662696,0.519418782364,0.414070060632
0.0995202608658,0.227520718627,0.265019367067,0.281753073867,0.371596514743,0.571477146584,0.572870659284,0.479862839784,0.380520997213,0.356549600833
0.290652051953,0.419240916862,0.354743193467,0.458778488437,0.556231938418,0.718347051572,0.671719506795,0.491062633013,0.37134373301,0.34075862022
0.227052273317,0.246431758124,0.258631738424,0.463118355363,0.642693321551,0.572401265937,0.447822095514,0.318369550235,0.207686533523,0.236899029821
0.246142337138,0.431722253138,0.53851420248,0.583194048486,0.467172627242,0.358814758986,0.336630625884,0.249423890036,0.293061666512,0.405007551286
0.369769827747,0.654000485846,0.84645929809,0.735613716515,0.6659090116,0.516651790504,0.48175696035,0.492961037419,0.521184168529,0.609094235853
0.473014378736,0.59579533859,0.555206496551,0.394906672474,0.380035456142,0.273954377512,0.262231816087,0.46696107568,0.459569544524,0.289229466654
0.488805977567,0.444724799237,0.447075565825,0.341376329273,0.240864873934,0.199636595717,0.242637349576,0.352609117717,0.253559697637,0.0833356736768
0.432148534093,0.387285644192,0.296089401651,0.296929577056,0.348011121766,0.355060663812,0.361794642419,0.28411477985,0.184129214689,0.174774053626
0.515509250406,0.473899032829,0.418650614655,0.449655455812,0.51600954284,0.539422104486,0.512033230426,0.400810114154,0.347464609627,0.276509304418
0.516380389155,0.437136475079,0.379516660092,0.576224964053,0.627611194948,0.552857857204,0.482819755148,0.360390655591,0.3255780802,0.276021881381
0.547813560255,0.490531588264,0.573765977772,0.6833928407,0.549089514183,0.470001010354,0.560133195724,0.486534724867,0.438254080944,0.428061114523
0.617159006185,0.66183526566,0.734776557276,0.691271658661,0.604563168778,0.59824421927,0.600259076411,0.508553148398,0.448117921099,0.376434925378
0.759657912707,0.730713691662,0.678751558551,0.637679336944,0.628242845318,0.626904805964,0.630094925743,0.557409516244,0.495730341103,0.543769375704
0.750299707972,0.743950400279,0.645776687143,0.598678365419,0.593838097021,0.540070744596,0.524713037583,0.451812955505,0.492666677166,0.652386227542
0.77680232727,0.749156201639,0.648292891644,0.572794990067,0.604812458046,0.579643464278,0.547955782198,0.481619926119,0.530250016569,0.615892495455
0.781788587233,0.771730604222,0.708810871749,0.66617897052,0.64779519886,0.659181089859,0.699211312237,0.68978221147,0.672026013427,0.664123263536
0.762481958393,0.773373540597,0.711089686744,0.614299040392,0.590540968723,0.585191718479,0.64251978892,0.614500807318,0.551606289333,0.530713982441
0.683092466273,0.710992027791,0.675193044502,0.648770654928,0.684475261946,0.750335444317,0.762537745,0.642149068939,0.599130423848,0.639944484285
0.62535288811,0.60847291027,0.601615341139,0.607775426081,0.74351436343,0.76870971036,0.709093314278,0.61483548112,0.650318117873,0.806359729804
0.54826096048,0.431248938452,0.332501296549,0.457058508696,0.577761559728,0.545732453984,0.564257386064,0.476082531351,0.798405819097,0.998211018416
0.666100710964,0.870346757068,0.88547065497,0.720947630207,0.473777641259,0.464289307987,0.495338030274,0.920709332683,1.32205597761,1.24358118849
0.779014145199,0.830505663912,0.722354920856,0.681071410127,0.590084406501,0.54249308602,0.645320447955,0.634823555112,0.640318455254,1.05538927546
0.727288090564,0.718372519706,0.591565687663,0.58852757323,0.506361887709,0.690103127703,0.759351866434,0.634377113255,0.914392740426,1.28280006619
0.853337768984,0.836739714834,0.687506171719,0.648890522016,0.800271822924,0.921402851687,0.887194910797,1.09535844161,1.3603081966,1.23468859516
0.722229792277,0.836604397742,0.770517103392,0.961151117273,0.900474867822,0.826563059976,1.1887439636,1.35519355788,1.12212778528,0.959830474994
0.654677373346,0.706480255413,0.98614790856,1.04463144082,0.840170511756,1.09111290417,1.2411014161,1.09917996744,1.02346864575,0.988403974773
0.625938768185,1.01147112311,1.05615604516,0.874247149316,1.10453375763,1.53585931748,1.58210413167,1.30078434959,1.18067851412,1.15644970485
1.01187877236,1.02796958221,0.778471496338,0.916648985241,1.04617469612,1.02729628177,1.28612450075,1.07481140407,0.794235105322,0.639501985465
0.806803744354,0.600195206616,0.766278573587,1.05229388325,1.0990150401,1.14468770099,1.173844251,0.998098762505,0.863951361371,0.839497022825
1.0840439416,1.45981731639,1.72661627714,1.53655254684,1.26570833781,1.22811623728,1.21650219282,1.01377118398,0.946207400976,0.926910329278
1.11727405952,1.65828002422,1.92170950418,1.77388032329,1.42397273786,1.15476159965,0.885814820069,1.24207401838,1.65775153,1.39010253965
1.41598581297,1.27355278097,1.08299841973,0.959340820502,0.939580965667,0.843274966692,0.836878132148,0.844553600849,0.742790979846,0.700505689631
1.62026945107,1.47179414848,1.44423940612,1.25616847437,0.999826369426,0.993669835767,0.959480496878,0.810356815329,0.702376522928,0.438297506157
0.940362101245,0.988471997991,0.899610085787,0.806106593644,0.768827693965,0.667492495971,0.60242028023,0.556169143432,0.518130903262,0.486143054523
1.20414968411,1.1774787242,1.03760345814,0.926529015403,0.932494387395,0.915958979667,0.926092086052,0.823019316011,0.731106514345,0.678114950889
1.08401684328,0.977903410652,0.896237034786,0.89185739231,0.860482539946,0.871601880676,0.873133762245,0.746501717206,0.787444489242,0.766864829873
0.953066301173,0.982680795565,0.931866991373,0.855306047258,0.812309072165,0.837803836921,0.747047446503,0.639936812399,0.876968673409,1.02105600742
1.13557910599,1.14436168295,0.997360243361,0.86338992275,0.783148918561,0.78468850367,0.858935769621,0.895379660344,0.891089835088,0.863047038305
0.979904838971,0.989718064756,0.909692553068,0.839682096149,0.807629224034,0.810842777914,0.840138172519,0.829469268082,0.927427067826,0.98098276841
0.90744641764,0.948248309029,0.897190794686,0.854326583811,0.941991235946,1.07501261965,1.23415068761,1.45178484804,1.69045006992,1.8075130887
0.802233997242,0.761672028477,0.620665554405,0.561701880662,0.662334371302,0.727857085802,0.761189776875,0.716673689892,0.71003025928,0.839110917591
0.762591544167,0.661483606358,0.533866981117,0.706522679343,0.996677949044,1.02644422705,1.01658603889,0.992869085258,1.05896745318,1.11608854077
0.821571257937,0.795852492079,0.788872666273,1.02747685021,1.2131621409,1.2560512789,1.30799995055,1.30225725108,1.46212308185,1.49295679457
0.830284773027,1.00962676197,1.09799306287,1.09003409061,1.04484785081,1.07338764407,1.07080834063,1.08249748295,1.13033618842,1.12753679117
0.781485790361,0.925091580377,0.860250238724,0.872560030779,0.829650467352,0.916593108299,0.943223963054,0.752209919551,0.633295359536,0.630755650692
0.848899750467,0.883436246453,0.83592858924,0.907368123466,0.960393337034,1.08381900091,1.06299428465,0.862804195929,0.789897184112,0.766247649223
1.41646615587,1.55660292641,1.59756048075,1.73924049235,2.10154965263,2.40511696843,2.24071855288,1.89234523061,1.63211289139,1.45549683748
1.06943099562,1.14205699853,1.1024627088,1.16531266127,1.16838879386,1.07459202654,0.963885314438,0.859255851962,0.90276911567,0.933350800694
1.2937009681,1.44044341488,1.54075291635,1.36328128372,1.20926617079,1.14527821169,1.09260969368,0.955259399646,0.842219574037,0.964616192191
