h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.0860657466842,0.0961033251831,0.0528309282281,0.087202902334,0.126933703134,0.141664755653,0.198410703406,0.166894369641,0.0831898651226,-0.000110943029296
0.0749087161562,0.151573522952,0.140672843772,0.197697765503,0.264936931241,0.245987974416,0.262779787861,0.137757463797,0.122215431057,0.229126460905
0.0282479673425,0.0841270288527,0.145107091973,0.164937675171,0.224127235671,0.244770390422,0.240100784287,0.141560324493,0.180173900574,0.30411946278
0.153745674748,0.118630427611,0.0474734798732,0.0971331712393,0.150078009753,0.0460988975963,-2.4069014591e-05,0.135671946932,0.279915639098,0.348457823678
0.131398466145,0.213788730247,0.233334295765,0.236681646056,0.0998689067895,-2.08615193407e-05,0.192192181055,0.330143856746,0.230682489468,0.0763934996414
0.209442102332,0.211020884289,0.202179846125,0.214818552348,0.151014971104,0.227087837892,0.407639169441,0.379407284976,0.24430143936,0.126956751928
0.286659530832,0.310792636476,0.165237500132,0.084528802135,0.132741317561,0.352745873076,0.319027207482,0.267768537639,0.146900888916,0.0968411086622
0.227863280508,0.112191396535,0.00655344422201,0.218175848592,0.402308330386,0.239371600698,0.0643536896553,0.0340633742653,-0.000796272504709,-0.00162458571425
0.173517482704,0.2132592149,0.327955798318,0.595453366104,0.612732671404,0.397870788307,0.294145765906,0.268377539372,0.143933744971,0.132138769586
0.124041863664,0.173619610073,0.339684018877,0.249470257837,0.126942077889,0.0305004231182,-0.000602339293458,-0.000529918569387,-0.00152264277322,-0.00240642207551
0.176232374096,0.300128135049,0.2419604335,0.178511301426,0.122458259413,-3.49198321123e-05,-0.000663576103999,-0.000662016450024,-0.000740518977225,-0.00127919719458
0.368682429587,0.39823377964,0.325190147172,0.282611679727,0.169710500683,0.171052529135,0.130202119155,0.0976728542613,0.0807602998698,0.098907484753
0.309382825299,0.321547294598,0.267751354002,0.281516181904,0.230796777037,0.224647300706,0.20057846339,0.20900878395,0.157239839555,0.164070838914
0.31544192198,0.260935420648,0.135028532995,0.175676774229,0.151374837486,0.108680063089,0.113317612,0.122187917921,0.0701387536807,0.0532847469379
0.184390715231,0.128878874741,0.0193539008041,0.0837982289629,0.119249905729,0.0489860767388,-0.00027686971709,-0.000213890215934,-0.000786168474095,-0.001119570892
0.222827394204,0.212878839056,0.190015824904,0.219616878537,0.225243856174,0.135794642951,0.084550913395,0.0478925291615,0.0431150414177,0.103491999519
0.231977061428,0.239603863525,0.271710117364,0.261410008147,0.24669112017,0.228576452893,0.185150098408,0.145183311076,0.163229015764,0.149959900645
0.153570489576,0.201694859638,0.177927736345,0.185132289068,0.165984889627,0.0598484839732,0.0553771272578,0.0464499546129,0.0989731028711,0.0655374526834
0.136350299901,0.126767961691,0.105417393343,0.115359690271,0.0954936481292,0.0956047468506,0.0631534621298,-1.63539055402e-06,-0.000357931960326,-0.000680644995581
0.199912671899,0.189662187624,0.161357092071,0.157673987167,0.145391150255,0.118119448968,0.128579557433,0.0861502434933,0.0425362190982,0.0186401296315
0.237563742205,0.213480266859,0.167134346843,0.171904154918,0.178314936622,0.134195006287,0.128930254982,0.111678763578,0.0897727498147,0.0880957244504
0.205242189876,0.188751368245,0.144714231316,0.131257494632,0.13258477932,0.0898540249035,0.0913025319348,0.0765272453084,0.0564858201774,0.0421840392487
0.172705531346,0.176522538951,0.157749025341,0.15228788537,0.149687784221,0.0938601101179,0.0829365942965,0.0727319547189,0.0462158653939,0.0275576166738
0.152891617389,0.154693431656,0.103913114543,0.105809522124,0.127911843178,0.0704563563332,0.054698470771,0.0324281053877,0.0318718309735,0.013885329722
0.142144411046,0.154929687503,0.125821108814,0.125883355622,0.132190569831,0.0734668733791,0.0642979030314,0.0395712652385,0.0279333488882,0.0037001407996
0.142449241669,0.149138179127,0.0935999006247,0.0863807350805,0.103919074638,0.0830961181462,0.0526522538662,0.0176472925252,0.00377009996826,0.0350143649922
0.129914373324,0.135246747551,0.0740121464792,0.0888337891092,0.12536999853,0.0555345881777,0.0427081211877,0.0158588164283,0.0167799084408,0.00438334808574
0.111272966358,0.120032847985,0.0954072547816,0.0843469315747,0.0771822528117,0.0435447595544,0.0364507736061,0.0591707436563,0.0496428748798,0.0368495685758
0.151352396943,0.158297409591,0.113016331478,0.119532283799,0.131375330443,0.0954099555161,0.118723930243,0.0979452107215,0.0550664957725,0.0355426336455
0.104057255705,0.123275560597,0.0869162289951,0.0811308598173,0.0974639776899,0.0834341680429,0.0889208425737,0.0439986582114,0.0217135711421,-6.02585941748e-05
0.0963680477255,0.131305841308,0.100191771597,0.0962936607572,0.126837905411,0.122720529242,0.110590251931,0.0669966506965,0.0558255016363,0.0576186837344
0.085955315617,0.106347357701,0.0806058451874,0.125356346101,0.159083616891,0.0801591080444,0.0681071310167,0.0411711045414,0.0139738125625,-0.000174559327045
0.0614592462553,0.105016070605,0.137884594415,0.157962630342,0.137663799165,0.0948800176906,0.107466513853,0.0748584800274,0.0280048871527,0.0262506668542
0.101003138496,0.155560158338,0.132348770329,0.0977303998063,0.094579237423,0.11198732769,0.0993951836187,0.0122841925287,0.0073041668829,0.129022677598
0.101693082097,0.137817866744,0.069233171383,0.0584788934317,0.100258295039,0.114755092607,0.0652288277673,0.00770963628468,0.0602135758818,0.218091969519
0.10149526103,0.162572717791,0.160011325196,0.13818981812,0.113463657006,0.0750409981408,0.00757815496694,0.0949922974967,0.279833428204,0.360665899029
0.1220889685,0.125003184976,0.0670072444614,0.122378197004,0.117751604734,0.100489502075,0.194017948724,0.32332630856,0.274057696666,0.191558789195
0.129350278463,0.127692696645,0.108866902204,0.137624757293,0.119477640167,0.230248107,0.376420577194,0.329973238989,0.247468705716,0.200617107269
0.118142601603,0.179600233194,0.100718902533,0.0668654084003,0.19781907835,0.316788040907,0.336058534255,0.281262085097,0.272087419405,0.457711366552
0.050895600181,0.0675038835169,0.0840662719148,0.261706452425,0.571288738339,0.544304599384,0.496359929527,0.406954327936,0.50329774841,0.629874445294
0.00740151522383,-0.000342364152581,-0.0011707233825,0.150281897271,0.208214591637,-0.00128911121176,-0.00358703922887,-0.00179903537482,0.169480261226,-0.000242847068328
