h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
-0.0002002242951,-1.97031420312e-05,0.0360126724423,0.149071291113,0.224711236349,0.173660839204,0.202650666464,0.207558258005,0.15180391768,0.106408255784
-0.000581057317282,-0.000574455766519,-0.000539419452426,0.142762467322,0.197767625987,0.0974120795254,0.103009696582,0.0402265283696,-0.000764710023165,0.152528214678
-0.000575900520103,0.0181283677037,0.136272969489,0.218096423164,0.316541927467,0.31823119367,0.279422139163,0.2076580735,0.211990802357,0.366532232576
0.174388781555,0.203920834816,0.27584542404,0.356296909086,0.33253910351,0.246965559421,0.183255233724,0.335639931327,0.619978303928,0.515990513938
0.15356799681,0.118824133996,0.17965382001,0.116401333105,-0.000410699033971,-0.00135886337039,0.111257207374,0.384518448239,0.245544114339,0.136993720555
0.110376603661,0.246694690046,0.292911823042,0.211638346808,0.187223140852,0.402432650667,0.399617941942,0.172694927136,-0.0005738717764,-0.000997850525704
0.100477015453,0.0835774394164,0.042069042276,0.0296249162744,0.252227411238,0.437975027665,0.23718374884,0.0104392821157,-0.00159483135832,-0.00234407342555
0.198274204843,0.254542972069,0.155185089421,0.33029102306,0.602044956146,0.530914051952,0.35900099146,0.303574621092,0.255499182833,0.213741084043
0.0844075824961,0.122604016353,0.284694258972,0.435945824257,0.477575654773,0.445687816844,0.296521378599,0.171410686028,0.10022667562,0.0965059044257
0.0168016671349,0.248742841862,0.384138765025,0.290047536285,0.0721526416896,0.0525392300257,0.0123019454775,-0.00054292632496,-0.00121628020605,-0.00103862811571
0.170403990324,0.302212980475,0.334243450018,0.226983826122,0.140873153205,0.0952913641283,0.0629660922693,0.00208365387243,-0.00118398766625,-0.00214038028225
0.314857130698,0.251374517693,0.200447131413,0.114958673792,0.0382072958776,-0.000449373687422,-0.000304994464215,-0.000643098948739,-0.00126146748191,-0.00157885937637
0.309286175604,0.322490742936,0.341201383768,0.306885360424,0.331948033115,0.270832323179,0.274018106224,0.218345486598,0.115808712256,0.0590540276058
0.1997098416,0.206953514047,0.208589340618,0.131966651956,0.107968989143,0.0871389208304,0.0712821424193,0.020020669456,-0.000387627286373,-0.000898145163606
0.13125593668,0.203835074424,0.230906172522,0.21501364607,0.264221285916,0.220772978185,0.242351798269,0.228661022857,0.121241199286,0.00660829825875
0.193955672163,0.212404184873,0.219652167715,0.180876846104,0.207352816681,0.1614513767,0.115988333887,0.0715628245102,0.00858530416171,-0.000198079861262
0.107497395967,0.162173228081,0.178040375691,0.179505311413,0.181731625539,0.203952906452,0.149978432934,0.0948076232692,0.0257521157874,0.019586320478
0.192560849596,0.187507171617,0.256700293957,0.190169688834,0.155451141178,0.143853432864,0.112747761251,0.0880249548148,0.0271444490404,0.0427354865673
0.175720216598,0.169211330794,0.240089057185,0.194086956878,0.188983201326,0.18173044312,0.125282330861,0.109156267339,0.0964119192052,0.0717178154094
0.0540667201749,0.0653752321963,0.092774489786,0.0693212024262,0.0865723221503,0.0192209057444,-0.000254876991236,-0.000672236929918,-0.00133109251887,-0.0017637032422
0.0656911697771,0.0968333224586,0.10242749606,0.104375753709,0.186913160656,0.149690907317,0.10227696882,0.0188067451807,-0.000447350619461,-0.000983070192515
0.0788567750755,0.103857017252,0.103476009549,0.135544659776,0.209218779847,0.159507232539,0.130780114643,0.0586926562724,-3.62607793582e-05,-0.000402788303409
0.0651299189057,0.0817837140277,0.126174410161,0.126885995033,0.121851650026,0.0909106278901,0.0918731212043,0.0601228183289,0.00165726529471,-0.000204063162799
0.0683063753303,0.0845470023051,0.124933330368,0.131353637764,0.145687608341,0.112787992065,0.0975050910201,0.0615655309322,0.0142213057815,0.00902785278041
0.0818744766102,0.0880051394839,0.146912155954,0.147016942224,0.142866480193,0.124892469469,0.101405443921,0.0617013000093,0.0195639195774,0.0199846837162
0.0817878301442,0.0558129797446,0.0618228031967,0.108273800841,0.138866457345,0.0951095679933,0.0699143312083,0.0154806132567,-0.000460500453477,0.0103983421852
0.0553308566318,0.0676197283056,0.122853397868,0.125383139616,0.157718825763,0.134225077684,0.104193620147,0.062828921482,0.038262446385,0.0404736015966
0.093531955719,0.122463074984,0.17015844145,0.188027495843,0.199634732867,0.168924175326,0.146740529841,0.123456288608,0.0822889184702,0.0552244623308
