h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.184587763302,0.227276054192,0.194645310859,0.340194128422,0.486969560507,0.409887276695,0.389838373305,0.452330652633,0.584368558521,0.654642284082
0.176781274016,0.27766443413,0.314982390574,0.404885798202,0.467850239245,0.525407007094,0.680445629585,0.69221703226,0.634927738077,0.529300339841
0.161318947762,0.256895158821,0.346582896996,0.348292247176,0.455899896469,0.467584044609,0.473188064888,0.313359316382,0.185514669476,0.154915827131
0.161642054711,0.18982724729,0.276777835133,0.364214233378,0.562525060042,0.481020861277,0.402493814395,0.299158157152,0.267724248973,0.117471449043
0.191235351683,0.254879655959,0.405708476292,0.536113423669,0.631465020225,0.527489711771,0.333632672171,0.160645795416,0.154836899565,0.0825871661031
0.338942730202,0.488743505654,0.820962655993,0.894733750761,0.712698239738,0.588878169937,0.495346513237,0.422666945332,0.510605895094,0.599515495282
0.561156573303,0.676914422723,0.765051247824,0.790275928869,0.745743712113,0.66014957592,0.592397679951,0.606944239392,0.725406474837,0.801335677527
0.668122255378,0.635652336061,0.53853316708,0.467903179343,0.429235485349,0.344140097521,0.388179744276,0.418471099347,0.522670660922,0.448218685854
0.758754418264,0.715596962254,0.635660089963,0.53199463964,0.531619600656,0.50059739509,0.55100414113,0.451159290172,0.441845774559,0.402473759452
0.574718271291,0.478425753303,0.382386749775,0.376736905507,0.377661878921,0.304193804441,0.339181723352,0.337436561241,0.252855888548,0.280442006181
0.58905936525,0.54248429798,0.519510642119,0.569143216671,0.612855317724,0.473980897117,0.437301332674,0.471283562736,0.431115503888,0.416261519675
0.56450363883,0.515248512126,0.508822234075,0.592786365372,0.601103577937,0.525715370603,0.56438182686,0.648675347017,0.625795152421,0.518388528445
0.640626167826,0.719535722764,0.762674839003,0.807194694981,0.765044860535,0.704348860323,0.687832897597,0.683004159196,0.670509632133,0.579253522457
0.752423958291,0.935110128229,0.928477673059,0.789222829873,0.708578939415,0.670496392524,0.691448491935,0.647792274673,0.668402316031,0.672626365988
0.722121456637,0.849646229755,0.843127434849,0.775918383276,0.779858660527,0.676916978582,0.600151571778,0.51566017489,0.554396856324,0.703025531299
0.83622006001,0.875776236876,0.880169707241,0.780633111627,0.758005341365,0.720511761366,0.6729326072,0.669026126941,0.761643491008,0.837546029153
0.792012295172,0.774414630526,0.772295791301,0.681763670506,0.667127077585,0.600683447078,0.646645142737,0.645792373876,0.750656944857,0.662148629531
0.814357975156,0.831650683755,0.846631371344,0.781943566876,0.815176815974,0.856362570992,0.964180710907,1.00512414141,1.01122271878,0.903080631625
0.689064058067,0.699775350682,0.733669191538,0.688943234092,0.662885759831,0.677792483829,0.787369624538,0.800070946766,0.753422068203,0.696480208953
0.700164804124,0.683070007609,0.63345468975,0.599279889294,0.67128197031,0.648048977008,0.692056570311,0.691339601905,0.679558505349,0.69377332102
0.75390663707,0.749724719598,0.740148247133,0.694762235302,0.820860806395,0.749096008881,0.649077361276,0.617055747109,0.723365656946,0.832428882462
0.779406936985,0.873992100817,0.978571495181,0.997606433371,0.996615697164,0.892749900135,0.764209536226,0.738566217779,0.944435527082,1.11616770799
0.746718188414,0.794495038145,0.897736123483,0.865826555881,0.816758267643,0.761536850771,0.814605325985,1.02358044645,1.11678182772,0.895858017147
0.586826562518,0.612892836282,0.734003042194,0.637727939906,0.484544947711,0.450223333106,0.647188283906,0.665659143847,0.705436257038,0.819318651593
0.761567233834,0.765267793241,0.731422034485,0.639121695467,0.75963813729,0.822686478915,0.766388497212,0.678971587066,1.0429619929,1.34610337369
0.907227504913,0.879704426949,0.86458754702,0.610212554801,0.682566162292,1.06229342554,0.438272277262,0.692665570452,1.53613249497,1.51549049112
0.545338124864,0.603961866523,0.717936876143,1.09938941965,1.02866718149,0.72849272787,0.843277620178,1.19136234577,1.25355213444,1.10065915983
0.64804798282,0.653828078396,0.967504838349,1.11466804214,0.958323114382,1.06841088945,1.44184188457,1.50123165068,1.49787146681,1.35996354372
0.657497862769,0.976592012884,1.0186897621,0.995393108064,1.3049757484,1.41018221385,1.44885093183,1.41483828719,1.29256735702,1.18548624352
0.835558322269,0.833582269702,0.889466120453,1.05179285732,1.28953371681,1.31990452582,1.26633385448,1.01746539522,0.936410300776,0.738638955198
0.89494839865,0.942717782252,1.43055791578,1.67296104118,1.56578838252,1.33450835507,1.16191137044,1.09941448281,1.15774075276,1.24456756277
1.11740297567,1.46002091347,1.72290130414,1.52749514091,1.48102106967,1.44799896814,1.41910850051,1.2692523118,1.31848100896,1.25959692451
1.03889257558,1.29889610291,1.3109259649,1.22966157965,1.33081811542,1.35801461143,1.37740732523,1.36036806893,1.29701598628,1.16551154247
1.52969588711,1.33922826025,1.11257376261,1.03504159835,0.988820958689,1.01228908594,1.16007684689,1.11021634429,1.00768399605,0.857477377635
1.63119725047,1.53645248889,1.63702207311,1.50995250069,1.34046199576,1.23090265639,1.3027464449,1.17430112685,0.955245862401,0.773366389249
1.25980662704,1.2691672729,1.16704655177,0.959523639033,0.947458669355,0.845314716743,0.73662862237,0.736882718569,0.68803094513,0.630568830133
1.19528766382,1.05533876608,1.10817269459,1.13321988386,1.08463505121,0.936400341954,0.811405282622,0.699430797057,0.680081193188,0.710567721395
1.2929333154,1.27171321817,1.28656645856,1.279211396,1.15319656604,0.989110368792,0.969590773566,0.840156556558,0.863791990007,1.12312296902
1.1560408435,1.02738156391,1.08407609597,0.929591638413,0.948147158927,0.867905419285,0.805393045771,0.813534047113,1.1045408199,1.29168417964
1.08070332999,1.01492694704,0.942231005163,0.819990612931,0.861899249578,0.70132910335,0.576557741724,0.685211992282,0.899539600934,0.942616138774
0.876252482707,0.831116013253,0.929170806674,0.805854510303,0.738807618787,0.797490035902,1.0099147085,1.05035475396,0.989629938276,0.955534595402
0.935174111088,0.867041326742,0.923152668091,0.829764789319,0.817199144399,0.877237298491,0.942773680245,0.972335158752,1.114300286,1.17476762037
0.78337659109,0.797397607381,0.678035354997,0.68112009325,0.878304824201,1.08624379919,1.20683142321,1.33209698456,1.50086065168,1.59372999055
0.730632802812,0.832208106368,0.816132168073,0.822959638092,0.902928842003,0.928536871854,1.03301756372,1.00941778511,1.09068091034,1.24326353255
0.707096717385,0.769678078789,0.86282033568,0.939573230577,1.0670992662,1.17242920997,1.26412205532,1.31766660063,1.37495450636,1.4663099267
0.680870268723,0.719809461761,0.840256121463,0.934225532842,0.939657427234,0.872837634226,0.89798130523,1.02867782457,1.09504869441,1.07815643906
0.678753720165,0.771437116967,0.817044019807,0.908026471671,0.971438116572,0.855066919127,0.796160230532,0.78456984886,0.705430836403,0.603145091312
0.875114725494,0.889497908848,0.828439277128,0.858476195154,0.887684000011,0.866475528358,0.917896098624,0.830804343869,0.728175791712,0.664667898475
1.60759202301,1.50553053093,1.38591572799,1.24006330064,1.24304390772,1.2018677214,1.12713418414,0.955561112311,0.821942610697,0.71741030687
1.37526046612,1.47385503817,1.43828526047,1.32522345005,1.35994208541,1.31645572883,1.19760926038,0.974232475897,0.927168676753,0.914685324552
1.11435616338,1.24027966984,1.50363490592,1.68380387861,1.73765401128,1.54639770723,1.34924323851,1.14980562981,1.09527762011,1.10544963694
1.25731561802,1.40224274461,1.51829475638,1.40633178404,1.36025952015,1.23938489769,1.12931648244,1.04313850469,1.2009632143,1.39332781852
1.60694694448,1.46131194472,1.24634741909,0.845243491315,0.756929479234,0.773578472395,0.790628196823,0.82413143638,0.947222589418,1.11198159479
