h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.193826109136,0.212194536711,0.163584675852,0.206999032516,0.224432026532,0.204989825478,0.346307065563,0.276581041982,0.28506963718,0.196431915695
0.170721818792,0.265198315441,0.243913649802,0.308993208115,0.260806714888,0.25099278066,0.298015528053,0.181458143286,0.213958264937,0.247497858419
0.221775805501,0.264892254137,0.246121639497,0.213172375882,0.37901047756,0.253038299337,0.205275189368,0.201585187637,0.306280743367,0.414645374427
0.262734755978,0.176523053805,0.122769753924,0.323400432335,0.315352273448,0.172412766334,0.0259731657418,0.262648448918,0.489438993542,0.303405927095
0.359834237852,0.367669275307,0.342447968734,0.290130269069,0.180070860345,0.139832275335,0.31284319159,0.376920909438,0.397304559642,0.185672050678
0.313231344171,0.357546135495,0.346780805755,0.38475392667,0.204386058972,0.220770208485,0.478863532578,0.458219578949,0.456271982531,0.26292439871
0.393285571913,0.368854877865,0.224239968525,0.107505486469,0.175901829657,0.321093056846,0.392263255031,0.484255677612,0.451417060611,0.352738529407
0.439875303843,0.447803101955,0.375808637758,0.577734744363,0.655906739948,0.545346668126,0.439453735672,0.377749452113,0.403697681553,0.375625057719
0.278256461635,0.394870746506,0.439469571403,0.564267569162,0.533330784365,0.328470173584,0.30658700055,0.359320579476,0.318353538883,0.252463537928
0.125538574636,0.344271941575,0.539609898901,0.453824324649,0.271985160932,0.142533078082,0.242338564594,0.272385191852,0.31558423984,0.214352152015
0.397588904966,0.636876392743,0.505523302353,0.399267200201,0.318043232518,0.2932631373,0.289390581938,0.222423256228,0.268736141151,0.180010668244
0.468849121762,0.501537561758,0.374411615531,0.346445800259,0.290166235714,0.308859260071,0.339306487344,0.236371087064,0.280788613041,0.164779443913
0.420269611309,0.40904104261,0.345238871916,0.300566523611,0.228796693214,0.228303044157,0.228412157386,0.202311320889,0.189484830837,0.202647874562
0.326737131127,0.29337108867,0.285890755814,0.316175898736,0.229729577338,0.197901158666,0.22751086562,0.258690150447,0.214706554321,0.241273329677
0.458772974291,0.399287208132,0.314160689414,0.301916632345,0.27431037701,0.219416895678,0.298881223809,0.266468070373,0.237184746112,0.169349880884
0.373630232835,0.432046705915,0.378389055841,0.332069494531,0.269541673667,0.255708633092,0.161569829583,0.145264842102,0.240127852225,0.22184283137
