h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.0930100885953,0.095027151651,0.0769053827238,0.153381686172,0.18282136242,0.102273446231,0.145274128341,0.153398553654,0.0647242672022,0.0670142953883
0.127505005311,0.105071313553,0.154321445771,0.217329910654,0.215403619453,0.173886711659,0.143783465676,0.0800280839151,0.0213722216624,0.16196330811
0.143212708601,0.172038018409,0.150042141615,0.231180092206,0.282918555323,0.197187228649,0.125737809893,0.0931349584851,0.21996411332,0.425934581975
0.166732537101,0.150432145323,0.0651988960842,0.127191013068,0.167318510984,0.0544954687772,0.0259928752929,0.162493109406,0.24400192938,0.171760406159
0.221109615746,0.249815320157,0.219115870301,0.280084201286,0.265410150628,0.108303759778,0.134003982562,0.259990740873,0.196925539929,0.193330406717
0.331439685555,0.312725070264,0.237417251197,0.212113149952,0.192398611038,0.384414475592,0.556902397858,0.428952903117,0.245844554329,0.171147089035
0.32636136051,0.33151064054,0.203168003132,0.032764049205,0.184402477138,0.43044694807,0.311139803761,0.286845796574,0.278845690748,0.199735502874
0.342817835405,0.225931341235,0.162537111595,0.392454647235,0.461503110135,0.264682925154,0.127499410817,0.0997221007026,0.0722183733768,0.0681103560038
0.294055278749,0.185361902576,0.238496377945,0.384741953103,0.311261493559,0.19094918141,0.109774533486,0.0524270060568,-0.000144653928673,0.00490122959186
0.127271808657,0.344571381876,0.33679544207,0.283396687786,0.204563319573,0.117990075737,0.100211877878,0.070682489088,0.00314835905988,0.0139967495214
0.283507293049,0.453438248908,0.34926388706,0.260565520531,0.207770259013,0.141873239788,0.13620948345,0.154140509892,0.0473285722944,0.0204734920924
0.4146056638,0.447964752609,0.323025709332,0.320177428667,0.285446475214,0.219054670972,0.191006908835,0.199050426487,0.114713972543,0.115312527638
0.31121260637,0.252755779176,0.131470797357,0.128375983098,0.0796744476312,0.0488292923562,0.00492625020897,-0.000191975620218,0.00369163269219,-8.66783201338e-05
0.29517559213,0.3127306913,0.244549685889,0.148080802154,0.170054230159,0.142557266485,0.094576150857,0.0788888637,0.105564753285,0.13805864321
0.195028577571,0.158748137534,0.128894716724,0.136990398781,0.0828108533804,0.0212232689607,-0.000183465527793,-0.000285043588146,-0.000725477608344,-0.000896666191126
0.16585018932,0.133444716937,0.0686832120422,0.139569048734,0.133903667558,0.0508171601995,0.0166793991225,0.00822728003276,-0.000314929248911,-0.000744694139244
0.188347941469,0.256666485642,0.174673519587,0.154090670367,0.177977691386,0.14979125245,0.0945609976766,0.106274932898,0.0970507575309,0.0387624791249
0.242590653571,0.285838626434,0.228759613119,0.193990769998,0.211407908154,0.115511071456,0.120238518787,0.0896713575961,0.0384915651114,0.115576834855
0.166602559815,0.146398017954,0.111454377458,0.1215153352,0.124137694341,0.0537529436179,0.0561692025317,0.0575043405312,0.0436465643984,0.0935839168735
0.121334041394,0.133791600945,0.119168446795,0.109226546932,0.119999971865,0.100184486703,0.0948851744843,0.0698669866476,0.0105587435818,0.0275789866804
0.164294380431,0.171999693579,0.107778081363,0.0997493341805,0.114056407281,0.0621194893012,0.0456810284796,0.0420187838003,0.00895591004854,0.00267310340551
0.172230855168,0.169848476491,0.128144130699,0.111691771729,0.106631855338,0.0583737148675,0.0249528752884,0.0101737028032,-0.0001181536348,-4.64550954338e-05
0.150990279087,0.148734816783,0.108557444119,0.0892204428102,0.0808903575208,0.0365178035786,0.0149398148227,0.00785146105129,-2.16900556643e-05,0.013942336373
0.167801641466,0.18192685389,0.151310348962,0.14216782643,0.134576690813,0.0794223376957,0.0581559110489,0.0542665627824,0.0212166270827,0.0261659517763
0.133812465721,0.150733372866,0.124745130827,0.124061241563,0.122376954143,0.070697288638,0.0404235529076,0.0283522100892,0.00216820762626,0.011727641754
0.0917572368889,0.0901010963029,0.0688518948327,0.0672732015924,0.0508927688354,0.00498476047345,2.72534929779e-05,0.0131716096256,-0.000204003696063,-0.000102839938809
0.129012292489,0.128377362384,0.107746923498,0.0882580160211,0.0694913716569,0.0332804790524,0.0253100203033,0.0219161545513,0.0302804502389,0.0606852162141
0.062854027386,0.101478729464,0.062363309625,0.0763877670062,0.0591739912441,0.00433611061726,-2.11394252344e-05,0.0259659547764,0.00691807638553,-0.000307982536556
0.116817570495,0.139030156319,0.121303216188,0.115811960678,0.112528847472,0.0562677237283,0.0543629842737,0.0734786967969,0.036862075439,0.0557527425991
0.160509094738,0.163356554836,0.138530675439,0.108357410713,0.109378087507,0.0957597454031,0.0535101329739,0.0241379610746,0.0222309636672,0.0302972140207
0.0697978847867,0.0895628894181,0.0658583712853,0.0874312870934,0.0843968421775,0.0447945424573,0.0357276165698,0.0257890797798,-0.000291058248033,-0.000308491961983
0.0914482864534,0.116850184485,0.0842314199592,0.12004503746,0.129733156627,0.0540903989095,0.0212480366355,0.0229480196352,0.000868618744036,-0.000111455629964
0.081548448771,0.0702483934124,0.0621955103399,0.106340029121,0.0981628362469,0.0270660781469,-0.000102465389093,-9.82387956545e-05,-0.000277713839841,-0.000302812830011
0.0501743472362,0.0717789639543,0.0796653006061,0.0735232180615,0.0568937567391,0.0234807639384,0.0255744810188,0.0119491460441,-0.000381016701843,0.0483505495262
0.130041514256,0.116684104629,0.0190398042623,-7.7513058165e-05,-0.000363175253399,-0.000649705604759,-0.000601148910759,-6.77432997122e-05,0.128320190953,0.262805758388
0.121110792861,0.121481936954,0.0262225924005,0.0394127332537,0.0459149418548,0.0171357798831,0.00132571933959,0.0781939752153,0.215898807839,0.220791578099
0.241618584962,0.241721892154,0.178137664931,0.172754288311,0.179424587421,0.0860545643001,0.105194057332,0.276119956393,0.246967513969,0.236550225362
0.148783863101,0.148468251381,0.0720778543856,-2.32163251164e-06,0.00273027078342,0.0941112303588,0.193559602277,0.174688623302,0.175825562054,0.155004301522
0.205472194676,0.0446793413891,-0.000729105303544,-0.00051868626661,0.0506772910475,-6.14005417698e-06,0.0507080173158,-4.67714218828e-05,-0.00034584621639,0.451572895847
0.219728033327,0.118544255752,0.109172933483,0.153374381759,0.376802046404,0.236142544307,-0.000562763774891,-0.00141272653808,0.173420072718,0.554271966772
-7.02143388318e-05,-0.00189803239903,-0.00168581183467,0.254466266937,0.152543622105,-0.00156639583309,0.0734890722165,0.674006866716,0.848738970589,0.44774152285
0.161110895491,0.28201178538,0.435244798815,0.478725803321,0.459977458529,0.399997068419,0.768339915228,0.827598229075,0.503510591965,0.484458148198
0.418204075517,0.505708667645,0.369898427556,0.273762045516,0.239942569037,0.558586550182,0.797911041573,0.543920094893,0.263656214723,0.174568956966
0.52964558227,0.360154852032,0.159239296229,0.0949835390958,0.442703480685,0.477628004166,0.292441519052,0.236060252025,0.23461566125,0.232021713003
0.462653067302,0.36381914046,0.358908268881,0.757025329056,0.876133963929,0.61326442088,0.399485595667,0.365383653199,0.393871535952,0.289471027715
0.260264812355,0.253585433883,0.493376539189,0.843380589625,0.747966358166,0.588364922385,0.384083696279,0.216646051626,0.0992793951532,0.0673530544165
0.118476677113,0.411316150551,0.493109224743,0.521712102025,0.326554097337,0.207067285775,0.173728653804,0.141923535128,0.0362048257728,-0.000344612671452
0.408373587148,0.636137485621,0.324749866176,0.216136233174,0.0849622166664,-0.000701407084352,-0.000372706650795,0.0398910793216,-0.000234038275408,-0.000426407527871
0.760078937043,0.661934056131,0.437655120861,0.460942149749,0.392564855914,0.299392584032,0.204324871339,0.215480919769,0.210445214437,0.397422585523
0.76026161803,0.594337992735,0.339387912658,0.172904396436,0.112215171652,0.0442735111765,0.119531038266,0.144518130479,0.231205298118,0.765445613316
