h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.07920789295,0.0902396884786,0.147344441451,0.326464125817,0.418549900184,0.289818608006,0.516179690661,0.702221280262,0.796708149532,0.613565722294
0.0479460579493,0.198439937759,0.404482464916,0.472084679128,0.364586165652,0.376280958871,0.696252469712,0.778608122991,0.862767206008,0.571031094303
0.0141278149793,0.185973772089,0.374056035858,0.400632738627,0.45870657418,0.578413877432,0.775098236711,0.711454902903,0.70089217489,0.412980183818
0.154783757078,0.220759615082,0.240395743634,0.477943519122,0.672427159083,0.64913397951,0.54952987764,0.485915162099,0.546905776786,0.244969561034
0.214462245333,0.306273689978,0.365724531743,0.637030872365,0.922170305887,0.927838844022,0.789722420372,0.752841678013,0.815387643009,0.619362215164
0.250592992298,0.437311440237,0.555225695536,0.736198051115,0.771081016492,0.692698276519,0.674218547264,0.600388104075,0.707702129365,0.722212164407
0.535547972002,0.626924513772,0.853121725623,0.849415553369,0.648724529426,0.457427175201,0.409353699759,0.449612475562,0.776324349809,0.907767652016
0.454001854723,0.5645531755,0.531245394057,0.363680751567,0.218664317393,0.192511185049,0.20556108836,0.237333427368,0.484344020067,0.415367892224
0.701709052964,0.701675771496,0.541614858526,0.338687302076,0.231129170989,0.0979448362634,0.383664968679,0.48759405194,0.397430058597,0.376481584836
0.49451327588,0.43662045408,0.354563391924,0.278007169354,0.227412281835,0.211418405724,0.459255906981,0.546744227213,0.521669065796,0.441162491016
0.542736573428,0.576886374806,0.50302659171,0.458692408401,0.497552980053,0.570313162747,0.567893437151,0.450028145642,0.515306147199,0.430825798937
0.560282597858,0.650058923011,0.624590323279,0.58096765706,0.67275653964,0.642348716103,0.657956885209,0.649801398197,0.713966736146,0.640916154526
0.683516759619,0.753062712821,0.800378390606,0.735941975796,0.765002962066,0.747876048212,0.740704922013,0.669180894515,0.761665568081,0.659735034548
0.688572883048,0.829625314258,0.921796185766,0.755983234728,0.725499609795,0.704046157248,0.715282226878,0.662492180418,0.736048412771,0.610518369915
1.14885013455,1.26665033472,1.29226354649,1.17234343038,1.08157864939,0.954694172945,0.949651981546,0.92475909953,0.876796057142,0.899848819537
0.70462160755,0.678713516362,0.717450151164,0.665675048564,0.67403622004,0.576335936256,0.641425047181,0.643420286248,0.753219980574,0.761282538559
