h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
1.11074433366,0.843137713965,1.11688383982,1.08579394214,1.43312470361,1.7384272955,1.86027506562,1.69931609087,2.23071274034,1.52563374502
1.01897917824,0.775078930525,1.06350900893,1.04518037837,1.3950536269,1.70740732041,1.85618730256,1.70163377439,2.20277614713,1.53488062332
0.961915042236,0.707075630034,1.0105720564,1.0047293982,1.34222449678,1.66559898942,1.82949961112,1.69116675935,2.17594616013,1.51313599489
0.964345548029,0.68271678388,1.0321582923,0.985803254195,1.31663847967,1.61912904055,1.8112329553,1.67697525994,2.14777482044,1.50285268822
1.3182143865,0.945464390055,1.42345005868,1.15730175751,1.48466084088,1.61655218312,1.82461590383,1.7045809807,2.09913567892,1.56191733975
1.92116644855,1.55348963026,2.23972654829,1.5819858223,1.89253815014,1.68044863318,1.87031663617,1.74727219944,1.97225462955,1.76518467784
2.12758510419,2.00882921497,2.47829728397,1.8782746431,2.13850956873,1.83131188062,1.93234669574,1.79718336334,1.90719115278,1.94931338943
3.09485910405,3.00364487871,3.63566432091,2.63724876935,2.81478230537,2.10914147486,2.05116719597,2.03645790028,1.81056536966,2.34470232506
3.17939174818,3.52311620853,3.78689544284,3.07163707675,3.10442811394,2.34457353694,2.16358452949,2.13905592488,1.74462399718,2.64900000972
3.38506450074,3.89488534601,3.5469037092,3.34105983283,3.27864018027,2.66007730661,2.35899460974,2.4675218642,1.95612743724,2.84867609659
3.04801703439,3.74811261268,2.83982890507,3.3016902734,3.16274133036,2.83893116799,2.49143957638,2.66253745744,2.24937587391,2.90235535186
2.50945317519,3.2968030781,2.26552630853,3.07928507632,2.93964084851,2.81447240679,2.5086232523,2.73545543241,2.4476627938,2.88302130295
2.0500838545,2.76108338897,1.8893060282,2.76746916687,2.68813919968,2.6379246255,2.48815309339,2.72931677616,2.56905573462,2.80093824659
1.9219801137,2.37078495645,1.70305233212,2.46496837607,2.49326567579,2.45083235688,2.51293483899,2.73737162302,2.71681788101,2.68422862686
1.88680152204,2.12496470759,1.79295505995,2.22914096522,2.39230839755,2.27353128424,2.53638757938,2.66553862582,2.76705994396,2.61211181059
2.46193221184,2.43379565592,2.59602319027,2.34409630283,2.66061828386,2.23162404525,2.64117103325,2.68090335947,2.72835199281,2.7065919389
2.1556851059,2.32097084615,2.38483570002,2.17255562342,2.55978969054,2.19852428495,2.69179975017,2.51495348279,2.7141713671,2.68670113794
1.77399458164,2.06536316071,2.11432992158,1.93508464175,2.44099392722,2.25134225534,2.70768803042,2.4406041206,2.6666428342,2.64466363053
1.39612884631,1.71198215059,1.85239091789,1.69356109694,2.24002430925,2.18046006035,2.62358267067,2.33363160814,2.56822076091,2.53984220272
1.41932091052,1.52242983271,1.64768122902,1.55964610027,2.08363501147,2.12885852456,2.52060572276,2.30187933586,2.55916351673,2.3370052954
1.47987219528,1.3962701355,1.49067144824,1.47269682917,1.94094589894,2.05494578078,2.40764436853,2.23785200566,2.57914418656,2.14480257214
1.46758302359,1.28451799856,1.38842437493,1.39037929502,1.83050801563,1.98466999203,2.3225517739,2.15654655879,2.58923747528,2.01103547502
1.46319512048,1.20957967127,1.33506463932,1.32213990307,1.76220400374,1.93856633139,2.27310683114,2.09708803324,2.59985784651,1.92287788365
1.49194425699,1.18210098205,1.33179177538,1.29200245099,1.73492644541,1.91806287724,2.23055107295,2.05031880643,2.59759614157,1.85518351138
2.26479699039,1.75809245056,2.19621337164,1.68568186928,2.14515273028,2.00405058141,2.28240840355,2.13785633521,2.53419652646,1.98604819587
2.48817840228,2.17866159083,2.52168381604,1.95535141161,2.42145773385,2.19198324407,2.3961189612,2.16158759362,2.50288527556,2.14688769898
2.14297645015,2.15732181215,2.17604192215,1.95070081887,2.38186706672,2.30162667671,2.41402124382,2.16272179808,2.49517463888,2.2131437829
1.84458781813,1.98331485039,1.85190868198,1.87819497406,2.27851182713,2.32824564715,2.3822591607,2.20356813434,2.49859269747,2.22003463033
1.74050406844,1.8379122863,1.73876624328,1.82000659108,2.20763556243,2.28185241089,2.3706811848,2.24547464975,2.51678744536,2.21701934721
1.95264573777,1.91550894324,1.96433738073,1.89834946843,2.27191617512,2.23055629209,2.36526423115,2.28438074019,2.50809656028,2.23174144191
2.54026765648,2.40882083127,2.78856855056,2.26373213884,2.61262470015,2.21960684023,2.38819814714,2.33131192677,2.39537769766,2.39952310195
2.3632664585,2.43887125581,2.35484539316,2.22286046414,2.54137189679,2.30094859054,2.48370477517,2.34450713201,2.51019947136,2.4136631236
2.31674105437,2.40800548907,2.07577364803,2.16902992427,2.49583968564,2.40522136968,2.53394530366,2.45095613112,2.65575810542,2.42144791597
3.86086637913,3.56517183471,4.09510179245,3.09653393942,3.37960385479,2.58282789858,2.65098551334,2.74935134912,2.54266471517,2.8657934344
4.15302541103,4.09550597385,3.96361464238,3.43165371943,3.63743020561,2.92497568829,2.99564164676,2.87822544824,2.79059485473,3.05339948528
3.55798355383,3.96592681902,3.28870939159,3.35732076309,3.54620709351,3.16378235185,3.08657694337,2.94496918623,2.93199001437,3.14669593175
2.86969260849,3.58756406549,3.01277240588,3.21131157221,3.39839533015,3.09327422594,2.97534830356,2.90797202311,2.82388335454,3.22170512249
2.29315108232,3.05813902245,2.48108526962,2.90388660107,3.11011230795,2.9083153631,2.90820552211,2.87773021581,2.81101808548,3.12721347415
1.75654091577,2.46912840189,2.0889662882,2.50933753667,2.76474342604,2.62417465947,2.79040970941,2.77417344841,2.74422027309,2.98871836305
1.68241075448,2.14109329475,2.04007730813,2.22352166734,2.55480076832,2.36940858515,2.72200701329,2.70759447529,2.69889730541,2.84891920245
1.88916688545,2.09712900044,2.24305730415,2.08587542075,2.51333152145,2.24066319423,2.74489383488,2.65544453966,2.68571559101,2.77033523098
1.74039886927,1.89057095772,1.95117951556,1.8510092665,2.2884769879,2.10697796896,2.67516681346,2.50375089166,2.7038955396,2.59746195299
1.79188594827,1.81354969507,1.90341663096,1.73924960762,2.19070844938,2.03707936568,2.5821112082,2.41160493053,2.68915761308,2.46490410158
1.54555062031,1.61474885111,1.80518702418,1.57268994193,2.13923556271,2.10363212767,2.60477423325,2.29751350265,2.6471964415,2.39410777897
1.41088876262,1.41573103592,1.59783521803,1.45934597875,1.9920281246,2.0636875431,2.45474676444,2.19421151312,2.57116370751,2.20756396342
1.36015120199,1.26409749334,1.43223201685,1.37880484273,1.85087079196,1.98640910168,2.3078049737,2.10988922024,2.52048542919,2.03356959496
