h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.00988311627168,0.0120627735138,0.00344926836555,0.00150741368643,0.0136844209191,0.717995913728,1.51045277779,1.27278673947,0.825147760893,0.264796393582
0.011558474764,0.22318603236,0.0130895717861,0.0129451905643,0.595979446206,0.731928995772,1.10578462496,0.598038638193,0.471440359137,0.41998828151
0.010466431224,0.169857016791,0.191301953373,0.260553681542,0.646338879892,0.33386454883,0.50793280558,0.0315606607808,0.926642057622,1.8964594524
0.0068007943779,0.129124030347,0.624961726874,0.929486935238,1.06372430937,0.262972885931,0.557204859497,0.986967361903,2.67276096135,3.81011093916
0.00670208899679,0.644691323757,1.11694677216,0.735366912368,0.425946614859,0.221873098705,1.62520356428,3.02825030694,3.71028469816,3.48682999928
0.181016445077,1.05913445821,0.807795435239,0.00863226393375,0.0029741164365,0.0120829510586,2.00567952837,3.04151347521,2.50480991111,1.70171431751
0.113650398828,0.61585870981,0.00919448174189,-0.00360132386484,0.00259133039881,0.4071055445,2.09351086412,1.70210279976,0.60022688297,0.0129313483102
0.0308346696335,0.170355089359,0.00599462346972,0.00664343763881,0.966975404454,1.66763983978,1.83174634592,0.548614487075,0.013947782812,0.012267969444
0.00883622888836,0.0106089608866,0.00795530238351,0.0308678435444,1.14624447839,0.812791518418,0.231536173278,0.00275226009187,0.00281423090045,0.0062067451036
0.000893967676346,0.012730068194,0.758708232628,1.06491253162,0.533450066995,0.00791790451474,0.00588688547694,0.00180702422891,0.001393117153,0.00148384293214
0.0104700100182,1.00330375852,1.48268431834,0.947385681137,0.0139011370012,0.00632459589309,0.0100170608201,0.0076807905402,0.00158273090557,-0.00325414440277
1.69212620887,1.90754156659,1.30361074406,0.315918947259,0.00922423990302,0.00577732232579,0.0108603017525,0.00866494016278,0.000837147081383,-0.0053983721144
0.628453813693,0.306093467762,0.0127545607693,0.00803408348004,0.00439756425113,0.0057908465975,0.0118039026635,0.007904348565,0.00425026949845,0.00463648160985
0.772855955206,0.466986706263,0.389395324919,0.24368809413,0.0114094798746,0.00994734271723,0.107597082134,0.0190262409592,0.0120733029816,0.0118441416606
0.753081259546,0.5509802609,0.780604568909,1.02644189636,0.536692310122,0.0137327308385,0.187458830658,0.228817172845,0.170944686495,0.0783026631814
