h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.505034223645,0.610330848625,0.0122471324945,0.00770000347292,0.264785154416,1.18735795126,2.93558419522,4.22553629112,4.84187866153,4.57890600008
0.491514933859,0.931131944459,0.094892206598,0.0100905544983,0.854598395649,2.02051081557,3.58955331163,4.14539159483,3.93242861847,3.1981165471
0.355236513994,0.843770307099,0.367395239641,0.384000043303,2.09261333007,3.48441433165,4.643307998,3.97302548331,2.89886669467,1.84703565075
0.0132333525938,0.798743954694,0.84066223259,1.34107581433,2.96776281118,3.62433149484,3.95660136139,2.65603557657,1.68650375325,0.942138790227
0.00808977330519,1.04080156913,1.46014613707,1.82434379039,2.6546642639,2.24831855049,2.048346599,0.951955058304,0.544430380241,0.294617720463
0.0110294263901,1.39907094926,2.38434829233,2.58191526732,2.25474734149,1.30693550886,1.26384407333,0.76235122204,0.68707427317,0.652543674195
2.06014111879,3.03260780847,3.55139626138,3.17857281725,2.15482540364,1.06251518659,1.18480335391,1.02300903778,1.21583146748,1.40300110211
3.23126245894,3.49767993302,3.4148993533,2.7239881287,1.80160867906,1.28034666144,1.86461805679,1.99749577147,2.02256372018,1.99453153132
3.02811176173,2.99160106599,2.73646790701,2.11254357027,1.69456013009,2.08079937581,3.17403734527,3.28313686923,2.83074715785,2.48060486367
2.87224442254,2.90018348753,2.87483371586,2.42444628317,2.01921873507,2.40158867,3.29726307511,2.96973056219,2.42595457324,2.27539570649
2.33552439067,2.26879617408,2.25153273833,2.30875279216,2.35484209793,2.41520020183,2.7941157653,2.30272829085,1.98435140809,1.92024457792
1.33453118093,1.43779606663,1.65992443253,2.25388583864,2.52959675793,2.07242453262,2.04865737485,1.82506561706,1.70743193278,1.43771213357
1.17819400711,1.3795173251,1.71033543475,2.31396512681,2.46162126173,1.89883122399,1.88941313752,1.79558477457,1.6704046511,1.32081811918
1.56191639423,1.98646327362,2.44019348409,2.70116461199,2.41077685213,1.94424353758,2.30545273435,2.47216365694,2.15318235562,1.60344391744
1.63561717344,1.86901502918,2.11841635363,2.16175731898,1.8557743599,1.66578420159,2.24020794355,2.38452272459,2.05787711566,1.62169982972
2.2287152345,1.72774104457,1.24371791061,1.12651061107,1.34669763574,1.63901493791,2.24073241909,2.04970454053,1.97459094687,1.9976134178
1.8516117972,0.994863013306,0.495261394036,0.430903472182,0.526140622936,0.738158187877,1.3253523543,1.25437054875,1.71599547293,2.27783573058
1.36339925252,0.974773625951,0.639591071964,0.485757558449,0.485494117424,0.732186497086,1.66816944952,2.15498386844,2.26342905975,2.12117820124
1.00064440877,1.02368792267,0.897868676339,0.785466399123,0.732578758037,0.891915415655,1.90744357176,2.62576786574,2.39254466003,1.71717615951
1.49742543321,1.62117299735,1.4691248644,1.47862709246,1.77240495027,1.99237974409,2.72863185608,2.86614055197,2.53931633662,2.01858133618
1.98671674303,1.65945507343,1.17685286584,1.49082168833,2.44578311896,2.74249891735,3.01908184682,2.52992132903,2.55637389424,2.60669630842
1.32275339023,1.29792446014,1.40093616867,2.19918884794,2.93768882139,2.46625899095,2.4591516984,2.56061946252,3.36009415655,3.66920148817
