h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.406331659255,0.176068881428,0.010157299745,0.0103364180514,0.0678878525361,0.324648273867,0.66838781798,0.331266836851,0.0550428892751,0.0242753892289
0.432159361198,0.068820921539,0.00930797356475,0.0120491862356,0.196482575273,0.306524191575,0.595807042562,0.302269749848,0.192578452899,0.340640292904
0.0117102377682,0.0109079271632,0.00724523047352,0.0133504633908,0.292019504159,0.0820351317376,0.348748720865,0.609021390318,1.38610794688,2.16179955756
0.00861500693466,0.533471469219,0.607235204126,0.853729507221,1.12593093249,1.19547951687,2.12903199908,3.30179856401,4.68777790654,5.37002586751
0.484132244725,1.89434986285,1.41393778218,0.989334943757,0.95201759702,1.40100670778,2.79920326863,3.69296872514,4.37981030439,4.50794375663
0.23680932373,1.16173595732,1.12644204532,0.576239350318,0.330230244206,1.25378493937,3.10995245941,3.65275773736,3.07632778069,1.92847964975
0.513915659998,0.538664513736,0.110583378428,0.0103790494586,0.00867703226896,0.186717749346,1.38019520092,1.04168441927,0.012030915819,0.000456893132659
0.977847649785,0.0132818031961,0.00159554158614,0.00607021810747,0.537542952214,1.4359889111,1.69280658676,0.620041973892,0.011520104881,0.0111872259805
0.495268733438,0.120777337964,0.0109839328042,0.167321181092,0.833524824189,0.800470394881,0.700718539888,0.274344590162,0.345192309737,0.755401027533
0.01050547431,0.250729237454,0.802218487984,0.936367987235,0.421183578586,0.00988543914493,0.0104815479166,0.0131452053548,0.334660692425,0.435598514512
0.00783421391151,0.499844368772,0.990597053903,0.24000406269,0.00140326437121,-0.00457885597448,0.00556860827142,0.0135903669761,0.0310102508969,0.00754542598378
0.716819876604,1.12154180952,0.501095680692,0.0101501875406,-0.00100947914507,-0.0073805152297,-0.00434574250992,-0.00679396634865,-0.0109843971106,-0.0136459057762
0.113919784205,0.231397396297,0.0118557831233,0.0081412789955,0.00917327142992,0.0110691844704,0.19413789326,0.0444797974322,0.0113701902542,0.00915160003282
0.585000798108,0.775218702101,0.460454272406,0.0285799407418,0.235583584098,0.438465716931,0.821524645153,0.676709572714,0.437599319974,0.217839333533
0.608904450479,0.773331412789,0.480715785041,0.121572035088,0.363109919795,0.509884163116,0.823496490846,0.689563485618,0.541282292709,0.415337270459
0.564324394766,0.865331649562,0.6472230604,0.149243931658,0.215203335136,0.38355124309,0.839719747319,0.762231149762,0.49635658606,0.175483141258
0.654826421348,0.764046437358,0.438657371988,0.171148735775,0.515289143673,0.626425503354,0.831571469001,0.665749712452,0.613143816002,0.629614386022
0.697135869743,0.93675269025,0.774651684361,0.503670210187,0.661872765009,0.613136981953,0.823665283473,0.80606199893,0.895585625216,0.935106269057
0.683426022139,0.953033585169,0.81826537248,0.515110314195,0.619871083541,0.568622486444,0.818421599769,0.826939830374,0.896674534617,0.887909920907
0.614913310765,0.918968265565,0.741848809158,0.313256426852,0.375424578674,0.445037009103,0.823240504365,0.79312230767,0.670821997829,0.474473884829
0.619750839825,0.801694919106,0.510319581137,0.13857666925,0.363831134858,0.503824027129,0.82188104816,0.697137885562,0.555209558235,0.429378337381
0.618825735424,0.815605676468,0.571985264866,0.243886692645,0.439425685081,0.500683002668,0.777531977386,0.699743156043,0.654509507547,0.598703665757
0.453615140399,0.668673189337,0.422970768896,0.0926495361425,0.235667959982,0.255480396972,0.53881125348,0.494723245972,0.482620088772,0.448946416039
0.414969227612,0.630772037601,0.386360168189,0.0673250609988,0.202726822466,0.201607115537,0.473967844858,0.440856804574,0.454804820599,0.445366433896
0.417768129383,0.652338640407,0.42154337119,0.0851681530573,0.19562791911,0.194730362577,0.485273569146,0.462247136732,0.464078974436,0.429807921683
0.439061709874,0.642576422589,0.40043333018,0.107602391949,0.259466197115,0.238766747408,0.483544926145,0.454254438131,0.50606946939,0.537325123122
0.462445319958,0.686341768117,0.487715240242,0.219187924828,0.339053261627,0.259651875148,0.480932950419,0.493020323812,0.615381295874,0.689584284168
0.439269529563,0.67165251051,0.488039347287,0.230313959364,0.331695433051,0.224067427321,0.437463886766,0.471519444621,0.627949532946,0.724291990165
0.347977040255,0.60701871316,0.402533260324,0.0736793858552,0.13000797328,0.0739032595288,0.362433644716,0.389192340278,0.451047430187,0.448896729202
0.313675059101,0.559877985325,0.329196041939,0.0137698585203,0.0637505448525,0.0344946568743,0.333290267243,0.340558088786,0.37157921501,0.354174521026
0.208094479433,0.385970136805,0.0794464508955,0.0117115673289,0.0131298821179,0.0130482303417,0.18740033604,0.148969628439,0.17877582231,0.215813776804
0.268975283897,0.448301949382,0.149976612903,0.0123813709585,0.0139080877917,0.0139670398278,0.281294473377,0.231583666858,0.242886747958,0.261763225639
0.286302005303,0.435996358738,0.145295014053,0.0128866883617,0.0419447413977,0.0193052258536,0.285129676102,0.245605932884,0.286869668336,0.33605839942
0.205234362611,0.334228172356,0.076597666614,0.0134816715599,0.0953811031498,0.0128406700489,0.0308634241297,0.0785802668656,0.381026337896,0.672591606906
0.0191485626006,0.119133154665,0.0133559666294,0.104766763898,0.198793813603,0.0100910575577,0.00874436282881,0.0111733529526,0.580732707135,1.36771604997
0.0123258030276,0.0454163239063,0.0253105518039,0.338444709902,0.292801656025,0.00852845466824,0.00671561429606,0.0116341314042,1.0118774441,2.0492354705
0.0453194567499,0.522383104839,0.706536084487,0.585813276675,0.0812642217613,0.00811675138921,0.0107023116419,0.218091522306,0.90811587645,1.22078339199
0.26608809312,0.603456654399,0.504018048684,0.0623909494124,0.0103167609552,0.0112328680276,0.564966659293,0.673203560136,0.276809016119,0.0107043668426
0.726793784329,0.0615004511676,0.00639778792479,0.00974235144434,0.344850240843,0.796327730077,1.10707473347,0.5314930559,0.143934031733,0.225791859443
0.00950545767179,0.00695125425828,-0.00420287908244,0.00819692905367,1.90999852959,3.05274209732,3.67312862956,4.27096024725,5.97684599105,7.69576887683
-0.000429786970748,-0.0018403227236,-0.00437043061953,0.0111454254007,1.22571213577,1.31716186176,2.1772589419,4.39246221719,7.83739205428,10.2508162561
-0.00227854020398,0.0129640298608,0.446659780559,0.341575396948,0.0569130975694,1.13211952025,4.35311178028,7.28897123664,8.94800751713,8.55486429628
0.0103989573227,2.36462387247,2.24946543967,0.855799211697,1.21598536849,4.8513737161,9.72809420602,11.2969196877,9.75178519799,6.68226756942
0.0500371837327,0.567744894574,0.00707480980312,0.0109086037126,2.78797550504,7.38005925791,10.8787427856,9.94546052721,7.0149535145,4.4024728496
0.812981456673,0.37140094429,1.17455264764,3.81503963408,7.723976767,9.53964574002,8.93670506101,5.9673899589,3.42442701539,2.21970568112
0.012715634182,0.0125572844573,3.18341474781,6.7911089239,8.21184336526,6.44354894633,3.85064047576,1.2032258483,0.0120809074126,0.00661687321813
0.000880075961616,0.668329772769,5.70391010232,8.19931882697,7.08990283467,4.19309824809,2.44571751455,1.23569739117,0.0886455361673,-0.00211269666584
0.901069068217,4.29249384114,6.92980139632,5.64783509682,2.23176843941,0.0138561702461,0.335020199905,0.499890639621,0.00778288507869,-0.0144497059536
5.84495306728,7.22470608556,4.48224475649,2.05271039514,0.549264807136,0.0085731340535,0.00351947990532,-0.00981880672735,-0.0149089301286,-0.00910233758791
11.2552199297,8.08380951144,5.75308455299,5.00407313841,3.93435068327,2.37640758569,1.72363238128,1.17088416747,1.86791227515,2.98939831736
0.202575250404,-0.00111120574343,0.00115127707437,0.00767008530614,0.00665386923321,0.000776616502576,0.00959431419995,1.57952575788,3.80721137241,4.77117592995
0.364033825483,0.00817752902604,0.0139915792216,0.683445176452,0.66981140747,0.295979619839,1.49905386871,3.85229571227,6.31258502299,7.20443823999
0.864799480245,1.02606039407,1.70606614316,1.2513548962,0.223766732297,0.028123224488,1.42258359633,2.67901085759,3.05314983792,2.30106526652
1.95374054254,2.14176481394,2.14108544699,1.70991110313,1.64819129112,2.23974441675,3.22669299829,2.98811951101,2.01120926759,0.906287669679
2.4906085272,1.93731575537,1.36402717536,1.44727779271,2.41582910336,3.43836568307,4.02882957969,3.11012788945,1.92613024858,1.19186370754
0.851067715811,0.0128958776662,0.0109894207962,1.09220015115,2.88129328377,3.18314634864,2.42757469363,0.751942599353,0.0123910109672,0.0134557679052
0.0128857142753,0.231849920341,2.18873771534,4.00352751778,4.51176548406,3.31018829338,2.0588405988,0.777240325164,0.134317587,0.011649676959
0.404872540805,1.550606798,3.14151247451,3.33912280704,1.74828435738,0.300151734306,0.486066230063,0.817319139668,0.811285989899,0.140265422099
1.8381395871,3.91616272499,4.1888768043,2.55002200249,0.0577574424434,-0.000113266040372,0.00407495895625,0.00553940546462,0.00159441431374,-0.00673610808644
11.2136743321,12.9602765219,10.9260902149,8.48361299967,7.14059325995,6.08801072,5.3701282905,3.84121256095,3.26622655669,3.5272591662
12.1932947899,8.10775275669,5.22978589987,4.03766716524,2.91793996929,2.19703241497,2.64061933924,2.33289012179,2.43914574316,2.72061022004
4.8855964552,2.7503522982,1.4663781643,0.865802908417,0.433518618788,0.241952078595,0.956790154266,1.24721197938,1.50090276876,1.51771924776
1.88004153847,1.77345044626,1.6390896832,1.63384004416,1.96258253636,2.1079197875,2.48007043379,2.42805520586,2.43598532919,2.36459534715
2.0520161042,1.99737951308,1.96277144747,1.99959190241,2.29094081014,2.47629581613,2.84763867744,2.6253649846,2.37162444528,2.10803100761
1.81767148269,1.83314702143,1.74800865868,1.64833983714,1.89725940907,2.15088287555,2.59752606147,2.36594227677,2.00417831327,1.63542469881
