h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.748028922173,1.17258242094,1.02199123267,1.15298146824,1.80776982259,2.54636630169,3.70757185492,4.3129456495,4.73668444769,4.70527976451
1.29149909085,1.51479018961,1.23413441909,1.29744145103,1.93593808084,2.83113323404,3.928165895,3.96039587968,3.63329803824,3.17247497327
1.2274001504,0.951358287615,0.576451478613,0.929651318057,1.57594416213,2.31235305837,3.09584962421,2.62067825239,1.88354005615,1.36395610422
0.577299878312,0.632826799607,1.64079416856,2.77514151974,3.42884872919,3.29007288965,3.00716770334,1.8035720619,0.625019283666,0.0117639264065
0.067616459787,0.415462707956,1.79999474178,3.19638248128,3.72710531855,3.37602972098,3.09931358666,2.06735626626,1.07885079289,0.273521595822
0.654866455243,1.12546834866,1.69149371823,2.11330792634,1.60479263934,0.789547529565,0.779231923491,0.564853803881,0.475411136612,0.317835692887
2.00706945263,3.08646912244,2.98505854263,2.18903163112,0.758364766827,0.01078560699,0.0137623892308,0.332088943247,0.719086126945,0.792079058635
2.68491325805,3.5861732548,3.25864868971,2.51311251476,1.60882581676,0.983569999085,1.31774159837,1.40338632667,1.5647522083,1.57342162292
2.43657237204,2.77813833343,3.0571569065,2.77711008221,2.30442298048,2.20165442175,2.82076397477,2.83504820242,2.47483798822,1.83672542097
2.79395408352,2.50644017208,2.37807194749,2.43824730142,2.85097605541,3.48927622764,4.18554181,3.66234016494,2.76140842648,1.96975039114
2.0862594701,1.707109528,1.30149508154,1.38366454396,2.11397412201,2.69888577868,3.07888373423,2.47466677125,1.83235816247,1.47272674336
1.30411611659,1.16726997877,0.796429031652,0.737870309759,1.31574866284,1.61050510708,1.82274496973,1.44523479733,1.19119521538,1.12489784961
1.31737907624,1.41062376305,1.35691156154,1.35889145685,1.61795876458,1.51293131138,1.62818374657,1.56831024497,1.74447052429,1.88362425019
1.23546138569,1.65894200626,1.8460174461,1.56940008974,1.36167366325,1.19445995064,1.59904845766,1.76088273221,1.81315337543,1.59354820833
1.17606712968,1.66329173862,1.86238614055,1.49013609742,1.18910040271,1.04801947962,1.54276853821,1.73949737424,1.72508393346,1.39993624071
1.77452365006,1.81332512755,1.83987604528,1.92336865788,2.12927843294,2.04513961117,2.24502304538,2.19832082822,2.32500059005,2.37372000791
1.24948564807,1.35697230546,1.34810079307,1.40023638565,1.60695939326,1.34902477269,1.3869241704,1.45731227356,1.87820558689,2.20216247666
1.18607953026,1.49749544015,1.62990122849,1.47901316729,1.39620123145,1.15975385215,1.42915143224,1.60774844713,1.85775903577,1.872066465
