epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-17.6138562544,-32.1739097023,-24.747841495,-17.9061347063,-20.8645229613,-41.9925256135,-18.4208982643,-22.9907543243,-12.5279308436,-24.2867849518,
2,-3.91550482598,-10.7347187857,-3.86182552512,-8.08994148633,-11.0746140752,-3.42366626459,-3.76766371318,-5.19913339543,-3.41390966301,-6.62408644719,
3,-3.37463157511,-4.73438396345,-4.17200206081,-6.71765503913,-9.76954059225,-4.82801900889,-3.78526907141,-4.82261928636,-4.73057795616,-5.19661776922,
4,-0.183596595104,-8.29258618299,-7.91828800163,-3.72275394324,-4.89121704326,-12.4596784388,-2.96309322895,-5.30102817622,-14.193868473,-4.83832727642,
5,-9.19304559847,-7.1055766211,-4.53520878962,-6.5352137711,-2.94485186476,-9.90572584815,-8.82184778785,-5.186802655,-6.7297739843,-12.114481921,
6,-8.21419830262,-3.0520188311,-1.78217625097,-4.66209382879,-3.33297911744,-7.11461515567,-11.7949811786,-4.32739046996,-3.96947432641,-9.36091183839,
7,-7.76386431442,-2.06020104714,-1.67378917098,-3.40432193763,-2.77747007741,-6.33693621575,-10.6947263521,-3.34683354861,-3.37779485642,-7.95142336559,
8,-6.84560376114,-1.19499870628,-2.18954713165,-2.52111157299,-2.2734230179,-5.33517176985,-9.03084410199,-2.94831034423,-2.83356573052,-5.59937247942,
9,-5.4704575052,-0.97659468379,-2.72860550495,-2.07305908821,-2.09175850688,-3.83317053232,-7.69787217397,-2.8278564813,-2.63045424905,-4.14181301194,
10,-4.0087408712,-0.829424804229,-3.23472401947,-1.9227261848,-1.99737014779,-2.94085454493,-6.52455806995,-3.09655074954,-2.63426459532,-3.99306810123,
11,-3.68422411088,-0.917909851852,-2.40722796469,-1.88917047322,-1.99392378531,-2.4277869597,-5.75244808598,-3.17006021442,-2.6249684375,-4.30553731955,
12,-4.21815209541,-0.859120486783,-1.48628031504,-1.89350562791,-1.95317329013,-2.34252965691,-4.75048661317,-3.13103156806,-2.62294443626,-4.39879405642,
