epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0232895503473,0.104941345894,0.0637028510341,-1.76826371731,-0.098798538376,0.0016919594328,-0.194015767054,-0.358626482691,-1.1253000898,-0.574390365415,
2,0.665240033881,0.829046510081,0.44120348592,0.669608493698,0.590121053445,0.6756907551,0.682809463454,0.473355786081,0.445900005778,0.373065229272,
3,0.777997302122,0.831805516087,0.429583366368,0.689392727991,0.636530686934,0.676119476516,0.687656854133,0.627284693332,0.560195295581,0.439940587619,
4,0.711445322677,0.823324476307,0.428197607367,0.664955960734,0.673368008701,0.549023392172,0.663981230648,0.623944644469,0.571390299549,0.430485896921,
5,0.622219810272,0.813759571248,0.456078957855,0.519377197875,0.678067925498,0.38386605474,0.673172720257,0.640370145634,0.581427150163,0.399316282739,
6,0.615258468339,0.811477334093,0.502886717463,0.373065240795,0.686099785827,0.39350605718,0.685394161052,0.666198191267,0.580524872859,0.413258440573,
7,0.583680976749,0.834328834286,0.597822490165,0.287283397879,0.689837929609,0.431454235181,0.678548344981,0.67713392339,0.60627661652,0.516886232623,
8,0.609834990641,0.836094654813,0.56844176594,0.365432009768,0.690689517123,0.443667895733,0.685970294483,0.656179682816,0.638508660467,0.612768464565,
9,0.70087431174,0.802065224641,0.533298172781,0.433777694334,0.669881925199,0.432521801572,0.693792584353,0.644447311413,0.674785817217,0.635518244727,
10,0.82628511948,0.805497567293,0.530317022677,0.426558574162,0.664669300842,0.503694813672,0.694934233559,0.638679494158,0.690611734213,0.650918476042,
11,0.901584783175,0.833650939966,0.567508830757,0.45022381012,0.671763703247,0.556043103188,0.669364327373,0.649617923617,0.686139370732,0.649947902557,
12,0.861871908493,0.846843045711,0.607915651373,0.491507142864,0.691217599754,0.543623781812,0.64423305623,0.672209233136,0.684396356875,0.646946135346,
13,0.787387774496,0.846511534522,0.654768988151,0.522543590222,0.693952422687,0.590014727922,0.617296441811,0.67689288949,0.682610628673,0.660233960885,
14,0.77531211254,0.820511695923,0.689846388252,0.587286729024,0.6709777718,0.651215782184,0.6183198216,0.678966251353,0.669670164529,0.670407607467,
15,0.821830793246,0.828425440584,0.719442230237,0.630151412183,0.659736908719,0.668035639912,0.59662490326,0.680359634674,0.681326677987,0.664580195251,
16,0.839157917938,0.836490706296,0.731577070429,0.637934446072,0.669112990835,0.677992382617,0.587663777427,0.675488091496,0.676471513065,0.644151095187,
17,0.882718127196,0.834935078862,0.735709848683,0.669189314145,0.67264852028,0.686593236929,0.600900737854,0.671330604803,0.670126673955,0.609616030148,
18,0.9180004642,0.830504617408,0.714533748996,0.700837260884,0.678731034719,0.682252369372,0.608288993317,0.663091644904,0.665180161553,0.600862830583,
19,0.928031904014,0.828886413553,0.682111165673,0.714561945636,0.700599637628,0.669335095156,0.635682286234,0.65420868201,0.657564241495,0.624801607881,
20,0.933383634343,0.827908898309,0.712694945095,0.712991603133,0.709262879332,0.66063346598,0.672631710704,0.637965315212,0.677712112931,0.643097689457,
21,0.932994021095,0.832800634342,0.746991123502,0.721755992942,0.70424164468,0.642500019534,0.683971408409,0.643244587926,0.679240959538,0.655373390542,
22,0.932119152751,0.843411742095,0.767782456622,0.72145755115,0.701734714479,0.623688617699,0.701519399614,0.659565559598,0.671213691601,0.662495794295,
23,0.931744294016,0.848526005335,0.768619065211,0.694860757349,0.71246127997,0.640828072769,0.706196951014,0.670028688874,0.674541021011,0.660416719116,
24,0.931091026237,0.845662770338,0.77136444163,0.693833390288,0.717346183621,0.652992676083,0.708314283169,0.677492216556,0.684705526023,0.662981544111,
25,0.926685829062,0.845598717468,0.774255640493,0.693307521933,0.715750573552,0.667958334343,0.700449532985,0.682823235904,0.692369523256,0.667083351139,
26,0.918683112233,0.846089851226,0.779361018603,0.687785952317,0.71485969473,0.657673705353,0.688026612936,0.675513796455,0.682248270832,0.662794260515,
27,0.926338561909,0.836449252174,0.739432617944,0.671371881803,0.696508317078,0.649242854888,0.680691052952,0.668513132274,0.675782045759,0.653578158566,
28,0.923539126984,0.831583547499,0.757576661232,0.692628978236,0.677143224556,0.674553156196,0.672716082511,0.656030507525,0.636391449406,0.633460132984,
29,0.922904077609,0.826492646386,0.76839107121,0.685566902671,0.67759271699,0.678549091626,0.66548359013,0.654253487662,0.628271928505,0.642774265269,
30,0.921282872644,0.825511202296,0.781102890024,0.67955642924,0.660557246073,0.65069733849,0.648248039251,0.638627882671,0.612166376199,0.629799454097,
31,0.916374795387,0.82679288881,0.780643467552,0.682772308542,0.654976137047,0.639867805649,0.639236598217,0.627756736122,0.611565479145,0.62112192831,
32,0.914674810733,0.856119251676,0.793404150653,0.719161375559,0.680551339067,0.649088386724,0.638688569574,0.612464023212,0.623576798295,0.623517403917,
33,0.916126435374,0.838187766725,0.760001770009,0.639072379771,0.58630242988,0.551519538889,0.530291611177,0.510394110923,0.526791989515,0.557354629994,
34,0.917965990865,0.840371273526,0.748321106724,0.597402437456,0.543747243202,0.488090372762,0.446696626785,0.406785221267,0.432468806416,0.484781668403,
35,0.923465007293,0.844891348938,0.745831546374,0.681666853448,0.571597448191,0.462901692271,0.421386132891,0.357525943897,0.417483953467,0.484935577497,
36,0.922355040742,0.843204571357,0.739545972906,0.606241370721,0.489456254445,0.387755697789,0.333056563216,0.287021136135,0.358323850429,0.425359173126,
37,0.914825754983,0.846120837996,0.753990453288,0.649343798547,0.528670190316,0.427596699842,0.353932801386,0.301524676041,0.346784254776,0.404623933956,
38,0.919390175501,0.852891178725,0.779268121211,0.684776754142,0.549114607908,0.443552110454,0.377466430639,0.306691670404,0.344935173534,0.403790783027,
39,0.921426104964,0.860212673871,0.791667043023,0.714159190308,0.592862745524,0.526196223994,0.506964476082,0.457109593517,0.487109932234,0.511193171465,
40,0.916816971319,0.850573104044,0.772798723153,0.644472842371,0.415264505901,0.353235421888,0.341665602289,0.274965350429,0.300834847069,0.317560751559,
41,0.910251075157,0.820147603232,0.715639686883,0.525329051256,0.235489714328,0.161855981837,0.189163148754,0.145077360677,0.201203724209,0.21063241146,
42,0.9117379827,0.825328135662,0.736890437708,0.571201268246,0.331280283635,0.287992002961,0.305007822915,0.233954679131,0.273006784063,0.273430151704,
43,0.931509080316,0.860431212938,0.786912520187,0.650636256852,0.519415849575,0.500974719233,0.471918441306,0.412570851504,0.439907672888,0.424141183835,
44,0.927145854244,0.864382895135,0.804276318374,0.694128312256,0.538807012002,0.536263894993,0.52972555305,0.475992948226,0.488239635313,0.464808515629,
45,0.933411448937,0.875476004066,0.811014418497,0.697854089322,0.583792303508,0.568966734548,0.561723167502,0.52749207477,0.550015338203,0.53433026655,
