h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
2.62270699656,2.9709368795,3.20030741884,3.47827965674,3.80217533393,4.65632722768,5.5090885325,6.47461985455,7.38775619497,7.64998593893
2.40792761637,2.83562289003,3.37324835001,4.02990534443,4.69217903631,5.75825583048,6.51026425539,6.89353824726,7.01310653427,6.66299231472
2.36210977372,2.84874024052,3.63645733868,4.60105809025,5.62079349487,6.98253219914,7.62941715503,7.32084261185,6.54678347634,5.55661972644
2.83479410477,3.34482269114,4.28282356511,5.39234195079,6.48665427834,7.6087812985,7.55962550941,6.47523237754,5.41517788908,4.57532301109
3.75442822989,4.41384880082,5.50689176504,6.6536596416,7.19094357579,7.07049650917,5.78841788672,4.1495017278,3.28305790624,3.0767770208
3.90174859113,4.58658022558,5.61583734628,6.6847678782,6.68401318574,5.64150544972,3.87593744629,2.54417001543,2.24020089364,2.58649643853
3.68229454992,4.70239771857,5.50479500055,5.77213765735,4.87763618369,3.63600997854,2.58288329498,2.28634582459,2.50351108046,2.89536781662
3.96634759959,4.42138730705,4.34647335017,3.88016058023,3.07216799665,2.72665577249,2.65550552641,2.89112898318,3.12689757322,3.30726992906
3.89024047911,3.29200450645,2.34795684392,1.81892497516,1.80078808514,2.40360819212,2.73610875386,2.65988029989,2.15188999273,1.81954544862
3.64862165137,3.06897261138,2.11688748365,1.50704100241,1.43517270472,2.06384333706,2.42734169162,2.3818877295,1.93092390795,1.65659389352
2.52089494536,2.2645641637,1.85222788794,1.6624718156,1.60327969878,1.88066848074,1.86672181021,1.81306197062,1.73036620604,1.82302300451
1.85081952319,1.82760526972,1.94000222272,2.33790606411,2.42071401221,2.28321018507,1.78339113778,1.64488133669,1.8674920635,2.28625622359
1.79583517522,1.82859967303,2.04766288285,2.56876343656,2.68596131401,2.48593320278,1.92591009673,1.7686386894,1.98613138572,2.3919129479
1.79491572282,1.87559720349,2.01715217856,2.32877256406,2.34538786776,2.32070668994,2.02211944317,1.92920864718,1.96461745965,2.13737081083
2.39081031782,2.20529353751,1.93060549607,1.8849036787,1.84417872892,1.98688240554,1.82375403712,1.74608408864,1.76330295366,1.96514081316
2.95263646632,2.45968195168,1.87211079143,1.71258622675,1.72031457086,1.8101391982,1.46439355382,1.33308110298,1.57125291533,2.09975466049
2.68104720583,2.25251217732,1.75307591391,1.63225569557,1.62308843733,1.67355346499,1.29058725794,1.17307693258,1.48227918031,2.07653515456
2.09214632936,2.00360896956,1.80657546809,1.73848084874,1.65589367085,1.84947237921,1.78316730299,1.75083723014,1.72908999431,1.85261323687
2.23011342014,2.25265007995,2.11446326048,2.05229813723,1.98915327702,2.38662973877,2.64151074213,2.63171776788,2.17698150434,1.76997730885
2.46033311371,2.39266125724,2.29656044759,2.46897537242,2.54697379782,2.78194181442,2.77865870785,2.67770939904,2.33961958911,2.10461080357
2.29958847682,2.15623307625,2.32751919921,3.06966384084,3.37205976589,3.04906573301,2.250864046,1.98526685501,2.27308760058,2.81246813427
1.92012763438,2.03011108356,2.48055971373,3.39837406525,3.64946904295,3.18227722271,2.46492609053,2.66203872469,3.57595711801,4.46271245668
1.11780719398,1.65818992049,2.21494963504,2.66508328069,2.55525198213,2.51990545593,2.61558379626,3.207714694,3.83376337489,4.14196689169
1.98869946708,2.45110985994,2.59884662576,2.54939656533,2.3214886606,2.82422091437,3.75069150144,4.71200709985,4.99236124746,4.69060362721
2.21243401719,2.17920320467,1.88120968268,1.61315151716,1.40017312046,1.82540108307,2.3823516755,2.85778520925,2.8326292086,2.59114139988
2.64940443278,2.25184339569,1.93270589773,2.08215362874,2.33679331898,2.61141230274,2.41673351357,2.32736470592,2.52869359086,2.86439420692
1.80969346312,1.87881649573,2.22704219597,2.95917422362,3.21765982953,3.16817485962,2.90787849894,2.87005760047,2.80224601023,2.71776598551
1.62354320654,1.99793336649,2.59902199579,3.37084516208,3.69268725413,4.01611635589,4.17023110484,4.07671670215,3.4598223784,2.7249518292
2.43425124359,2.6893667492,3.04655750468,3.5517270993,3.8949531294,4.41794211342,4.55302329036,4.25606142494,3.61101204854,2.9878286394
2.94775534928,2.92654314418,3.06309021337,3.57216527429,3.68109316744,3.45902181032,2.87720987949,2.40436266234,2.02276562945,1.90878414386
3.42706138333,3.00840251307,2.90648624496,3.67686744287,4.14822221534,3.89847139818,3.1140330087,2.7387143912,2.77880257842,3.11012917371
2.67186994928,2.67731392644,2.66268222694,2.85494219572,2.80170348349,2.71484760509,2.34335073186,2.08359231097,1.89697706852,1.93603538056
5.28212921832,5.5162042851,5.21347427441,4.70879379419,3.90551428338,3.37455627031,2.94201201456,2.68287510431,2.4703086829,2.48749688772
4.86505895082,3.84859824114,2.69489597134,2.45898116927,2.73056593816,3.05045287933,2.83498430842,2.54227235315,2.3296534922,2.4735280874
4.78309401073,3.94261706541,2.95240013057,2.74370088074,2.90271029283,3.09222131042,2.80572905877,2.48352505244,2.25809783868,2.38863649666
5.07990255866,4.098484703,3.11498180595,3.06090848879,3.32800259173,3.53568325487,3.29498436079,3.01990092902,2.86785935279,3.02495983527
3.91493841576,3.43594040733,2.94154851176,3.07314315846,3.23527536693,3.25091388615,2.86006365822,2.58683595862,2.46338410467,2.61385874489
3.63012114514,3.15506095187,2.70712328678,2.89496751797,3.0505263565,2.94334309692,2.45132893989,2.38001565255,2.7572106141,3.3376821737
2.7760667783,2.54643679956,2.36672304837,2.67142237036,2.76798060618,2.58769877593,2.24429870241,2.74516272561,3.92044727809,4.98674892983
