h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
2.55470917856,2.39291323612,2.15408311871,2.44179893343,2.93332514778,3.41720218803,3.71612264983,4.75465113292,6.32507666587,7.41473483614
2.74540443447,2.44233064996,2.09213446459,2.71748856705,3.96596608972,4.86873906914,4.70396609465,4.62334652524,5.26925475308,6.0915260212
2.62977898348,2.93035872311,2.81887590382,3.4428127435,4.78293687033,5.87839611705,5.49566051859,4.40996426905,3.71752984602,3.65652941911
2.41482205504,3.22577605687,3.50370123346,4.12079175012,5.10521528158,5.88187181944,5.37112222534,4.19085299241,3.25769192044,2.91839943381
2.49327483,3.62524512207,4.43314281589,5.11941432544,5.3783601011,5.26746625334,4.45641609039,3.646177671,3.15846383017,2.98180398923
2.75609847065,3.70767405917,4.70999832657,5.39757050476,5.04586952022,4.16648031004,3.18983834419,2.99467413141,3.29748429667,3.57873850886
3.50745795031,4.01297294874,4.76867991261,5.14145011073,4.26964337118,3.03954802278,2.23425561797,2.55527562894,3.27432271968,3.72271176788
4.30531784477,4.243342825,4.27360537555,4.11391507837,3.24676576092,2.52237320474,2.25194843321,2.61042869306,2.96971470089,3.1053118876
4.72801771554,4.13380462572,3.46232130883,2.82929236071,2.09061292107,1.97506751629,2.23861411789,2.55526975999,2.48009960596,2.27936446143
3.39957470957,3.10957856301,2.5941087986,2.11043180564,1.7098388165,1.93648630949,2.21924966333,2.21094732524,1.73258660043,1.304435821
2.10516214807,1.96607764301,1.75014855116,1.68722222713,1.65656467391,1.91010579337,1.95723912512,1.88667418721,1.6560347726,1.5369484202
1.63262246458,1.48704089551,1.44534528232,1.67320374514,1.82647269798,1.97078790534,1.80835418477,1.8095879056,1.95215591541,2.19157084172
1.66228870191,1.68866475045,1.91358056973,2.18954713077,2.01221792353,1.73589861469,1.41844147636,1.58662711166,1.94568769409,2.27062662912
2.09115515646,2.24128782098,2.46851379544,2.48880824708,1.92367753786,1.49395291183,1.2868951756,1.48620970429,1.60744874642,1.62974201593
2.58612472933,2.40545582596,2.29677745728,2.17529081146,1.72408012366,1.51026126276,1.46082957035,1.70042236033,1.8395859799,1.90495926347
2.64210629248,2.29222132834,2.11931091145,2.14186375951,1.92223505543,1.77169259461,1.64240550611,1.92020357701,2.32098284924,2.66569428985
2.24392537266,1.91290329546,1.8409846474,2.04117247417,1.97722882004,1.82639148414,1.59615529674,1.8746356905,2.42710196894,2.93578307022
2.40142733421,2.0662228757,1.94215384481,2.03343983685,1.87012183524,1.73365690773,1.58820871211,1.8649383658,2.28749332643,2.6540837465
2.46613678459,2.24998259305,1.96201753662,1.99282423248,2.17888252192,2.54073173955,2.52522079902,2.388907409,2.24497711704,2.26129312924
2.23327030143,2.05825095587,1.78305749652,2.01384723718,2.59053145588,3.18785195535,3.07793672872,2.7371305795,2.55815232849,2.66820655007
2.13569673868,1.80412516264,1.71195929055,2.24488102952,2.83229986346,3.05786197141,2.66567165272,2.63253982169,3.1822663082,3.88621880708
