h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.475479454711,0.433466064511,0.293821411231,0.0840935747623,-0.159816653453,-0.163358720651,-0.163055588417,-0.156986407379,0.190185662163,0.463069783669
0.874195679518,0.628933325177,0.525703401591,0.709677417729,0.315322928827,-0.158539171327,-0.163972836676,-0.159486025643,0.318767771566,1.10290878315
0.196178392639,0.20657313754,0.485166433097,0.943881831863,0.560489516089,-0.158514830582,-0.167082853896,-0.162994602407,0.281834547581,1.41384066193
1.1485919027,0.936294564141,0.606716874524,0.43181725071,-0.156793641765,-0.16384864245,-0.164313822772,0.472239287358,2.44354777963,3.87044302633
1.310639928,1.5658578139,1.44330718769,1.04859314071,0.469204476243,0.681138719265,1.48245327376,2.56464563765,3.06665212304,3.03344838491
1.5758156841,1.57655544297,0.997414701686,0.0737342035485,-0.160459480479,0.139553023,1.46543823089,2.19123569583,1.47807723,0.368649749955
1.95023614812,1.74167813333,1.25333845983,0.721918990615,0.579846724085,1.41834010303,2.11848929621,2.13080831647,1.39908473172,0.667211818342
1.99974401308,1.64058582076,1.6088094042,2.1202835779,2.49680867158,2.54762626167,1.99136895001,1.60476446501,1.64820718632,1.95446493567
1.22828973944,1.23350472146,1.86008777602,3.08398529487,3.47457679172,2.81776949416,1.69805748733,1.41209390689,1.90610696813,2.59941992782
-0.156108335524,0.449624584532,1.40612310687,2.30402264992,2.11999385955,1.44059989007,0.877291275908,1.09846385324,1.50737347306,1.81160975378
2.00530099031,3.02714665696,3.82538311526,3.91534625485,3.13862887369,2.54350838827,1.99621053637,1.47835489782,0.831189399276,0.451302060119
2.88803597005,2.53534740274,1.88483503514,1.42014691581,1.26480125033,1.65942173369,1.79490791719,1.77798813126,1.63136028254,1.66235866336
3.74171920212,2.95874692727,1.82712539274,1.13454800858,1.03958494636,1.47861751814,1.51142775155,1.42903217549,1.42521300731,1.72201706284
2.93760728755,2.41740217462,1.66646256858,1.22827760593,1.12582279593,1.40086382055,1.29430891377,1.22935963562,1.36184252651,1.7611436014
1.51202752223,1.50111676178,1.39071584535,1.2804368645,1.09063067248,1.15226927462,0.932457094449,0.938829106627,1.22673833807,1.69119039683
2.13625116923,1.9566914023,1.76236032627,1.81810317532,1.79717341925,1.81234989179,1.471801197,1.37963875835,1.59445171545,2.02609796245
1.06455719677,1.24073872303,1.34569278374,1.33190078049,1.10659640465,1.1267752597,0.918921655804,0.955760790827,1.23671189145,1.64997273209
1.64004072752,1.67049662448,1.62696195953,1.61739347077,1.48036842281,1.55924278593,1.38276832178,1.36864676417,1.50756296418,1.79475673044
1.3923182112,1.44838488864,1.29806470635,1.00520985475,0.708625401461,0.90018715545,0.887147872688,0.959731701203,1.13597300341,1.44507345295
