h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
2.0444089654,2.62021321277,2.92112964174,2.97308153275,2.52557258466,2.60166100217,3.39424355965,4.57308854901,5.61277929155,5.81179144882
1.99679616463,2.48739068961,2.92254022132,3.44652528007,3.72738539598,4.38706009656,5.23122859265,5.83312377023,6.00888153622,5.61006872655
1.97645931149,2.41387118559,3.02035240842,3.89014731293,4.59050380733,5.54675953773,6.24103560674,6.09340377871,5.306090985,4.3459927148
2.32184373372,2.53617508725,3.1857167066,4.30691962267,5.04224517559,5.60040277389,5.64755093094,4.92289469665,3.97049497754,3.1899648056
3.2836965801,3.22461273074,3.72146295341,4.84804240239,5.33149680543,5.065207545,4.15732192034,3.1948896379,2.82083776144,2.88115582556
3.74858131001,4.06400695051,4.68277245786,5.55526985012,5.39697030352,4.2681557011,2.77348233444,2.04129516127,2.46037316776,3.25045943269
3.79736071198,4.19136707756,4.52646224787,4.83104464086,4.23046138954,3.16700239791,2.24407772216,2.23005703565,3.13973351804,4.00333353625
4.16821241571,4.04739359768,3.50550909761,3.01638374925,2.45045226288,2.25340039457,2.36124904338,3.02786019723,3.90780450135,4.47336349006
4.40976149414,4.20105566329,3.25098077866,2.19051427875,1.46410781129,1.67756184111,2.24399522076,2.89271410638,3.21013725289,3.27502491497
3.59462611788,3.43485447524,2.66116570536,1.86491295981,1.42159712977,1.80878025206,2.26154962656,2.43793281871,2.15078053994,1.85398666968
2.36253851605,2.26116432305,1.98865390851,1.99159845071,1.99448643124,2.21987707035,2.21817863647,1.90054925451,1.4582688521,1.15585453899
1.92041634092,1.90229625508,1.93353722201,2.38272128843,2.61722707939,2.53682679365,1.93918643337,1.39260662538,1.15191783156,1.23391219016
1.92838115833,2.09596329565,2.19528758031,2.55859244306,2.7549904002,2.58855555554,1.77971893663,1.31208462332,1.2017987836,1.52443233273
2.21736624052,2.21652037612,2.13463910634,2.36502951272,2.41198165464,2.29582764491,1.84206881396,1.56956306739,1.57941308315,1.77264134951
2.70806311395,2.60391255435,2.24909864335,2.14623126714,1.98476073267,1.86327838493,1.57097676149,1.54412403029,1.7567093767,2.04118364852
3.09618652769,2.94981246533,2.44470212231,2.15319788029,1.83359413216,1.54926313972,1.1849769889,1.42397427932,2.06089847437,2.68845024678
2.58998467036,2.60106388687,2.22480302884,1.96645395377,1.59841174815,1.31617601052,1.10150640288,1.57494419306,2.41425485976,3.07665925233
2.08770794493,2.37195158782,2.14586993494,1.78448374011,1.40292268138,1.49940728556,1.75790036971,2.30367304456,2.70805027986,2.8716498054
2.13732977004,2.47309083193,2.32811569684,1.99597342309,1.71882073683,2.125656639,2.62818036584,2.93697840819,2.7465250803,2.41205601457
2.21007987395,2.45164292275,2.44671251107,2.46116508651,2.40388394894,2.66886375287,2.79244141516,2.76100562687,2.48633765395,2.24959349261
2.06260741779,2.1092387582,2.31687995465,2.95786684704,3.0771977018,2.67822338341,2.05788417833,1.98720646948,2.5859566294,3.16474668989
2.04710835135,2.15672333042,2.50269779699,3.29527599442,3.31624831555,2.60045246271,1.87093546987,2.18351379383,3.52333103826,4.59087266785
1.03925217518,1.70877247948,2.13608981701,2.40362780906,2.11555997998,1.85422569235,1.93418745917,2.85171852383,4.05493469112,4.69987571494
2.23310876028,2.67588138971,2.54576219673,2.08277426709,1.51569588947,1.80178732065,2.67435174338,3.66161769915,4.20717959362,4.1353307251
1.958322237,2.38885646105,2.31953471474,2.0037342527,1.57625041905,1.80982445203,2.42778363649,3.18582870616,3.61039892015,3.57966638258
2.36713466874,2.50780065879,2.4922731611,2.60743553576,2.39375784783,2.310778343,2.43057295613,2.8717350558,3.48621542084,3.76085015265
1.84439331281,2.08924961319,2.42870997131,2.99012359309,3.04578944967,3.03786086119,3.07986119878,3.19386483069,3.45998240181,3.48319834062
1.6543024109,2.1124519376,2.58697161947,3.09582091108,3.25214393931,3.59465545213,3.80766851289,3.65621951284,3.20884805093,2.7290096732
2.41761943731,2.63539607286,2.86177362408,3.23539096122,3.3818262515,3.7105661273,3.80353325114,3.45548488374,2.85173544876,2.36299414046
