h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.443256671459,0.769434268855,1.02277551004,1.4594586149,1.65323961393,1.86030222422,1.79934825204,1.49716639018,1.09477827983,0.758096859609
0.854732567055,1.06299898562,1.36335933326,2.04488314481,2.29565310877,2.02427751932,1.33093976245,1.01718729932,1.22344159634,1.57692465723
0.492873695863,0.831874079937,1.28442176905,2.09597097602,2.15801259568,1.3972064349,0.52563689135,0.852254001891,2.23428760318,3.38016442597
1.63945041941,1.97049220858,2.02916476014,2.13474386617,1.67564979897,0.996739360897,0.743470300352,1.86244610226,3.77979467644,5.05372000593
1.84548374454,2.31888926179,2.07508352839,1.4290872081,0.660882670178,0.811450027977,1.79628514776,3.19521333154,4.25900218632,4.45738146352
1.73984486493,2.18639655963,1.82531819924,0.968214462747,0.342456275438,1.2428699367,2.85166572382,3.71142429539,3.35787458287,2.3686847067
1.54758525055,1.78087326255,1.67015515979,1.50550054586,1.45733444969,2.28026552512,3.13771147205,2.96876326152,1.88685940656,0.740202209159
1.68846017889,1.61153894774,1.86148825735,2.71937336905,3.23683191151,3.29082626109,2.68732516478,1.71453702403,0.99015447112,0.691185912475
1.0845919472,1.25568065569,1.97412206964,3.37003638733,4.10062298222,3.65746500108,2.24222873719,1.19103610705,1.01626736796,1.43436457278
0.318760011312,0.736969366545,1.4736523786,2.6188836645,3.07322316819,2.70715609844,1.79858988189,1.32386815836,1.50998243777,1.89241947966
2.62869752419,2.61719503053,2.37080773536,2.32220044253,2.17238723135,2.10983576906,1.90719593409,1.87790172485,2.00033531177,2.16808172723
3.38552896264,3.14455358261,2.3416459991,1.66194194454,1.24171094711,1.26555139151,1.22620717906,1.34887040362,1.46038202204,1.64039085648
3.99232750908,3.33629508433,2.22819981293,1.52328168344,1.12026000203,1.10791921077,1.05034944593,0.979548513695,1.01852800386,1.14025962485
2.8962302012,2.58444328865,1.93707070837,1.60440912499,1.42573568449,1.48132004567,1.32692526224,1.12272471637,0.966672545488,0.974107682596
1.39361217712,1.54216290332,1.3600136804,1.30773339016,1.26938918794,1.32359483471,1.05471983948,0.89670919287,0.762525387596,0.810454992234
2.24051819487,2.36761462085,2.07660015025,1.84532459052,1.76452361295,1.82399725394,1.42399048097,1.21777346769,1.00731518104,1.14652232571
0.996308196241,1.21970255202,1.22403671707,1.39877706297,1.43147771788,1.39419108793,1.04760574035,0.90214795044,0.907959775759,1.03846224003
2.12939289807,1.93933006437,1.61658284441,1.68598384374,1.64351668642,1.58801492135,1.35981516085,1.15174521705,1.16145984244,1.22557244128
1.26606638873,1.45527281851,1.34609167453,1.36590063855,1.33772969533,1.35818103808,1.07880515745,0.945786830943,0.874208631558,0.950374360226
1.44931900692,1.48479604172,1.23211230646,1.1972848975,1.1320879899,1.1289568211,0.888866306708,0.75374692097,0.723804048288,0.79690836048
1.27634306666,1.47082646838,1.2670398326,1.14729444434,1.08230514673,1.10396205728,0.764370921992,0.636761213832,0.552636571268,0.68500701616
0.792985065,1.0743914342,0.99588864691,0.985444756293,0.935088894016,0.96714931621,0.731657357785,0.688468853337,0.674273494395,0.762196055237
1.86922969055,1.87153085751,1.58289140547,1.49914474804,1.40342194978,1.42870788202,1.24708641608,1.1444737321,1.10950506548,1.16632348484
1.20341913246,1.35845582327,1.26665475756,1.34715557626,1.3154929535,1.32773390975,1.13288400446,1.05321103717,1.05705440386,1.11214270179
0.852208532316,1.04929137184,0.97969163231,1.06976763664,1.0334850383,1.02837049552,0.836771432422,0.799553007572,0.860811566316,0.93963597958
1.08190900031,1.22859185993,1.12910689876,1.21945763029,1.18129213339,1.15212728007,0.9296823443,0.876243113089,0.957750492511,1.06848066763
2.37439505865,2.25315098779,1.90038330097,1.82904774147,1.68150380223,1.60972618074,1.43167746193,1.41943574631,1.60159708132,1.78553402497
1.10866482374,1.3613548485,1.31797918352,1.36789313831,1.24555006368,1.16523323504,0.996100525194,1.17185582898,1.5059808226,1.76084049097
0.978491238967,1.22034606057,1.14350748827,1.14809519181,1.01401756375,1.03638963222,1.02648654873,1.19808365327,1.40264322363,1.48799735671
1.3001551831,1.5139394969,1.45076995472,1.47554394642,1.38522358572,1.51827754221,1.58589501632,1.6400413287,1.60824416679,1.51000734609
1.12731848041,1.37415677884,1.36737741496,1.45863570938,1.40923025741,1.5096769491,1.49320824921,1.50831289384,1.48466366581,1.42693962316
0.788386269908,1.01035979637,1.03279015508,1.23927241879,1.26008060477,1.24950236086,1.03193756203,0.952054516713,0.994848921335,1.05793071571
0.873267600126,1.09303974776,1.15790822292,1.4306507011,1.49363776873,1.46221460121,1.16931722951,1.02145734402,1.0332377272,1.11192953238
1.0579113521,1.2795335541,1.35468243935,1.63186347534,1.6155140531,1.4579478637,1.16016966561,1.21967737296,1.57339122796,1.86678246046
0.71470483084,1.03980939187,1.11238497567,1.3042081698,1.12191489106,0.731985504213,0.381516765709,0.864124876742,1.86491482614,2.59728537278
1.62575626309,1.79776846411,1.5620339534,1.37885952423,0.95667474229,0.650428063298,0.634363320664,1.39315508289,2.52011053597,3.21305001921
1.08201900253,1.51800280986,1.43010545899,1.13750708699,0.693257033866,0.845391335638,1.45116560034,2.28869567082,2.89033890783,2.93992106765
1.08536198165,1.52102672348,1.43993709323,1.125878916,0.79962256255,1.3146605639,2.1788144899,2.69109970557,2.55567599962,2.01373445536
0.363643015349,0.871553365939,1.14709740027,1.43622917205,1.34662918104,1.19448479548,1.07759573092,1.51490596584,2.19145732762,2.59198444665
0.819022741423,1.20015087874,1.71564065662,2.57546636953,2.41360076667,1.21102220986,0.251116826753,1.28437994203,3.86683908754,5.80599964934
-0.110168636017,0.89276790491,1.77243463537,2.46893780444,1.92588883517,0.759309254072,0.506460742782,2.63544170498,6.07586323287,8.19777459048
0.803715590068,1.95772216678,2.27150328787,1.656556227,0.653093333045,1.14804167713,3.18939346508,5.52171794473,6.95669418181,6.81276824572
0.906884692316,2.0674195836,2.20987612855,1.20950707911,0.492520825759,2.31609397908,5.31510996354,6.57749190212,5.37587615853,3.15356327169
2.20258672413,2.42797477732,2.50792807163,2.54595321824,2.7228159888,4.05805461977,5.36636427205,4.75735298112,2.68584470673,0.660886395617
2.0239640968,1.68118606851,2.4246483337,4.37526839038,5.51722485555,5.26551273833,3.86578332482,2.00738953681,1.0179168631,0.798242113819
0.505230248469,0.717868743456,2.22556276855,4.88782080935,6.26657801775,5.33670832017,2.90357960004,1.12744209283,1.02396222244,1.82775567268
1.6860038845,2.76286275174,4.15543875172,5.4197870726,5.28805219729,4.17348256047,2.74321383153,1.8669100757,1.90804955939,2.28873615983
4.18113980066,5.47249904943,5.79052133747,4.91981219315,3.33040471,2.34466465909,1.85104557185,1.80176945206,1.76587783602,1.85254537724
7.38195372474,6.23590462634,4.35003944904,2.85547263179,1.95861078081,1.61750017882,1.36151914931,1.69183889081,2.43330266971,3.28079984996
9.65571925578,7.70104685014,5.4738914216,4.25612467649,3.3123647414,2.48303195819,2.02754295143,2.42352591047,3.97111496323,5.35343413285
4.42814802807,4.25603660239,3.72699063203,3.34728565074,2.51723972301,1.58057792122,1.33393255681,2.8699435259,5.48865926628,7.31190555742
3.4375418759,3.86925578862,3.57811359034,2.84179489059,1.74567986165,1.30699616441,2.01718866398,4.22633159071,6.74548721245,8.06313981614
2.48799809566,2.55789484335,1.96444165797,1.74297366336,2.89895239272,5.00790361576,6.61829206264,8.15759127627,8.51028063547,8.28978356478
1.96831025405,2.48236213349,2.50953562439,3.01256540744,4.85471523215,7.84351994203,10.169362634,10.8660232422,9.55982892883,7.63798467121
1.76504780741,1.73957239054,2.29976038852,3.80859914067,5.34998395128,6.85567011128,7.59894660434,6.62442573143,4.8752925556,3.17911304398
1.0514041173,1.4253196662,2.61126355332,4.62959743096,6.17941929356,6.46208612799,5.13898935854,3.43931802627,2.12568312787,1.76884975963
1.54276891798,1.67988951312,2.9654290998,5.26619278256,6.36226240348,5.53445813134,3.48319514973,1.88740646538,1.72526036058,2.32921610166
3.04764128881,4.96441530424,6.48550438609,6.8774981215,5.70818388191,3.87012714025,1.86945811251,0.864728982469,0.765649840772,1.35403371387
5.25706426601,6.95347772337,7.50760841006,6.43373295845,4.1235774817,2.35722129169,1.44872666013,1.26959956704,1.43864929261,1.72635022872
11.0377845756,10.9817907551,9.75720195246,7.61838614713,5.01375243826,3.52251902728,3.09436012673,2.925197114,3.06870904818,3.33961491418
14.5840498401,12.3396608947,9.61253482988,7.58255357112,6.03322959109,5.29936836811,5.07083233012,4.75845652262,5.06074632982,5.63043851804
11.4220437323,8.58457563024,5.91675250547,4.71093011895,4.12317045782,3.98549833949,4.17139763515,4.1073550626,4.68877844181,5.31331445895
6.97994603724,5.241939276,3.6603718215,3.15151818927,3.07494633647,3.28222893725,3.64626813078,3.88394730742,4.44957932093,4.91097801651
4.7187942311,3.89090798174,3.14903377204,3.06567217634,3.12139546575,3.45057927559,3.96301130386,4.26878712902,4.63151235696,4.75308287069
4.05867832375,3.66689794108,3.18514730554,3.10285331736,3.2448210697,3.71651474331,4.15494493238,4.38744166586,4.45962595035,4.44280840193
