h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
2.86491477263,2.57018168373,2.40019931871,2.61023044225,2.81395630703,3.45578694173,4.72014952001,6.74922866417,8.4458261082,8.94262744452
2.62880579153,2.3589795968,2.31718659748,2.8202356056,3.39529014155,4.44447423879,5.83517175911,7.24077194339,7.63158528548,6.95322805527
2.40395758886,2.34092278344,2.41253211306,3.14078531541,4.17979269158,5.6475899253,6.73762734144,6.92117053993,5.86392539888,4.34212794415
2.65916447202,3.25381544274,3.89876596241,4.92803696115,5.89652327648,6.62979853135,6.36481540993,5.32616482149,4.0376745084,3.08149467953
3.13576427768,4.42006027509,5.76698394679,6.84499189187,6.83148953313,5.8975258372,4.41644794012,3.36678940845,2.93267205073,2.87395948178
3.21995748837,4.51740292799,5.6112621437,6.0969886196,5.43827725769,4.27603054954,3.27836288476,3.20906291627,3.61014113019,3.91438302592
3.11719041932,4.36302261471,5.09580594028,5.19376213436,4.56474508641,3.68278531265,2.73264586998,2.60565047554,3.33205549934,4.22946755907
3.29529856221,4.19941752235,4.19467111159,3.66716229281,3.15425662582,2.97670164911,2.48153791655,2.2752314713,2.86977203304,3.89017411956
3.6631271165,3.95108180995,3.55403900749,2.93088306417,2.46539174301,2.51170978569,2.32939578969,2.08330714025,2.06871872424,2.40954556194
2.89473122453,2.75353441325,2.46463901642,2.2985668175,2.08332545272,2.17259548936,2.1971416243,2.19419393948,1.95050226587,1.72892890797
1.80895219244,1.91673069928,1.97078029529,2.07648437653,1.9570632101,1.97472067841,1.92175556669,2.0138645617,1.97580113765,1.89484315122
1.79669730156,1.83059394316,1.87372953609,2.02583222015,1.93767579006,1.90823835637,1.78909303886,1.91590641802,2.03185101478,2.10443488935
1.80102997415,1.73977907109,1.8275977561,2.11151257007,2.07194790472,2.02373898481,1.96112274392,2.17486777264,2.22450373392,2.1041789806
1.91027216029,2.26363351752,2.34849556421,2.30267716893,2.07494866238,2.08625735266,1.98910476532,1.97358112544,1.91153221438,1.91715741928
2.04426026278,2.64671494195,2.67502314243,2.36722883513,2.01458537007,2.00133534971,1.73713694494,1.57049202002,1.74928325603,2.24306928278
2.28340661343,2.47905682626,2.42515822061,2.34642427242,2.14434187351,1.95262641192,1.50048966511,1.56667128494,2.33770273061,3.31306813142
2.0584392453,1.72782916716,1.69919715214,2.0653004159,2.10846099082,1.81409632567,1.38142542065,1.77260186494,2.77501051463,3.6705074983
1.84079242653,1.59817594346,1.64701187987,2.02604311796,2.0502677348,1.91750060082,1.76683926673,2.10888558258,2.48685215075,2.64733076139
1.92443600746,1.96348254803,2.10241510917,2.38432537466,2.32249523758,2.3042335941,2.32141216853,2.54653102611,2.45890989161,2.14471863609
2.08487068629,2.13605283507,2.30873918156,2.6465172509,2.60632340604,2.52884505534,2.47934552745,2.74421285617,2.80390007819,2.61200178798
2.2720372244,2.1486102153,2.2423704887,2.64256737177,2.67147491805,2.36277255238,1.93395423553,2.31411715509,3.25523605306,4.04712922275
2.43469252261,1.97307405237,2.06104548755,2.74211187473,2.92271720638,2.39301517969,1.7473773044,2.3917274008,3.9907344829,5.302926027
2.10910749251,1.67181913862,1.76671172947,2.39445442056,2.53593791736,2.18779569093,1.82524839307,2.39308945354,3.36787487237,4.00053451613
2.19184901934,2.4522407879,2.59589861223,2.7317062545,2.57956836048,2.46176264759,2.27861794411,2.45247577475,2.7401290293,2.95508663306
2.23156571396,2.37314235651,2.44559086198,2.59394330645,2.48782926772,2.28773874423,1.92944736207,2.13728754174,2.83105704399,3.52673609283
2.33573711734,1.66843910419,1.77329411243,2.63044088033,2.90878724057,2.42969707568,1.93837072479,2.6905068386,4.07573238275,4.99493981484
2.14415898687,1.77519695314,2.00391127323,2.76297782451,2.93592830251,2.70716237953,2.61852708937,3.20540940796,3.59413958147,3.43125795431
2.12118473823,2.22716458583,2.5629516445,3.07405671491,3.06316925273,3.06786324705,3.28916893503,3.61779055832,3.12353419002,2.12569314401
2.48507007392,3.24779867085,3.57606562167,3.58675727649,3.29707310927,3.30351884306,3.31728623126,3.31087826738,2.95948111149,2.5183214726
2.52148603793,3.46938702586,3.70959345833,3.45854825787,3.05657991893,3.03143188179,2.8490228631,2.68466266946,2.62284766998,2.74605478181
2.4553998923,2.79654921738,3.04853094463,3.29068337172,3.15287191665,2.98741357339,2.80938165129,3.01549906551,3.23344696186,3.27801666361
2.31700810331,2.93266280796,3.10347339897,3.00089489405,2.70054728384,2.62627624111,2.41970533303,2.3871644007,2.50298805077,2.72173901235
4.91791614098,5.11317750146,4.4422189928,3.54830823565,2.97227822297,3.01629063603,2.7862893349,2.42508209468,2.39725176856,2.83318757638
5.0611072153,4.91807492063,4.17469923181,3.4420998511,2.96964060084,3.03838095589,2.93162607311,2.69225246511,2.5171272457,2.62722065656
5.17046416362,4.22464356214,3.31274713257,2.96540394517,2.75093579858,2.80131845818,2.82725923077,2.88043388045,2.68716211814,2.44920991552
