h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.658294913417,0.882565251333,0.884132891173,1.00914190116,1.19570555857,1.56466521802,1.57361886858,1.58348494585,1.64577136011,1.78744466973
0.956357108116,1.0491202585,1.24293332589,1.7162727905,1.94228972002,1.8546660328,1.28300664052,1.11191971315,1.55330829672,2.1749308583
0.409679467625,0.660899321771,1.30158775566,2.28679484051,2.64683443664,2.12036967421,0.930959656355,0.604408755139,1.5115920767,2.65604737329
1.18956888403,1.5377688648,2.18668953174,2.97973964346,2.9843175539,2.34652304088,1.44717377218,1.36707113093,2.06049250363,2.79855709082
1.38979731412,2.05599348399,2.39426117715,2.40211827845,1.95980984421,1.95367883152,2.31192268601,2.7910637605,2.648538228,2.18970527013
1.66136840482,2.14374466576,1.81219742632,1.19105216349,0.960323204839,1.9317902043,3.14573399602,3.64531649822,2.81107001741,1.70352447911
1.85695632563,1.71361934725,0.946083193696,0.562862736328,1.21301971225,2.63986775579,3.32610326589,3.11033055121,2.43801191487,2.00999268737
2.16829388447,1.67349926726,1.21680771654,1.56982538536,2.48805967919,3.14402726889,2.61633055415,1.92133568198,2.02400369861,2.66634816364
1.41777262356,1.64573222785,2.23673725753,3.09490292261,3.23670417153,2.64715548785,1.64857193792,1.42559534785,2.08538539802,2.87566929238
0.417975485302,1.3597063055,2.58104036982,3.41180427087,2.75657544679,1.55275149038,0.798850515866,1.22372587706,1.99215466249,2.42894315529
2.42031684814,2.57358659381,2.84188745811,2.98957745826,2.28624486686,1.5512295692,1.24337510399,1.57620715236,1.8856161009,2.0289881823
3.18040437019,2.81009848346,2.35538783728,1.96369518937,1.31591300604,1.09675618885,1.21325565758,1.49720621186,1.47133929911,1.41520259131
3.91085265957,3.00026174305,2.05037765512,1.47608112144,1.02212665735,1.03726372951,1.12643959423,1.19139965529,1.10857017773,1.20852959279
2.98060612735,2.34660322055,1.65588729684,1.26775207134,0.933283598677,0.97384075279,1.01401193632,1.09212850864,1.09816744246,1.25118233874
1.57182468071,1.4608766717,1.26424328136,1.15699598332,0.860077194543,0.804575976159,0.776518929363,0.961871189637,1.12458023341,1.31373972149
2.44411576558,2.05127382653,1.65596465096,1.53545539561,1.33431810537,1.29971888871,1.16134510311,1.18581662197,1.31123154406,1.57037973255
1.14823594374,1.2539020157,1.30407435949,1.34511585888,1.0091409884,0.810942411156,0.69788708865,0.936025679017,1.19456350872,1.41572849949
