h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
2.19546003359,2.66606914174,2.8020713675,2.69981751588,2.31806732506,2.57310155926,3.50217564682,5.02226156172,6.28123916866,6.66638625004
2.14045406246,2.66684504786,3.04603658869,3.46812855863,3.74256184209,4.43623519357,5.22016942092,5.89559577874,6.09373675069,5.79419454194
2.24180082859,2.76483239871,3.3323002196,4.21276577462,5.05892804431,6.10224842545,6.63173785078,6.29733337174,5.25556998556,4.19646435147
2.57997897482,2.9067230844,3.55325547373,4.83953709972,6.0201498806,6.89140859453,6.8117779579,5.79053139542,4.36659672444,3.2929260164
3.46596272765,3.37054170944,3.85374590183,5.22542573365,6.23409340667,6.35020502775,5.44286759813,4.19325432617,3.24881345162,2.85237625919
3.88991264203,4.2541871971,4.8881561894,5.69508537218,5.5475899652,4.49168242702,3.06887606971,2.26591174893,2.30006638952,2.71111739904
3.95687922736,4.8282323526,5.4162634606,5.38675424723,4.23954999182,2.80788931306,1.78047656735,1.8377165973,2.62911838764,3.38597551837
4.24130118046,4.42666170895,4.16501493649,3.55671282038,2.53230963288,1.88908771407,1.80083261744,2.51420571188,3.5016060602,4.19427770681
4.42484847033,3.83970653089,2.83140584146,1.9904070987,1.47307530651,1.70303689854,2.16743680421,2.7708983804,3.20297094541,3.46848884904
3.58346741445,3.11066835748,2.24495366961,1.57097223177,1.27537250599,1.67977939066,2.04109646603,2.19837831599,2.04284935181,1.95288141355
2.13216024029,1.98168244687,1.70866620363,1.68880296785,1.69966057242,1.86477249882,1.70664099622,1.47266245995,1.20126841496,1.14506393856
1.62197049523,1.57297547816,1.67207983648,2.15765568564,2.35301468388,2.15119207246,1.44261262055,0.959117340236,0.854311839792,1.07358770832
1.78166707942,1.73823524455,1.91957438499,2.52516219302,2.72833313575,2.37933408721,1.52535772004,1.04215551788,1.09048783027,1.46378680303
2.02523133842,1.97908645886,2.02002468748,2.3845784105,2.46050010353,2.25812486181,1.70514412948,1.44651004188,1.52839138548,1.81495120047
2.49816753036,2.28938291443,2.02517930414,2.03197345962,1.90166240098,1.74474425035,1.42452273769,1.46884137095,1.78400681036,2.16479727527
3.06210016525,2.66186356508,2.16064288984,1.93964010903,1.61121877298,1.31146335492,1.03492425152,1.4021078807,2.18014494562,2.88099489079
2.60842274874,2.36863912171,1.96841951751,1.71808831065,1.30742964924,1.0228222153,0.904309753886,1.5155705806,2.47731026582,3.21758437229
2.05485827905,2.06175129866,1.78612782369,1.49315529447,1.10729373267,1.12296159001,1.35760054952,2.02874546637,2.69315412685,3.06914844324
2.15971882764,2.25482862599,2.03599964096,1.81251444041,1.64545472211,2.05403659446,2.49895561138,2.81586666943,2.73888971229,2.52925716126
2.22216725504,2.30392117314,2.24889590398,2.34195344145,2.37861557084,2.67943380917,2.79759375637,2.7633783234,2.50007135457,2.28169434444
1.92197594139,2.01993399579,2.26093003309,2.76118398466,2.76407280421,2.39379366446,1.88977088582,2.02635194669,2.63974835343,3.20353816161
1.97961154174,2.1396122747,2.54009719071,3.16399109224,2.99442909707,2.21097989643,1.55617049656,2.16513616591,3.6328558098,4.78464015022
0.995346785756,1.54765918004,1.98515412634,2.21246478727,1.7812329084,1.39123265326,1.50301063092,2.68549496915,4.1799257097,5.0286450943
2.22187194251,2.49170840782,2.27768015839,1.79367743654,1.27955818725,1.63296458724,2.52122927052,3.65192122836,4.3298166241,4.41981920817
2.05090611412,2.27090966972,2.06219462189,1.65840258806,1.23561708718,1.57032182195,2.30555494797,3.23962683516,3.77621355355,3.83005581388
2.26501695255,2.32806865592,2.19646391823,2.0803536482,1.74699886114,1.6913187297,1.90060973322,2.66750708396,3.50454766104,3.95954903156
1.74925294088,2.03384567125,2.34188118782,2.78041355025,2.83581347682,2.83620781922,2.77147124064,2.99767177113,3.27750043186,3.38839017665
1.78877044528,2.19564387134,2.62414617708,3.20807046873,3.52849500295,3.90914660331,3.98650254885,3.75675865902,3.2056532203,2.68744138278
2.49840435248,2.68164005012,2.89780638172,3.39937005903,3.77136567624,4.20628881279,4.2073598326,3.73626647078,2.93582778429,2.32811366773
2.91536110385,2.78061145022,2.87114637576,3.49006042143,3.87195105727,3.86527284578,3.26722954465,2.5866763758,2.11045356215,1.9965642314
3.80681926395,3.28795753177,3.10565468893,3.655713431,3.93722909094,3.55973003983,2.57926395356,1.90937457592,1.88148739101,2.26937321092
2.83007704576,2.64813970863,2.59584745186,2.95181392583,3.02053511891,2.77932425114,2.24024195125,2.06358309216,2.27776346971,2.62823153394
5.7812000482,5.51114549332,4.87397541779,4.23857053184,3.51284292496,3.15353900843,2.92080664128,2.8658494131,2.91864316887,3.10496311298
5.28097427451,4.50053960531,3.65470078451,3.35860587732,3.23314202031,3.27667170176,3.15001205374,3.09468457854,3.17831861351,3.4132911702
5.03430919665,4.33378022813,3.57677894853,3.35160324512,3.27824230697,3.36792122936,3.24637848432,3.11973560008,3.08584690095,3.24121850661
5.35996561212,3.99455420809,2.883533101,2.79006389842,2.98497400229,3.2256170573,3.1906200112,3.05576291288,2.98364396331,3.08428503675
3.71702373019,3.14409882991,2.66867408962,2.65148555551,2.49016385063,2.3852026055,2.24509248051,2.2246363338,2.25453740602,2.33449832824
3.29839518799,3.07030038509,2.86016660753,2.88793869663,2.55608722828,2.16689094341,1.87852277957,2.11224420702,2.66993487366,3.15638956187
2.81424517512,2.81093999932,2.84673577125,2.99993982868,2.55738947694,1.92758870037,1.66917873753,2.5353100686,3.99732764266,5.0378905554
2.64574045777,2.73119271628,2.65916093462,2.50635296324,1.82756673636,1.27854717206,1.43763396796,2.95086697797,4.96424121921,6.21644204001
2.54780697316,2.79888184256,2.63121907078,2.15849422777,1.39902379774,1.33796056554,2.15440961689,3.89088945178,5.55857670947,6.3194236434
2.0588131138,2.47895279295,2.39956184855,1.9527512331,1.38086193005,1.74006625927,2.82228431596,4.27863528759,5.23290367758,5.38174567938
2.17460034832,2.52023684039,2.52996463665,2.35339966906,2.01048362495,2.32825810713,3.11747590037,4.18136709293,4.85251896746,4.90295738697
1.29586037608,1.91104914847,2.46995820782,2.95505882385,2.97573440638,3.14913357176,3.47498864058,4.04894357337,4.42000437804,4.36579758528
1.60926347587,2.1412062897,2.80321053365,3.60978247486,3.91155387291,4.05435201324,4.04317266164,4.13642401251,4.15679565202,3.99363328148
2.27945022198,2.67071827437,3.27574342764,4.22634122458,4.78011556887,5.07334800863,4.99724433926,4.82062337493,4.57618489242,4.28219778163
1.92266973057,2.33338005205,2.87026707449,3.62519013044,3.99158066702,4.21591707895,4.11235338108,3.85487160311,3.44564287289,3.06179468895
3.60580469442,3.36513750121,3.2680738935,3.69941460962,4.03427719856,4.19261080486,3.83867796576,3.25807271926,2.7033463516,2.44394033558
5.70730162706,4.87615991443,4.23218389353,4.41315382308,4.7166166904,4.82648857592,4.35315277193,3.61660052643,3.04157973242,2.90458670084
11.4055675823,11.6946808945,11.325566364,10.578209797,9.40355983057,8.36080364655,7.30097764405,6.16196018397,5.476939079,5.40902222759
10.1283529085,10.5696096309,10.4444831683,9.79324507464,8.31952942669,6.85523249577,5.76942416786,5.03841826758,4.98662902467,5.26650139441
10.3481758642,10.1978479842,9.55399669278,8.65982043378,7.09154888242,5.61874516876,4.80081302572,4.59152613445,5.24351228217,5.96480088712
