h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
2.8398370795,2.81431222148,2.36710826057,2.49280108781,3.02298563031,3.94742862566,4.79526815793,6.04896375824,7.47634129501,8.14307081191
2.50414900833,2.77303187316,2.56857587133,2.53640219066,2.7743023556,4.0025122559,5.5925743092,7.03897496008,7.69469867362,7.37587202124
2.20286642183,3.07626738995,3.78188627445,4.38201063129,4.61155841764,5.38626750382,6.18508553205,6.45616473274,5.89558621253,4.92303627249
2.30544775933,3.69825673619,5.17824005253,6.68102644538,7.23037069973,7.00052776589,5.80796575389,4.50414870705,3.75913609892,3.49275816574
2.61923182761,3.49575100094,4.59176012836,6.32800691425,7.51485310003,7.51750838161,5.84773078097,3.88367802177,2.95349564069,2.94819579682
2.72852922961,3.56277883652,4.43459892318,5.61766001392,6.24107812371,6.11696318634,4.89445645202,3.59655835439,3.04063567319,3.08410379111
3.80216856074,4.80542785811,5.0147662694,4.52782688247,3.55755515643,3.1682935024,3.05980921346,3.1202579609,3.07817220124,2.94319067646
4.38448948334,5.02500310812,4.62038999985,3.60973202941,2.54813299429,2.37712375674,2.45638298281,2.50008134177,2.30965918813,2.12348464634
4.13000419792,4.47171416397,3.9458179016,3.11259893597,2.37754581316,2.35050846897,2.34245254763,2.28346803048,2.11832973597,2.05954948981
2.59608619847,2.57041230927,2.39647188253,2.40663258673,2.41482521814,2.57854517488,2.48046082544,2.46635296859,2.43413771818,2.52065761906
2.47433556017,2.30352703334,2.17232835602,2.24302758104,2.24214570694,2.33159224551,2.23514072521,2.2914397773,2.27320165901,2.37329387851
2.40923561615,2.31518947935,2.2741448055,2.34423382387,2.26401189272,2.31086064136,2.24430754551,2.31704565687,2.2333284281,2.24626148531
2.41282215968,2.32256963484,2.28347223634,2.3491017536,2.25481989633,2.28505039266,2.2136923238,2.29327656864,2.21717157019,2.23661113321
2.38518964441,2.34000386661,2.32385455314,2.38425437266,2.26597659435,2.28624869195,2.21985196152,2.30164935564,2.21506430956,2.21581195849
2.46980895207,2.59474105161,2.64015123105,2.65989137822,2.47957107636,2.5226601791,2.50038990745,2.54958658727,2.36173106052,2.24176057854
2.94219290977,2.7773433678,2.4245359877,2.34705010095,2.38872221956,2.56196133305,2.40367911222,2.36550640582,2.4385033831,2.67267338482
2.5675936142,2.27873095182,1.9933159805,2.08929574374,2.26568173952,2.44808324342,2.27176403693,2.27703125998,2.40729611966,2.6958225237
2.39086241106,2.36501485125,2.35052079939,2.40375518803,2.28992558312,2.34014268603,2.30437362208,2.39185804503,2.28704725669,2.25803718609
2.39264884993,2.56750410522,2.66035895138,2.73113815137,2.59702808745,2.68769850828,2.69835400362,2.74145998468,2.50637520653,2.32774858961
2.59497544238,2.57278643599,2.42744316684,2.55162708297,2.71183530474,2.95476929204,2.84236275156,2.78459642178,2.731917281,2.81527974081
2.88809188567,2.34884160547,1.69336614619,1.90559446818,2.61626926738,3.10641197578,2.73238058137,2.53257515532,2.93642387383,3.62747910258
2.73698730467,2.5913124569,2.3371464464,2.53702540729,2.79401360391,2.91125460585,2.72568816213,3.17911750574,4.19881264084,5.07902088347
1.93179808727,2.44253633858,2.87469346418,2.98300832058,2.5348334713,2.36174863994,2.47207363535,2.94994131724,3.17641439514,3.14970560693
1.86091254238,2.75768334684,3.42271685251,3.56564545561,2.99933750621,2.78760230661,3.00683467434,3.68779387169,4.10909378734,4.07594464862
2.12283352911,2.2421009144,2.02493310329,2.30776413555,2.83188790077,3.35953671415,3.11901288824,2.86152431058,2.98794699801,3.27318381917
2.35854262809,1.86830178094,1.12984464632,1.50439083569,2.51219186157,3.15838403862,2.67041370036,2.56410260903,3.58800375403,4.77798466743
2.00668941662,2.32734606398,2.48160579758,2.69959116196,2.6595368514,2.72708236285,2.76782944723,3.33338667267,4.12534827209,4.60277347881
1.68017515557,2.87320407936,3.91445266769,4.23786808167,3.58045826513,3.23899212495,3.35548558306,3.79718379019,3.82822654126,3.47945301158
1.99355491064,2.90227671674,3.74210914426,4.47687279552,4.60215046352,4.5769602093,4.06512163728,3.40639685453,2.75966375564,2.36646131509
2.35932409766,2.7987027508,2.85902235372,3.19940526669,3.60361086213,4.05968607691,3.83071021247,3.42630018543,3.16723952236,3.10116407443
2.81682771157,3.01311334045,2.89705831932,3.10543092663,3.38904012656,3.64987969301,3.19439377073,2.61500257284,2.33876920957,2.41809208208
2.63340662615,3.07126220362,3.20042405561,3.05820055929,2.63842451035,2.63545198365,2.67792131803,2.69399989544,2.35528501584,2.04408047125
5.74913781805,6.46006727443,6.12413069979,5.04783954786,3.72857427534,3.14347597772,3.01482306389,3.17183119558,3.3163516709,3.42543766561
5.46352375036,5.92749906554,5.24665897354,4.31787702259,3.7418116125,3.91842669041,3.97319073414,3.76045218622,3.35279985444,3.12967293884
4.38557994002,4.14317362339,3.29599411966,2.56626572884,2.15896375246,2.17079040692,2.01548833598,1.98525004163,2.10917412733,2.45019185516
4.09948931267,3.69565040872,3.23761223359,3.09447518332,2.90471054116,2.63240785292,2.09406612988,1.92821139535,2.28407923947,2.91310631829
2.60042111693,2.37881114528,2.23562332942,2.38627367964,2.49095709106,2.57715806139,2.33646437078,2.22082651742,2.15139167765,2.29927934312
