h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
1.07965879124,1.08756202907,1.04412678135,0.932667099404,1.27556824352,2.09138077339,3.00780912078,3.44264488205,3.77018911428,4.12796520911
1.09091345909,0.738063556029,0.777586664334,1.40391060657,2.30419352399,3.21704295738,3.92407138677,3.93900898429,3.6190023194,3.54392161074
0.884277272572,0.189346338726,0.105950311012,1.15605258251,2.67563980024,3.80088640962,4.11116386707,3.57792212243,2.81658639766,2.57228812454
0.674096206633,0.109999225336,0.268817235044,1.51255954433,3.14775391794,3.95894500884,3.62992772045,2.7628580636,2.04649304463,1.95319489085
0.19619005114,0.530255804783,1.48579817432,2.33811260797,3.11138446228,3.19636430794,2.38716591096,1.32321393153,0.665592668648,0.870290830765
0.533904151463,1.41842790539,2.73988303828,3.02241183886,2.2962150061,1.46766115067,1.0226880499,0.360162782249,0.00954099487715,0.0105049787585
2.15481530213,3.13922298963,3.78814346006,3.1694095234,2.38166060472,1.70448590387,1.18674097188,0.903051694214,1.15899283053,1.84528366564
3.64854638607,3.47655454356,2.85617030154,2.47553911517,2.21693227027,1.96150270626,2.226576886,2.70071746239,3.30490845769,3.68877478251
3.01747296892,2.73950011082,2.36634767992,2.15769732834,1.8797056185,1.72274109344,2.1460982969,2.50390866542,2.64702050191,2.75514965124
3.19537151083,2.78829889563,2.43647966269,2.33391239195,2.73660621568,3.18757005538,3.31275900806,3.00845546098,2.62584467744,2.568390235
2.24751121551,1.81025569093,1.70388058533,1.76467130491,2.64244204507,3.4785229324,3.36836414216,2.68808279206,2.10930221116,2.0770249699
1.35931593615,0.786078285411,0.80550997399,1.14836545709,1.88287276491,2.27625089679,1.99455242546,1.44752633468,1.01785499452,1.04217151623
1.39893152181,0.687128258613,0.661191538674,1.21384323474,1.4087403572,1.16522155066,1.1069171033,0.96153816715,0.539479899818,0.387122183243
1.34343335028,0.851170097938,0.857797865503,1.16474501681,1.27746156127,1.1531130171,1.22755151899,1.24320801816,1.09709366332,1.13125103009
1.5293456019,1.17534386996,1.13436926757,1.21712537341,1.40057200841,1.44436248705,1.48055797671,1.48496752071,1.53956779132,1.74660356108
2.16979497662,1.77911274393,1.50173803341,1.46948415297,1.53220414874,1.30173323883,1.14884519341,1.23647017362,1.56810247362,1.91257844164
1.09417764316,0.854916599386,0.844416243869,0.774069788825,0.998511685586,1.06919299287,0.987639301772,1.09261403061,1.57515092871,2.09813202781
1.03301204628,0.748662644736,0.820876588466,0.887322676184,0.953779823199,1.02497328941,1.28928119114,1.49605847008,1.65676766168,1.90565755037
1.06473637274,0.656193979288,0.806170491337,1.08837731991,1.15739675956,1.35282614144,1.89847289392,2.0157198535,1.6257828734,1.48801443716
1.44652280075,1.20044276339,1.32671395439,1.31781770369,2.0153034164,2.98687796964,3.2875780551,2.88363842668,2.39019374452,2.39328685264
1.38231028263,1.12332918655,1.1695000627,1.0994655336,1.99235097492,2.86362334666,2.66895532844,2.11264496301,1.96850090207,2.27424664687
1.33179520513,1.13120781236,1.28268587087,1.55427303171,2.25277921649,2.41439585481,1.99280894729,1.92622614101,2.50622514961,3.07636296542
1.44306985887,1.32345736707,1.73921448474,2.41153318829,2.60469725207,2.44979397559,2.83345965754,3.42652352738,3.8530186691,4.01828360417
1.45343856549,1.69521364014,1.99157519568,1.85115792999,1.99108206734,2.61655764936,3.42327073139,3.85558253601,4.14867565947,4.4540496021
2.14660035623,2.60599313139,2.60071489896,1.65862570139,2.24514701568,3.67909220747,4.23635531778,4.26157336188,4.81138678057,5.52506508052
1.99568295241,2.45144995424,2.66266714241,2.24747726413,3.16771409234,4.34477963972,4.52908218834,4.65357359023,5.60721235834,6.47331624537
1.9502781463,2.01572379382,2.6360519607,3.50008467645,4.10384452209,4.37799275711,4.89904374961,5.4628516452,5.84973623604,5.93632388865
1.93021921373,1.83305501451,2.44609008956,3.51259435412,4.33272005123,4.96039000181,5.72916370812,6.03535869262,5.77051738811,5.47303664024
1.9045969595,1.85304216633,2.1499332124,2.54050971172,3.92606193732,5.58221633148,6.18236459578,5.72901799139,5.10340717123,4.95830512771
1.96209888968,1.82731514223,2.1392059911,2.86819438974,4.75892788802,6.07021368534,5.70122370248,5.01347564569,4.96164713732,5.21271576589
2.51161472424,1.77005620219,1.89362937996,3.64270799369,4.70480224735,4.02326728254,3.27979791131,3.29766292295,3.57627576669,3.56780606399
2.26516879183,2.8922435752,4.13290464512,4.72387246695,4.49252113657,4.07136285013,4.11265752902,4.12042811781,3.80068653526,3.69249575093
3.20448346113,4.28151147015,4.99528363891,4.20465252793,4.0611141487,4.28612845073,3.94912420708,3.59388034603,3.89322920498,4.53336437923
4.72550334133,4.17663829528,3.38284249815,3.25202661933,2.92550811915,2.46288885811,2.66299380094,2.8179913186,2.63655936984,2.45926946475
4.63201994106,4.06990995192,3.28370141936,3.11370222284,3.27275271617,3.15814197258,2.96633321122,2.72622602984,2.55206363446,2.52697444336
2.11815235816,1.85894950961,1.75110862093,1.59390495801,2.39584186109,3.19210617911,3.02003837172,2.49951540182,2.35806456161,2.62046237408
1.29293046808,0.745823070996,0.792563955168,1.15999746885,1.54802612392,1.71272567541,1.73760146217,1.50733647504,1.11659270857,1.06012179967
1.76979570602,1.18455177401,1.09431406686,1.4323767559,1.59960075948,1.50344298701,1.55888607388,1.47567785296,1.16754160266,1.09161391631
1.07897955154,0.843868901678,0.87452351976,0.827034381626,1.11956979545,1.2780267681,1.19202859022,1.2089794288,1.57687231956,2.05014991135
1.18957507058,1.24818725,1.21115405097,0.747492637055,1.01903836665,1.28310599831,1.12324673989,1.30530758399,2.28315527988,3.18916625684
1.21830217414,1.28104385872,1.42394477456,1.1330221064,0.79991991758,1.07895416197,2.06421047318,2.74754540675,3.0672273036,3.32843482308
1.40387626956,1.5989409065,1.70793109262,1.19335348671,1.16895864779,1.82797119028,2.64570790216,3.10415802237,3.5213732551,3.95692593696
1.57048542408,1.62652535873,1.74122933244,1.3554244151,1.85819222299,2.96610461754,3.55516972695,3.47730008758,3.41082997245,3.66218672162
1.21841747086,1.02819835953,0.991420402698,0.828076128373,1.49650228117,2.61457716608,3.14667602979,2.9012562305,2.59321611028,2.73131577535
1.33004384738,1.00855173498,1.16971911416,1.99656236591,3.20057974921,3.76247332987,3.66013375647,3.5416953101,3.76290535439,4.03268385137
1.34660925256,0.965544674628,1.28073793506,2.60789595981,3.74397370273,4.10537086961,4.31872394597,4.46487339001,4.51575938587,4.4936714896
1.32787284467,1.53474837518,2.20483060749,2.91705685618,3.66154753568,4.24184175843,4.55451342098,4.456937038,4.24837452575,4.28965407626
3.03431187815,3.27078701451,3.62110843861,4.04846273246,4.85736463807,5.37407867471,5.26152749346,4.8507717061,4.63339205276,4.71553273704
8.37887934198,9.16070942373,9.4243129047,9.30201217347,9.57934547803,9.37814019204,8.31736386829,7.1322461362,6.31323363913,6.02826707255
11.7129165132,12.8532458788,12.9874775979,11.6109459549,11.2097346228,10.5574254195,8.36730569542,6.23618071632,5.31266184503,5.43861037614
6.78416659795,7.72599351571,8.02246514312,7.0927326388,6.36628759218,5.9210169087,5.21565930588,4.18184018117,3.27773797048,3.15231869348
8.68570046194,9.4946848285,9.01473734882,7.46666829394,6.43983688827,5.67207803024,4.71760097144,3.79140017295,3.39072491872,3.55897114504
