h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.727445489001,0.549402068517,0.407152774205,0.484531027345,1.44833708762,2.63190591121,3.52477662296,3.80694923485,4.21764520957,4.60638829126
0.841327845114,0.514656978456,0.683586431707,1.35194695958,2.64193490962,3.82916544425,4.53116469692,4.28828821045,3.77221337146,3.4681368123
0.740413004897,0.012650250113,0.23576566492,1.55900149442,3.01844638491,3.9921226675,4.31989511297,3.624601785,2.59011423409,1.94843221782
0.70817110995,0.0103595414959,0.151486238926,1.73652840356,3.06630577469,3.6830054651,3.6416823213,2.85017525981,1.92669772987,1.41968332663
1.24204074841,0.999632811478,1.73289077079,3.0035891906,3.36297067767,2.85929804392,1.81486608169,0.562509868386,0.0128828131308,0.0128158209051
1.76166693308,2.12222995219,2.7465784313,3.27628982089,2.68147222146,1.38006975981,0.012531670181,0.000935269289468,-0.000501755316934,0.00458543242831
2.64655680001,3.86319499917,4.31184978353,3.95405181261,2.98113909435,1.78791666163,0.615277236704,0.01240934862,0.143621679309,0.902081759896
3.21396864321,4.0983032919,4.04034370987,3.18216843686,2.52709301744,2.22194094848,2.21907093451,2.15656026287,2.2805740107,2.48704054275
3.17636534815,2.6702967774,2.05453530444,1.30599745246,1.07083189233,1.25947445323,1.85995043191,2.1233272803,1.82638829155,1.48556593371
3.85454736124,3.14749447348,2.54562769488,2.03620899543,2.10246523264,2.45106235105,2.93328250293,2.8590684813,2.26769217311,1.81410741105
2.97069067368,2.63546213813,2.50326509213,2.43168239122,2.76464847393,3.04466102252,3.14230274678,2.84016866662,2.38411547846,2.23605553621
1.98988641814,1.58126340544,1.65523151228,1.8181553842,2.03826382219,2.06880308028,2.11873244864,2.06826313897,1.76593516174,1.61634670171
1.51230137477,1.04851607866,1.52171688324,2.05636625838,1.93314284384,1.39869806586,1.21871781764,1.47299061711,1.40455753183,1.20172659276
1.74503146215,1.54170577902,1.8313583504,1.87603065186,1.39495726167,0.826218247557,0.922199232817,1.40374774473,1.3063429282,0.921553281832
1.73375830593,1.56971180164,1.45647211807,1.11972292382,0.940885819608,0.87957275703,1.1777293509,1.47259003046,1.38141738778,1.25558992324
2.00149651211,1.78488853967,1.44946610602,1.0096603551,1.16385315104,1.43754264681,1.64363793882,1.66212246875,1.77418299414,2.11734039084
1.91230739405,1.60134691331,1.32261227338,1.04401429084,1.30702317969,1.54008651153,1.51331012493,1.47204741075,1.93026046156,2.68303958444
1.85820361928,1.61834713536,1.29851253948,0.88400756138,1.02823300016,1.29371212139,1.54251864603,1.60709637306,1.68322960535,1.95681844043
1.62167253146,1.34855751079,1.00749728681,0.61170337946,0.835345054796,1.21621369039,1.64171459515,1.69363525058,1.42903515099,1.37170148996
2.12560448002,1.67592305095,1.45998077399,1.44164339259,2.02146105686,2.51235674258,2.68918679304,2.37210202878,1.94229869568,1.92440115859
1.77730476209,1.15446823888,1.17312184144,1.5804128596,2.29761842185,2.58389739106,2.30614235682,1.92659069494,2.03471292472,2.61237698584
1.66062894339,0.896612299148,1.16971455838,1.96940731609,2.7183471492,2.7430682493,2.07688535146,1.67354852428,2.17043516308,3.12702349367
1.7341755044,1.25892611386,1.61917809476,2.15876783335,2.39429095389,2.14521843582,1.76634531835,1.79161690063,2.19036853763,2.6852712098
1.99260119434,1.85390019396,1.93591488524,1.86037741671,1.84638506501,1.7985032307,1.94028211708,2.17739269616,2.27752219049,2.3441327898
2.31980415901,2.14407115141,1.94137372458,1.85012015658,2.76054048072,3.81884460712,4.42308070027,4.63109000594,5.2891538963,6.01784454541
2.68846625193,2.10658827153,2.10414777598,2.40737597399,3.26884729423,3.98252485132,4.29080473888,4.68077907836,5.69414879228,6.63410405585
2.14104431769,2.13529105264,2.50311515004,2.91158024992,3.72958879279,4.35857910166,4.7370533336,4.81861936606,4.68989092732,4.62157530443
2.2841717481,2.41653181193,3.28146057049,4.18303169757,5.04730539808,5.61138368342,6.17689449558,6.41247646802,5.83866755926,5.04117841092
2.64765913533,2.31624693103,2.78634067673,3.63097753105,4.76016672576,5.44502100395,5.64001750942,5.23451983911,4.40223787114,3.8723149065
2.54873429048,1.95539517298,2.25188927137,3.10912858259,4.31606550913,4.96506085632,4.88449949855,4.18991732327,3.40013347844,3.16129405249
2.60647012346,2.42188186681,3.54796964633,5.01067727396,5.58145308266,5.0458962958,4.01663313623,3.26061210312,2.78646306324,2.73837635762
2.86717111009,2.59636650388,3.46837398378,4.42902508766,4.44704411876,3.71384452557,2.9721649002,2.80717956366,2.80626253413,2.82793136606
3.52074804132,4.18481324438,4.49582616382,4.14138965704,3.76493414838,3.42366830062,3.34568398549,3.35727595553,3.204949705,3.07242024501
4.33290385148,4.47421522153,4.0410045934,3.23640537602,3.14002670821,3.34017175478,3.58790183338,3.29501147478,2.68082236076,2.39442156366
4.41686046168,3.65573674917,3.19069071271,2.85833566733,2.87667475721,3.04453635231,3.28829806612,3.13772337653,2.66679095125,2.31993278496
2.95238041049,2.74163380384,2.60015483114,2.35399668801,2.42862327392,2.55211620424,2.68991621774,2.5817881952,2.29765350345,2.18672634481
2.02972102006,1.69699642557,1.58161675645,1.48192766007,1.70136505169,1.88308070294,2.0598146298,2.01786385427,1.75988852177,1.69645518792
1.97411183914,1.60164744757,1.70213725846,1.82925550272,1.91705162261,1.81816014771,1.8053348503,1.85314367676,1.75807314762,1.74800154231
1.56398700072,1.23561828181,1.49444455534,1.67592105243,1.44853400218,0.905860608131,0.524102954822,0.852026673116,1.65878511048,2.38563337444
1.97637826936,1.62699375063,1.56030890997,1.520938234,1.68175411012,1.6071031737,1.22023864094,1.2133233708,2.12763725281,3.2816262748
2.07415957078,1.75805309088,1.48376291612,1.23111750901,1.53137762867,1.75337257876,1.59649141705,1.49535796855,2.14707248719,3.13886716093
1.99985385967,1.73421727154,1.39049292408,1.00935664361,1.27070971535,1.58796305324,1.68048240571,1.63480235488,1.95194390643,2.56486184681
2.15772140566,1.63696237568,1.24562058283,1.18314875005,2.0839388754,2.83919611326,2.83416020705,2.30327815917,2.30956256931,2.97058816586
1.87110450509,1.11248598216,0.849057554044,1.23684686335,2.58848480931,3.52572253304,3.35914652783,2.54760754634,2.42614188962,3.15350557779
1.59985430672,0.980442142211,1.4616875662,2.5890303926,3.82346744656,4.37063497084,4.12551726482,3.65977152765,3.67386991681,4.08770745003
1.32251417739,1.00381967085,1.93811785714,3.29040552984,4.17533279263,4.45859726762,4.55040409844,4.58936432544,4.4315004743,4.14817529267
1.64988509717,1.72711510107,2.51014473776,3.32858290463,3.94136908284,4.33810725453,4.89961918605,5.21779382849,4.80453476517,4.08595317033
3.22968807484,3.99364289387,4.77791309473,5.28433848246,5.73768953048,5.90742979701,5.86916423819,5.34213185988,4.49311419602,3.87775630524
8.26578704985,9.31729592765,9.87801352662,9.9479856461,10.3118880832,10.2102273778,9.22931184525,7.56964931943,6.25377658264,5.88093555695
12.5164487554,12.7451632906,12.4949207021,11.8671409375,11.3487369557,10.5271005579,9.04299272076,7.20461063936,6.18930630616,6.14435128668
