h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
1.04911604581,1.30165153152,1.16978406485,0.893092040695,1.73336762016,2.92159294466,3.91017092717,4.62955486632,5.29314165125,5.7043112473
0.903503986388,1.33367049249,1.42779320284,1.28421335692,2.26881416469,3.69832158215,4.61928030527,4.69230367416,4.48091114877,4.39732269087
0.635563641816,0.945052847738,1.10123550723,1.33988422127,2.71177047444,4.09980471071,4.34758639422,3.50563173188,2.72414924579,2.57541663535
0.560348829418,0.668004173603,0.851221931394,1.54364116957,3.2066222776,4.18857248663,3.55109649695,2.09316020426,1.35084775146,1.55156874057
0.97461531542,0.808875775082,1.04251342064,1.92662748337,3.1403428219,3.31022693241,2.2591171207,0.954088014707,0.529280492358,0.965816845696
1.21019920012,1.19517606952,1.77712825922,2.48419362516,2.68529592304,2.2324381419,1.73903002301,1.36317796094,1.17393935625,1.36900612042
2.55066559391,2.18576218993,2.27376520403,2.55307630521,2.44955914949,1.92327243182,1.70545495411,1.78321277063,1.93981083246,2.24864010896
3.57073814195,2.78378124328,2.2202778583,1.98248124825,1.80628573287,1.55998945372,1.72131598427,2.05256353627,2.3081701197,2.60957173354
3.53990189763,2.73683280485,2.1496564015,1.71920293995,1.3629215306,1.31648217163,1.86167892436,2.21919856363,2.03817952628,1.93197012785
4.77169290428,3.98959959129,3.33034126576,2.94639955485,2.85954218889,2.974857101,3.21680412195,3.00262182004,2.44057809911,2.24103585355
3.52558832195,2.84933485751,2.38893727502,2.43303273212,2.96542304115,3.21763757819,2.91146996845,2.15512905944,1.61350510078,1.67600254448
2.37151726685,1.99529874813,1.91600130412,2.29789516643,3.03895251067,3.21994076174,2.68724302843,1.87675496903,1.52598719765,1.77540135634
1.8090522746,1.75807814416,2.17222590555,2.71710492647,3.04003297638,2.84733909444,2.45944959592,2.01002512737,1.73517051022,1.87103227737
2.28509005099,2.25833165996,2.63787586443,2.98089769614,3.05178761679,2.87518973153,2.77958111999,2.5419774125,2.1865864974,2.14423327861
