h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.783000136352,0.00984697680464,0.0013041271101,0.0105479079261,0.886289798435,1.21157046809,1.15497469832,1.20232722585,1.13102482212,1.12909712667
0.73211850482,0.0120121460199,0.00613858695831,0.0136383346986,0.883042112471,1.09498931888,1.17395153904,1.33979133399,1.21104280804,1.09196264934
1.01662317891,0.480422305884,0.205886741612,0.463013058201,1.18789267655,1.50651095168,1.22767511486,0.802763252699,0.847836945768,1.31282481543
0.764560961116,0.266350811098,0.646359594386,1.57833135382,2.2464808192,1.84536150722,1.1813804681,1.25361552499,2.31861433979,3.29977413062
1.78083466278,1.18547678818,0.957931516517,1.60630333534,1.8242450844,1.70987369518,2.5872643687,3.72432296322,3.35306157382,2.35417504359
1.20915201012,0.962049840471,1.07966766515,1.47713467178,1.34258285188,1.13923373725,2.11532039923,3.26281297984,2.80946733745,1.75993083296
0.688639942594,0.229897719091,0.0332999951546,0.313078280848,0.865869530781,1.09502591723,1.08354987447,0.95967089937,0.860980696029,1.00025781585
1.65437180511,0.157971692871,0.0031518482706,0.0121691079895,1.64774660122,2.35157679868,1.64974427298,0.877838963615,1.08059771443,1.85542628846
0.787971906648,0.0121959406482,0.00585730993396,0.0130805206329,0.950827876402,1.23804298864,1.11681085728,1.03282729611,0.981317233402,1.09880888085
0.569603736263,0.424454159715,0.568749415888,0.63233878058,0.849308777389,0.940517891119,0.955195471272,0.833586902014,0.72886219498,0.879230102824
0.668763622962,0.941788028608,1.44163689529,1.08712581743,0.951041687115,1.01965793138,0.982034226193,0.660835440987,0.584448615775,0.925587326357
0.630521460134,0.539383551627,0.679447459539,0.653560341698,0.819919506537,0.922259690082,0.945238234695,0.80554264063,0.701733102481,0.874942418431
0.639638425383,0.729800570027,1.05465237199,0.833739436478,0.834964564683,0.934221875088,0.931493124726,0.688455686227,0.600803510576,0.873253685494
0.595686011469,0.527073970203,0.7184946218,0.652381494844,0.785778647176,0.897345816691,0.918641598702,0.752052949521,0.65285804084,0.852304548815
0.596653337956,0.597816703113,0.865776620883,0.735327040433,0.808781781649,0.915673504711,0.925431742555,0.720018322459,0.623688669711,0.855866407364
0.561908731817,0.323511856159,0.370386140374,0.476999928441,0.752618915449,0.869414356933,0.912059660964,0.828940327712,0.715619236242,0.833405018986
0.599918518911,0.585759870449,0.840661993529,0.726083187202,0.809882822471,0.911345554567,0.918678829293,0.721395211869,0.628403699285,0.857433556415
0.583099045318,0.4319096363,0.552232134142,0.57584788598,0.77800185363,0.883407711028,0.910356764635,0.788341156567,0.687598101354,0.849190726007
0.588984647199,0.499021633612,0.67689501833,0.639018450524,0.788902132105,0.893753851092,0.915143604743,0.762355217329,0.663290150294,0.851395721908
0.58826699716,0.475754603876,0.632074918353,0.614201140233,0.783153306037,0.891943097609,0.918335062585,0.775717827309,0.672189372678,0.847934047142
0.585726901227,0.472858562809,0.629752338376,0.608594161378,0.777498554145,0.890195479704,0.918086458187,0.773526661616,0.669671639175,0.846722891574
0.583064323518,0.462553463773,0.614902939291,0.603767828221,0.77933459645,0.890459724348,0.917812129152,0.777313395336,0.674410026978,0.848709828933
0.575908657031,0.399465182741,0.500605438602,0.54636146072,0.769581847774,0.882002605507,0.916376404286,0.804879116523,0.698436705563,0.845810079508
