h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.975702190106,1.08444972906,1.16479998159,0.95693360309,1.64820558375,2.64706033332,3.76651914171,4.56420222832,4.99800133577,5.09274895432
0.910824316703,0.98086863337,1.19931556881,1.21469204319,1.89267868738,3.08075648889,4.29802552145,4.63880543239,4.11816808286,3.69221087335
0.782221403539,0.79022204438,1.04357405431,1.22244328961,2.16604665962,3.48470599895,4.14807708837,3.65685293111,2.69675856835,2.50941304802
0.839930315796,0.647180437443,0.999510173697,1.5577458065,2.6294760505,3.53738741656,3.33683240773,2.35941729628,1.63628164174,1.93342606693
1.26957997676,0.675899885731,1.01533835121,1.87978518821,2.60763275526,2.63215742342,1.8992907995,1.16002882651,0.954949575904,1.36323619264
1.46166760536,1.04168598539,1.44756926819,2.10596078773,2.18843666648,1.57262432143,0.905483346296,0.751951010019,0.972355474077,1.2591356742
2.68754245988,2.66331227614,2.62763126855,2.21050739448,1.88806616924,1.2073157024,0.55621570326,0.429336844589,0.892349438184,1.43817194175
3.33637877015,2.75594337945,2.21621317888,1.62285718585,1.55569353393,1.35695656455,1.31311507097,1.52357184825,1.95096231638,2.27749221854
3.12486044654,1.97092030469,1.35138870456,1.20379875333,1.41222804497,1.66626599276,2.28295184668,2.69842208299,2.5380826226,2.19993119674
3.99591880404,2.02820759987,1.11389327278,1.3716724847,2.08554837401,2.7699400888,3.39586912007,3.44279892821,2.84953212801,2.39906629364
3.04416475383,1.24951249379,0.497326562427,0.914969474675,2.16431007802,3.14378959864,3.21584803061,2.63263363573,2.18188990898,2.39124310121
2.534337021,1.28640914767,1.09858135895,1.77223999099,2.62707148866,2.95577433961,2.61975849162,2.14415233623,2.01126552893,2.32796042011
2.59081274899,2.17044618761,2.48607012686,3.01349134162,3.09563538755,2.70593860672,2.19423016943,1.91073643632,1.84076203449,1.98532248805
2.88164461891,3.05074843563,3.41968370398,3.39662189538,3.05289833363,2.54334312117,2.12420507146,1.86202893243,1.69429912406,1.75768967156
2.74503692921,3.07848362238,3.20303438983,2.70130564997,2.49261117969,2.37166027808,2.16255430957,1.84991501291,1.6883627227,1.90191784704
2.7490490423,2.00150053742,1.47878041722,1.1498176319,1.55942909746,1.74194670824,1.59914921449,1.50759637662,1.85767166212,2.39497024426
2.06485920073,1.21511848938,0.919109283577,1.02240917574,1.49450528054,1.48149765259,1.26002949891,1.38132119169,1.99084828017,2.55328289123
1.77938555112,1.01113514006,0.838545877791,0.962357200216,1.1011183457,1.00969770938,1.27676465843,1.72799230899,1.92874859582,1.85360512298
1.21585592525,0.704214088852,0.552444105911,0.447570741834,0.584782177972,0.900197845329,1.5723295794,1.8586995393,1.41504773712,0.964817008767
