h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.867932325813,0.0117271281956,0.00746094821669,0.246303060278,1.65344526537,2.13106292691,1.96036046852,1.90469320587,1.57677029159,1.138100842
0.306057304128,0.00914806217378,0.0119529560518,0.750698658822,1.75122199789,2.01539845831,1.75815046437,1.42626166187,1.28934899619,1.4440861771
0.0389254596615,0.0114728092302,0.865912089522,1.5760627898,1.7555966884,1.73282970614,1.80873387433,1.72015109918,1.97482189675,2.65613855326
0.917575101433,0.481733566711,0.813589222318,1.28480998359,1.34331784179,1.08552077751,1.32285400763,2.16859802142,3.15316440764,3.88746910544
2.32810768264,1.67869885088,0.883774473298,0.879557161827,1.10920769851,1.04036429887,1.5876427356,3.07328519473,4.02780227807,4.08617124133
1.34213825123,1.55123340514,1.42967387756,0.538736173418,0.117410858419,0.538926978991,1.7040305313,2.39362360754,2.21800040026,1.89559116046
0.760573252229,0.838750421947,0.85407835575,0.196138404742,0.425511688662,1.40461241046,2.43351189818,2.19664969085,0.836576988917,0.0114435152692
1.85959582207,0.481229751597,0.00841278690665,0.467610474847,2.47256128336,3.12019940464,2.16562191553,1.03159194189,0.307109257923,0.047848253347
0.144128516186,0.00189697173172,0.000713840490403,0.30236668756,2.18855455408,2.508731745,1.44892678803,0.464920258411,0.19427959229,0.44135760012
0.00534872057196,0.00383683357585,0.239768020481,0.902983483505,1.24851558172,1.48882846075,1.48167215114,0.739925896044,0.369384973239,0.848843545697
0.459821468998,0.749118523019,1.16372658823,0.522122815356,0.283082477088,0.875948548037,1.90120382151,1.94072919574,1.17886955577,0.701876211891
2.03088915353,1.83318885117,0.639285432265,0.0118990807896,0.071719685864,0.600476221936,0.996047881798,0.965813945716,0.628226085768,0.419984615387
2.62174988333,2.269474787,0.870703493829,0.15261008641,0.494352742774,0.856282585123,0.870859429366,0.657420762923,0.643843949875,0.897799218813
1.14224067991,0.811958864798,0.0135655588738,0.00976902349249,0.0798849791112,0.536335415867,0.569352118798,0.145948191756,0.0124439897514,0.0138362563022
0.410881527381,0.141937744295,0.0125929495745,0.0115515174982,0.223747172078,0.63244506984,0.626533439247,0.0404233752845,0.0109525029552,0.013695084672
0.457271479758,0.146174842831,0.0110369151755,0.00978824617987,0.112232892008,0.532924549528,0.488690610558,0.0129496025401,0.00971907792181,0.0122248759281
0.223918903786,0.0130502018232,0.0102317908215,0.0100390709401,0.0954642629127,0.42247183437,0.308817506084,0.0111332458686,0.00932668929388,0.0136821938918
0.382947333882,0.0131201307129,0.00757208284196,0.00748350618479,0.0137579567295,0.385177379758,0.479133884767,0.34695793125,0.162908649924,0.178801703616
0.148250239486,0.0113900410435,0.00737595797115,0.007281096061,0.0128205165418,0.290217542069,0.466819251345,0.374478033785,0.175772910901,0.178924529099
0.560862359794,0.242940527287,0.010499065675,0.00808636092482,0.0126850088756,0.315129149339,0.520848933637,0.359187591432,0.108190292428,0.116308073357
0.539860472888,0.267746234971,0.0122079052314,0.010122378364,0.0248588753283,0.412268200599,0.530922374224,0.213862492287,0.0138138415323,0.188023454698
0.471590109983,0.1827385333,0.0123650719561,0.0110772536886,0.13143515388,0.502881605523,0.621840697556,0.324879002949,0.119097547943,0.31303729042
0.69075576998,0.368717817612,0.0656251911679,0.0136662541957,0.409271439392,0.777193105432,0.892050857101,0.610844350798,0.398991874168,0.562830040722
0.56998072497,0.247810000906,0.0135449566695,0.0129222789928,0.335046126277,0.691599155807,0.810476179546,0.553677248306,0.364729598026,0.539147321668
0.660736997543,0.329908709762,0.0287841019843,0.0134498969461,0.390717967966,0.749660492773,0.874101901192,0.632599896077,0.443310078328,0.600805895178
0.696056835277,0.369103947487,0.0956113741507,0.0389152084757,0.444365229347,0.771552348279,0.876966042493,0.640172544169,0.503169255012,0.723139286722
0.797821223329,0.463575235505,0.208568226645,0.162726726055,0.54574447434,0.851031981048,0.978539752743,0.808025287693,0.71539133416,0.936867707061
0.477340236583,0.152847047371,0.0128963412493,0.0125619508793,0.245395856046,0.533126942807,0.689515648208,0.596955364281,0.560957148946,0.796073912008
0.76088133675,0.412236969985,0.0842209441615,0.0149663297871,0.411054842557,0.726270142567,0.897158017009,0.816548834863,0.741115888899,0.905326383282
0.519449628305,0.248638223923,0.0640286492181,0.0135926200096,0.310412368506,0.649341198623,0.86656067805,0.718150660052,0.565391450497,0.727343241975
0.577229933226,0.236702381151,0.0137612847303,0.0134978890673,0.401543348804,0.756984477234,0.912530718881,0.728473156991,0.551877313872,0.681726724302
0.735034096937,0.287141120706,0.0134905613759,0.0420286060681,0.609928577449,0.966038376648,1.02936807871,0.82319393595,0.651111646125,0.757157670096
0.643648285731,0.268816713971,0.0799423452139,0.142352157395,0.60436567541,0.919215143071,1.00014924795,0.778870917431,0.651790815438,0.859027794807
0.525210774334,0.223906328797,0.173992304069,0.243732998102,0.515232465609,0.666634760458,0.729344104901,0.620553850543,0.788665068279,1.30157162258
0.635102688298,0.300250297391,0.278587157866,0.442684591922,0.523796598228,0.381512547106,0.415488684948,0.730303857976,1.5053057373,2.41464181944
0.86534603479,0.445672145862,0.272503767557,0.449810325325,0.435596738963,0.133640665921,0.32579863032,1.25130916486,2.45991550026,3.38658017964
0.959029979562,0.568486092687,0.164260691104,0.0846590986277,0.0898094812989,0.0139772925137,0.604162073967,1.84942756178,2.76126516211,3.08816421915
0.795346411489,0.633088875266,0.486037998274,0.12551915828,0.20056017254,0.640683327289,1.59277445895,2.32872936569,2.15664729278,1.67290777667
0.771821918272,0.304200735377,0.245092345301,0.521422421137,0.980330779046,1.15517340112,1.18861114458,1.17797719226,1.35930525294,1.75193979154
0.457718922746,0.00774674194168,0.0131985858243,1.5656243604,2.33235594526,1.73790231114,0.979895733839,1.38437642526,2.92184128888,4.44149667382
