epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-7.27407986727,-26.6703749888,53.9959296162,130.199585217,-18.3754311974,76.7890270519,21.4915605924,47.0086149315,-34.0726661603,75.1123599403,
2,-78.7894180753,17.8328322402,-9.74140288307,-38.0134095632,-38.1937098114,-42.8024205392,-34.5136528257,96.2666381761,65.983482593,20.5990249597,
3,-73.1412462594,9.81874573925,-32.8055712835,-52.1851023818,6.29969495638,13.7604200958,11.7182150068,116.258064912,10.0042884381,7.11480106205,
4,-62.8286606839,-6.07399492734,-26.2712019151,-58.6289944881,23.774941885,28.1305202205,17.1239238548,105.10472972,6.91142597339,14.480664524,
5,-56.5071086099,-12.0916231957,-29.4104313045,-57.7033556783,30.2364646731,38.211789919,22.3337941935,106.347563777,16.6659566482,28.1815415892,
6,-49.8096410887,-4.99257183057,-22.7883082891,-52.6762241153,32.245813215,56.4087407214,29.837858575,102.069175359,25.0575804278,54.124328913,
7,-28.7210714884,0.350278979511,-16.5046916638,-40.7546446693,38.521655236,60.2471463404,35.8705570183,70.6808177974,24.0450327483,78.4704286893,
8,2.63125041845,8.37010966061,-20.0315102457,-22.9032903354,20.386757162,61.0392491635,61.9003044759,52.6241793558,32.2041109717,74.9100368165,
9,23.815437779,13.9918124605,-4.71832925546,-5.28438903239,4.57904392363,53.1310149994,81.5836380803,41.9217873557,40.58198029,59.2499550809,
10,29.9066621003,16.678148959,12.4407918404,-1.1305219289,-2.02334358874,42.5381916585,84.0110397174,31.7292685477,54.6832753919,51.1641261276,
11,15.0152076725,19.9746351993,30.2208129388,10.6426348211,-10.7517591654,39.9916070683,79.1048147253,36.4114540443,57.5120383369,37.8471428904,
12,-1.67241550501,10.4321448372,36.5455388309,23.5292179208,-33.1804211386,31.2771996475,67.9361628675,46.9677032283,55.9316360938,17.1465513804,
13,-18.7520575798,1.27431051296,50.9703665429,25.1742144993,-44.4592289426,36.7600116843,52.1844226111,60.8005552317,45.2336200844,9.83083692874,
14,-25.0571682579,-8.64344976815,62.0113108496,33.6192512928,-40.8157416837,55.666115107,34.9315378276,74.2134994285,29.031382681,22.3607929468,
15,-13.0272182317,-27.5652947688,52.471542911,37.4677882174,-27.1286726131,66.4658349484,14.8082980332,67.544042969,8.84909070152,37.5090302811,
