epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-90.3240785376,-18.5521535561,-23.9175075644,-11.7268086933,-63.8505112548,38.7857428743,-74.5757074888,79.8197025418,-63.6809826496,-60.472084825,
2,-20.2257519223,28.8911859066,21.4156056894,-69.3205951905,43.2505330234,-11.0113784976,-43.7327369129,86.8955439417,10.8049966329,20.7255337457,
3,-26.1296395447,86.2351653793,56.6530772397,-65.3467950455,60.7953975663,4.15062390835,-58.5032499181,87.8028449053,-40.7787391655,18.3102634954,
4,-14.9549056886,44.2531129998,42.3708191735,-62.8362413633,47.5253042103,8.78413589635,-46.9350732029,101.17081185,-29.7158473441,11.6145918299,
5,-6.0840591648,50.8362987916,14.7343972855,-52.8064174223,42.4080806087,-1.34683261713,-17.7704300031,131.833473976,15.0823757298,11.1919071963,
6,-8.30786573269,111.719423256,12.3960969532,-34.2633974275,70.6818667307,-10.1426324591,31.7704885104,125.804254933,56.5596590755,17.320861059,
7,4.10095468536,163.739167019,18.6146635247,5.23031568993,85.8892830701,-9.99516430892,44.1368952058,98.6109252332,67.0738541829,33.2749069297,
8,34.4038614327,135.7753365,14.1046749219,55.4465368719,100.018411873,15.3046960125,34.3321940938,88.4965839708,77.4055991682,34.9650460567,
9,36.3809789494,83.5665487495,21.7299501898,70.9356998186,101.664209054,56.3230489399,6.02914120582,69.3266311397,79.0690016304,22.7349606572,
10,45.4923145789,49.0706714905,29.4877740056,75.0568780438,123.1669091,78.9223584378,-5.8550615835,53.9072508665,89.8210941456,16.3105373999,
11,37.4508239369,20.937469206,35.6710281956,50.4500290393,107.310425946,82.263655787,-12.8989673485,35.7742114663,82.2717018719,16.7828150458,
12,7.96854300203,28.4678178555,55.3286814597,24.9709737324,96.4520909757,53.2718567401,-16.8348474654,55.3310361538,46.6717078273,1.86344752692,
13,12.8800686591,89.2364295487,53.7596984321,47.9073466579,98.1618951474,21.7621511299,0.553584831539,73.3132148651,59.7615714176,11.3985477426,
14,22.6299837594,102.120958117,52.6313212412,75.6231425574,80.7725222691,1.66712380455,1.91792996773,80.3527193856,81.4910535479,24.6615082039,
15,16.0389139723,82.2010516217,55.1894916236,68.6930293487,64.6332054162,4.78955558587,0.0964681772211,74.1877943812,91.8164373568,29.3491305158,
16,-19.1442948636,48.9516289675,47.9493763482,51.2347521304,41.701278971,13.3126555875,6.94577799576,58.1140896053,63.5205801499,37.861206637,
17,-30.5520082076,30.4783282144,42.6572190963,45.9236823745,36.740263612,25.8545435743,14.0193871434,53.8955650954,57.4258591424,39.8479861568,
18,-39.3893093215,23.967204693,35.9528280433,31.3217327675,36.0588600394,37.4374638569,17.0106533385,51.9144491526,48.1208335572,41.1386315401,
19,-41.8097152272,16.1979379407,31.7533372936,21.335080287,32.7667914439,41.5181427314,15.5969450325,47.415588555,38.5840115782,38.2656983779,
20,-41.7735987346,19.8691223344,27.5824286913,18.223620543,32.588508179,43.398522335,13.5715099583,47.8175294356,36.3756404151,39.8088199947,
21,-39.4316961822,20.93489046,28.3480034381,20.0353091991,35.3206808428,42.6971588624,14.9373000234,51.2290557599,35.3864701684,37.0529741384,
22,-38.908777147,25.8802010337,22.0068092931,12.2575977121,31.9906970067,35.937675987,13.8579483791,52.1928704328,29.7777695024,38.8779681418,
23,-40.0284550263,30.2568888225,13.3025605885,2.67082369169,27.2702162622,30.7397866069,11.8223562158,47.965346349,22.2418626119,40.1456992684,
24,-34.8427813985,39.6370805706,13.3107247497,6.59740545147,26.392635268,31.1163003445,14.9686595795,42.2965606582,27.5608401917,44.9932148799,
25,-28.1408825159,45.9343575563,12.4798725916,7.70703927353,25.5708175415,31.8289859879,17.9562921978,38.0727715438,37.5492714191,50.561394763,
26,-23.3335263194,55.4100617096,13.5383014042,7.34629507112,28.1379264989,33.4639156449,21.0062000882,38.5475690263,45.1436892999,57.646731384,
27,-15.6596973844,61.0677844048,11.7926900403,3.75305368411,26.8974141689,30.2522272666,17.2398930261,38.4671212798,49.5298794117,56.3938835115,
28,-5.56923921912,64.8623382991,14.9969160418,6.30971342604,29.4227949288,27.628661657,16.2173123638,37.2455849687,49.4620027856,57.931381595,
29,-4.33938372869,68.4527352993,17.0768265995,4.74215825753,29.7874799639,28.236813637,11.3941030514,34.8286732615,50.6899421244,58.1709823327,
30,-4.07820229122,60.6947842029,10.5619886759,2.07241670836,29.1721408728,23.5325792409,8.49296758528,39.9617613977,49.544337978,54.7239386347,
31,-6.04026045238,58.7209225329,11.758160598,0.196870869313,29.0214581278,25.653480246,7.73406779356,39.8692745483,47.7057789363,51.9318548945,
32,-7.72168076973,56.0841545175,12.7046296182,1.28778274397,26.4112517896,27.3540171886,8.03191781347,35.2515855958,40.3401051221,49.8297196624,
33,-8.30524025255,55.2834670999,16.5688537644,4.70511812148,33.1802844826,30.1282974267,10.9648157993,38.3000530518,44.1099699087,50.2205671373,
34,-21.5969907923,49.4175444658,11.0107403755,-7.88285942538,16.6913848329,26.7389377905,2.41707103341,24.8680249317,31.9955990194,49.0552290016,
35,-8.89848974303,52.2438990259,13.9848717262,-4.3887395863,24.0732351516,22.542550281,12.1153628553,32.7004122616,45.187211322,46.1949908663,
36,-21.3718341837,51.4655361529,26.7252937062,-1.97255307162,19.9119962526,26.2011823342,4.16548897632,15.5418144017,28.2906718187,39.9027332919,
