epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-6.02970437481,-9.79187151309,-6.64014587883,-4.03978471809,-15.4801204015,-4.63137332804,-11.9111162909,-17.177940743,-9.7747909351,-8.26886568751,
2,-0.256281140063,-0.828863090104,-0.807577341993,-0.958246765712,-0.991421974045,-0.77366247039,-1.94604320067,-1.0288887115,-1.44459142373,-1.62282210131,
3,-0.0700676271034,-0.577821013753,-0.695100016674,-0.966119467149,-0.78525581848,-0.573549383098,-1.74271825934,-0.849978009891,-1.74589092553,-1.15830914144,
4,-0.0921887018565,-0.695801650552,-0.572217644342,-0.829078225075,-0.665379720501,-0.588812057318,-1.52296340172,-1.27289384367,-1.83996818738,-1.17901704456,
5,-0.066513415065,-1.07389246677,-0.774089415394,-0.786595253343,-0.739294066231,-0.621480649172,-1.09115186558,-1.65123095982,-1.82842044956,-1.23237190121,
6,-0.0560378655546,-1.98848481606,-0.904578134581,-0.650162602772,-0.838318463772,-0.566130145102,-0.741460698029,-2.30669176286,-1.08124303846,-1.28383515454,
7,-0.216372705621,-4.55181374526,-1.46036448011,-0.639046539545,-1.16658813339,-0.466643833233,-0.783951525668,-2.44871818398,-1.02537166328,-1.75510032446,
8,-0.61082688202,-5.71469239597,-1.79991143915,-0.916408923101,-1.87745907291,-0.51046953865,-1.35698321379,-2.07692321535,-3.49437124354,-1.64904136411,
9,-0.868631122551,-3.26503034916,-1.66234703164,-1.4105908721,-2.40283936722,-0.510805205899,-1.84344069263,-1.69318558278,-4.01638125987,-1.20365219394,
10,-1.24665905198,-1.01528049577,-0.989728616743,-1.2661638345,-1.88832078648,-1.07472030139,-0.98789008008,-1.67594934073,-2.83698171604,-1.25158319723,
11,-0.973384061033,-0.785010603776,-1.00288116094,-1.16554120467,-1.73002886962,-1.78333052918,-0.759861378571,-1.8836998101,-2.34122470769,-1.6871645313,
12,-1.3343151193,-0.725456482411,-0.95563449173,-0.899007946211,-1.60466317475,-1.80282825042,-1.14077930952,-1.59680651966,-2.32920872027,-1.95999956764,
13,-1.53638425185,-0.816728526448,-0.997445204616,-0.776190050307,-1.21153294893,-1.22568156682,-1.32522811494,-1.40193475541,-2.28226434195,-1.61176667415,
14,-1.62112254933,-1.4423952147,-1.39458703553,-1.0303362712,-1.1418380917,-0.788995213569,-1.02710477941,-1.48239495165,-2.7007865665,-1.25658281613,
15,-1.81658586673,-1.71371137506,-1.55856329047,-1.13217763284,-1.29858001708,-0.622233916586,-0.848906988543,-1.6375839367,-3.71971725534,-1.16020736552,
16,-1.08674192201,-1.4149129523,-1.49780627776,-1.16758178111,-1.26799019877,-0.632436832945,-0.808509952924,-1.58490271679,-3.5836294825,-1.04448765478,
17,-0.655462511834,-1.12611751272,-1.07872906589,-1.2501281644,-1.1257564598,-0.620375875544,-0.783103891626,-1.20028728893,-2.93210631259,-0.962638080575,
18,-0.693656958613,-1.28800897207,-0.962935251893,-1.19273772821,-0.934622707099,-0.681052141076,-0.762583057131,-1.09641937138,-2.35435336195,-0.907660400736,
