epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-2.82878032803,-0.433008542795,-1.85704705599,-1.31644836202,-0.85555866911,-1.17906203764,-2.60346347444,-2.778678005,-1.309408476,-0.66273316543,
2,0.192227275104,-0.329348084172,0.271169659894,0.32339643007,-0.485304606185,-0.873134629312,0.394309191819,-0.596458527779,0.0208496338667,0.334502690387,
3,0.49615921534,0.30004218808,0.393633052796,0.389998835527,-0.104997858658,-0.396375236933,0.474260632743,-0.649312492765,0.428948661931,0.438929849137,
4,0.412286576722,0.305156979518,0.419550289042,0.47491662175,-0.157606897143,-0.225925704312,0.457592854133,-0.252952123212,0.433003735793,0.475750189679,
5,0.435525763945,0.117913060002,0.33969077853,0.535389446515,-0.60021580734,-0.0175325458838,0.141673247309,-0.513221377038,0.0107680400807,0.459408388838,
6,0.363579657607,0.0111321707487,0.268120949804,0.550741748889,-0.461279401248,0.0112918663886,0.0889949154457,-0.280994916371,-0.244709282831,0.475251191708,
7,0.528262123953,0.0359866687919,0.380757893457,0.54520951205,-0.40939566802,0.00739209617772,0.188577778455,-0.00402676635861,-0.550428325509,0.467688301333,
8,0.63259253554,0.166305323251,0.508826437362,0.537991894475,-0.171503677362,0.157774785601,0.380930008918,0.369522911618,-0.406331855055,0.457083220298,
9,0.654627674061,0.25250196596,0.539621023564,0.518740514942,0.0578891173129,0.333467651293,0.463170338291,0.433091962321,-0.105271429471,0.451050917236,
10,0.67398351955,0.438430161219,0.583950994707,0.503569124467,0.296947456487,0.536152752521,0.531549347373,0.447005602433,0.173942627734,0.476414354361,
11,0.675994480946,0.428883784298,0.573527937204,0.491839921467,0.367476555522,0.545464978702,0.531929204976,0.480730937528,0.191034462628,0.479712933031,
12,0.679414765101,0.43071063167,0.564113300043,0.508897433652,0.434436736858,0.577030087929,0.50583249122,0.493427314171,0.243816912711,0.471050760319,
13,0.685507904542,0.390912450581,0.566801270333,0.49014606961,0.379952019172,0.564679241521,0.480410928394,0.463981318646,0.194744178364,0.467988271187,
14,0.674703255152,0.337978783816,0.577568939004,0.420758086742,0.293359868466,0.540026777245,0.436197071859,0.359058859572,0.163985586799,0.446921201228,
15,0.652765447385,0.166860224125,0.545390248574,0.403925722633,0.404155118501,0.517367256287,0.518557443943,0.101618599956,0.255961515364,0.409749760456,
16,0.678592855049,0.345193294124,0.519073723886,0.487957666169,0.50772651175,0.546154568986,0.539432213392,-0.0652914924334,0.325012655139,0.384802362107,
17,0.696566577566,0.519242786938,0.513074264615,0.543818514315,0.549654431231,0.557817918768,0.535583309204,0.151416468725,0.373428748349,0.360158714842,
18,0.69124123904,0.526814094964,0.515247699464,0.547755050695,0.550580277378,0.560577554791,0.543715748015,0.27432031827,0.370026516241,0.354953581452,
19,0.699623233678,0.596563638482,0.555288038455,0.540880354187,0.54340491814,0.560160134696,0.54980380677,0.368712137728,0.240465716559,0.303574531447,
20,0.706905548661,0.593367076887,0.559107024605,0.540488962384,0.545284807233,0.560160910407,0.546809625453,0.443619159495,0.186052238005,0.277093295549,
21,0.705457349357,0.581089398813,0.551941348833,0.551079432716,0.558383965712,0.574250580594,0.548497183139,0.449981400697,0.209789660373,0.197742305439,
22,0.713483713024,0.588990444856,0.537947007639,0.526016908257,0.539299325757,0.576400337505,0.529921515485,0.368354521661,0.338072191484,0.257904535314,
23,0.71524585104,0.541341945721,0.532467188451,0.494316601743,0.495696352091,0.580861020982,0.507004944132,0.270675305356,0.368660943613,0.290651616636,
24,0.716692703362,0.374943208617,0.517544346195,0.456131664706,0.450172342923,0.579016016384,0.486541442637,0.17153275557,0.356721146176,0.35996124133,
25,0.709482316938,0.334342143428,0.53584062143,0.491673692273,0.387835745942,0.556412750211,0.441737876051,0.113475567619,0.284171409552,0.326384272364,
26,0.729752593773,0.158083896896,0.491849940406,0.437073885128,0.287307139682,0.553849511579,0.446773423764,0.0615799120099,0.246417008395,0.321094658615,
27,0.73372450031,0.00012311746052,0.463209461431,0.360810337086,0.172095174871,0.553711622412,0.454411095076,0.098079127427,0.264462078686,0.338093464858,
28,0.7304601165,0.0529244339026,0.512449386442,0.415207528731,0.242388234919,0.517596056249,0.457313371882,0.196421900302,0.294860835517,0.313587985537,
29,0.711058876673,0.152052149339,0.532153607971,0.422486950568,0.271382692333,0.450473156209,0.424082360349,0.281632819044,0.29814232598,0.32955627597,
30,0.711897762083,0.236360711903,0.484229250766,0.42903790879,0.324101970996,0.402238953948,0.434582299657,0.295526200123,0.300099697303,0.329213357328,
