epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-0.163378583432,-0.137926214469,0.254020513436,-0.0372550225634,-0.0225444148575,-0.21198319066,-0.299876668142,-0.615955898666,0.163447976645,-0.186343501118,
2,0.625454322192,0.626691926172,0.0696575937521,0.602604384484,-0.343573644053,0.591831530716,-0.0629742038917,-0.0182511798728,-0.0220329418096,0.555972881111,
3,0.800201619224,0.257808087611,0.294966075181,0.68583451522,-0.186396208452,0.563806757481,0.0992788814158,0.0252712144373,0.335401617338,0.523625868496,
4,0.821036393391,0.387209672154,0.398673864915,0.744314782898,0.0407976542939,0.598851598158,0.0767028748974,0.0461727024945,0.299015543043,0.572273816527,
5,0.804385331705,0.421838985943,0.408124892507,0.652215066021,0.391054140032,0.758879228897,0.238844826083,0.103664423996,0.633786133529,0.64206836337,
6,0.548520173909,0.527629339665,0.472380101935,0.707527971788,0.446949663507,0.497273046868,0.441316965102,0.385026090745,0.705641803216,0.66466268472,
7,0.37498299739,0.505239053982,0.63616772502,0.73500044777,0.694230155,0.156287829853,0.697447825638,0.627317879529,0.710620348893,0.556782210066,
8,0.311569392172,0.337374720429,0.727761154508,0.659334596261,0.622759493684,0.131883314485,0.573973216334,0.698729641461,0.711892447649,0.476969708272,
9,0.0305044979762,0.0463880326754,0.743451206321,0.670505127266,0.532321081522,0.144952504741,0.536231805647,0.162404146491,0.68827715152,0.578456690805,
10,0.0460780984148,-0.222402543089,0.726297381102,0.707242649561,0.545118961853,0.0237748016437,0.554028931533,-0.451231479151,0.121999569678,0.673979064538,
11,0.557911028152,0.314751113474,0.734807477293,0.594064981068,0.361828604313,0.313248565591,0.699508262604,-0.312037720246,0.00351384421488,0.642741042193,
12,0.825957142403,0.675120879278,0.722805518631,0.746908940759,0.151825396398,0.529285018749,0.512193898641,0.397319115139,0.237481511715,0.44541908857,
13,0.752385110622,0.765280153753,0.670508513479,0.628676198447,-0.0225194221713,0.523413478706,0.420756799828,0.621033819006,0.249413852419,0.368161356724,
14,0.827658956575,0.531655935534,0.568047791692,0.683205259038,0.0346375483941,0.402523526566,0.57444144987,0.610911250495,0.117574442713,0.159427046185,
15,0.852185791748,0.341530308478,0.470488703549,0.718575071807,0.225170531864,0.219275796027,0.684901443373,0.4863585398,0.0868074423432,0.147192439837,
16,0.850377914513,0.362655181522,0.408348729102,0.613568063914,0.441372807742,0.283631912199,0.671334194158,0.383924559334,0.133784510875,0.238221550031,
17,0.828172467104,0.536209507395,0.539419301768,0.622789440715,0.647563919905,0.52506146078,0.687658495452,0.410242666191,0.289195600442,0.426347118709,
18,0.83291216794,0.608420148912,0.665362022491,0.679705569043,0.671343956731,0.584549403188,0.661739014295,0.412464704159,0.486171681913,0.536189665441,
19,0.823457674703,0.653894978171,0.736222760357,0.708339277834,0.674774012829,0.633889636151,0.623358860281,0.494548946369,0.600397453655,0.646202767641,
20,0.825921526793,0.674848397676,0.744367000011,0.721067668143,0.683574690652,0.661296339344,0.581924644509,0.544089646978,0.64779221632,0.666250218162,
21,0.786916596592,0.715266441404,0.725687987096,0.718473759214,0.680387179079,0.679724086032,0.610317348261,0.574301410848,0.671328835069,0.664369155247,
22,0.771891470861,0.698835250632,0.68637914915,0.66838316569,0.690351398553,0.607694720705,0.699543581522,0.510766371484,0.662503293536,0.616283423051,
23,0.746591927293,0.685114871626,0.678508023369,0.668336569728,0.691647010745,0.551537957448,0.71342009579,0.520430256608,0.681509251687,0.569658744433,
24,0.718652277709,0.637381733656,0.681066890858,0.615464387675,0.705350214827,0.430924505783,0.702646254946,0.497333881032,0.65659571615,0.562288294808,
25,0.726937239322,0.640800099857,0.691650335971,0.620735760228,0.735220334537,0.422991820246,0.71062868336,0.5651478068,0.60040889182,0.508116468646,
26,0.707335384118,0.685946564748,0.747186453667,0.639327923821,0.727568245075,0.434167319783,0.717272047978,0.640554911733,0.636959848349,0.530896131441,
27,0.700977623625,0.704666141793,0.732103125519,0.638683818245,0.731843433235,0.407659223107,0.710433085864,0.623450294989,0.635915964757,0.535425966356,
28,0.703556952064,0.676817912799,0.709977103029,0.536176376518,0.696533588677,0.321565901646,0.680135228102,0.576153506736,0.534669525395,0.431098475298,
29,0.709886501044,0.654043970906,0.733867740159,0.611679493072,0.686632701407,0.276132980136,0.674608099563,0.6106433754,0.591304750606,0.509453799985,
30,0.773764469701,0.579752390534,0.726047690907,0.633069210565,0.64742025291,0.33084910422,0.657934903436,0.568656392377,0.553495542791,0.41607983411,
31,0.782776659187,0.524918826391,0.696435133208,0.597403649529,0.621459901051,0.208948194729,0.649867940682,0.535441806354,0.574192482435,0.440499855996,
32,0.782291237005,0.601051223854,0.720842441794,0.665973685009,0.694556855894,0.466095417929,0.662164343135,0.66347536813,0.598234948452,0.503774761038,
33,0.787824371079,0.629183109423,0.705057693463,0.700555177994,0.700734324078,0.510102385063,0.678605136013,0.658422917967,0.583709079006,0.541318936103,
34,0.793935824538,0.514263609127,0.698222846507,0.66201186822,0.654701366219,0.381051777264,0.658910348415,0.570569527595,0.559249010076,0.470760869657,
35,0.774075184639,0.585224787854,0.714868414717,0.690734763852,0.697735304314,0.469367462404,0.659565504124,0.59597121249,0.587250795189,0.492274540646,
36,0.771592409169,0.559942660404,0.748733409809,0.687308637375,0.689121232012,0.478965093379,0.668666590249,0.545520639815,0.567085826369,0.468294974148,
37,0.798748406863,0.602343306355,0.721419808933,0.724294677109,0.701029132165,0.603743984585,0.668040281127,0.643806736818,0.633595331648,0.549071359397,
38,0.790160282574,0.633635856271,0.732672033672,0.718606195164,0.680859528232,0.565583495051,0.66359579476,0.592576796538,0.562419568132,0.46650242222,
39,0.828046458496,0.422708277241,0.728465155957,0.607936705784,0.646376339144,0.429434301981,0.65713263586,0.517832756821,0.379946599274,0.392327032496,
40,0.836475734457,0.453527858626,0.745797580483,0.680632813471,0.708783261032,0.563563178768,0.688206377649,0.589701282511,0.51809939134,0.476889804781,
41,0.82405917959,0.537012451259,0.726581668419,0.66985963046,0.642880187691,0.472154803428,0.65311488883,0.538557504884,0.467576852082,0.419904766441,
42,0.828532409933,0.595635017686,0.730955803155,0.647409682336,0.658229001708,0.4831019833,0.663240114842,0.575109119284,0.474377211323,0.51499866357,
43,0.844137227424,0.396212985374,0.720466552588,0.599156316512,0.63321677916,0.472114398453,0.640523154584,0.545455639232,0.485462340382,0.448069552389,
44,0.834249878948,0.573113942513,0.713252206361,0.694995976851,0.642629525065,0.595692346542,0.666317206955,0.58961275094,0.593122015236,0.51691996216,
45,0.847928365432,0.656826330843,0.746454015322,0.707357690709,0.672256865698,0.627978438637,0.690687155677,0.647808282041,0.595945622128,0.632278831454,
46,0.809526985777,0.350228036171,0.67661868281,0.56283592793,0.670162769147,0.548346899462,0.673699776145,0.629819948332,0.544698808792,0.562226848164,
47,0.846812720551,0.386763020153,0.687526987254,0.576574947101,0.669586140915,0.559910318826,0.661803852638,0.630445548246,0.537293462589,0.586785002517,
48,0.85525578899,0.66581956951,0.743612915257,0.7045901582,0.677181864974,0.632737026639,0.691534565959,0.656716643163,0.642854707778,0.659019296827,
49,0.856671733555,0.46251753037,0.736992454,0.586656985585,0.690255738348,0.601579793942,0.694494052092,0.652257575838,0.631239623277,0.655955536904,
50,0.85329773216,0.531062128856,0.738181268287,0.658837167135,0.696934112132,0.613697858175,0.690839558973,0.657080546982,0.608926189581,0.662039466457,
51,0.797407991864,0.350661361655,0.626614842409,0.452836452081,0.691856348691,0.502281824857,0.697368286782,0.645851565891,0.560821351209,0.65275642434,
52,0.831186922356,0.390340946963,0.69133960565,0.582414697731,0.684313312833,0.525670862347,0.686355143127,0.640810237647,0.56990182528,0.658482815022,
53,0.814775996767,0.592942490329,0.74767677388,0.660947916424,0.684001346788,0.639320001845,0.668725690275,0.641784728035,0.66142271841,0.671499805348,
54,0.861621728706,0.49927487011,0.703660241205,0.637125609593,0.7033342693,0.66713654293,0.680942211524,0.651711291563,0.675305532381,0.676638895499,
55,0.81729336098,0.659218410009,0.738380314068,0.661339678723,0.681763157052,0.645897549896,0.673628111625,0.657232367477,0.675391806723,0.67208678228,
56,0.866087184619,0.529807535348,0.654222199117,0.612947548846,0.689282084853,0.662488525746,0.647940338498,0.604169361194,0.679770125855,0.657855371127,
57,0.816807830163,0.512273786398,0.634644052187,0.616637558209,0.709441442664,0.618803738609,0.678895428523,0.622219358964,0.674318264575,0.668683899682,
58,0.866050295674,0.432008630872,0.598976662177,0.611426522831,0.706930604934,0.537152101226,0.684579500804,0.667778824417,0.688308920034,0.671348135866,
59,0.846144999743,0.453480728701,0.643994372826,0.617042660748,0.694946403216,0.549959629435,0.683592815786,0.659762634927,0.685879282817,0.668632738987,
60,0.830528940128,0.457393533363,0.627567236594,0.648301558839,0.697813883291,0.643539106281,0.638758595191,0.617327414669,0.67172339488,0.660978339358,
61,0.816198993068,0.53191255286,0.65008116269,0.620596251157,0.698541956565,0.638408202564,0.674593283488,0.636484932754,0.685951252178,0.6873582966,
62,0.796374474608,0.583702109287,0.68215223641,0.632628206512,0.700370264227,0.642609720178,0.658142681193,0.629578793609,0.690789495071,0.684513945649,
63,0.768861875716,0.683860159961,0.695000953447,0.656806759575,0.676418998842,0.635987751409,0.672372564526,0.644282337702,0.668725370166,0.673812377925,
64,0.827505820178,0.44325437718,0.576742705815,0.587534889668,0.662295352237,0.606409808075,0.66515388778,0.64878430153,0.685902894254,0.676233485116,
65,0.801443053303,0.538634193308,0.657682653525,0.625279131906,0.653540357911,0.5775802041,0.664327906972,0.635237570832,0.679104508368,0.682256575702,
66,0.769814532563,0.6435222021,0.675403761545,0.643575590708,0.673029942695,0.611619910968,0.667221058959,0.603413489044,0.67608557437,0.672634779942,
67,0.793785081006,0.403356256844,0.604403353555,0.598128472347,0.657436592268,0.609468107167,0.653297829268,0.61674951593,0.671074659077,0.669883422493,
68,0.78210583969,0.590557937421,0.66174683508,0.645122342447,0.667970018097,0.58500658319,0.599192509601,0.599492092395,0.675951734926,0.663768127921,
69,0.78240023563,0.578264085824,0.665814974857,0.643737795066,0.65273129912,0.59378951414,0.612113557041,0.601373232085,0.669517670204,0.665756236091,
70,0.781564301657,0.447126601467,0.524644360737,0.442940748428,0.543454422451,0.529396656043,0.641284260961,0.611532978724,0.634486806588,0.666804355272,
71,0.76696497465,0.52632339772,0.543455268981,0.522400133627,0.601276657084,0.48347436358,0.608739146803,0.582323517161,0.609967817568,0.648483667278,
72,0.769776061107,0.432746739344,0.533308780015,0.557505414878,0.601675225323,0.529431686339,0.614118457192,0.608973289949,0.649847564969,0.670280422925,
73,0.783317405099,0.457617190982,0.622334015104,0.627711099926,0.64397733163,0.628208605128,0.614483966049,0.596604785989,0.66438543118,0.654374530104,
74,0.789063338442,0.286490546455,0.481978855179,0.488826832145,0.551185057638,0.449619386223,0.602762491278,0.578913742624,0.556500737061,0.635587060065,
75,0.787498802947,0.432035647579,0.572623792229,0.58642562959,0.603043143795,0.476310100535,0.603151582405,0.585035593101,0.646625902344,0.666127201021,
76,0.738190500657,0.552066334621,0.535876303157,0.457037787422,0.564360910217,0.510671488863,0.623586782832,0.589978065147,0.615936678648,0.679967344359,
77,0.758557569442,0.481061223093,0.529268532604,0.517364573743,0.586951520499,0.56442901629,0.62279311289,0.584606319723,0.647878140764,0.672777068445,
78,0.764301936394,0.501938553533,0.564711388014,0.582834523293,0.607348085704,0.585016139051,0.599414241907,0.578440612727,0.66115314946,0.665385534311,
