epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-19.4202444244,-57.4490485742,69.6704799542,-19.1088612649,212.62413257,28.2344376889,-89.0033435865,-45.1371095138,-87.8262108895,-53.5205128458,
2,21.1730342828,-16.2294480613,-88.5798201519,71.4513910792,33.1128294632,-61.8781528609,-2.71185742936,43.2341359947,23.6348559964,-37.8103701662,
3,12.4843816534,-32.5498628088,-62.6184181088,64.2226265265,42.7092922507,-58.0507998838,1.35600795044,34.8200373522,39.1984625339,-43.3563664656,
4,48.2230169464,-34.8137481145,-54.5524633602,67.1649473839,67.5375532633,-67.3077981434,-30.2305716552,-0.852655221868,49.3402419358,-46.3465425205,
5,57.4289013026,-27.841122899,-28.0082168547,64.2167178721,74.0500686593,-70.2937736694,-33.1763453816,-28.5246877099,38.8227055279,-46.7788857858,
6,45.3870212921,14.0073266314,23.9111515135,86.6005353592,79.5618696474,-63.1380525752,-58.5933440787,-42.4061190079,9.56498457571,-3.80100847214,
7,61.7271240287,169.630109357,111.079512781,65.159009198,8.33295144934,-37.6076072202,-59.2390102634,-26.575480521,10.2487313883,48.0063826008,
8,109.323249129,134.158796751,91.0466743524,30.7117721061,-34.6229226808,20.9325803173,-16.718967468,-24.4166441227,41.6582928031,20.7714063893,
9,145.142603143,107.839233107,60.6755029212,-39.1727104255,-42.5928320664,37.1266401414,-2.83744967139,-31.1663324302,-7.01216163171,-34.4235197126,
10,131.669021225,109.728628912,67.7055685624,-33.9237879472,-28.5209210909,32.1181110254,-16.7337950385,-13.6377721648,15.9661225409,-39.7890808298,
11,136.850943121,98.6694518338,63.4364408485,-23.4856146849,15.2452259288,33.6710169752,-22.2338837792,49.8005308715,46.9473419952,-26.9948040283,
12,143.623626448,62.6581049165,21.3338875301,-3.32490643226,87.6154169995,30.2458222198,-15.9005868229,111.613688554,65.9108622657,-7.72831776805,
13,108.636741545,55.0310906229,9.70229578595,26.4125950931,125.955044525,57.8325110308,-12.1522883558,130.287596807,76.4771312308,9.82892423767,
14,61.8273157865,50.5319145246,32.3061479213,53.1528483576,113.589915021,116.871995082,16.0588081749,138.758341022,76.2923170898,45.6631316733,
15,37.0650498522,47.924578884,47.9676067056,42.3704111722,100.195723949,101.661288846,15.7203334768,117.618920102,92.7653022004,47.0402729229,
16,27.0160330455,82.6691942915,51.4517722293,23.4452674726,62.4020543679,36.1634672318,0.0686175120892,106.361502861,80.6034676568,27.3185218082,
17,4.69276849301,81.0339849173,20.1198186573,24.4931476005,36.2254666531,18.0254849627,-20.9494416603,85.3530893932,94.6977344086,0.545991040948,
18,-16.4249431132,64.5695592455,11.0942681539,24.6517350583,33.5272519899,14.3785466756,-25.6313692189,71.1358715165,84.5522270831,28.5803452354,
19,-29.4495031906,46.4759771468,20.4933913342,26.3796841109,48.7229277299,24.2006206463,-18.1927806126,65.5528506753,69.0042486755,73.9121564046,
20,-34.5176790596,41.1908736819,29.8817812948,33.0951256274,57.4953441429,34.9048803536,-12.3232913185,62.7465347485,70.2167168404,81.4052038722,
21,-37.5429287716,39.1945319696,23.0635496567,44.7565958138,48.6934721124,33.5623205287,-6.75412765035,68.9987373275,84.563635144,65.5770782379,
22,-39.5490756805,53.7106955844,17.7775322765,46.1549846605,40.5200945968,26.8538793175,6.06302674497,69.9304187192,79.3311025481,52.7322188173,
23,-34.3064434111,55.8074544242,17.1659390645,48.961754587,43.9392499183,32.2324220676,17.9660579953,61.4170023676,79.3207030395,46.3153019884,
24,-35.8765006085,54.0978104941,18.1065244084,34.8974335338,38.9178768635,36.7849004214,16.6917675614,48.8614601456,79.5616195811,32.8432735531,
25,-25.6845226929,64.9887611438,20.961472297,34.4755393081,44.4943187851,42.2688269018,16.0999179364,39.1160224922,66.0709861956,31.9259377372,
26,-16.6055215544,64.3585352284,19.9856419467,30.5291593967,46.9990505274,48.9530585985,17.4350857864,36.0869588973,54.8989346621,32.2926678181,
27,-8.52467150776,66.5952325366,15.6150346435,32.3290810542,51.0973112285,44.7933551081,7.54642395996,35.1356605132,46.5292459569,29.7774440406,
28,-1.70703241806,72.1052548969,16.1591245568,37.6470092608,54.4186147795,45.166673749,9.92481391447,38.4490744899,42.9119727929,25.8984945994,
29,-3.60249199234,60.8803422622,9.64185504881,31.6501544715,47.0128374785,39.8038523527,3.43200017126,38.5167203254,36.4156799871,33.3172213375,
30,-1.99483407584,58.3164561278,4.96989370354,32.2035259741,38.0253312964,26.4976885289,-2.42475569215,33.6004492098,30.4528609023,21.4448017022,
31,-10.6562752561,52.4412444731,7.04057120768,27.3449033863,42.1731624487,33.2562423633,-3.67428262611,29.09066932,31.1645503835,22.6315519338,
32,-8.39746519597,13.2986841726,-5.03624194124,20.7178636439,30.1565773479,30.2515371474,-14.2950201572,26.3388168717,26.5021279604,33.3348696962,
33,-6.86144962875,14.4740879826,-6.70274249923,25.7072582825,38.6886858174,22.0766111997,-18.2058933267,18.1738557799,19.1536695325,24.9129337156,
34,-9.77131491768,19.6196463233,-10.6833597902,19.8023385678,36.4778271589,22.8412528349,-15.0975060675,19.876298109,25.3555079683,30.9438527341,
35,-13.5474341966,14.0642796072,-9.71233156661,17.7542014909,32.4335798024,27.6141678702,-11.2638841935,23.6452311698,24.7354486669,35.0632256997,
36,-8.16649238427,23.1985407161,8.39027506008,32.5353199654,31.4169317093,23.2608535759,-10.7050857081,25.532315402,27.4635483114,34.0863338398,
37,-18.1297971381,25.0204435991,-6.00477336322,19.5795767823,26.5902361145,7.17340000569,-16.5957819928,7.74014054106,35.3355014605,33.3841745099,
38,-21.9107633305,5.49662602061,-15.8750922322,16.1261611631,20.7901886233,10.6671467926,-22.4910373365,7.74649505687,7.80504769419,31.8078979638,
39,-16.2919300892,12.8204066617,-4.91401166543,23.5691075209,38.5963531439,30.1782620456,-8.97173321925,17.760967404,30.6750316125,52.6459964831,
40,-11.7417794333,11.9379648481,-18.6233855255,15.0448702287,23.5180081094,13.039949873,-18.4604508564,5.75076942533,20.0629435577,24.607611848,
41,-26.1049699919,9.73506469923,-5.71534723864,24.1662182263,31.7304011882,26.6106725261,-10.7836223212,16.9500061207,22.1647296969,29.6367836273,
42,-23.4388926219,12.3159194469,-4.95492069686,20.6194954334,17.448491568,21.470947847,-12.6281140913,0.766433399671,13.6223986013,26.5367064224,
43,-18.0474729185,16.6983308733,3.17292168258,33.0333534766,33.6841286682,28.676242685,-3.96373112178,21.429207677,27.0333388745,33.5567408591,
44,-19.2519816393,16.5639917774,7.43360230435,20.8062198385,26.3664342909,28.0257288624,-4.16411717839,16.4700031205,17.6205148729,30.6066258548,
45,-24.8318945696,27.652815747,6.48372154269,26.7557627881,32.5704387075,23.5912892085,-9.59443834929,5.780453583,24.8360467391,27.0599073118,
46,-25.1487232447,24.991666544,11.0253050031,11.7223569068,24.4684111589,15.3465007782,-5.98431793632,11.8658281281,15.9403665521,17.1356424567,
47,-15.5936291249,47.9392505466,26.7791555839,21.4984798732,30.0284851808,19.817230146,-10.1679006943,6.98805033479,9.34690114164,17.2820230568,
48,-18.2893277296,35.8979702588,13.0020642826,21.047749063,34.2433015227,23.2361383454,-5.62067773792,21.5307509831,33.0341866001,33.7801055832,
