epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-19.0586076397,22.654341338,-57.8069600089,-58.8403960643,106.571416475,-41.528671064,41.0835701367,81.1133980182,10.2772564471,-6.42070963217,
2,9.70240744526,13.2353503401,-21.3120209246,-35.711117896,-35.9379480944,6.21368040067,-69.7595738224,-12.0572935045,-45.977982433,18.0680216635,
3,-8.52419068257,0.198027375958,-19.131118146,-43.2929569001,-26.2557160516,5.04706176788,-67.5795765429,11.7532868804,-64.6794038037,5.61749459833,
4,-19.9469980704,16.2329336813,-4.3731536185,-37.9298391756,-11.0208637165,16.378927241,-61.7142401848,44.6754973407,-67.7638903223,12.0817193246,
5,-18.517437027,40.139880237,10.7255416128,-33.3445700131,2.08543609397,21.0830716534,-46.0706400832,63.3695094645,-67.6810765358,21.4202625823,
6,-2.6642802883,75.3006560943,24.3500741775,-21.1169406695,17.8646583415,17.1849372372,-21.7966810312,86.0324767694,-43.481765602,27.8150419525,
7,18.1894926881,136.651467349,51.9103239838,-0.398336439722,41.9423917939,-0.109263392325,11.7932163017,90.3499517159,29.2249284696,52.5992507793,
8,47.1643937785,159.002848464,65.7548250128,29.645526683,71.5593167403,-20.8119406741,50.1133254363,78.7628765377,114.703117354,50.9109526155,
9,58.5214705604,111.407740288,61.7479174414,56.9592843599,90.1310393818,-11.5674677343,69.0895606509,66.0997446055,127.472768871,30.071769339,
10,73.1495187479,38.1112165433,30.1446391456,52.6878251174,76.4898837647,43.599494479,26.9433019355,66.4079501821,101.346036143,33.8489149891,
11,63.4339676279,24.6547053217,27.5413750311,49.6467996198,70.5449660455,71.5464260518,-12.0445243929,74.0257103894,87.9926448473,56.1982814327,
12,77.2004127739,20.5206214197,29.2669297045,33.5483905673,65.8568600839,72.3349671249,-45.9889027136,64.4005108697,88.3666434087,67.6810526829,
13,82.3690384319,26.1364752414,31.0745609398,24.683316528,48.3660720035,47.9277547083,-53.7087156516,56.5140030453,86.6350463426,54.2453191266,
14,81.1015912904,54.7994057504,42.1738113892,43.0024930515,45.719452486,24.0418807243,-41.4045226742,59.1108034436,97.3889870505,38.5209192169,
15,88.652838808,63.9725607568,52.9155338054,47.0881418696,50.5586189441,-0.857832101959,-29.5577066845,64.8468984872,121.109576487,33.3752192299,
16,66.1169699471,51.7894456129,50.6918641682,47.3769332026,48.8035685204,-8.64247944895,-23.4165105062,61.7573496536,118.125023967,25.5357489879,
17,52.5318866825,41.7007179826,29.4535815025,50.6506798914,42.1241231375,-5.45952439104,-16.6196053172,43.9936516247,104.227586785,20.2108633604,
18,37.8588354218,39.9861488159,18.0744171916,49.4260542133,30.6617840848,9.41522482867,-8.12149936045,37.933232273,88.8907757975,15.2510283088,
19,18.6238009145,30.6183250412,7.24105506601,43.8388648471,32.7400464366,28.4362899691,-9.03531187713,29.4355151558,78.8457864194,23.7021335147,
20,23.6375615152,42.7531983079,13.1719703434,31.6186710453,39.8291126621,29.1777382117,-14.0119193788,27.0669196498,65.6810931398,18.1372003913,
21,-6.14209808567,37.4800199896,2.84340191233,35.9524232115,34.4740546857,34.0071771131,-14.4206665361,14.2720561359,61.2502292228,15.4683327927,
22,12.1368132996,45.0316999027,4.11450208444,21.7337261543,27.6544682449,34.3729964398,-14.4862364414,16.3623672949,55.5231482655,17.1161527172,
23,5.55636624197,43.610468612,21.0021215366,15.074738193,37.2804966764,38.7178486422,-10.8385632095,24.5209222911,47.4201799573,21.2838219,
24,-0.488619277757,43.1427303054,32.994965804,3.61455792345,44.9747443152,39.8315176776,-9.67945733652,32.0162603018,41.4511194937,18.8886098507,
25,-0.00335163254404,44.1115533963,43.3442801983,1.16069151109,56.3996587997,37.5197333485,-10.2908702505,35.031628508,38.338666183,20.1915828841,
26,2.1257974559,48.3256933779,46.7375790432,9.00136910531,62.9906995687,42.0959633862,-0.0347951830291,30.4625517556,42.677043799,27.2435715567,
27,-2.50221308191,51.3879823829,44.7437765653,6.67568907915,62.2155776639,39.1963813206,2.64901679656,28.4446384901,47.3993198751,36.838219577,
28,11.8384725367,51.8119407106,31.6625237553,4.74202900898,61.2932675418,37.2414247673,2.25794160361,32.3071877826,57.6205860196,40.3538960225,
29,15.5464523166,56.6116573744,23.8276519983,5.63438594978,59.3552676588,33.2877331213,1.77490135046,28.73714074,53.2045946392,46.784624562,
30,6.21682675093,59.1668344306,24.3967444788,3.73041055218,47.4515622281,22.3968191906,-0.823867487118,21.1341518922,42.6680929898,44.8908856277,
31,-7.25795126568,56.416005228,14.7162689054,-2.50357822921,42.0886340239,17.883845521,-5.08352246255,17.9285171736,35.5919160517,40.0568109177,
32,20.1830729358,59.3494661512,7.86627795789,3.41039463672,24.1509094718,13.7858594033,-3.7747021502,12.9585059811,33.2795807847,33.1894615739,
33,7.79587774684,56.1454842249,13.0006261187,5.85878263491,23.058117823,18.8247233647,0.253202161249,7.51072468826,30.2760646256,33.490841388,
34,0.562027337261,55.1155193568,14.2751782415,-4.79009528803,17.404337188,18.0755705081,-3.49381331179,12.8487790883,20.5808758641,26.7126642308,
35,-1.94738749162,53.3687613467,11.9797885908,-3.33984521568,16.098840355,26.5162806535,8.44808006998,22.9262059467,38.6590806206,38.8271226073,
36,0.424817466114,55.0305074652,17.3193246555,-1.23364584699,19.0994618316,26.1056402817,8.43592257753,23.2956557048,39.4478425298,38.4828485589,
37,9.26886361774,47.3638954746,12.2017152347,3.55552287904,11.1135180921,21.6147949307,6.28803450919,13.92580725,31.3018223257,23.2199906792,
38,20.559418139,58.4002914171,15.8307145971,9.25923854253,22.1916788724,35.9250195096,16.5516223937,28.0796409173,42.6013651739,34.9767117988,
