epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.00210953624215,0.00209448923101,0.00270936848102,0.00214459825529,0.00633670665606,0.00228153270857,0.00303907148284,0.00505124495866,0.0034671586853,0.00481017088955,
2,0.000762956871042,0.00115417450515,0.000949393813063,0.00118961627068,0.000609030058302,0.000693230164791,0.000930709567881,0.000728086345563,0.000677112211999,0.000734693248983,
3,0.000767265455286,0.000650558578833,0.000909964893557,0.000887014091605,0.000548633139545,0.00057434742357,0.000889185391518,0.000568827372714,0.000605181675845,0.000682541273473,
4,0.00100144020172,0.000665524460806,0.000976290578256,0.000600069815835,0.000535225297406,0.000548137265909,0.00108090057714,0.000560970065754,0.000572282290014,0.000615381496016,
5,0.000819611596492,0.000572396237131,0.000827403477547,0.000593325845815,0.000530333314429,0.000534600086939,0.000796426617659,0.00054297549259,0.000572642858292,0.000593164035094,
6,0.000807744434733,0.000599936982915,0.000725567398919,0.000554175843925,0.000569754856526,0.000975237327709,0.000811936248971,0.000570122800633,0.000587226031435,0.00062443508288,
7,0.000525605398063,0.000545612447951,0.000768713062715,0.000748708754921,0.000576387853564,0.00129419343716,0.000853461113009,0.000714507400081,0.000672434968657,0.00063798899158,
8,0.000443206836675,0.000577441558537,0.000804037612407,0.000859899796201,0.000574835547356,0.0014435949569,0.000807827244421,0.000998873578093,0.000674125443128,0.000669775598286,
9,0.000392753902338,0.000668037007972,0.000692053145017,0.00111192867181,0.000602338160405,0.00146863807583,0.000686372278303,0.00160806599184,0.000591665363804,0.000670937267582,
10,0.000382749358285,0.000679514362132,0.00060326860859,0.00102051523252,0.000594542925278,0.00124870319439,0.000581923123761,0.00153648455992,0.000630107869836,0.000599066891695,
11,0.000365818966672,0.000985162511268,0.000575347374929,0.000981051097454,0.000584679069934,0.00108747870926,0.000624340175953,0.00172612898181,0.000788233973301,0.000610035439793,
12,0.000391971524959,0.00156098663471,0.000610848752929,0.000959560912113,0.000657810337709,0.00109112521961,0.000564729400937,0.00208106027093,0.000863260201351,0.000673529177442,
13,0.000433826279425,0.00158373398367,0.000625862912253,0.000803203870657,0.000827569839584,0.00100818774508,0.000535350143295,0.00162455882387,0.000913427999449,0.000649218164436,
14,0.000494217515041,0.00155544309097,0.000705793041889,0.000827077075632,0.00103216230043,0.00101214871604,0.000521440022683,0.00143055865031,0.000936904743886,0.000597186784476,
15,0.000489349377097,0.00118259624559,0.000644621168715,0.000778196216609,0.00118554304667,0.000650599645344,0.000580210317082,0.00106479259308,0.00114212235082,0.000602785169297,
16,0.000557422072489,0.000924738349512,0.000624110108733,0.000755084756116,0.00107033304329,0.000516174797848,0.000564559994789,0.000772064205543,0.00139290085843,0.000590735837004,
17,0.000477291048652,0.000817903402025,0.000552656089846,0.000646136876706,0.00087381954106,0.000534271928077,0.000536765497663,0.000692493742158,0.00114965725118,0.000595336733528,
18,0.000380823122845,0.000743687601536,0.00057995680529,0.000625456249717,0.000959509546356,0.000580547696616,0.000552676786911,0.000778411987399,0.00114406482384,0.000629140725417,
19,0.000372127335161,0.000602703044006,0.000583168228216,0.000586375802522,0.000796661390788,0.000585003480337,0.000546919874364,0.000764346112568,0.00114837303023,0.000650245388654,
20,0.000419467116187,0.000520346407398,0.000617040161995,0.000581825300196,0.000599298777214,0.000551140855392,0.000535606923846,0.000799073304518,0.000937275960201,0.000675713083849,
21,0.000442330346059,0.000507465755021,0.000585457148694,0.000549338852918,0.000559561439249,0.000537001958855,0.000530229956543,0.000774819814779,0.000743584753578,0.000669922863503,
22,0.000439178458461,0.000493436166226,0.00059274593486,0.000570243091164,0.000615407752939,0.00053234893743,0.00056410540047,0.000726541697606,0.000686437308662,0.000698889747733,
23,0.000398666932163,0.00048507862984,0.00057575307955,0.000604489602874,0.000611446147131,0.000552887043048,0.000599355707403,0.00065032711251,0.000621713109441,0.000685950750954,
24,0.000407100422344,0.000488743909425,0.000561685390853,0.000581373647017,0.000596766384961,0.000619123141835,0.000646238299867,0.000632598601534,0.000608862676271,0.000683473866871,
25,0.00039276850787,0.000503113874883,0.000568403315341,0.000600541766332,0.000598405453636,0.0006010176419,0.000668164507009,0.000591612233796,0.000647736594098,0.000674240495937,
26,0.000372946388631,0.000509701579512,0.00055871868701,0.000588370002552,0.000589765188364,0.000593611189545,0.000629689525608,0.000557065937699,0.000633778887091,0.000649396150748,
27,0.000355783984237,0.000487617581504,0.00055350024,0.000588965691306,0.000594184065703,0.000547042872413,0.000571007173327,0.000555104158751,0.000612152906434,0.000670461185958,
28,0.000381734856389,0.000582125680389,0.000564002562262,0.000599127938552,0.0006146826941,0.000579617290705,0.000585794742203,0.000570910794266,0.000609110147268,0.00067255583109,
29,0.000364522169457,0.000539271372223,0.00056119003584,0.000591883267729,0.000574150091299,0.000567247768459,0.000572062027338,0.000592104068303,0.0006735094451,0.000700151087435,
30,0.000372217155391,0.000594785799971,0.000578364390431,0.000608767532244,0.000626772168768,0.000639273366541,0.000587621878019,0.000619081567257,0.000755493108981,0.000798078162626,
31,0.000389823280709,0.000587342856405,0.000607479588608,0.000629548425941,0.000652205094375,0.000625496404777,0.000566857851425,0.000606762892669,0.000779759955322,0.000856086672647,
32,0.000382097903788,0.00053376357868,0.000588057842526,0.000648541143557,0.000658839503687,0.00065547091694,0.000599521943523,0.000636682511669,0.000776219151507,0.00083141417538,
33,0.000365837531205,0.000531689243087,0.000570272075049,0.000676284685202,0.000702604656128,0.000651401403467,0.000598029622098,0.000625221580969,0.000786712351103,0.00083729848336,
34,0.000348145538446,0.0005145402996,0.000555543496476,0.000698348806323,0.000692315430324,0.00065944254774,0.000618176376292,0.00061803083153,0.000799151611686,0.000810329830491,
35,0.000354795384918,0.000530237403872,0.000554629355631,0.000751482312998,0.000767256398627,0.000699956894988,0.00064885788205,0.000672408207941,0.000854037480331,0.000811501942491,
36,0.000350696039102,0.000508845664135,0.00055957306796,0.000814113877753,0.000845720237047,0.000766670350388,0.000695737905712,0.00070012326833,0.00087188202271,0.000842769357335,
37,0.000333200736367,0.000469762023933,0.000543449936855,0.000784704419016,0.000864358874474,0.000754871658807,0.000685095621008,0.00073756142172,0.000974050196359,0.000875360687565,
38,0.000350017501751,0.000610621141959,0.000650008984156,0.000961186389229,0.00101964149098,0.000846772490026,0.000727152264457,0.000830759463913,0.00112792369334,0.00100502026347,
39,0.000308398814973,0.000492782698292,0.000531588881992,0.000766684480539,0.000811795378452,0.000678043186857,0.000625400069656,0.000742053015047,0.000927234463687,0.000856847590551,
40,0.000340903573006,0.000546116268709,0.00056084707436,0.000869992449677,0.000944958620279,0.000758927155965,0.000658378487372,0.000793540493511,0.00114741377879,0.000994701051562,
41,0.000348486289687,0.000605147123576,0.000573349811177,0.00082971407763,0.00090201701086,0.000779919952145,0.000662477288916,0.000726776181368,0.00103215575758,0.000956065022238,
42,0.000335542048968,0.000560037843176,0.000640690439853,0.00106956040473,0.00121463408865,0.00091622748047,0.000739513814308,0.000906511752785,0.00150671485913,0.00129424950413,
43,0.000356022033709,0.000600284678492,0.000714333558762,0.00121404942759,0.0013161938267,0.00101464549926,0.000761581440195,0.000848866541655,0.00143767461053,0.00128927212729,
44,0.000332483785927,0.000508268640813,0.000622047350901,0.00091269018745,0.0011773061928,0.000948881845229,0.000780578226966,0.000856694035152,0.00144909353065,0.00129963242879,
45,0.000329737069445,0.000511506791338,0.000748247072075,0.00115597126519,0.00102562009669,0.000864929026699,0.000726057515786,0.000731406130044,0.00110022676668,0.00105314649241,
46,0.000326759627603,0.000543042271247,0.000693361231522,0.00103461201739,0.00109640400224,0.000885091726998,0.000712121554506,0.00074588383606,0.00128997042505,0.00123853343574,
47,0.000328263502435,0.000535837715485,0.000701200705719,0.00110953369426,0.00103373257143,0.000816815908246,0.000691860492024,0.000702880581701,0.00112764692541,0.00110796264905,
48,0.000336341068875,0.000607826671237,0.000737188537549,0.00115808677759,0.0011161175788,0.000962915328939,0.00080204996436,0.000791211385148,0.00115846274406,0.00114544317397,
49,0.000323510449569,0.000519791487556,0.000647731603547,0.00094629033649,0.00100662870076,0.000872659390915,0.000736387028949,0.00071140419007,0.0011271761457,0.00111170826664,
50,0.000318973980886,0.000525831979253,0.000706221705474,0.0010479303429,0.000909909256638,0.000824200275337,0.000682052529232,0.000650322635372,0.00082749819116,0.000895251171891,
51,0.000360407989787,0.000635489764569,0.000766722346951,0.00130768206106,0.00103749179676,0.000807485873832,0.000677454360078,0.000681390089165,0.00129583644339,0.00117649538133,
52,0.000350266069954,0.000593302567624,0.000747735996671,0.00118756502929,0.0010428556677,0.000878241922187,0.000775508152094,0.000714643918565,0.000987126432871,0.00101822968118,
53,0.000360695431752,0.000630720877443,0.000758169081383,0.00123747582254,0.0009806935949,0.000714744631321,0.000669755117279,0.000660859507878,0.000966465175231,0.000996756654675,
54,0.000353556905514,0.000563791066157,0.000655527224655,0.00112838420983,0.00102085659004,0.000896005006825,0.000755210587529,0.000627079750744,0.000760732350975,0.000842833755273,
55,0.00037427940517,0.000652871598127,0.000794526184244,0.00132748250681,0.00102049416568,0.000797131433039,0.000692787774891,0.000639847577837,0.00093234384426,0.000955104406006,
56,0.000402348278251,0.000704838870446,0.000738907228733,0.001007839718,0.000881698578111,0.000732829852941,0.000626294062787,0.000586258644313,0.000815881229413,0.000906432325871,
57,0.000405050428222,0.000741964039842,0.000853373664416,0.00138462696947,0.00110694404959,0.000988380421446,0.000825894681705,0.000673920390632,0.000768658989491,0.000838505189626,
58,0.000509008868906,0.000997997959334,0.00100065205732,0.00139233952447,0.00104785467044,0.000943484748113,0.000802037933192,0.000646840453824,0.000765165732374,0.000805846731474,
59,0.000413215252896,0.000699658648768,0.000834024527814,0.00116366148937,0.000946927699737,0.000890264888385,0.000768193007105,0.000642435995429,0.000713767043389,0.000770301416434,
60,0.000423458594997,0.000683548334916,0.00071334657514,0.00101630157222,0.00101194127613,0.000812149475571,0.000731609398996,0.000673407512605,0.000797490045882,0.000786353864026,
61,0.000420268041312,0.000810505883566,0.000845149585147,0.0013649471968,0.00132418671293,0.00107239928683,0.000945396847714,0.000871054453642,0.00101881089827,0.00100085129296,
62,0.000408080225359,0.000664765054644,0.000701836026153,0.00104713369778,0.00114783804493,0.000887798164594,0.000810973763464,0.000723641650938,0.000867521720951,0.000890680544805,
63,0.000386409410875,0.000705150657437,0.000831004489548,0.0014666206182,0.00136053967146,0.000883511116997,0.000767456184409,0.000708452867874,0.000851731361918,0.000865788319017,
64,0.000492104137695,0.000837580669829,0.000856127291679,0.00111056152002,0.00116438504225,0.000898988044619,0.00081828348589,0.000713416636095,0.000847425560122,0.000848656084532,
65,0.000480348351784,0.000761216899003,0.000828540715703,0.00113485943937,0.00116345045439,0.000825575131265,0.000841059677689,0.000766944490249,0.0010054254221,0.000942989214345,
66,0.000399196601942,0.00082466828144,0.000926325339616,0.00116331151591,0.00112266705489,0.000994826250164,0.000881347106379,0.000707268849469,0.000703800145249,0.00074548161397,
67,0.000434855714549,0.000898974690016,0.00115908280184,0.00150150887167,0.00137392510327,0.00105020976771,0.000917932399349,0.000782615033689,0.000819471169277,0.000794938236269,
68,0.0004393186082,0.000704043202378,0.000699045872825,0.000891477384324,0.000977282677568,0.000708595782774,0.000729724931692,0.000635084269898,0.00064384336923,0.00066009998605,
69,0.000402782667026,0.000797667515869,0.000922476710426,0.00123045232416,0.00107953916259,0.000731168300372,0.00073093786112,0.00067921933989,0.000722032579232,0.00070944070953,
70,0.000394671718973,0.000539903638005,0.000701003145913,0.000872011814866,0.000925818643572,0.000679938396965,0.000722994057599,0.000697922898396,0.000988231920149,0.000892679235973,
71,0.000375348569197,0.000716631324749,0.000901860312431,0.00129134274651,0.00127487395927,0.000910831023359,0.000816431698374,0.000742625008424,0.000983348824667,0.000894126080181,
72,0.000423273917002,0.000752086083835,0.000734583270792,0.000817125215553,0.000906463858096,0.000635173583758,0.000707716342574,0.000651292039964,0.000756497140342,0.000771452592767,
73,0.000456565762944,0.000872336492738,0.000966872368045,0.00111624325682,0.00114117536753,0.000848201105123,0.000815133076647,0.000686754490508,0.000776522012457,0.000780144867876,
74,0.000449625259752,0.000884032127503,0.00124671463634,0.00145332437113,0.00119752845146,0.000944600953083,0.000811858375883,0.000683894427059,0.000860140766891,0.000822567645557,
75,0.000479140636827,0.00070831565913,0.00112400355557,0.00120270975027,0.00106530130707,0.00078284987272,0.000788942868068,0.000728199322874,0.000885930770363,0.000836531348479,
76,0.000448026396265,0.000983584881979,0.00147678209747,0.00167495236017,0.00140993615582,0.000979929438343,0.000772625669382,0.000710639796462,0.000988436668023,0.000885879177479,
77,0.000412462634106,0.00072014356357,0.000971393005209,0.00104853386176,0.00109056603897,0.000816965357682,0.000774591094431,0.000690609652631,0.000903503225314,0.000852630303444,
78,0.000474308776585,0.000704371773126,0.000957342852497,0.000892487051831,0.00088072899201,0.000674578360258,0.000710114166898,0.000642644883936,0.000832789063013,0.000895150012384,
79,0.00046828801115,0.000833796777238,0.00139297699668,0.00144341052428,0.0011924422408,0.000911348289986,0.00088140248647,0.000767460344385,0.000878451290483,0.000873129882168,
80,0.000471749855234,0.000711101923291,0.000849985468256,0.000917658262085,0.0010648829968,0.000806285534382,0.000778628752609,0.000709554167098,0.00103873728077,0.00101529017738,
81,0.000490568342198,0.000820413701408,0.00137274151446,0.00152379028277,0.00137628021842,0.000952832895611,0.000856584474028,0.000768538839601,0.00117207105831,0.00101519465983,
82,0.000476961605169,0.000787462396953,0.00112872064279,0.0012340134587,0.00125460305934,0.000923698351495,0.000919895277016,0.000821655881244,0.00109800594132,0.000965000074631,
83,0.000516910971611,0.000874553785676,0.00169081259618,0.00176101952245,0.00128086509671,0.000842827245507,0.000728713334911,0.000689545256587,0.00103568340257,0.000931516962226,
84,0.000576624310561,0.000763349842813,0.000964033919519,0.000968047552144,0.00102642900614,0.000752319984469,0.000850276906887,0.000843797738337,0.00110414177618,0.00108224145151,
85,0.000472485699189,0.000897445682668,0.00134993997902,0.00125013293669,0.00116692766582,0.000895531674549,0.00082134325942,0.000732159248086,0.000917352780958,0.000837788714457,
86,0.000554939429687,0.00078187957815,0.00130440875723,0.0014049958776,0.00126601553251,0.00100573957706,0.00101677196302,0.00096308064791,0.00119023630103,0.00111082181474,
87,0.000531014946092,0.000842498692956,0.00122269984712,0.00122526467055,0.00122853732489,0.00105208754588,0.000970013845907,0.00082853630652,0.000997917733987,0.000927923570723,
88,0.000510026692813,0.000666392015857,0.000975944128511,0.000899382467294,0.00103328860454,0.000983221811976,0.000957214571093,0.000813983036396,0.00097762058915,0.000977485946606,
89,0.000536068104331,0.000811857636718,0.000885830326462,0.000868265775335,0.0010802506071,0.000879705824806,0.000789705167674,0.000725607283789,0.00123621651288,0.00111265770422,
90,0.000537159294615,0.000684595255948,0.00113800815059,0.00116909337364,0.00115473764089,0.000940315699042,0.000968278087643,0.000919380719675,0.0011183270691,0.00101168927139,
91,0.000473034736799,0.000639165194079,0.000839502611586,0.000957884582554,0.001191559129,0.000975317241415,0.000882429031822,0.000824679834792,0.00132470101333,0.00110240613118,
92,0.000513313214333,0.000711627910446,0.00156976408933,0.00146432794641,0.00120678800421,0.0010247394079,0.000955520113446,0.000862981903135,0.00110618140771,0.0010550645553,
93,0.00052361313474,0.00082483531294,0.00167050826732,0.00177396726705,0.00140778708064,0.00130894352769,0.00113249036708,0.000954037403807,0.00116903153714,0.00102692251293,
94,0.000543590308793,0.000769748622362,0.0015308897845,0.00156323485805,0.00126437124464,0.0011484851706,0.000982416248565,0.000857072284768,0.00116267044703,0.00101440931972,
95,0.000604182235221,0.000705004214976,0.00106471794233,0.0011060263952,0.00122007678082,0.00113010763271,0.00108566138367,0.0010375242015,0.0014492826759,0.00126936449113,
96,0.000583654140251,0.000870583378066,0.00126714390285,0.00134765453024,0.00140490064928,0.00126391506548,0.0011064133835,0.00103539418823,0.00145330415424,0.00122867975551,
97,0.000518304523867,0.000904143569093,0.00133433773478,0.00142157941325,0.00131141229693,0.00104895154388,0.000838051751519,0.000802910448891,0.00142502273628,0.00113787988648,
98,0.000595911714075,0.000869503986869,0.00132249300108,0.00137090125565,0.00142879630148,0.00123705980052,0.00112305183208,0.0010182484498,0.00142576938323,0.0012577178843,
99,0.000559013937628,0.000949033766012,0.00143215649564,0.00148978780826,0.00138081735769,0.00104288555719,0.000997267498611,0.00106880142566,0.00195335050273,0.00148687385239,
100,0.000486994285024,0.000644362035697,0.00108233614242,0.00110236280376,0.00110698583844,0.000901153533268,0.000876791308241,0.000890012140052,0.00128359182995,0.0011115661821,
